image_id,p_180
test_05635,5.315801997566547e-05
test_05636,0.9985103867850949
test_05637,0.9999997205301377
test_05638,0.06040927419311164
test_05639,0.9999820991205584
test_05640,0.9999997155105317
test_05641,0.00018041463474789059
test_05642,0.9996789270942884
test_05643,0.259235901424968
test_05644,0.00016523345692342974
test_05645,0.9996183584812481
test_05646,0.0009555584522867587
test_05647,0.00011661937596638193
test_05648,7.821884998105206e-08
test_05649,3.5204784530933037e-06
test_05650,0.9999982376029978
test_05651,6.834663882910447e-07
test_05652,0.999999759376337
test_05653,9.879508573506862e-06
test_05654,0.8745016298135609
test_05655,0.9999919946177337
test_05656,0.03047563188763588
test_05657,0.0004966368807758724
test_05658,4.099590696256397e-05
test_05659,0.9999616329470543
test_05660,0.9999998998664079
test_05661,7.050014405200566e-06
test_05662,0.9999997197349917
test_05663,0.9996591880284911
test_05664,0.9996177941914215
test_05665,4.896769023429552e-07
test_05666,8.295366390110547e-05
test_05667,0.00018476255809922202
test_05668,0.0027173755504697273
test_05669,0.9999999645337373
test_05670,0.9943138709733449
test_05671,0.9949494726780288
test_05672,0.9997385236114692
test_05673,4.997131414770007e-05
test_05674,0.015513181694246283
test_05675,0.9980215770122391
test_05676,2.4672433140069774e-07
test_05677,4.8444778852823035e-06
test_05678,7.361273503918003e-08
test_05679,0.9999998040477778
test_05680,5.882769012485229e-06
test_05681,5.697213045374346e-07
test_05682,0.9999997337224741
test_05683,9.89604457537062e-05
test_05684,1.7525326381053757e-06
test_05685,0.012969823367477647
test_05686,0.9998887263280349
test_05687,3.1558351448003995e-07
test_05688,0.028071957392212965
test_05689,0.9998446373684343
test_05690,1.036252398849667e-05
test_05691,0.999999882944615
test_05692,0.960956852755905
test_05693,0.9999966272876298
test_05694,0.9837048380024446
test_05695,1.0125630624307008e-05
test_05696,0.9999993631255882
test_05697,0.9992240970114635
test_05698,1.0713970366711816e-06
test_05699,0.9883842030373536
test_05700,0.9999992481809089
test_05701,0.99999994952658
test_05702,0.00601000151803949
test_05703,0.9999997718819148
test_05704,0.9999997485998816
test_05705,5.349679222152051e-05
test_05706,5.53773280364043e-07
test_05707,0.9997238705420841
test_05708,3.6897060513411467e-07
test_05709,0.8054909291965217
test_05710,0.9999989487098849
test_05711,1.1169658614572637e-05
test_05712,0.9999992706383154
test_05713,1.9606127748796533e-06
test_05714,0.9999978034640225
test_05715,0.17211072528432617
test_05716,0.9999983976475804
test_05717,0.9991875868586085
test_05718,0.9999970898188257
test_05719,4.596542582912123e-08
test_05720,0.00017457107702420114
test_05721,0.9999999615992731
test_05722,0.9956571073489138
test_05723,1.1042154539735858e-06
test_05724,0.9999997301886099
test_05725,0.00011573882582684771
test_05726,6.214676085339862e-08
test_05727,0.9937443465106117
test_05728,0.9999716150406255
test_05729,7.996344242314785e-05
test_05730,0.999993084310624
test_05731,0.9999998946430841
test_05732,8.270370684077136e-05
test_05733,0.9999997983755686
test_05734,0.995030943751826
test_05735,4.524427315613312e-07
test_05736,1.7677060211257456e-06
test_05737,5.493597134031827e-07
test_05738,0.001211687742858136
test_05739,1.7041463701571683e-05
test_05740,0.985177941915609
test_05741,0.00045265824755282973
test_05742,1.514032587136135e-06
test_05743,8.073837469420852e-05
test_05744,0.004497390248600894
test_05745,1.1352277931187224e-05
test_05746,0.0005539220709892895
test_05747,0.5911318836503668
test_05748,0.00867674668726157
test_05749,0.9999997906761514
test_05750,2.8260080116978637e-06
test_05751,4.1116684262882706e-08
test_05752,0.00010928838953729816
test_05753,6.232851930319416e-07
test_05754,0.9966730409902194
test_05755,0.9999989597178341
test_05756,0.9630294978160436
test_05757,0.9615165509032171
test_05758,0.00011821716880463242
test_05759,0.0011793133729820617
test_05760,0.9999994908084456
test_05761,0.9941766547668226
test_05762,0.0001285423920620879
test_05763,0.9999997640637176
test_05764,0.9992689156796026
test_05765,0.9999999301905036
test_05766,0.00039144455097897513
test_05767,0.0006304775566288286
test_05768,4.047447990756483e-07
test_05769,0.0028625586972021236
test_05770,0.9999998890505118
test_05771,0.8309205809562782
test_05772,0.9857142673559588
test_05773,0.9999998926045215
test_05774,0.9184903826681029
test_05775,0.9903943557558302
test_05776,0.0011543756049733904
test_05777,0.9836693799101928
test_05778,0.9999988563949527
test_05779,0.04346949758676285
test_05780,0.9153160573327298
test_05781,0.9996262123342481
test_05782,0.9949074837170925
test_05783,0.9999999308309021
test_05784,0.9999995605486897
test_05785,0.9999986521160622
test_05786,0.9991356318586053
test_05787,0.10525027260679895
test_05788,0.9799946992976498
test_05789,0.99992605079978
test_05790,0.9999977116005628
test_05791,3.056553529879274e-05
test_05792,0.011013198044337015
test_05793,0.9999998424780973
test_05794,0.9999994733359099
test_05795,0.9989095255104954
test_05796,0.9999996645164995
test_05797,0.9999999483443305
test_05798,0.9997362783139584
test_05799,0.9999997698190543
test_05800,0.9999996957115145
test_05801,0.0018830048496299276
test_05802,0.00018191650004095684
test_05803,0.9999997572719207
test_05804,0.999999788406217
test_05805,0.9999997475653024
test_05806,6.815889072274531e-08
test_05807,6.089907323921626e-07
test_05808,0.47085197894552844
test_05809,0.000956938655732145
test_05810,0.9995199997107271
test_05811,1.0952391249952193e-05
test_05812,0.9999038591896713
test_05813,0.9999997539695497
test_05814,0.9999997120723544
test_05815,0.993730598844356
test_05816,2.5301825963477153e-07
test_05817,0.9993032702700038
test_05818,0.9999998919869396
test_05819,0.9999757385442838
test_05820,2.3762242596083505e-05
test_05821,0.9997850160328655
test_05822,1.4402965645063923e-06
test_05823,0.00832007804362648
test_05824,1.6331325838231712e-07
test_05825,2.8857060452934177e-07
test_05826,0.9999997919612695
test_05827,0.00014513244634134427
test_05828,4.441359191840548e-06
test_05829,1.714140705234961e-07
test_05830,7.351465277416025e-05
test_05831,1.634747211698953e-07
test_05832,0.9991525776523269
test_05833,0.5091856503151133
test_05834,0.00033102297259231657
test_05835,0.9999982214608585
test_05836,0.9998095860432232
test_05837,4.9437356878371935e-05
test_05838,1.786533980703318e-07
test_05839,0.9999997573652937
test_05840,0.9999830749697844
test_05841,0.005553025169279705
test_05842,4.7852891332233846e-05
test_05843,0.9999732843263881
test_05844,0.03949664354151766
test_05845,1.0388603129791269e-05
test_05846,0.95167365519314
test_05847,0.9999997392528801
test_05848,0.0006659613019473512
test_05849,1.1107504458135874e-07
test_05850,0.004709212713287841
test_05851,5.3091058120167117e-05
test_05852,0.999847204385991
test_05853,0.9989067234407283
test_05854,0.8207248474950447
test_05855,0.9999942260571709
test_05856,0.999999973132584
test_05857,0.999999648904502
test_05858,1.7933080092409167e-06
test_05859,0.00021356268604665992
test_05860,6.898009399477403e-05
test_05861,4.7316655976745717e-07
test_05862,2.9160838412920058e-06
test_05863,3.488204933627789e-05
test_05864,0.007306800778527818
test_05865,2.1010543474291097e-05
test_05866,0.943549001634108
test_05867,0.9999997378467181
test_05868,0.9833365590414485
test_05869,0.9999998346544785
test_05870,5.099336077291074e-06
test_05871,0.9999996828196962
test_05872,0.9999906490459494
test_05873,1.91078055406256e-06
test_05874,1.2627819611581405e-06
test_05875,0.0012242904789236198
test_05876,1.702644227599981e-07
test_05877,0.9998902365436116
test_05878,0.9999999354601918
test_05879,0.9993938284531145
test_05880,0.9999996620900287
test_05881,0.9999999232879607
test_05882,0.9990153646870978
test_05883,0.999999960145252
test_05884,0.999879845383978
test_05885,0.00042091986225444397
test_05886,1.2373908819647517e-06
test_05887,7.355928730193038e-06
test_05888,2.921963638977065e-05
test_05889,1.5558162436859243e-06
test_05890,2.5595764092481033e-08
test_05891,1.9926597454515144e-05
test_05892,0.9999998865947786
test_05893,1.9158926492035078e-05
test_05894,0.9984843747245072
test_05895,2.8823924388581154e-07
test_05896,0.9999983920729167
test_05897,0.9988248484345573
test_05898,4.326325008264607e-08
test_05899,0.9999999241422419
test_05900,0.9999989582270882
test_05901,0.9275740167543932
test_05902,0.9996491245642114
test_05903,1.3946985122148284e-06
test_05904,0.025535423083398488
test_05905,0.014097988000466122
test_05906,0.007216526630611833
test_05907,0.03573759667587439
test_05908,2.650505825341744e-07
test_05909,0.0010803202796057173
test_05910,0.9999996796986499
test_05911,9.601361984671115e-07
test_05912,0.00031720892683912983
test_05913,0.00015951585934177295
test_05914,4.659540256245112e-06
test_05915,0.997147657475794
test_05916,7.445455268919524e-06
test_05917,5.129368266872496e-07
test_05918,0.010001087477112447
test_05919,0.9966140194564734
test_05920,0.004702129135049055
test_05921,0.9999988814674768
test_05922,0.9999997216769814
test_05923,0.9999971437288708
test_05924,1.2357029838310742e-05
test_05925,0.00012675141737685254
test_05926,0.0004916842873470174
test_05927,0.0004869900746004248
test_05928,0.9999999279914306
test_05929,1.0745745641142926e-06
test_05930,1.016719717426414e-06
test_05931,0.9999999049507574
test_05932,7.461433898234968e-07
test_05933,0.0007667587011722626
test_05934,2.6038519967516516e-07
test_05935,5.169292987001674e-05
test_05936,0.9998837616583407
test_05937,4.879251642638655e-07
test_05938,0.9999999844702476
test_05939,5.75708743951189e-08
test_05940,0.008394862491698404
test_05941,0.9999999788932976
test_05942,1.0920479680785886e-06
test_05943,0.9999997983190341
test_05944,0.9999998623773402
test_05945,0.000475172759866522
test_05946,0.008281714657568119
test_05947,0.9999235635036299
test_05948,0.9999724318785115
test_05949,0.999717848383987
test_05950,1.9856531981547162e-06
test_05951,4.9726059530692975e-05
test_05952,9.037785441180206e-08
test_05953,0.9999596371982523
test_05954,2.8792627005660047e-05
test_05955,0.9958896039272725
test_05956,0.09042956617670515
test_05957,6.126692642483208e-07
test_05958,9.201532746204238e-08
test_05959,0.9999953084032734
test_05960,1.0327170609969306e-05
test_05961,0.5028684941929908
test_05962,0.9999719024213739
test_05963,0.9999999690778086
test_05964,0.0015025500906179815
test_05965,0.003393977389384643
test_05966,6.584875916956057e-06
test_05967,0.7213228690734659
test_05968,0.9998809431747099
test_05969,3.4746396796536864e-07
test_05970,0.9722411955370057
test_05971,4.356434858821832e-07
test_05972,0.9992603003052942
test_05973,3.1969936269229474e-07
test_05974,0.0004343124167830854
test_05975,0.9863336850415568
test_05976,8.009516685038938e-07
test_05977,0.9994581515449582
test_05978,0.9999987051947193
test_05979,0.0010396093366910014
test_05980,0.0006113885887139999
test_05981,0.9991976491986138
test_05982,0.9999997565406109
test_05983,4.3936140702359365e-08
test_05984,0.0006125723720696024
test_05985,1.3195110847936163e-06
test_05986,0.9999974642517965
test_05987,0.9998947547838868
test_05988,0.9999999370495214
test_05989,0.9999999585365754
test_05990,0.9999999715829088
test_05991,0.9999984261616689
test_05992,0.9992506271464109
test_05993,0.9985001358443163
test_05994,2.2163077192928375e-06
test_05995,0.043655468981444255
test_05996,0.1732030503284933
test_05997,0.9999999255831338
test_05998,0.9670215551254292
test_05999,0.0005926633996633673
test_06000,0.999999881450066
test_06001,0.9998588437345015
test_06002,0.9999484376687112
test_06003,0.9999720601952594
test_06004,1.1058947402154481e-07
test_06005,0.9999993322682952
test_06006,0.9999036231809294
test_06007,2.3557342228936002e-07
test_06008,0.0003224815726527596
test_06009,2.175570871281421e-06
test_06010,0.9999985631208832
test_06011,0.9710828400587803
test_06012,0.9995771498860668
test_06013,0.9999902035598551
test_06014,0.00022386281479572085
test_06015,0.0003491140192799124
test_06016,7.838757615342511e-07
test_06017,0.0002660268257476459
test_06018,0.00034043081955414093
test_06019,0.9995825482043833
test_06020,0.0005035393143539918
test_06021,3.1507246461104955e-06
test_06022,2.586596657707174e-07
test_06023,0.0002831654235762497
test_06024,0.9994205735799337
test_06025,0.9999998153337618
test_06026,0.0002721782302828684
test_06027,0.9999998176344158
test_06028,7.503825273346846e-07
test_06029,1.1208306556595783e-06
test_06030,0.9995090142169092
test_06031,0.002536387990870215
test_06032,9.929412411831998e-08
test_06033,2.141692055742369e-07
test_06034,0.9834449612319346
test_06035,1.5433705430231595e-06
test_06036,0.9977656201660718
test_06037,5.171095869914349e-05
test_06038,0.9999997556542293
test_06039,8.671849169655845e-07
test_06040,0.08777831988294503
test_06041,0.8627755843971436
test_06042,0.9999995081601919
test_06043,2.124683936394137e-05
test_06044,0.9999999091887919
test_06045,0.9591436868826513
test_06046,1.827541522824966e-06
test_06047,0.00013589941958065064
test_06048,0.999999351527024
test_06049,4.017464570265821e-06
test_06050,4.498123748796281e-06
test_06051,2.0440485550410466e-07
test_06052,0.9999998847667919
test_06053,1.4947134177509928e-07
test_06054,0.00016594090444250754
test_06055,8.527839242311586e-08
test_06056,0.9999999434775747
test_06057,0.9999994027256239
test_06058,0.9999998670342857
test_06059,0.999999917776296
test_06060,0.9999998121338529
test_06061,3.746823813238752e-08
test_06062,0.9996096304447137
test_06063,0.9999994153773103
test_06064,0.9999959440362417
test_06065,0.003972625814372218
test_06066,0.00013423359750093487
test_06067,0.22008760634765892
test_06068,0.9999962969563339
test_06069,0.9998584490782163
test_06070,5.4804003869165594e-05
test_06071,0.0033721099995142625
test_06072,0.9999994304535422
test_06073,0.9999995600635961
test_06074,0.0008884604844446042
test_06075,4.521965306413621e-06
test_06076,0.999999677211985
test_06077,0.9949718810485759
test_06078,0.9926017041871972
test_06079,0.9999459571550595
test_06080,0.999939249112655
test_06081,0.9951188283347444
test_06082,0.948639183835824
test_06083,0.0005373521360022002
test_06084,1.2183441824505523e-05
test_06085,0.9999993318455364
test_06086,0.003348565137694296
test_06087,0.999499296925047
test_06088,0.0009621737551811732
test_06089,0.9908074241645205
test_06090,0.999999813339016
test_06091,0.9990677205024917
test_06092,1.0165175297364853e-07
test_06093,0.01601204880407359
test_06094,0.99999977458053
test_06095,0.007346892266113381
test_06096,0.9999999501405523
test_06097,2.0032547799358677e-05
test_06098,2.1935270623236714e-07
test_06099,8.008412714792385e-06
test_06100,9.700949740632905e-08
test_06101,3.8252889460917046e-07
test_06102,0.9996837587447804
test_06103,0.9999999324188901
test_06104,0.9998508281564961
test_06105,0.9999998680197507
test_06106,0.99987442843117
test_06107,0.9999816235072767
test_06108,0.48731248486615136
test_06109,6.765183902531959e-07
test_06110,0.9128772617345734
test_06111,1.8228459659978773e-05
test_06112,4.055439932934648e-06
test_06113,2.3297151057697258e-07
test_06114,2.533537501371881e-07
test_06115,0.9999999544983943
test_06116,0.999870162298276
test_06117,0.00013224672489307995
test_06118,1.7675340930661587e-06
test_06119,0.9999922226820082
test_06120,0.9819087820832094
test_06121,0.999999368391384
test_06122,0.003955397205358027
test_06123,6.948608671119894e-07
test_06124,0.0004937134962442814
test_06125,0.9999999280012933
test_06126,0.9766282896860433
test_06127,8.942356394322212e-07
test_06128,0.9902558410534437
test_06129,0.016914838061618347
test_06130,0.556131455212088
test_06131,0.0004331708369102576
test_06132,0.9999210721138693
test_06133,0.010514495998042763
test_06134,7.65409497837156e-08
test_06135,4.372404648903184e-06
test_06136,0.9999045079347205
test_06137,0.9991358999808944
test_06138,0.997619322252837
test_06139,0.9999999588737879
test_06140,0.9996711667581802
test_06141,0.9999991739956028
test_06142,0.9940800907459602
test_06143,1.0742954496608866e-06
test_06144,0.9999993795959624
test_06145,6.615258673425599e-05
test_06146,0.0003591305096846865
test_06147,0.997587168251633
test_06148,1.2599295490818854e-07
test_06149,1.2955731429529353e-07
test_06150,1.256763759510094e-06
test_06151,0.9999953738052008
test_06152,1.0804979428117159e-07
test_06153,0.9999998705960248
test_06154,0.0016670436213918345
test_06155,0.9975908257864387
test_06156,2.0169281911711587e-07
test_06157,9.183743468372777e-05
test_06158,2.9796006476099757e-06
test_06159,0.040508409847013566
test_06160,0.9995169444444097
test_06161,0.00015668164103070826
test_06162,0.9961311223732081
test_06163,0.9999994345568277
test_06164,0.9998710975683598
test_06165,3.373805175474437e-07
test_06166,3.685980280687404e-05
test_06167,0.6266468094106318
test_06168,0.002522304361625422
test_06169,0.9994001739092533
test_06170,0.9980463408798045
test_06171,5.2050258209761465e-08
test_06172,0.9999999092813976
test_06173,0.9999994893519312
test_06174,1.346591118761373e-07
test_06175,2.905905733084664e-05
test_06176,0.9572205604426569
test_06177,0.9999024193242396
test_06178,0.9993555332126509
test_06179,0.9995306109814317
test_06180,0.9997140773725117
test_06181,4.717384408848014e-06
test_06182,0.0008133502644722832
test_06183,0.9999999743112069
test_06184,0.9923045293850158
test_06185,0.0037741673619144963
test_06186,0.9999999321756713
test_06187,5.5122714384160705e-05
test_06188,0.9963479490626858
test_06189,7.973361260204081e-07
test_06190,0.99947829579245
test_06191,0.0002972088113094264
test_06192,8.749396235915662e-08
test_06193,0.9992142845859321
test_06194,0.9999899910578415
test_06195,5.518698701496499e-07
test_06196,5.5413732545902414e-08
test_06197,0.999454853574486
test_06198,0.0005825751898839256
test_06199,0.9999997523227423
test_06200,0.9999998671253191
test_06201,0.9995180199954105
test_06202,0.00019723932559999931
test_06203,1.1452146587756987e-06
test_06204,0.0036178784051648758
test_06205,0.9958001592581242
test_06206,2.2341794968510266e-07
test_06207,0.9958671189525833
test_06208,0.00037635450191037326
test_06209,1.0226770052370714e-07
test_06210,0.9999998767590282
test_06211,0.03897366507745407
test_06212,0.9999998204060846
test_06213,2.783742009414726e-07
test_06214,1.9404642693029513e-06
test_06215,0.9999990371520393
test_06216,0.9999997190806461
test_06217,0.9999999334771046
test_06218,0.9971514554656693
test_06219,0.0008228454413900935
test_06220,3.5886491699811336e-07
test_06221,5.324495376555808e-08
test_06222,3.2508491895076396e-05
test_06223,1.4605751574889396e-06
test_06224,0.7069741425058813
test_06225,0.9999992588472519
test_06226,0.9999835650481411
test_06227,4.6937770615262134e-07
test_06228,0.999999147156153
test_06229,0.00018567750054029056
test_06230,0.001028748884128942
test_06231,1.328733682389115e-06
test_06232,5.652957702780844e-07
test_06233,0.00025563948749619163
test_06234,0.9999994276354066
test_06235,6.35220109567084e-08
test_06236,2.7116326687922914e-07
test_06237,0.9922069702055454
test_06238,7.749163419120034e-07
test_06239,0.9999999109065533
test_06240,0.9991200456438056
test_06241,0.9988124383761495
test_06242,0.013808409911814938
test_06243,0.9999988773353303
test_06244,0.9899866303239723
test_06245,0.9641467507366114
test_06246,0.9999996276606221
test_06247,0.9999994711763566
test_06248,0.9999996714061951
test_06249,0.9995863896578018
test_06250,0.9999997959930021
test_06251,6.103411769325481e-07
test_06252,0.9999838885270117
test_06253,0.022718507081744915
test_06254,0.9999855496702482
test_06255,6.47165744364151e-06
test_06256,0.9999373479216694
test_06257,0.9999998438841518
test_06258,0.9999999080045381
test_06259,0.8567857615687001
test_06260,0.9972678125849018
test_06261,0.002596041272546653
test_06262,0.9996402239471671
test_06263,0.9993629113645155
test_06264,0.9817565706606335
test_06265,0.9986197552395664
test_06266,0.9999982999587913
test_06267,0.9999998120072136
test_06268,0.9999999578916421
test_06269,0.01485471168777535
test_06270,0.7865000238855215
test_06271,0.9996572403630465
test_06272,0.9999999876686515
test_06273,0.9918924800134364
test_06274,0.9999994534390367
test_06275,0.9964493961434148
test_06276,0.0035372116787624596
test_06277,0.9999991777615955
test_06278,5.929226498071952e-05
test_06279,2.617572479196549e-07
test_06280,1.0861546076885096e-05
test_06281,0.9989454755724915
test_06282,0.999999920293586
test_06283,2.6880016048849963e-05
test_06284,0.05478114262502045
test_06285,0.005166051542878121
test_06286,0.9993613625120844
test_06287,2.0186804062154812e-07
test_06288,0.9999994671061891
test_06289,8.657599322175478e-05
test_06290,3.925947742228967e-07
test_06291,5.176279918688624e-07
test_06292,0.0002688644567506556
test_06293,0.00013118187350310176
test_06294,0.989151971855927
test_06295,0.0003069290361542838
test_06296,1.260789268569226e-06
test_06297,0.9784924540226968
test_06298,0.999999969275437
test_06299,0.9997619196046154
test_06300,0.999999907033642
test_06301,0.00018768901549985267
test_06302,0.9992554555829976
test_06303,0.00011240610524674357
test_06304,0.9999976951529866
test_06305,0.0051767764011552775
test_06306,0.001820647888282043
test_06307,0.1238013505302873
test_06308,0.9979021819906687
test_06309,0.9999985121718838
test_06310,7.270299479686045e-08
test_06311,5.322575913420704e-07
test_06312,0.00031648096551643493
test_06313,0.49055635002875597
test_06314,0.0001957583119686591
test_06315,0.00010857238988150146
test_06316,0.2924732046586775
test_06317,0.9995248452907396
test_06318,0.9999999016678441
test_06319,0.025207522596358223
test_06320,0.9999358638707982
test_06321,0.0009868242504056754
test_06322,0.9999997690760085
test_06323,0.000895063213529534
test_06324,4.5978303222201535e-08
test_06325,0.9999971501004254
test_06326,0.9999919364370227
test_06327,4.942010707321957e-08
test_06328,0.9999979068885325
test_06329,0.17439666443866164
test_06330,2.7697364223468117e-08
test_06331,9.365740604113498e-07
test_06332,0.00014384065999060614
test_06333,0.0341389163462026
test_06334,1.3887640127085827e-07
test_06335,0.8664858132130128
test_06336,0.0001479429128817651
test_06337,0.00045597680346722843
test_06338,0.9996639918706954
test_06339,0.9999273186960235
test_06340,0.9999999123563651
test_06341,0.0022386653142979726
test_06342,0.9999964889581914
test_06343,0.02676741016762868
test_06344,0.0004175227849092076
test_06345,0.011275097685094576
test_06346,0.9999997415102684
test_06347,6.006473164184667e-05
test_06348,0.9999999260415086
test_06349,4.684539721121489e-07
test_06350,5.357446050722819e-05
test_06351,0.9999998751846662
test_06352,0.04087241610790737
test_06353,6.502621213650787e-05
test_06354,0.00729807724935271
test_06355,0.018562129402003122
test_06356,0.999985242411899
test_06357,0.0005198107895813045
test_06358,0.999999308884352
test_06359,0.9999998392127291
test_06360,0.9999929862104193
test_06361,0.011341318549244092
test_06362,9.674173592513385e-05
test_06363,0.9668035695233818
test_06364,0.9457482825957182
test_06365,1.3023332337503406e-07
test_06366,0.9999997258777814
test_06367,0.9958607593791207
test_06368,0.99960915199785
test_06369,0.9957789094137385
test_06370,0.9999882105772886
test_06371,0.022036994566282202
test_06372,0.994942311287159
test_06373,0.9999871272072
test_06374,0.9998240059885264
test_06375,0.005803817680024054
test_06376,1.1262510197994212e-05
test_06377,0.9999959889320753
test_06378,0.9999981776079048
test_06379,0.005174915993719761
test_06380,5.3022065885264206e-05
test_06381,0.00023806676193108473
test_06382,0.9999912820163126
test_06383,0.9998061185293123
test_06384,0.9999536677041848
test_06385,0.0013111920876531786
test_06386,0.9999999420371899
test_06387,0.9999993584833865
test_06388,0.9999995471043992
test_06389,0.002343712931268118
test_06390,0.999752803226403
test_06391,1.8921854516648905e-07
test_06392,0.006648012347866757
test_06393,1.5771369240930675e-06
test_06394,0.9378304413581123
test_06395,0.07610679001097222
test_06396,0.0029173529663097855
test_06397,5.5756653024529714e-05
test_06398,0.9995481960428635
test_06399,1.1147142596631707e-06
test_06400,2.0021390233146237e-07
test_06401,0.9894587608562304
test_06402,0.9999951849663354
test_06403,0.0005061288258033364
test_06404,0.00860963078426135
test_06405,3.2242224052592134e-08
test_06406,4.144748065661757e-08
test_06407,3.112329539565481e-07
test_06408,2.210593221271635e-07
test_06409,0.9999995656644735
test_06410,0.9999996911888688
test_06411,0.9998337329373805
test_06412,0.04058104436168936
test_06413,2.8109850780536743e-07
test_06414,0.9999976306799205
test_06415,0.003340906540364783
test_06416,0.9999452236881421
test_06417,0.9917026553476572
test_06418,0.0018203399423431983
test_06419,0.9998849898707406
test_06420,1.4550030381132872e-07
test_06421,0.9989332880830009
test_06422,0.9999441988449898
test_06423,0.9999970684693374
test_06424,0.9982568682996568
test_06425,0.019151420149257452
test_06426,7.677268740272663e-07
test_06427,2.041423653285662e-06
test_06428,0.999083181239627
test_06429,2.1413134078791706e-05
test_06430,0.004606218683594315
test_06431,0.9999983708066122
test_06432,1.7055273050282735e-07
test_06433,0.9998947199675836
test_06434,0.9999983318286488
test_06435,0.9999992177971587
test_06436,6.030959373595606e-06
test_06437,3.344361191536428e-05
test_06438,2.883628473964272e-06
test_06439,0.9886239717332774
test_06440,7.724794633827792e-07
test_06441,0.9742333616401634
test_06442,0.006209386845245901
test_06443,0.006520620559711139
test_06444,0.0011387246441415557
test_06445,0.0021303946575951522
test_06446,0.9999988003075138
test_06447,0.9923554204484125
test_06448,0.9999813795602156
test_06449,5.6158969761927405e-08
test_06450,0.9982994199374178
test_06451,0.9999479484070316
test_06452,0.9552018665709426
test_06453,0.0023817141597883788
test_06454,0.9993440982751238
test_06455,0.9999999561052061
test_06456,5.39521486341925e-05
test_06457,0.9996556961533467
test_06458,0.001810256641524009
test_06459,0.9993471273287755
test_06460,0.00018358381944496424
test_06461,3.5083417133118976e-05
test_06462,0.9999196778195066
test_06463,0.999999923576672
test_06464,2.0970693359575105e-07
test_06465,4.0499903195364514e-05
test_06466,0.0022489760218548692
test_06467,0.3580097501268102
test_06468,7.931569492339834e-06
test_06469,0.9999995046465406
test_06470,0.9902633329562155
test_06471,1.2623591420554612e-05
test_06472,1.4899501460161372e-07
test_06473,0.9999996160364357
test_06474,7.052348983558643e-06
test_06475,0.9934482007791255
test_06476,6.872515571738273e-08
test_06477,1.0354852034638216e-06
test_06478,0.9999997422424798
test_06479,0.9999140762104892
test_06480,0.9993248806889992
test_06481,4.5156010303786857e-07
test_06482,0.9999996483500257
test_06483,1.092897579960189e-05
test_06484,4.6328921046280115e-08
test_06485,0.9962371694922519
test_06486,0.9999996455307751
test_06487,3.740247310596524e-07
test_06488,0.9999997370773556
test_06489,3.5665128847318705e-08
test_06490,0.9999558945283046
test_06491,1.7954634447497604e-07
test_06492,0.9994933964293304
test_06493,3.421241940743454e-08
test_06494,0.9999976742088322
test_06495,0.00013075484837615062
test_06496,2.747532859265026e-05
test_06497,0.9999992839570393
test_06498,0.9999970582697285
test_06499,0.0009359706942044993
test_06500,0.05081340415035642
test_06501,5.3826337953550415e-05
test_06502,0.9999996425929917
test_06503,5.613373765728813e-07
test_06504,4.1191662757814895e-07
test_06505,8.088326083174713e-08
test_06506,0.9918607761532053
test_06507,0.999999942588822
test_06508,0.9999989446489104
test_06509,0.04446974269875872
test_06510,0.9995865093289416
test_06511,0.9777634311590994
test_06512,0.9867589893358862
test_06513,0.9981830847843179
test_06514,4.416402578914035e-05
test_06515,0.9999998998047965
test_06516,0.9999955624366266
test_06517,0.9895684016879075
test_06518,0.9999894742438524
test_06519,0.003171538286582304
test_06520,0.00016109989619541432
test_06521,0.9856208101290224
test_06522,0.9999125142983417
test_06523,0.9998411980028227
test_06524,1.1450892248357887e-07
test_06525,0.00010103026692371174
test_06526,0.9990751735867944
test_06527,2.9158940533328e-08
test_06528,0.9999991631012132
test_06529,0.0060600221296218245
test_06530,0.0027611606949316534
test_06531,0.9999262721893831
test_06532,0.9897822575917865
test_06533,0.99999991715644
test_06534,0.9994855389635415
test_06535,0.9999992610778603
test_06536,0.7669468701680715
test_06537,4.1597610464238594e-06
test_06538,0.9822622575849059
test_06539,0.0035278400270462697
test_06540,0.00019893779809708706
test_06541,0.018811938868350003
test_06542,3.537660951180679e-07
test_06543,0.0006308223269817318
test_06544,0.9999988926798467
test_06545,0.9999988156976581
test_06546,0.00037236926818376046
test_06547,0.9464408061155136
test_06548,0.9999441383489696
test_06549,2.632749304072247e-07
test_06550,0.9988172663479922
test_06551,1.3210815719822799e-06
test_06552,0.9995662280362244
test_06553,0.9999638060018541
test_06554,0.9999962272371737
test_06555,0.0031994459127484753
test_06556,0.999999825209409
test_06557,4.120537703161725e-06
test_06558,0.9799113136920945
test_06559,0.008707263139563258
test_06560,1.115919381614651e-05
test_06561,0.9771258429165897
test_06562,0.0002199555358450734
test_06563,3.886718520409583e-05
test_06564,0.999038682326264
test_06565,0.9999993080824041
test_06566,0.9977379633387062
test_06567,0.999959268750771
test_06568,1.279582422340017e-07
test_06569,0.0007481703497512498
test_06570,3.2960808645229287e-07
test_06571,0.00017835123238964677
test_06572,2.217869890792368e-05
test_06573,0.009792392268505765
test_06574,0.012973713601083011
test_06575,3.179218437847381e-07
test_06576,0.0044430820898948
test_06577,3.558278493057547e-08
test_06578,0.9992833655709425
test_06579,0.009688685140721387
test_06580,0.9999998396882829
test_06581,0.0018127879373715636
test_06582,0.9999984653066448
