image_id,s_x,s_rot,len_x,len_rot
val_00520,0.6797985780104974,0.9999640836174039,5,6
val_00521,0.10117518417911511,0.04687603107521611,20,12
val_00522,0.2944042682647705,0.9999755024909973,4,4
val_00523,0.26081416445540606,0.6686802587427205,13,14
val_00524,0.7224442089979575,0.10485574681920946,30,30
val_00525,0.1480749398469925,0.5048801302909851,4,4
val_00526,0.37922610132086104,0.4581428045439341,7,7
val_00527,0.5928421860472622,0.6673282430173928,13,14
val_00528,0.39306536081652704,0.2850492618485439,21,21
val_00529,0.4724631277244504,0.46160476684749374,11,12
val_00530,0.647617357773058,0.6880764031558506,15,13
val_00531,0.19553956123168734,0.12539756930497203,6,7
val_00532,0.49940928318198763,0.8661696570676645,11,10
val_00533,0.0537864801089274,0.0921534862249354,22,21
val_00534,0.7415246600191,0.18522034201276552,25,25
val_00535,0.4936800105295724,0.9444814420825175,18,17
val_00536,0.9021856968575337,0.9999922513961792,3,4
val_00537,0.907291829586029,0.9999736547470093,4,4
val_00538,0.2767514224607546,0.9942625581741014,18,18
val_00539,0.9986454605712888,0.2992043235944233,22,23
val_00540,0.16070855574878562,0.6605441358261752,3,2
val_00541,0.20689100035989946,0.3213575482368469,5,4
val_00542,0.07271032544156322,0.14545539060499924,18,19
val_00543,0.395212248303726,0.8879428929077655,6,6
val_00544,0.09845999564898328,0.19053426690414427,12,10
val_00545,0.1515746436792474,0.4295055419642436,22,22
val_00546,0.08655639520181639,0.8451852147421115,15,15
val_00547,0.5006656603483438,0.9942374328356126,9,10
val_00548,0.1933484873039982,0.27318972162056676,17,15
val_00549,0.20292983949184418,0.29061270582707716,4,6
val_00550,0.5087976787516542,0.29436457784185227,5,5
val_00551,0.9994802119034133,0.3215219934893961,10,10
val_00552,0.2707296901360752,0.15292690694332123,7,4
val_00553,0.36293800779637886,0.5437280711792988,7,7
val_00554,0.5920849298765118,0.8313514450153506,10,10
val_00555,0.12667845151734872,0.7583751704774954,23,23
val_00556,0.32385981705721767,0.5027958221679184,17,18
val_00557,0.5145307195603113,0.1499755434589936,22,19
val_00558,0.10999583698371711,0.8088561005632099,9,2
val_00559,0.048791930079460144,0.14816599976550382,4,1
val_00560,0.7224662910569567,0.14561141809799463,10,10
val_00561,0.6379180456395449,0.11274559713272389,13,12
val_00562,0.832285407264579,0.2658247061516919,11,11
val_00563,0.011569994499604259,0.03837868074551141,6,3
val_00564,0.33912121547683227,0.14783166264720887,20,21
val_00565,0.7562801368048054,0.188047660928856,20,20
val_00566,0.30474077786058834,0.888917485465037,21,21
val_00567,0.007927828402467474,0.03664169200591516,2,1
val_00568,0.9249194163625657,0.6969071531694636,10,10
val_00569,0.39476649247113316,0.21711126238860978,24,26
val_00570,0.6599156199001016,0.4162243401720408,10,10
val_00571,0.47136031371584136,0.27237576048436013,15,14
val_00572,0.0736291301471441,0.8790706547483786,5,1
val_00573,0.6335986301422523,0.22804237407625252,14,17
val_00574,0.04034827886820904,0.03460501676841091,35,40
val_00575,0.34304033300246606,0.1733195596438208,8,6
val_00576,0.4561223706450195,0.8164719779816583,9,9
val_00577,0.9171451651665171,0.4447520287041029,18,18
val_00578,0.1488223425810792,0.5851144327504211,9,10
val_00579,0.7439310528066707,0.3068198276439638,7,5
val_00580,0.21781381765489685,0.7207262627006906,12,13
val_00581,0.43792420718130326,0.3893714175546206,10,9
val_00582,0.641174875612183,0.22966959582279148,20,19
val_00583,0.023632802904634733,0.303541424155543,18,16
val_00584,0.07291954063363497,0.2992897401783728,11,11
val_00585,0.18916235128152042,0.47476272459816676,25,24
val_00586,0.22889052139631372,0.3783224390502202,16,16
val_00587,0.9938932070340649,0.5102502691134182,18,18
val_00588,0.9992868730361307,0.21532701308219365,18,18
val_00589,0.08555828510144727,0.19148348982783814,8,8
val_00590,0.931074240740929,0.32390014577839643,30,31
val_00591,0.09391152407363645,0.16996016966561178,16,16
val_00592,0.9998080724064778,0.4566279637037786,7,7
val_00593,0.6499417372710719,0.21396254186404173,18,19
val_00594,0.7541898284345574,0.16924069821834564,4,4
val_00595,0.5525105982227216,0.7521249268231697,18,18
val_00596,0.09216907273211782,0.879792456443608,30,30
val_00597,0.5470463348113176,0.49321621020709294,14,10
val_00598,0.3638471311353649,0.9530135540585336,13,14
val_00599,0.8978349697263872,0.5560101781801424,17,18
val_00600,0.012186366119902946,0.005120977214756534,16,20
val_00601,0.4231017527756324,0.5207347548384564,19,17
val_00602,0.27333280462425535,0.6723693979701252,11,12
val_00603,0.8930400835533959,0.5636456472476311,8,7
val_00604,0.23092930916242407,0.3926409411526367,25,24
val_00605,0.9962626535064726,0.6264674478135522,6,6
val_00606,0.7100070573883713,0.9998627764025253,10,10
val_00607,0.014928999614419274,0.1695350172878279,7,6
val_00608,0.371161401397379,0.9999414705646386,7,7
val_00609,0.1907578923536212,0.40320145525784,24,28
val_00610,0.12162384261674314,0.2265014951562253,8,10
val_00611,0.3835810323188038,0.9334695500923101,14,14
val_00612,0.9989990000250784,0.6286079668949845,3,7
val_00613,0.7708230676425308,0.9998627995515963,9,9
val_00614,0.26277916594336664,0.16193238304255403,12,11
val_00615,0.19167042708585277,0.9406312915230108,19,20
val_00616,0.44689041090994636,0.732664833196879,13,13
val_00617,0.13554013818334404,0.18535456563160863,17,16
val_00618,0.4734590060118078,0.9837017701132453,17,18
val_00619,0.5048131866066142,0.20615788092334694,11,11
val_00620,0.5529548498443073,0.8463213267935171,6,6
val_00621,0.5321095584923649,0.07821638529255685,19,22
val_00622,0.9999935568599867,0.48599825339604336,7,7
val_00623,0.49580385487266526,0.6281617517889752,11,11
val_00624,0.5641284210853938,0.06721130870249303,15,15
val_00625,0.24150807362814766,0.721968127491354,15,15
val_00626,0.26847792482023525,0.9996057623053317,14,14
val_00627,0.9998145787826649,0.6379987597465515,5,4
val_00628,0.132269890416618,0.9891019289683393,30,30
val_00629,0.46987710681369393,0.9985997389042962,14,15
val_00630,0.42049634219610965,0.2999574193131225,2,2
val_00631,0.2760279845977943,0.5347544640167655,3,3
val_00632,0.0,0.0,0,0
val_00633,0.13965025829277986,0.9037636676730392,26,25
val_00634,0.773384684040706,0.16040118929948977,19,19
val_00635,0.13010125321823732,0.13573197396683445,14,12
val_00636,0.09851764053226822,0.01756028284238631,2,2
val_00637,0.2532689402162446,0.5968023060205553,18,18
val_00638,0.22320952535029107,0.9989975982219103,11,11
val_00639,0.14099850062706365,0.2670559883117676,6,4
val_00640,0.8658746290237956,0.11139974465443643,18,15
val_00641,0.7432312652555967,0.4811463734859076,10,10
val_00642,0.9185245183954308,0.30303266107184534,11,11
val_00643,0.04268155206041594,0.11875844457992783,10,12
val_00644,0.21297412070030866,0.9880590260276934,22,21
val_00645,0.3035649210910064,0.2183952429942377,7,6
val_00646,0.10847525526711853,0.11976806436699455,12,11
val_00647,0.8514646306513399,0.331988432126905,24,23
val_00648,0.0414959214743674,0.5548642865769255,6,5
val_00649,0.6687279865866231,0.40627251140327536,7,7
val_00650,0.24117029691178882,0.9133757801321734,11,11
val_00651,0.9998807934957946,0.23942963812515836,5,5
val_00652,0.1511615567196187,0.999919932895855,7,7
val_00653,0.9999546304313138,0.7803555749930153,12,11
val_00654,0.044359922650963224,0.009486881141844393,10,11
val_00655,0.07264585500363023,0.004943852312862873,3,4
val_00656,0.049857064868322545,0.05218172568000732,18,15
val_00657,0.6494121551513672,0.9810143113136292,4,4
val_00658,1.0,0.48260999299993107,6,5
val_00659,0.2105857761306545,0.9977545455413026,11,10
val_00660,0.9999979073189952,0.9524800685613596,6,6
val_00661,0.3067544300929956,0.11813313838822673,14,12
val_00662,0.3767421724580129,0.10362185069683127,11,11
val_00663,0.7322080706379398,0.29999698058432944,10,10
val_00664,0.5862833101440089,0.6135264876266093,13,11
val_00665,0.6415051249851452,0.780875777397346,20,18
val_00666,0.3087705876907314,0.930082304066594,13,13
val_00667,0.2245398596308149,0.23090712446299994,10,11
val_00668,0.0691633064042717,0.7357973943941369,19,18
val_00669,0.9365480019457909,0.21373990202823828,16,16
val_00670,0.11527783013325851,0.031889370325813106,9,8
val_00671,0.23144403100013733,0.2899790151018583,4,7
val_00672,0.9740262345284535,0.33935180218826877,13,13
val_00673,0.14394592563514977,0.7310527734172905,8,10
val_00674,0.16350974114459865,0.17018843669303665,14,12
val_00675,0.9957684349876649,0.44649668989798796,6,6
val_00676,0.3300419899413974,0.9921149038815957,5,6
val_00677,0.9999547578764331,0.37011545820341657,13,13
val_00678,0.1854253049131784,0.8119514528880412,16,15
val_00679,0.01493151835755487,0.05903550751687037,9,11
val_00680,0.19418203806236126,0.4045108123768895,21,21
val_00681,0.20643899174657016,0.9994568767619363,10,9
val_00682,0.5489034910001208,0.4073199103345506,6,5
val_00683,0.3916850241640961,0.48329917044751547,5,6
val_00684,0.8816008710434166,0.31805286413189743,10,10
val_00685,0.9526015968074238,0.9999823338480432,6,6
val_00686,0.7680325605636236,0.20153510111231426,28,30
val_00687,0.27461869992901006,0.21954367613918313,25,25
val_00688,0.1633520454936027,0.9970255200612179,19,19
val_00689,0.5391187996288506,0.2828790364267791,19,19
val_00690,0.6899351260961242,0.26099422552568224,15,14
val_00691,0.38521203416676786,0.9997563405550677,15,14
val_00692,0.11195672793159082,0.04629062911930206,67,67
val_00693,0.9999941112904747,0.5345928669390281,6,6
val_00694,0.3497496994992289,0.11512658449347235,22,21
val_00695,0.6152587132154202,0.11403190272311634,16,15
val_00696,0.08324445787091299,0.08593700367061821,25,22
val_00697,0.9999951367953446,0.6092374649415967,14,13
val_00698,0.42925258540241285,0.3357040301933244,11,11
val_00699,0.692440232161807,0.1429033820453425,8,8
val_00700,0.7444086655713972,0.36320180434327104,17,18
val_00701,0.48799299147480785,0.2636973634311788,14,14
val_00702,0.10020149330565302,0.7257382622466604,22,22
val_00703,0.12711697377731174,0.12500139260247006,13,14
val_00704,0.14616905265679206,0.38059936731920724,7,7
val_00705,0.2920600168899753,0.8478892951780229,12,10
val_00706,0.18119545457671027,0.34789954749871654,1,1
val_00707,0.4453332424618532,0.6637968895685832,19,18
val_00708,0.3750979312521896,0.2112367146136972,17,19
val_00709,0.1945017723856295,0.9996999910459409,12,12
val_00710,0.08013285829160467,0.02357632982540521,16,14
val_00711,0.28856802443542706,0.2520555999702629,10,11
val_00712,0.0027791160593787193,0.016453647420007808,10,7
val_00713,0.6009639263197062,0.7496025997266133,10,10
val_00714,0.7567084949957563,0.18918500260693644,11,11
val_00715,0.7684766024585787,0.11016186096425004,27,24
val_00716,0.09629851921599607,0.026314428829090852,14,17
val_00717,0.22396622461196725,0.13125677079874468,29,25
val_00718,0.5642899173785556,0.26714071253442906,19,19
val_00719,0.43241667526106914,0.43566824531338005,3,3
val_00720,0.021379497348444843,0.013617110948239985,6,6
val_00721,0.5063660888172221,0.851581766572613,9,9
val_00722,0.2250923001935865,0.4265799399092839,13,12
val_00723,0.09385144152533678,0.08655652403831482,5,4
val_00724,0.0038988938680559466,0.0013614588138046617,6,8
val_00725,0.38618527056362206,0.30537283677011445,14,14
val_00726,0.23449644502860834,0.026964472712631717,2,4
val_00727,0.9999999513330111,0.30286310032949754,6,5
val_00728,0.863895018642337,0.42895646220131484,18,19
val_00729,0.9999971163585742,0.5976923468661127,7,7
val_00730,0.20407478250707484,0.09361212868861268,9,9
val_00731,0.25315487577265383,0.10898796055186633,9,15
val_00732,0.3503181785597143,0.2533668034390077,7,6
val_00733,0.18769345364163342,0.22731256885525258,29,30
val_00734,0.833773870054953,0.7584309865864258,12,11
val_00735,0.34013558501719293,0.8853068792637917,19,21
val_00736,0.987350790458898,0.9784512125896084,7,5
val_00737,0.8272534216766391,0.1309668206530137,19,19
val_00738,0.6913250377913647,0.16616369743940362,11,11
val_00739,0.6274985172305471,0.969553032415118,10,10
val_00740,0.4919634869341291,0.7512333102839073,15,14
val_00741,0.999357587855996,0.5897640962347847,18,18
val_00742,0.6004589388668976,0.9398513756664213,18,18
val_00743,0.6395351499948275,0.7179049361336723,5,5
val_00744,0.6721202679099517,0.5039103541845179,18,17
val_00745,0.9999854564666748,0.7364465594291687,4,4
val_00746,0.09662648578702976,0.015399850505966943,25,31
val_00747,0.5899805885329543,0.4561993394922109,15,15
val_00748,0.665476243394293,0.21960289083708046,6,8
val_00749,0.9999342162619652,0.6663644752607003,7,8
val_00750,0.9996902844819203,0.12934560503505088,11,11
val_00751,0.9999836331955868,0.21843566649238003,5,5
val_00752,0.5562013374863772,0.46116050635256517,6,6
val_00753,0.12650707983105666,0.31198353647062926,7,13
val_00754,0.3367055115637751,0.20866979950806555,13,13
val_00755,0.4177337765681692,0.20828408370912474,18,13
val_00756,0.01912401638165956,0.058671882933983135,15,12
val_00757,0.35564938699585225,0.3319204512010433,16,16
val_00758,0.9998874023061032,0.21711766101205043,3,3
val_00759,0.8805084705145589,0.17547165270392656,23,23
val_00760,0.6006394510908575,0.9996137654285147,11,11
val_00761,0.2645341645692136,0.5624999038157696,19,18
val_00762,0.8639399708612762,0.4834510937572611,11,11
val_00763,0.31557691868351867,0.11528923362493515,1,4
val_00764,0.9631470071394123,0.28225946640392124,10,10
val_00765,0.9145972224204727,0.4633160069497546,12,13
val_00766,0.794908539049104,0.2785562716118448,13,13
val_00767,0.3599909012084351,0.994436835937373,8,9
val_00768,0.07923012032090825,0.9999585023389175,6,7
val_00769,0.3352776793380088,0.4667025736392671,12,14
val_00770,0.03574105819682423,0.36284148851297654,13,13
val_00771,0.4866462642805207,0.8268595064725902,10,10
val_00772,0.26396094567698214,0.9996607810658003,9,8
val_00773,0.007229730693402979,0.1233820197836234,8,6
val_00774,0.37405307230767626,0.720005298963601,18,18
val_00775,0.5411451893071626,0.1482713149042078,18,18
val_00776,0.9875075341213205,0.10153989410782797,4,4
val_00777,0.29750730724393665,0.1919858868666122,28,31
val_00778,0.2842643099139732,0.9705853219666644,20,20
val_00779,0.1194002429577846,0.39166215737997323,5,4
val_00780,0.9997281432151794,0.5002671480178833,4,4
val_00781,0.17506523204380794,0.16736936312017028,10,10
val_00782,0.1059743240862971,0.41966073675817406,7,7
val_00783,0.3629976490623206,0.4341818805306296,10,11
val_00784,0.9954668401098574,0.35265653537448244,6,8
val_00785,0.1068476039092069,0.11115988447953087,27,25
val_00786,0.3386803487740227,0.7003900841141237,10,10
val_00787,0.9951776914107338,0.2745442494838576,11,11
val_00788,0.9948309442258121,0.2622584449545013,9,9
val_00789,0.9878000090520835,0.543763279914856,1,3
val_00790,0.18559437970165385,0.3574864727936355,9,9
val_00791,0.8252362423230984,0.20702215179917408,21,21
val_00792,0.8225248129748559,0.9094290125403885,18,18
val_00793,0.9988271726738092,0.4373962168868375,7,6
val_00794,0.6732545001389838,0.5905190109656532,6,6
val_00795,0.4430593582491474,0.9999123012221385,6,6
val_00796,0.44091775763871077,0.06709308499275907,5,6
val_00797,0.13058471731538043,0.5293321120862592,19,20
val_00798,0.5117193192656774,0.9998193939983743,8,8
val_00799,0.9987891133212045,0.4500539215494632,3,2
val_00800,0.01389730312464547,0.00071245951958611,12,17
val_00801,0.3857958935742949,0.11654510145585203,10,8
val_00802,0.3478917941370503,0.40405345850102786,9,9
val_00803,0.9674973036103871,0.12018809338249459,21,21
val_00804,0.6225817691521659,0.5862078233850824,9,10
val_00805,0.17758959248928233,0.3748189785898107,7,6
val_00806,0.8989875647513009,0.5175484319120095,11,11
val_00807,0.7460357998985525,0.6202714408672649,10,10
val_00808,0.22987505451299323,0.0987267431851879,26,27
val_00809,0.12201941348433991,0.05355676145841572,18,17
val_00810,0.12373634581063607,0.4922410547733307,5,4
val_00811,0.35285446609035725,0.8046899036008403,10,10
val_00812,0.998025285225656,0.43888422493163737,12,12
val_00813,0.9023808035035565,0.17837406202927283,8,8
val_00814,0.24997449411283762,0.9381050240647137,25,23
val_00815,0.04148531525869714,0.042318314276846306,1,2
val_00816,0.005983115651898714,0.009716680069696082,20,22
val_00817,0.5144719901713631,0.24570081724766876,13,13
val_00818,0.8272270968238116,0.987638122467142,19,18
val_00819,0.25063297152519226,0.08548973180838997,4,5
val_00820,0.23748170602049434,0.650156922716918,10,10
val_00821,0.8479555846254322,0.14794476820055924,31,31
val_00822,0.15986877581647208,0.2952881668481368,20,18
val_00823,0.3999289274215698,0.12951666688654387,4,5
val_00824,0.19928971780792504,0.6179810426374528,10,10
val_00825,0.10339053720235825,0.34857463835756725,4,4
val_00826,0.46270437507897594,0.24190248811429543,23,24
val_00827,0.7603221980469786,0.31937630602983735,10,10
val_00828,0.4081945887511101,0.7964029483186951,7,7
val_00829,0.7335967807298908,0.9999999549431233,7,7
val_00830,0.13903678257660831,0.25885987401500304,8,9
val_00831,0.13804734997972554,0.9735151933043868,15,15
val_00832,0.4363330602645874,0.9999903440475464,4,4
val_00833,0.8682089512042096,0.4922801657073711,26,25
val_00834,0.15565008650541134,0.0465292830861245,1,2
val_00835,0.10977762690506734,0.39494548447715944,18,19
val_00836,0.8086087877634212,0.9999253749847412,3,3
val_00837,0.3362605882277747,0.4962623140760402,9,11
val_00838,0.38256923804611687,0.9176308128527422,10,11
val_00839,0.5192722296964306,0.6491923687878828,10,10
val_00840,0.2197930129553857,0.20132296170706898,14,11
val_00841,0.5597142815918607,0.970152655043899,8,7
val_00842,0.12067662285675523,0.04178733299768758,21,18
val_00843,0.9998979623624277,0.639785725894474,10,9
val_00844,0.9030573482764532,0.21754284478558775,6,6
val_00845,0.0008580598415115157,0.007930182511495833,10,11
val_00846,0.8235877274604423,0.4595155944313328,10,10
val_00847,0.9999977350209335,0.3561412345449309,15,13
val_00848,0.9163431701732778,0.4807640276145526,18,18
val_00849,0.34349593866492184,0.7499019503593445,2,4
val_00850,0.5235845112777612,0.377244521700093,8,8
val_00851,0.9885483954809563,0.636502854628676,13,13
val_00852,0.6258994145590964,0.05524659537112909,20,20
val_00853,0.6796805663974878,0.999991238117218,4,4
val_00854,0.5016337392242444,0.7397321337367675,18,18
val_00855,0.9780235675001376,0.20794622242521887,26,26
val_00856,0.6424578437229399,0.935637995147961,8,8
val_00857,0.34474359875917826,0.9350598631553804,2,2
val_00858,0.4611261286879671,0.30040575591420166,16,16
val_00859,0.430772085516559,0.8508262206355913,14,13
val_00860,0.17964019359992384,0.7754817662982305,13,13
val_00861,0.5074944235029828,0.17728508496768933,14,9
val_00862,0.3307590330820336,0.34178775279994855,8,8
val_00863,0.0003622843874777157,0.0044177755943670795,19,15
val_00864,0.39633692785550917,0.4047405716874028,5,5
val_00865,0.8123958573505886,0.5869368252790425,9,9
val_00866,0.07226479375206504,0.7116104017374976,15,15
val_00867,0.8757317451385901,0.08105951846855136,14,14
val_00868,0.4439381346793567,0.10842730104923248,1,4
val_00869,0.05846521865851325,0.028996584728810514,8,8
val_00870,0.420784497177564,0.9945542324854999,14,15
val_00871,0.3615264892578125,0.6646466851234436,4,4
val_00872,0.021112028299099878,0.1826608100583365,9,7
val_00873,0.463154333456557,0.9966714489275926,9,9
val_00874,0.8303163090187622,0.9046272155802788,7,7
val_00875,0.2651966239734704,0.5136527672338116,23,23
val_00876,0.5902200005723062,0.18751109799621377,24,23
val_00877,0.5769962839750853,0.84116822134205,8,8
val_00878,0.19657551555835764,0.8884489551366341,18,18
val_00879,0.9436278341929427,0.06135201184728029,28,27
val_00880,0.9079796460987407,0.35636144417053656,12,12
val_00881,0.35368690539581427,0.33025847780387274,18,18
val_00882,0.28380887985225084,0.7321979656714963,16,18
val_00883,0.5720166577024296,0.8943350345224752,9,9
val_00884,0.14905536119599144,0.9987074805765387,9,9
val_00885,0.23118309333830434,0.08598610604677463,32,37
val_00886,0.9114915599071958,0.08711266997295807,27,27
val_00887,0.9890841935259261,0.9083529664252604,6,6
val_00888,0.3352390716739689,0.5151226495625754,16,17
val_00889,0.09918285085641527,0.21413491750737873,26,24
val_00890,0.7488790812400512,0.9929395006367426,9,9
val_00891,0.18279483779039385,0.9991512816635256,14,14
val_00892,0.07969319059727037,0.07539334479901065,20,28
val_00893,0.2302514473288107,0.9574406835259833,11,11
val_00894,0.7994888424873352,0.7407139539718628,4,4
val_00895,0.4993740126894858,0.13786732455934278,10,8
val_00896,0.30106041776087494,0.3543483201344827,5,5
val_00897,0.8702102765466573,0.3834536050574141,15,15
val_00898,0.7476867642957052,0.4610558258738535,22,24
val_00899,0.23997304927651528,0.12021810617883788,27,27
val_00900,0.9730216271039019,0.23432629846357095,11,10
val_00901,0.8260057428512727,0.8618779960940535,8,7
val_00902,0.2217458632287315,0.9993657188886806,13,13
val_00903,0.4637653899614164,0.19757615044746876,26,27
val_00904,0.04985181605464346,0.021960729352115033,8,8
val_00905,0.17454786598682404,0.3782942295074463,4,4
val_00906,0.9999972604532924,0.3610691045290172,8,8
val_00907,0.3923291153289956,0.9893058640070886,22,22
val_00908,0.1180251692316375,0.027373740449547768,4,4
val_00909,0.5596977969636978,0.28927708898849663,10,9
val_00910,0.837317943572998,0.9992678165435791,4,4
val_00911,0.45740355113044195,0.9999999513330111,6,6
val_00912,0.9809439266803631,0.4590363881390996,7,7
val_00913,0.12301548463782697,0.03598664763542148,16,17
val_00914,0.44616941280970523,0.9161937031222386,22,22
val_00915,0.6226038624689958,0.47839490019040815,11,11
val_00916,0.38224071763323747,0.9677295121662927,9,9
val_00917,0.17455943329879117,0.9502419109304896,10,11
val_00918,0.7918815267875136,0.7431209115957984,12,12
val_00919,0.7004356432701656,0.6680683042678779,10,11
val_00920,0.10340060240284306,0.09880163875787165,21,14
val_00921,0.9344945549964905,0.471994012594223,4,4
val_00922,0.999933559585696,0.22812932812125103,9,9
val_00923,0.0979063933148948,0.3644113257831301,9,10
val_00924,0.2477202253130246,0.8287997678388047,8,6
val_00925,0.5015755371509755,0.9756324773705299,18,18
val_00926,0.4162803107881099,0.8436577970060184,18,18
val_00927,0.20335774105472013,0.14531972572579183,3,3
val_00928,0.9126291754462404,0.9999878617292061,2,2
val_00929,0.9999467093282798,0.5689572540978566,6,6
val_00930,0.4484052192057909,0.2109690242281411,28,28
val_00931,0.996022555196731,0.23463125937967666,12,12
val_00932,0.3551509190365724,0.4577361898442122,10,8
val_00933,0.9333361940512066,0.612684942836252,18,18
val_00934,0.8644983481087806,0.5539962273143924,10,10
val_00935,0.3953529842065965,0.9982830549037242,17,17
val_00936,0.5293991822694718,0.01644357652795767,5,2
val_00937,0.6407779485929468,0.242851031764183,17,17
val_00938,0.7794078238675441,0.1070941833381724,18,18
val_00939,0.9892932700969849,0.5418752733205702,14,14
val_00940,0.23547314441977782,0.9153017802078303,18,18
val_00941,0.7842600289096704,0.6610036330897059,8,9
val_00942,0.9195222854614258,0.5760573535578989,4,5
val_00943,0.053899771190464636,0.49451242127009026,13,12
val_00944,0.07129565008702039,0.3615789887172257,28,28
val_00945,0.677143376857568,0.6359448077157481,18,18
val_00946,0.4185210939153639,0.2757059288920725,11,11
val_00947,0.6095118663016563,0.6073789929533993,9,9
val_00948,0.7928000784229632,0.9984758463439799,6,7
val_00949,0.9569973214651194,0.9835997346404113,3,3
val_00950,0.25576410409894607,0.8867995345913331,16,16
val_00951,0.33765046710456176,0.6960157681619007,18,18
val_00952,0.8237683111519073,0.6696158866710418,12,9
val_00953,0.34419432953591683,0.46959528678955514,18,19
val_00954,0.838622154212283,0.7048951061253729,9,9
val_00955,0.44067635788540976,0.7453870986960168,15,15
val_00956,0.9283993067331023,0.2863246192854034,18,18
val_00957,0.22965662798975797,0.9063801247402045,20,20
val_00958,0.5554980216382438,0.4751260657548007,11,10
val_00959,0.9994813945216001,0.5757012206817536,16,16
val_00960,0.30132754902870856,0.9927669642788056,17,17
val_00961,0.5849713129703763,0.27950086718207334,18,19
val_00962,0.5334037062374362,0.9998740247119513,10,10
val_00963,0.3463107666072626,0.5726359864692165,14,14
val_00964,0.3868192101493508,0.27230144435282266,20,22
val_00965,0.2009343902857469,0.6066779132738634,13,13
val_00966,0.7272011878055469,0.6213429142883105,10,9
val_00967,0.521348297187591,0.964885143403892,6,5
val_00968,0.38476047881251374,0.67357929925487,15,18
val_00969,0.9313255548477173,0.8524088859558105,4,4
val_00970,0.2881297030951624,0.6920402457462853,7,8
val_00971,0.19007385173872068,0.9384374755139281,13,13
val_00972,0.5293725210266967,0.18450287772438592,20,21
val_00973,0.36358056914078407,0.90929894145685,18,17
val_00974,0.2659793529276705,0.8894317090264865,15,16
val_00975,0.32366900754961836,0.28497630982646716,13,13
val_00976,0.7924559545661493,0.38500939547981616,10,10
val_00977,0.689995928234662,0.8358148091488473,18,18
val_00978,0.1907194218373429,0.1758940829548938,31,31
val_00979,0.9396570272259642,0.36221889119717504,18,17
val_00980,0.8382437981557761,0.9898536285691775,10,9
val_00981,0.3888074566248461,0.6354935709960301,9,9
val_00982,0.664388393422862,0.5408598180234734,13,13
val_00983,0.3053548180465049,0.9710432995428706,6,6
val_00984,0.5445342659950256,0.9497738364544744,3,3
val_00985,0.3298171894937107,0.45667628156430884,14,16
val_00986,0.37006156511845323,0.2441953422325229,29,29
val_00987,0.9099294525239642,0.17708731952223905,10,10
val_00988,0.8308074748620541,0.442873321935118,18,18
val_00989,0.49252240369073946,0.9972104091225061,5,5
val_00990,0.8270849463698661,0.1309292084737295,28,30
val_00991,0.7727595611529331,0.5094888595736545,18,18
val_00992,0.9459536666213318,0.14210742912909796,22,21
val_00993,0.6875263122378508,0.3208452146088359,15,14
val_00994,0.3440159375918519,0.011930837375132342,1,1
val_00995,0.898842087970547,0.6304444700376566,18,18
val_00996,0.9999245599814474,0.35731505526129886,18,18
val_00997,0.47292040487081954,0.8848173314590831,16,16
val_00998,0.5652971428553658,0.24782393103733177,6,6
val_00999,0.6000824621651529,0.12628836910932142,10,9
val_01000,0.6613858439915751,0.9887657480367822,5,6
val_01001,0.9999917899457124,0.5969273714963366,5,5
val_01002,0.22780015466036335,0.9572510109859506,19,17
val_01003,0.2181101632875255,0.17453999092877545,37,38
val_01004,0.9994484699077316,0.47235169800785226,13,13
val_01005,0.7898865750089412,0.1613315060778197,19,18
val_01006,0.8209687531521865,0.1668570687592905,16,17
val_01007,0.24479501626887964,0.9979474919643955,13,15
val_01008,0.5616769249586737,0.9705958818003934,18,18
val_01009,0.5366141372133486,0.1359630636860549,24,25
val_01010,0.05568707201334092,0.46477368349448034,18,21
val_01011,0.3010941266502575,0.8549091929605471,18,18
val_01012,0.5194156373537981,0.861352554004035,3,3
val_01013,0.6514426206423538,0.07782873180264592,20,19
val_01014,0.2881693644842195,0.34372214250336847,29,33
val_01015,0.356344922231586,0.6195771073353151,5,3
val_01016,0.5430055143187258,0.35650190891313666,17,16
val_01017,0.9734137997597476,0.30368723711626194,12,12
val_01018,0.8778570337038354,0.464143456430109,12,11
val_01019,0.19801595615405682,0.8037070222373867,19,18
val_01020,0.03739500802510442,0.01434641320703799,26,19
val_01021,0.9543753668516506,0.4865403034848045,5,5
val_01022,0.5832527541192285,0.18874483425672023,20,18
val_01023,0.3645630739768197,0.6780981666525016,10,9
val_01024,0.5920352701175846,0.12255419834294294,10,9
val_01025,0.5592758691338835,0.9531158418821775,16,16
val_01026,0.6524805393824726,0.40520574165175727,14,15
val_01027,0.46487283451287065,0.9999973773956299,4,4
val_01028,0.5153745158403221,0.37453177148482675,12,13
val_01029,0.17676341087812394,0.29706432844989383,18,17
val_01030,0.4398195553051292,0.7897880162668923,16,15
val_01031,0.3763391266654724,0.9674474203622742,14,14
val_01032,0.8690569834918318,0.6433299587348177,10,12
val_01033,0.09897080062525695,0.38070350783164636,16,15
val_01034,0.14720200406479805,0.7450507206010227,18,18
val_01035,0.7271163079959685,0.24511132801962324,5,8
val_01036,0.9999221217093415,0.6440925321103371,10,11
val_01037,0.9566894128480389,0.056744705053438066,6,6
val_01038,0.2164197195147492,0.8182660468282478,21,21
val_01039,0.36419780243277405,0.2501471345798625,8,6
