image_id,s_x,s_rot,len_x,len_rot
val_00524,0.9626126289367676,0.6701169013977051,28,23
val_00525,0.0,0.9431749582290649,0,2
val_00526,0.5650804042816162,0.659528911113739,5,6
val_00527,0.6721804141998291,0.8704200387001038,13,13
val_00528,0.8721342086791992,0.528283953666687,11,10
val_00529,0.7594377398490906,0.711580753326416,12,10
val_00530,0.7529246211051941,0.6694720983505249,13,13
val_00531,0.1348687708377838,0.2486499547958374,1,4
val_00532,0.8748276829719543,0.7927214503288269,9,9
val_00533,0.33986201882362366,0.5288582444190979,14,10
val_00534,0.8215510249137878,0.8492394089698792,24,12
val_00535,0.8028407692909241,0.6644574999809265,15,14
val_00536,0.6290773153305054,0.9999461770057678,3,4
val_00537,0.8246011734008789,0.9997760057449341,3,4
val_00538,0.39295053482055664,0.6647235751152039,11,16
val_00539,0.7703002691268921,0.7194160223007202,23,14
val_00540,0.34727057814598083,0.5420357584953308,1,2
val_00541,0.45830073952674866,0.598821222782135,3,2
val_00542,0.6570712924003601,0.8372723460197449,12,13
val_00543,0.7268972396850586,0.6245704293251038,3,6
val_00544,0.5819830298423767,0.7027080059051514,7,11
val_00545,0.612102210521698,0.9382019639015198,18,21
val_00546,0.5522453784942627,0.697542130947113,11,12
val_00547,0.7049463987350464,0.9728344678878784,7,10
val_00548,0.5395171642303467,0.6252720952033997,13,13
val_00549,0.3253645598888397,0.31555482745170593,6,6
val_00550,0.9996914863586426,0.81068354845047,2,3
val_00551,0.9334532618522644,0.459114670753479,10,9
val_00552,0.24630258977413177,0.6798552870750427,1,6
val_00553,0.6206677556037903,0.6336203217506409,3,7
val_00554,0.9460450410842896,0.7695633172988892,10,10
val_00555,0.6850340962409973,0.7530980706214905,24,24
val_00556,0.49811628460884094,0.4255809783935547,13,9
val_00557,0.6861793398857117,0.6648301482200623,22,13
val_00558,0.2966917157173157,0.15926067531108856,1,2
val_00559,0.19689467549324036,0.31377410888671875,4,5
val_00560,0.9818063378334045,0.7840582728385925,9,9
val_00561,0.9753445982933044,0.6431370973587036,12,9
val_00562,0.8767392635345459,0.7832217812538147,11,10
val_00563,0.26403334736824036,0.3902158737182617,10,6
val_00564,0.9382472038269043,0.8124163746833801,19,11
val_00565,0.9307312965393066,0.6386647820472717,19,17
val_00566,0.8098922967910767,0.9681330919265747,15,21
val_00567,0.0,0.0,0,0
val_00568,0.8501590490341187,0.7969149351119995,9,10
val_00569,0.6562581062316895,0.5694090127944946,23,20
val_00570,0.9666059613227844,0.7758846282958984,10,10
val_00571,0.7909225225448608,0.7310324311256409,10,11
val_00572,0.37748271226882935,0.3016033172607422,20,18
val_00573,0.7741790413856506,0.7002933621406555,11,7
val_00574,0.7186148166656494,0.7347589135169983,25,25
val_00575,0.4370967149734497,0.5205106139183044,6,6
val_00576,0.7055711150169373,0.6773638129234314,10,9
val_00577,0.8755812644958496,0.6973804831504822,17,17
val_00578,0.5230208039283752,0.9436444640159607,6,6
val_00579,0.9092564582824707,0.6025990843772888,5,4
val_00580,0.8727505803108215,0.9134063124656677,8,12
val_00581,0.9347101449966431,0.7296165823936462,10,10
val_00582,0.8029363751411438,0.474666953086853,18,18
val_00583,0.4440310299396515,0.5443020462989807,12,16
val_00584,0.6567123532295227,0.9024360775947571,12,10
val_00585,0.6755766868591309,0.8246448636054993,20,24
val_00586,0.6009880304336548,0.7383756041526794,9,9
val_00587,0.9398587942123413,0.7625558376312256,16,17
val_00588,0.8336201310157776,0.7820215225219727,16,17
val_00589,0.40683451294898987,0.17557740211486816,4,1
val_00590,0.977256178855896,0.8114941716194153,30,26
val_00591,0.4621606171131134,0.3974153399467468,19,15
val_00592,0.8861796259880066,0.7539904117584229,7,6
val_00593,0.7047821879386902,0.7463834285736084,18,15
val_00594,0.21057355403900146,0.3691493570804596,4,8
val_00595,0.5478160977363586,0.6324620842933655,13,12
val_00596,0.5277061462402344,0.7239209413528442,24,28
val_00597,0.9956995248794556,0.7690513730049133,13,9
val_00598,0.6972148418426514,0.8788160085678101,15,14
val_00599,0.5571507811546326,0.6246472001075745,11,16
val_00600,0.4138842821121216,0.5463770627975464,12,14
val_00601,0.5691795945167542,0.6119957566261292,14,15
val_00602,0.6968425512313843,0.9099799990653992,11,11
val_00603,0.910468339920044,0.7358118891716003,8,6
val_00604,0.6089884042739868,0.7813292741775513,13,20
val_00605,0.9414075016975403,0.588729977607727,6,5
val_00606,0.6759942173957825,0.9985228776931763,8,10
val_00607,0.31734076142311096,0.3629346489906311,6,14
val_00608,0.9067460298538208,0.8861938714981079,5,7
val_00609,0.5927869081497192,0.8340024948120117,19,17
val_00610,0.3752600848674774,0.6731806993484497,3,8
val_00611,0.7332966923713684,0.9951580762863159,14,14
val_00612,0.7768757939338684,0.9382185339927673,6,7
val_00613,0.7092857956886292,0.9677532315254211,4,8
val_00614,0.536060094833374,0.5477534532546997,15,14
val_00615,0.41896480321884155,0.9005692005157471,15,17
val_00616,0.850864827632904,0.9365416765213013,8,13
val_00617,0.47142547369003296,0.49333032965660095,15,17
val_00618,0.906524658203125,0.8286774158477783,12,18
val_00619,0.7573861479759216,0.6983515024185181,12,10
val_00620,0.8815600275993347,0.998525083065033,6,6
val_00621,0.9284399151802063,0.6303481459617615,22,22
val_00622,0.9967605471611023,0.8211575150489807,6,4
val_00623,0.9124744534492493,0.8365520238876343,11,10
val_00624,0.8391363024711609,0.6639600396156311,17,12
val_00625,0.6274754405021667,0.7865336537361145,15,15
val_00626,0.7143639922142029,0.889281153678894,12,13
val_00627,0.7866332530975342,0.8896127343177795,5,3
val_00628,0.7910696268081665,0.9589307308197021,20,29
val_00629,0.6450590491294861,0.780485212802887,9,15
val_00630,0.8358154296875,0.3763887286186218,1,1
val_00631,0.7802072167396545,0.6212226748466492,3,3
val_00632,0.0,0.0,0,0
val_00633,0.6449522972106934,0.9836876392364502,22,22
val_00634,0.9667400121688843,0.8339962363243103,20,17
val_00635,0.9252943396568298,0.5960017442703247,12,7
val_00636,0.20695890486240387,0.0,1,0
val_00637,0.6623039245605469,0.6139896512031555,19,20
val_00638,0.6114900708198547,0.8365548849105835,10,10
val_00639,0.6185356974601746,0.5896300673484802,4,7
val_00640,0.6859927177429199,0.6888815760612488,16,10
val_00641,0.8607056736946106,0.6776487827301025,10,9
val_00642,0.747076153755188,0.5443010926246643,10,11
val_00643,0.36998000741004944,0.3482274115085602,5,7
val_00644,0.6427614092826843,0.9469085335731506,20,18
val_00645,0.9948844313621521,0.8277828097343445,6,4
val_00646,0.5091680884361267,0.4990602135658264,21,21
val_00647,0.9953451752662659,0.8415752649307251,22,21
val_00648,0.2422463595867157,0.3092222511768341,8,5
val_00649,0.7922512292861938,0.6807947754859924,4,4
val_00650,0.4345104992389679,0.9992749691009521,7,6
val_00651,0.9773461222648621,0.675891101360321,5,4
val_00652,0.620643675327301,0.9989629983901978,6,7
val_00653,0.9966170191764832,0.8501697182655334,12,12
val_00654,0.35293152928352356,0.41365504264831543,14,6
val_00655,0.22461867332458496,0.34741902351379395,4,8
val_00656,0.09581495821475983,0.12655919790267944,1,2
val_00657,0.8329841494560242,0.9996897578239441,3,4
val_00658,0.925865888595581,0.6939980983734131,6,3
val_00659,0.6828860640525818,0.863385796546936,9,10
val_00660,0.9974377751350403,0.6313929557800293,6,7
val_00661,0.7164219617843628,0.6937534809112549,15,15
val_00662,0.8077710866928101,0.7718930244445801,10,7
val_00663,0.8608602285385132,0.5999184846878052,10,10
val_00664,0.9460194706916809,0.6879703998565674,12,12
val_00665,0.7872103452682495,0.6681962013244629,20,17
val_00666,0.810308575630188,0.9618192315101624,13,12
val_00667,0.31264445185661316,0.40994706749916077,13,5
val_00668,0.4605123996734619,0.6946057677268982,16,18
val_00669,0.9333544373512268,0.8010663986206055,16,16
val_00670,0.4159424901008606,0.31070712208747864,9,6
val_00671,0.4937778115272522,0.790114164352417,7,8
val_00672,0.80837482213974,0.7073811888694763,13,11
val_00673,0.7907454371452332,0.9485605359077454,10,10
val_00674,0.9505636096000671,0.6518312692642212,12,11
val_00675,0.6518720984458923,0.6313332319259644,6,2
val_00676,0.8313937187194824,0.9705217480659485,3,7
val_00677,0.9952265024185181,0.6831799745559692,13,9
val_00678,0.6981658935546875,0.9224048852920532,14,13
val_00679,0.4666141867637634,0.4031413793563843,15,6
val_00680,0.6929184198379517,0.9643547534942627,19,21
val_00681,0.6425435543060303,0.9806591272354126,8,8
val_00682,0.9199913740158081,0.5230630040168762,4,3
val_00683,0.9895021915435791,0.904983401298523,2,5
val_00684,0.8341860771179199,0.656807541847229,10,9
val_00685,0.9060940742492676,0.9994494915008545,6,6
val_00686,0.6862245202064514,0.5455915927886963,25,24
val_00687,0.7443671822547913,0.8375673890113831,12,16
val_00688,0.452688604593277,0.464006245136261,22,20
val_00689,0.9344379305839539,0.525994598865509,19,17
val_00690,0.9900481700897217,0.6991140842437744,11,11
val_00691,0.5778232216835022,0.8037394285202026,14,14
val_00692,0.8520299196243286,0.6708834767341614,36,33
val_00693,0.9160642027854919,0.7509902119636536,6,4
val_00694,0.7122596502304077,0.5434996485710144,21,18
val_00695,0.8837231397628784,0.6659582257270813,15,10
val_00696,0.5706176161766052,0.5300740003585815,26,27
val_00697,0.9793273210525513,0.8020818829536438,14,10
val_00698,0.8816409111022949,0.5600543022155762,7,6
val_00699,0.8894414305686951,0.8587614893913269,6,3
val_00700,0.7438802719116211,0.5801534652709961,16,16
val_00701,0.7090857625007629,0.6949032545089722,13,14
val_00702,0.5878777503967285,0.8463035821914673,16,21
val_00703,0.5163276791572571,0.4641644358634949,9,16
val_00704,0.5272580981254578,0.8464177250862122,6,7
val_00705,0.7703427076339722,0.358429878950119,8,8
val_00706,0.0,0.0,0,0
val_00707,0.6571564674377441,0.5302821397781372,18,14
val_00708,0.7724183201789856,0.5388144850730896,13,14
val_00709,0.6711273789405823,0.9000082612037659,10,12
val_00710,0.6321583390235901,0.43828803300857544,9,9
val_00711,0.6612324714660645,0.5728480815887451,7,8
val_00712,0.27065351605415344,0.35507339239120483,9,15
val_00713,0.8993369340896606,0.6770835518836975,9,6
val_00714,0.5409730672836304,0.46472984552383423,8,9
val_00715,0.9600721001625061,0.6968733668327332,27,21
val_00716,0.5728967189788818,0.7054517269134521,9,13
val_00717,0.7077566385269165,0.5550743937492371,20,12
val_00718,0.9626940488815308,0.7414571642875671,18,19
val_00719,0.49472492933273315,0.5600156188011169,2,2
val_00720,0.2767699360847473,0.28765854239463806,4,12
val_00721,0.7394299507141113,0.7750074863433838,7,9
val_00722,0.7558615803718567,0.8923764824867249,12,11
val_00723,0.37446680665016174,0.5471047163009644,6,7
val_00724,0.3230627179145813,0.30077818036079407,5,4
val_00725,0.7607150673866272,0.7754479050636292,13,11
val_00726,0.0,0.0,0,0
val_00727,0.9301593899726868,0.81414794921875,6,3
val_00728,0.7615253925323486,0.5556034445762634,12,15
val_00729,0.9958634972572327,0.717849850654602,7,5
val_00730,0.773483395576477,0.4724228084087372,5,9
val_00731,0.46104249358177185,0.5968676805496216,11,14
val_00732,0.8096468448638916,0.987768292427063,4,5
val_00733,0.6593275666236877,0.960965096950531,26,26
val_00734,0.8200552463531494,0.5601597428321838,12,11
val_00735,0.7740018367767334,0.9059048891067505,18,20
val_00736,0.9182381629943848,0.5336111783981323,7,6
val_00737,0.999032199382782,0.6011406779289246,17,16
val_00738,0.8177711367607117,0.7506284713745117,6,5
val_00739,0.7425501942634583,0.650641918182373,12,10
val_00740,0.5743111371994019,0.9084715247154236,13,14
val_00741,0.8325804471969604,0.7920687794685364,16,14
val_00742,0.5520051121711731,0.6918317079544067,15,11
val_00743,0.7134883403778076,0.9977450370788574,3,5
val_00744,0.7174810171127319,0.7124770879745483,16,17
val_00745,0.7633087038993835,0.33788514137268066,4,3
val_00746,0.3928188383579254,0.7254452109336853,15,7
val_00747,0.7623242139816284,0.7812283635139465,16,15
val_00748,0.9596880078315735,0.754062294960022,6,4
val_00749,0.7668013572692871,0.6068094968795776,7,4
val_00750,0.9350362420082092,0.5807468891143799,11,10
val_00751,0.9627746343612671,0.8521681427955627,5,4
val_00752,0.9959386587142944,0.7132698893547058,5,5
val_00753,0.4338321387767792,0.5190197229385376,6,10
val_00754,0.6802636981010437,0.8770992159843445,12,12
val_00755,0.745054304599762,0.6099518537521362,13,15
val_00756,0.41574668884277344,0.258209228515625,2,7
val_00757,0.9049873948097229,0.8425835967063904,16,15
val_00758,0.7836682200431824,0.6023897528648376,3,2
val_00759,0.8826724886894226,0.6851302981376648,23,17
val_00760,0.7700180411338806,0.9918924570083618,11,10
val_00761,0.5721104145050049,0.5127871632575989,18,17
val_00762,0.9788034558296204,0.9753615260124207,3,5
val_00763,0.23471781611442566,0.2762818932533264,8,9
val_00764,0.7908361554145813,0.662178099155426,9,7
val_00765,0.8328242897987366,0.7412858009338379,12,12
val_00766,0.9375978112220764,0.7393534183502197,13,11
val_00767,0.6854817867279053,0.9088785648345947,6,9
val_00768,0.615455687046051,0.904974639415741,5,7
val_00769,0.7177495360374451,0.9045254588127136,12,12
val_00770,0.3916938006877899,0.46757298707962036,11,13
val_00771,0.6924818158149719,0.8231765031814575,10,10
val_00772,0.8262110352516174,0.9984813332557678,6,8
val_00773,0.4084014594554901,0.3025279939174652,15,3
val_00774,0.5703660249710083,0.7800314426422119,16,16
val_00775,0.7969340085983276,0.7429745197296143,17,17
val_00776,0.857255756855011,0.6162900328636169,4,4
val_00777,0.9329317808151245,0.7786768674850464,16,17
val_00778,0.7066934704780579,0.7716236710548401,17,20
val_00779,0.794514536857605,0.998923122882843,4,4
val_00780,0.8586394190788269,0.7674008011817932,4,3
val_00781,0.6907806396484375,0.9302592277526855,8,7
val_00782,0.7252515554428101,0.8361330032348633,8,5
val_00783,0.3741154372692108,0.6676582098007202,10,10
val_00784,0.5235621333122253,0.9690037965774536,5,8
val_00785,0.5105621218681335,0.4279331862926483,19,23
val_00786,0.6714268326759338,0.840855598449707,11,10
val_00787,0.9343140125274658,0.6462046504020691,11,10
val_00788,0.6634544134140015,0.9169437885284424,8,6
val_00789,0.2076362669467926,0.22359690070152283,2,2
val_00790,0.7707866430282593,0.5250348448753357,10,7
val_00791,0.8249095678329468,0.7860274314880371,21,14
val_00792,0.76072758436203,0.921194314956665,17,16
val_00793,0.7863478064537048,0.6050590872764587,7,5
val_00794,0.8583054542541504,0.9661261439323425,5,5
val_00795,0.808317244052887,0.7856478691101074,6,6
val_00796,0.6051153540611267,0.9970713257789612,3,4
val_00797,0.8070319890975952,0.984394371509552,11,19
val_00798,0.7665536999702454,0.9359852075576782,6,8
val_00799,0.9575421214103699,0.48117774724960327,3,2
val_00800,0.2546705901622772,0.33391305804252625,6,16
val_00801,0.7737038731575012,0.6182659268379211,9,10
val_00802,0.6257399320602417,0.9123085141181946,4,5
val_00803,0.9223140478134155,0.7147471904754639,21,16
val_00804,0.7697730660438538,0.9770220518112183,9,9
val_00805,0.6791467070579529,0.6462106108665466,6,6
val_00806,0.9966428875923157,0.7604668140411377,11,6
val_00807,0.9696133732795715,0.6877365112304688,10,11
val_00808,0.7670966386795044,0.5907981395721436,26,24
val_00809,0.5816447734832764,0.5151234269142151,13,13
val_00810,0.28116050362586975,0.30831557512283325,2,6
val_00811,0.8304651379585266,0.8170725107192993,10,10
val_00812,0.969240128993988,0.5783697962760925,12,8
val_00813,0.9711107611656189,0.8980928659439087,8,8
val_00814,0.5854951739311218,0.8833315372467041,19,23
val_00815,0.10119669139385223,0.13099433481693268,1,1
val_00816,0.3822122812271118,0.4513050615787506,17,15
val_00817,0.7838737964630127,0.6528697609901428,12,13
val_00818,0.717428982257843,0.8922023177146912,16,16
val_00819,0.1665697693824768,0.1073722243309021,2,1
val_00820,0.69879549741745,0.8111699819564819,8,10
val_00821,0.8584771752357483,0.6740283966064453,30,18
val_00822,0.7893454432487488,0.8500014543533325,16,15
val_00823,0.2627583146095276,0.3456794321537018,4,4
val_00824,0.7867966294288635,0.9407309293746948,10,10
val_00825,0.15097807347774506,0.4240565299987793,3,3
val_00826,0.6692668795585632,0.824775218963623,15,17
val_00827,0.8715788125991821,0.7345756888389587,10,9
val_00828,0.7396799325942993,0.9999100565910339,5,7
val_00829,0.8722543120384216,0.9865968823432922,7,7
val_00830,0.43167752027511597,0.29682570695877075,7,7
val_00831,0.8432615399360657,0.7643710970878601,11,14
val_00832,0.7937818765640259,0.8971085548400879,2,5
val_00833,0.8577724695205688,0.7712693214416504,26,20
val_00834,0.0,0.0,0,0
val_00835,0.6780827641487122,0.8586339950561523,12,17
val_00836,0.7599311470985413,0.952117919921875,3,3
val_00837,0.6857069134712219,0.6119140386581421,10,4
val_00838,0.7628741264343262,0.8294830322265625,10,12
val_00839,0.72246253490448,0.8832230567932129,10,10
val_00840,0.3956314027309418,0.46220603585243225,14,13
val_00841,0.42760494351387024,0.6928381323814392,6,8
val_00842,0.4714394211769104,0.4382874667644501,40,24
val_00843,0.9859260320663452,0.8564181327819824,10,6
val_00844,0.8113598823547363,0.6774800419807434,6,6
val_00845,0.37954485416412354,0.30209511518478394,6,8
val_00846,0.9159771203994751,0.8613376617431641,10,10
val_00847,0.990225613117218,0.8325861692428589,15,15
val_00848,0.5393608212471008,0.5603190064430237,15,13
val_00849,0.48807623982429504,0.655947208404541,4,3
val_00850,0.7310521006584167,0.8076801300048828,7,6
val_00851,0.8544082641601562,0.6457898020744324,12,13
val_00852,0.5142374634742737,0.4528498351573944,17,21
val_00853,0.6813315749168396,0.9757819175720215,4,4
val_00854,0.4884026050567627,0.6233358383178711,8,14
val_00855,0.8318395614624023,0.6929887533187866,26,21
val_00856,0.9989824891090393,0.8463130593299866,7,6
val_00857,0.5799891352653503,0.9410640001296997,2,2
val_00858,0.5576585531234741,0.4628208577632904,14,13
val_00859,0.7556881904602051,0.7524126172065735,12,10
val_00860,0.5106384754180908,0.9154559373855591,9,13
val_00861,0.9461043477058411,0.8333166837692261,14,5
val_00862,0.7017178535461426,0.8988505005836487,6,8
val_00863,0.2733980417251587,0.36184683442115784,7,19
val_00864,0.7125586867332458,0.732726514339447,5,4
val_00865,0.4457046091556549,0.7376894354820251,7,9
val_00866,0.6309326887130737,0.8500458598136902,12,14
val_00867,0.8780975937843323,0.7830162048339844,13,12
val_00868,0.0,0.0,0,0
val_00869,0.36941906809806824,0.2760678827762604,7,8
val_00870,0.6673131585121155,0.8029840588569641,12,14
val_00871,0.830792248249054,0.6471275091171265,3,4
val_00872,0.2810348570346832,0.5389035940170288,6,7
val_00873,0.844062328338623,0.9962365627288818,4,9
val_00874,0.9214415550231934,0.7610986828804016,5,7
val_00875,0.8623055815696716,0.902625322341919,19,22
val_00876,0.7293365597724915,0.46341776847839355,25,25
val_00877,0.4459158182144165,0.9766249060630798,8,8
val_00878,0.6435576677322388,0.8404415845870972,16,15
val_00879,0.8719466328620911,0.7802157402038574,25,24
val_00880,0.9641786217689514,0.7478002905845642,11,11
val_00881,0.9159104228019714,0.6251830458641052,18,14
val_00882,0.7528827786445618,0.7197964191436768,7,15
val_00883,0.715718150138855,0.8958964943885803,8,9
val_00884,0.560491144657135,0.9778720140457153,6,9
val_00885,0.7052829265594482,0.6099604368209839,21,20
val_00886,0.9296755194664001,0.8391327261924744,27,22
val_00887,0.5918560028076172,0.9095198512077332,3,6
val_00888,0.6934463977813721,0.8686335682868958,17,16
val_00889,0.5399206876754761,0.6181654930114746,20,16
val_00890,0.687045693397522,0.8041015267372131,7,9
val_00891,0.6794425249099731,0.9599771499633789,14,13
val_00892,0.563491940498352,0.5589358806610107,30,32
val_00893,0.5236655473709106,0.9364922642707825,10,10
val_00894,0.6716961860656738,0.9878044724464417,1,3
val_00895,0.5263885855674744,0.6746054291725159,9,11
val_00896,0.5232346653938293,0.9826997518539429,3,5
val_00897,0.8332167863845825,0.6719021201133728,13,11
val_00898,0.7925857305526733,0.6792126893997192,19,13
val_00899,0.8279320597648621,0.6694280505180359,14,14
val_00900,0.7334150075912476,0.8823020458221436,10,8
val_00901,0.7492801547050476,0.6382346749305725,6,8
val_00902,0.5159053802490234,0.7953963875770569,13,12
val_00903,0.9167308807373047,0.6987980008125305,24,17
val_00904,0.3122602701187134,0.2280617505311966,4,3
val_00905,0.6408328413963318,0.827562153339386,2,3
val_00906,0.8604313135147095,0.9628220200538635,8,7
val_00907,0.8827844858169556,0.8956763744354248,18,22
val_00908,0.21427373588085175,0.0,3,0
val_00909,0.8226128816604614,0.6260712146759033,8,10
val_00910,0.44989046454429626,0.5704839825630188,1,3
val_00911,0.7800397276878357,0.9713094830513,3,6
val_00912,0.9919123649597168,0.5820630192756653,7,6
val_00913,0.4728211462497711,0.2893012464046478,10,13
val_00914,0.5468268990516663,0.8500333428382874,15,22
val_00915,0.9433656334877014,0.925931453704834,11,10
val_00916,0.5681087970733643,0.9378058314323425,10,6
val_00917,0.666266918182373,0.935651957988739,9,10
val_00918,0.7010499238967896,0.9571129679679871,13,12
val_00919,0.6415656805038452,0.6523852348327637,5,9
val_00920,0.6063748598098755,0.4029369354248047,14,6
val_00921,0.9996386170387268,0.9892299771308899,4,1
val_00922,0.882430911064148,0.7927448153495789,9,7
val_00923,0.5591740608215332,0.6348060965538025,5,7
val_00924,0.6330392360687256,0.9359105825424194,4,5
val_00925,0.6144061088562012,0.6817904710769653,14,16
val_00926,0.6984029412269592,0.5431472063064575,16,15
val_00927,0.0,0.0,0,0
val_00928,0.7495375871658325,0.45691725611686707,2,1
val_00929,0.6828964352607727,0.49256205558776855,6,5
val_00930,0.9210708737373352,0.7968616485595703,28,25
val_00931,0.7733476758003235,0.752663791179657,12,10
val_00932,0.9344971179962158,0.6214631795883179,8,8
val_00933,0.7241407632827759,0.6559953093528748,15,16
val_00934,0.8545196056365967,0.6814080476760864,9,10
val_00935,0.8401985168457031,0.9646593928337097,13,17
val_00936,0.20046021044254303,0.0,1,0
val_00937,0.6511366963386536,0.5567419528961182,15,12
val_00938,0.8846603631973267,0.7036606669425964,16,15
val_00939,0.7677893042564392,0.6568818688392639,14,11
val_00940,0.7039859890937805,0.8473778963088989,15,16
val_00941,0.6549152135848999,0.993270218372345,8,9
val_00942,0.8714418411254883,0.9144100546836853,4,4
val_00943,0.7039616107940674,0.9291298985481262,9,10
val_00944,0.6204895377159119,0.9458569288253784,24,29
val_00945,0.9139468669891357,0.7063365578651428,16,17
val_00946,0.656230092048645,0.6924393773078918,8,9
val_00947,0.7392528057098389,0.9870207905769348,8,9
val_00948,0.8293417096138,0.9949000477790833,5,7
val_00949,0.8367825746536255,0.9980208277702332,2,3
val_00950,0.6264542937278748,0.7743958830833435,11,14
val_00951,0.7673617601394653,0.7398546934127808,16,16
val_00952,0.9711742997169495,0.6570978164672852,12,8
val_00953,0.6486954689025879,0.8549987077713013,17,14
val_00954,0.8245491981506348,0.9031206965446472,9,9
val_00955,0.7821432948112488,0.9918383955955505,14,15
val_00956,0.923000693321228,0.7319886684417725,16,17
val_00957,0.7594539523124695,0.9245513081550598,18,20
val_00958,0.9062495231628418,0.7858219742774963,10,10
val_00959,0.8979172110557556,0.6174403429031372,16,14
val_00960,0.7807485461235046,0.8856292366981506,11,14
val_00961,0.6778221726417542,0.5570669770240784,15,14
val_00962,0.8057860732078552,0.997590184211731,9,10
val_00963,0.5449700355529785,0.7179734110832214,13,12
val_00964,0.8437456488609314,0.7890565395355225,11,11
val_00965,0.39786577224731445,0.5781581401824951,13,15
val_00966,0.9440979957580566,0.5924210548400879,10,6
val_00967,0.7455330491065979,0.869491696357727,4,5
val_00968,0.4989699423313141,0.5520138144493103,11,12
val_00969,0.9688364267349243,0.7580443024635315,4,2
val_00970,0.8616610765457153,0.8005014061927795,5,7
val_00971,0.5375333428382874,0.8967012166976929,12,13
val_00972,0.9954185485839844,0.8533256649971008,17,15
val_00973,0.6830193400382996,0.7800897359848022,18,18
val_00974,0.7096372246742249,0.9336827993392944,15,13
val_00975,0.9406936764717102,0.6921181082725525,12,10
val_00976,0.7769712209701538,0.7990034222602844,11,10
val_00977,0.7564449906349182,0.8770332932472229,17,15
val_00978,0.6251604557037354,0.6994278430938721,22,16
val_00979,0.7831121683120728,0.6050592660903931,14,16
val_00980,0.7685039639472961,0.9448472261428833,8,9
val_00981,0.8251838088035583,0.6019560098648071,6,8
val_00982,0.852668285369873,0.6259850859642029,11,13
val_00983,0.7636204361915588,0.9388243556022644,4,6
val_00984,0.7852557897567749,0.7508347630500793,2,1
val_00985,0.6929097175598145,0.8853745460510254,14,12
val_00986,0.9207665324211121,0.9395080208778381,14,15
val_00987,0.8802860379219055,0.6553375124931335,10,10
val_00988,0.7961829304695129,0.7742128372192383,16,17
val_00989,0.8078051805496216,0.9744361639022827,5,5
val_00990,0.9600310325622559,0.6186285614967346,25,28
val_00991,0.8020464777946472,0.6701458096504211,12,15
val_00992,0.6507316827774048,0.6247866153717041,20,23
val_00993,0.7576928734779358,0.6856335997581482,14,12
val_00994,0.3364922106266022,0.1291252225637436,3,1
val_00995,0.8118728399276733,0.7632361650466919,14,15
val_00996,0.9670942425727844,0.6710518598556519,18,17
val_00997,0.7884743809700012,0.6884200572967529,13,15
val_00998,0.839998185634613,0.34409433603286743,6,4
val_00999,0.8856179714202881,0.8471370339393616,8,7
val_01000,0.9126344919204712,0.932287871837616,4,6
val_01001,0.9984985589981079,0.7302502393722534,5,5
val_01002,0.7289432883262634,0.8439140915870667,16,17
val_01003,0.8798255920410156,0.7018763422966003,19,17
val_01004,0.9380484223365784,0.6330621838569641,13,11
val_01005,0.8318970799446106,0.716587483882904,14,11
val_01006,0.9590339064598083,0.5488787889480591,15,16
val_01007,0.5573552250862122,0.7337579727172852,12,18
val_01008,0.5938941836357117,0.675289511680603,16,13
val_01009,0.7399969100952148,0.8102339506149292,21,16
val_01010,0.5880373120307922,0.6269590854644775,20,21
val_01011,0.7565203309059143,0.8101990222930908,17,15
val_01012,0.7409758567810059,0.9540796875953674,3,3
val_01013,0.8531232476234436,0.6990819573402405,18,15
val_01014,0.7781527042388916,0.623042643070221,18,17
val_01015,0.9491766095161438,0.7415492534637451,4,3
val_01016,0.9721711277961731,0.6512303948402405,16,15
val_01017,0.8782815933227539,0.5190391540527344,12,12
val_01018,0.8404585123062134,0.7460065484046936,10,11
val_01019,0.6611612439155579,0.6586865782737732,12,12
val_01020,0.5645062923431396,0.5324221849441528,21,21
val_01021,0.6917048692703247,0.7712622284889221,4,4
val_01022,0.769528329372406,0.6425166130065918,16,16
val_01023,0.7337983846664429,0.9526044130325317,11,10
val_01024,0.7820377945899963,0.6880019903182983,8,9
val_01025,0.6859716773033142,0.9994664788246155,11,14
val_01026,0.7896320223808289,0.7373897433280945,14,10
val_01027,0.9086098074913025,0.9146525263786316,4,5
val_01028,0.838645875453949,0.998821496963501,11,11
val_01029,0.46459564566612244,0.47906288504600525,20,20
val_01030,0.4948154389858246,0.8944603800773621,10,14
val_01031,0.7970893383026123,0.9940513968467712,13,13
val_01032,0.802703857421875,0.9586402177810669,10,10
val_01033,0.38710370659828186,0.41039448976516724,17,6
val_01034,0.5746248364448547,0.7415220141410828,14,12
val_01035,0.869626522064209,0.8369745016098022,5,4
val_01036,0.9941436052322388,0.863949179649353,10,10
val_01037,0.9191704988479614,0.8656798601150513,5,5
val_01038,0.7444936633110046,0.9080725908279419,19,20
val_01039,0.5760226249694824,0.4355893135070801,10,8
val_01040,0.4737062454223633,0.4401521384716034,4,4
val_01041,0.7792668342590332,0.8063244819641113,6,6
val_01042,0.5522922873497009,0.520671546459198,19,21
val_01043,0.8196481466293335,0.7764104604721069,8,7
val_01044,0.9377671480178833,0.9535077810287476,4,8
val_01045,0.7625910043716431,0.5808910131454468,15,15
val_01046,0.8205540180206299,0.6072885394096375,8,5
val_01047,0.6768410801887512,0.8196289539337158,15,16
