image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00658,0.9999711513519287,0.24171411991119385,6,6,Kinder,Jitunr
val_00659,0.4006394147872925,0.9992398023605347,9,10,'92d 0103,30710 py6.
val_00660,0.872359037399292,0.6462191343307495,6,7,nponam,merrodu
val_00661,0.9312301278114319,0.36869993805885315,13,12,pa3mep 391 MA,BA160 dawaMd
val_00662,0.955622136592865,0.45527777075767517,9,6,COK ETCKH,COI CO
val_00663,0.9751802682876587,0.6992160677909851,10,9,934 941 p.,d It6 tE6
val_00664,0.9554095268249512,0.5069323182106018,12,9,23848 p y 6.,9A  88887
val_00665,0.77751225233078,0.3469669818878174,20,8,Cocma6 2odhocmu cmon,Cun n Cu
val_00666,0.39825719594955444,0.951316773891449,4,1,D xe,K
val_00667,0.6746892333030701,0.6175650954246521,10,11,vesosom ax,XNY MOKOSAR
val_00668,0.515213131904602,0.8623355627059937,8,17,HH HO GH,RVPTKA CPOK HOBbI
val_00669,0.7283983826637268,0.5124900341033936,3,1,a r,p
val_00670,0.92403244972229,0.5631508827209473,9,6,cmon 244x,XZ oua
val_00671,0.1664210855960846,0.8170497417449951,3,9,wma,Ouck 3 cm
val_00672,0.9581683874130249,0.4032837450504303,13,9,POCTOB APEHAA,POCTE PLA
val_00673,0.4734734296798706,0.933089554309845,9,10,GGd OLGZ6,92570 py6.
val_00674,0.582223653793335,0.5178086757659912,5,4,n 0eH,Ho u
val_00675,0.8914904594421387,0.280322790145874,6,3,Ka3aHb,Hra
val_00676,0.39219599962234497,0.9999669194221497,4,6,Nese,Nestle
val_00677,0.7477847337722778,0.30905845761299133,4,5,4 rp,Bee e
val_00678,0.49592071771621704,0.7343417406082153,1,13,r,aRa IpacHo1ap
val_00679,0.7914627194404602,0.9937425255775452,18,18,96-72-098 (166) 2+,+7 (991) 340-72-36
val_00680,0.45421960949897766,0.8030737042427063,7,1,ITO O X,H
val_00681,0.40212780237197876,0.9993230104446411,8,9,Saraaara,Zara Zara
val_00682,0.9935575723648071,0.6608065962791443,4,3,IKEA,VAA
val_00683,0.379914253950119,0.9988979697227478,4,4,Maee,Made
val_00684,0.9991869926452637,0.5813935995101929,10,10,94428 py6.,'9Ad 83366
val_00685,0.8371319770812988,0.6523697972297668,6,6,wetodu,npogam
val_00686,0.7642129063606262,0.2461462765932083,23,8,IEPCTb JOANJHNR RPHOAAP,HE PEXAA
val_00687,0.3528915345668793,0.7754541635513306,3,13,Ood,PocToBneueHbe
val_00688,0.3283929228782654,0.8580052256584167,8,19,r mau me,cyMka nnatbe wepcTb
val_00689,0.6813672780990601,0.4262135922908783,0,6,,o B Ba
val_00690,0.6343896389007568,0.5454906821250916,9,4,CTAN TCKU,CT C
val_00691,0.5933919548988342,0.9359297156333923,4,15,CHIA,CAMOBBIBO3 IEHA
val_00692,0.7180114984512329,0.5707279443740845,59,16,Ha T y pa s b Ha n oc yTo y Ho C a H K T -N  eT e p o y p T,-    O O B  H XP
val_00693,0.9656346440315247,0.4478740096092224,6,5,PAGOTA,PAOOA
val_00694,0.8020386695861816,0.4500560462474823,17,17,"HH KPCHO,APAPEHTA",VI.HV MV.OHOVAM I
val_00695,0.9619950652122498,0.41859400272369385,15,9,KA4ECTBO PA3BOP,PACGDACDD
val_00696,0.7290623784065247,0.3897072970867157,18,15,MpnnnwnteKpachoAop,deonedxaumnundu
val_00697,0.6634687185287476,0.37594306468963623,10,3,HTTO monLI,Her
val_00698,0.839378297328949,0.5186384320259094,6,4,CoctaB,COCG
val_00699,0.6562145948410034,0.298710435628891,6,5,XnonOK,XOORX
val_00700,0.9576131105422974,0.8384630680084229,18,17,+7 (948) 263-11-91,16-11-397 (86) ∠+
val_00701,0.8346728682518005,0.24795085191726685,14,8,COK aBTO o6meH,CoOCOIC0
val_00702,0.531465470790863,0.6146619319915771,5,18,Co co,crusouoe nouds mop
val_00703,0.7964758276939392,0.6130403280258179,13,13,kyphep sannar,senres dondas
val_00704,0.3095543682575226,0.998668372631073,2,7,Pe,Premium
val_00705,0.6598389744758606,0.525058925151825,7,1,an 47 r,J
val_00706,0.5363302826881409,0.6413825750350952,15,16,HOCOUOLdEVOMONN,KPaCHOnoPTOnCOOM
val_00707,0.8071469664573669,0.9434415102005005,18,18,09-14-100 (906) 4+,+7 (905) 301-71-60
val_00708,0.8267233967781067,0.28875038027763367,17,6,npodasey 3an4acmu,muu hu
val_00709,0.43470868468284607,0.754852831363678,9,12,DowH Hawg,o6meH BaHHaa
val_00710,0.850176990032196,0.7052449584007263,19,19,epaduk ducku upodax,weppodn mimg smpud?
val_00711,0.8001041412353516,0.2538909912109375,9,2,TBTOWNHBI,ER
val_00712,0.5061232447624207,0.6545944809913635,17,21,papr n mord emede,apenca rpadik Myackbi
val_00713,0.9987780451774597,0.6754273176193237,10,9,65839 py6.,94d 68899
val_00714,0.7308221459388733,0.39154908061027527,12,4,KOHpeMbi CoK,o oX
val_00715,0.6812838912010193,0.2434718906879425,16,9,TeMHaTpe no4o gN,L Cro roc
val_00716,0.38916075229644775,0.903359591960907,3,15,heg,nerene npodaben
val_00717,0.6141247153282166,0.33545544743537903,2,11,KP,FALP VPBRAE
val_00718,0.900901198387146,0.4076749384403229,17,4,Ekamepuyp2 109 cm,c 20
val_00719,0.7946388721466064,0.5194861888885498,3,4,MEA,wrow
val_00720,0.5822479724884033,0.7923656105995178,9,17,40--800)2,47 (907]476-85-97
val_00721,0.26263755559921265,0.9551670551300049,4,9,RAPA,KPACHOIAP
val_00722,0.5584056973457336,0.6661664843559265,2,4,cu,c oo
val_00723,0.3138291537761688,0.9195117950439453,1,10,n,Zama Carte
val_00724,0.3552815020084381,0.5671118497848511,13,14,WE CRAL SORLE,Tade Tyrn afes
val_00725,0.9179810881614685,0.30636367201805115,14,7,KpoBamb AemHAA,Be aeay
val_00726,0.9600459933280945,0.7237300872802734,12,13,nponax 353 r,J ESE xetrodu
val_00727,0.9998542666435242,0.5309322476387024,6,5,Nestle,Nesse
val_00728,0.9997280836105347,0.7511202096939087,18,16,+7 (937) 487-22-46,9↓-2Z-∠8 (∠ε6)/+
val_00729,0.6180959343910217,0.364344984292984,7,3,3BOhuTE,ErE
val_00730,0.8669669032096863,0.3188627064228058,10,2,MockBa MEA,WE
val_00731,0.6297829747200012,0.7869742512702942,13,14,gary Camboras,Beaocmlel xie6
val_00732,0.195943221449852,0.3614247441291809,2,2,Bn,an
val_00733,0.3997471034526825,0.6276144981384277,11,20,dou nw doux,ayMyAAmo Maa ayMyxam
val_00734,0.9343151450157166,0.34325453639030457,12,9,HeTTO 419 cM,H 6I 0LLH
val_00735,0.4099285900592804,0.9136608839035034,6,20,PC DpP,Pa6ota ka3aHb rpaφnk
val_00736,0.997752845287323,0.9172296524047852,7,4,Philips,sd!d
val_00737,0.7155033946037292,0.3942584991455078,13,6,TOp KHA 3PAAK,CO C r
val_00738,0.8457655310630798,0.38249489665031433,6,3,CKNAKa,Cra
val_00739,0.43227288126945496,0.9800690412521362,7,10,308 907,706 354 p.
val_00740,0.3464811146259308,0.6345274448394775,7,11,mu amoE,n/Wb N/ATbE
val_00741,0.9761443734169006,0.8635098934173584,18,18,+7 (961) 926-37-41,If-∠ε-926 (196) ∠+
val_00742,0.623296856880188,0.9614543914794922,14,18,93-18-8(986)L+,+7 (925) 214-81-35
val_00743,0.4637960195541382,0.9998383522033691,4,5,Care,Carte
val_00744,0.9863660335540771,0.73184734582901,18,17,+7 (950) 831-46-45,§t95-1ε8 (096) L+
val_00745,0.9998575448989868,0.6126139163970947,4,4,IKEA,HTAA
val_00746,0.867029070854187,0.5274955034255981,19,21,XAOTORAPEHDA RYLMKA,46266Y6 2C69DV3O266.6
val_00747,0.9525089859962463,0.45459505915641785,16,12,ONbIT APEHAA MEA,VAA VGEPA MA
val_00748,0.9988405108451843,0.3710446059703827,6,4,Nestle,Nese
val_00749,0.9723060131072998,0.45027828216552734,8,7,3AKPbITO,AAIIGLO
val_00750,0.9901871085166931,0.4274807572364807,12,4,TEMIIEPATYPE,TARE
val_00751,0.9064719080924988,0.4602194130420685,5,4,HMBAH,HWAH
val_00752,0.7657749652862549,0.6879838109016418,4,1,IpaK,H
val_00753,0.35016870498657227,0.8949534296989441,6,15,CHHEE-,CAHKT-NETEPEYPT
val_00754,0.2719459533691406,0.8020020723342896,11,13,BDO AAVAARD,3aprnata BoAa
val_00755,0.7494771480560303,0.3073035776615143,11,6,ncknKonAcka,MUONRN
val_00756,0.23017540574073792,0.9071551561355591,13,17,HAW0OXAVVN04R,EPOBATbBXORPA3MEP
val_00757,0.9419264197349548,0.33286765217781067,16,7,360Hume docma6Ka,Cou con
val_00758,0.907543420791626,0.3400324285030365,4,4,cblp,ciee
val_00759,0.672406792640686,0.517236590385437,10,6,JT P3 PHTA,L PM M
val_00760,0.4028138220310211,0.6406825184822083,5,4,Heg r,Maco
val_00761,0.8862609267234802,0.9781086444854736,18,18,6∠-62-997 (996) ∠+,+7 (965) 465-29-79
val_00762,0.0,0.5355463624000549,0,3,,wTe
val_00763,0.7780983448028564,0.9963260293006897,16,16,12-95-100(816)∠+,+7(918)401-56-71
val_00764,0.9487305879592896,0.8268585205078125,10,10,95233 py6.,"""9hd EEzs6"
val_00765,0.9759067296981812,0.44007179141044617,13,8,ABTO 3AKPBITO,AAR ALIO
val_00766,0.7887557744979858,0.4613817036151886,13,11,OPEXN KONACKA,OPROM NXRRA
val_00767,0.4121357798576355,0.9898343682289124,5,9,CEeeM,Carte NEW
val_00768,0.4278785288333893,0.7927388548851013,3,6,RET,AETCKN
val_00769,0.5657625794410706,0.9563906192779541,9,12,A   0AA90,36240 p y 6.
val_00770,0.39555805921554565,0.676172137260437,4,11,DO E,eTckuà cpok
val_00771,0.42571818828582764,0.9686949849128723,8,10,RZ0⊥ 278,825 702 p.
val_00772,0.26201963424682617,0.8184871673583984,8,8,Hdnnreae,KBapTHpa
val_00773,0.521043598651886,0.9269882440567017,15,17,29-29-2251256)2,47 (992)377-42-42
val_00774,0.7038953900337219,0.995677649974823,14,18,2S-9S-0 (6) 2+,+7 (944) 330-56-57
val_00775,0.9531193971633911,0.5574451684951782,18,15,+7 (937) 532-25-42,Z3-22-232 ∠322+
val_00776,0.7462465763092041,0.3313863277435303,4,4,OMCK,OOEO
val_00777,0.8057876229286194,0.4418230950832367,12,6,CyKaaKKyyNTp,CARRAD
val_00778,0.665913999080658,0.9588877558708191,3,20,HOO,HOBOCNEUPCK KA4ECTBO
val_00779,0.695196807384491,0.7202994227409363,4,5,IHMM,WMHbI
val_00780,0.866466760635376,0.45358872413635254,4,4,Cpok,PodA
val_00781,0.40390831232070923,0.8759729862213135,4,8,nodu,npodasey
val_00782,0.8439761400222778,0.8755966424942017,7,7,181 udu,npn 181
val_00783,0.38299766182899475,0.9988153576850891,9,10,9Gd Z3992,76632 py6.
val_00784,0.4219726324081421,0.8516942262649536,6,8,HOOHII,TOAHOCTH
val_00785,0.8486725091934204,0.4270043969154358,26,20,Opuzunan ka4ecm6o haymhuku,nomumih ouauy rhendo
val_00786,0.7786149382591248,0.9971755146980286,9,10,9Sd 9889E,36885 py6.
val_00787,0.8575838208198547,0.2414592057466507,11,6,Koxa KypTKa,So err
val_00788,0.9573116302490234,0.5450214147567749,9,6,COK AHBAH,COH CA
val_00789,0.2809005081653595,0.0,1,0,e,
val_00790,0.9411168098449707,0.6341632604598999,10,10,Xreb ocenb,aHaso ganx
val_00791,0.8463130593299866,0.4879753291606903,5,9,X CKA,V SHAX AX
val_00792,0.9402798414230347,0.9969909191131592,18,18,t6-6ε-998 (616) L+,+7 (919) 866-39-94
val_00793,0.9580729603767395,0.5347310304641724,7,4,3BOHMTE,EEHE
val_00794,0.2749711275100708,0.651555597782135,3,2,Lhu,em
val_00795,0.7231966257095337,0.9997678399085999,5,6,uond!,iPhone
val_00796,0.49431943893432617,0.9998364448547363,4,4,IYAA,IKEA
val_00797,0.4434143900871277,0.8660686016082764,8,9,2aa  nee,3ap e nae
val_00798,0.4259618818759918,0.7426719665527344,5,6,BHMMg,BHMHNE
val_00799,0.8656533360481262,0.5252581834793091,3,2,Cok,CM
val_00800,0.5354859232902527,0.5567755699157715,21,21,wo odanon snd by opay,hode Rijaum ecnmpewns
val_00801,0.980563759803772,0.43261030316352844,10,6,84526 py6.,gRd 97
val_00802,0.2474501132965088,0.6169704794883728,5,5,YNOnN,AuCKU
val_00803,0.6263958811759949,0.4026457667350769,1,5,3,M C C
val_00804,0.6861850023269653,0.9457867741584778,7,9,9d 8397,1638 py6.
val_00805,0.7577051520347595,0.4214462339878082,6,6,IPHoNE,CNONOE
val_00806,0.9939146041870117,0.39296603202819824,11,7,Size Xiaomi,Sax am!
val_00807,0.9303601384162903,0.681000292301178,10,8,26516 py6.,'9Gd 99Z
val_00808,0.737967848777771,0.336575448513031,26,20,TOCYTOYHO MOKOΛAA 3APΠΛATA,IOGT VGOMOIG RAAJAAA
val_00809,0.6162803173065186,0.2645772397518158,11,8,kKyMynTpKxa,OXOMrBWR
val_00810,0.3959413766860962,0.9979628324508667,4,7,Md M,Max Pro
val_00811,0.5525511503219604,0.9556339383125305,9,10,d 930 828,128 036 p.
val_00812,0.7787198424339294,0.2872909903526306,11,5,Ua AocTaBKa,He Rr
val_00813,0.946819543838501,0.21741507947444916,8,3,κauecm60,Tu0
val_00814,0.5342100858688354,0.7176563739776611,15,3,MAAAA BAAJ HJAA,T A
val_00815,0.0,0.4040268361568451,0,1,,S
val_00816,0.6231458187103271,0.7118712663650513,22,26,Hoseog xodugiconon sat,ucmue Homocadimpok Gacopom
val_00817,0.9225188493728638,0.3714151680469513,13,12,pemonm 280 cm,pe asM nowod
val_00818,0.9189879894256592,0.9989880323410034,16,18,6L-9t-66 (66) L+,+7 (992) 994-46-19
val_00819,0.34320932626724243,0.902582585811615,8,9,9od 108E,38401 py6
val_00820,0.3723434507846832,0.9059355854988098,7,12,RAOBLEO,BOAHTEAB 150
val_00821,0.6487997770309448,0.35410645604133606,19,21,AH-NETET NPΛbAA AEE,CEE CEVEE JPRPEEE-EEE
val_00822,0.7340942621231079,0.4135575294494629,9,11,IPΠMMHATA,IOOWAMWAAPA
val_00823,0.9973734617233276,0.6103165149688721,5,5,Apple,apldy
val_00824,0.43416768312454224,0.9886678457260132,8,10,2 238 72,472 845 p.
val_00825,0.7520773410797119,0.43667927384376526,4,4,aBTO,0LBT
val_00826,0.3262333273887634,0.9388501048088074,11,12,C0aaaa0daaD,CaMapacocTaB
val_00827,0.993058979511261,0.3549078106880188,10,8,Xiaomi BMW,Srg !woM
val_00828,0.4872162342071533,0.9094931483268738,3,8,OLO,OTKPBITO
val_00829,0.8524580597877502,0.9999241232872009,7,7,Sunswes,Samsung
val_00830,0.38093066215515137,0.874970555305481,1,8,O,OTKpbITO
val_00831,0.5735921263694763,0.5457320213317871,5,0,THE E,
val_00832,0.35308125615119934,0.9999532103538513,4,4,Mwec,Made
val_00833,0.9314695000648499,0.350060373544693,26,12,Koxa cahkT-netep6ypr BecHa,Sro ree-e Ce
val_00834,0.338664174079895,0.6815353631973267,10,13,MOpJEERRON,HOBUR Tesedon
val_00835,0.35610684752464294,0.9628918766975403,10,18,POOPEE RAR,POCTOB EKATEPMHYPT
val_00836,0.4349769055843353,0.9988484382629395,3,3,Pod,Pro
val_00837,0.6980934143066406,0.9158269166946411,10,10,'gsd E2606,90973 py6.
val_00838,0.49347448348999023,0.9992900490760803,5,11,Ss UT,SALE Nestle
val_00839,0.6447932720184326,0.9677149057388306,8,10,d 780 22,747 082 p.
val_00840,0.8360373973846436,0.43201175332069397,16,13,IIPO|AM CMAPT$OH,HO.AWM WA OdI
val_00841,0.26725414395332336,0.8641197085380554,4,8,CTGC,6/y CblP
val_00842,0.8391467332839966,0.3361864686012268,34,22,KP ACHO O AP P O CT O B BAKAHC N S,BOO∀AOABOGAAPPVGOHAGPX
val_00843,0.9963191747665405,0.46491241455078125,10,4,Carte IKEA,CETA
val_00844,0.796156644821167,0.5668659806251526,6,6,MOAOKO,OOOVON
val_00845,0.7572987079620361,0.6660473942756653,13,12,onnam mokotad,poroxom wNHo
val_00846,0.9993546605110168,0.9633439779281616,10,10,940 060 p.,'d 090 0t6
val_00847,0.9997856616973877,0.4360466003417969,15,11,Philips Samsung,Bunsus sdnd
val_00848,0.9857609272003174,0.845313310623169,18,18,+7 (937) 679-69-48,8b-69-6L9 (2ε6) L+
val_00849,0.7635546326637268,0.8172211050987244,4,4,gaux,xae6
val_00850,0.7099471092224121,0.994666337966919,8,9,d c81 +9,64 185 p.
val_00851,0.8569424748420715,0.3845367431640625,10,5,κpocku 259,60 oy
val_00852,0.8023697137832642,0.49620991945266724,20,4,nnatbe Kyptka Kyptka,y  n
val_00853,0.4902946949005127,0.9854108691215515,4,4,podo,cpok
val_00854,0.8563287258148193,0.9917258024215698,18,18,02-6∠-099 (6∠6) ∠+,+7 (979) 660-79-20
val_00855,0.8664482831954956,0.35895219445228577,26,12,3AIT4ACTH HOYTEYK CHMBO4HE,EATO HEH HIE
val_00856,0.7838724851608276,0.3014526963233948,8,6,OpuruHan,CoHnra
val_00857,0.915184736251831,0.9999158978462219,2,2,u!,in
val_00858,0.6055808663368225,0.5387873649597168,6,5,"EJ, 3A",B FNL
val_00859,0.5325538516044617,0.8458133935928345,6,5,W 9  m,W26CM
val_00860,0.30524247884750366,0.9868355393409729,8,13,Too wooe,Xiaomi Toyota
val_00861,0.9694703221321106,0.32658132910728455,14,4,Quality Xiaomi,o in
val_00862,0.3973190486431122,0.9559344053268433,2,8,NA,NEW Lada
val_00863,0.7629608511924744,0.5119251608848572,22,22,sac docmasna aesmcuned,(puooaio unotulsop gas
val_00864,0.8721033930778503,0.3624744713306427,5,4,MACJO,AAA0
val_00865,0.49547117948532104,0.8100783824920654,3,9,tL1,Mëd 174 2
val_00866,0.29682523012161255,0.9330359101295471,10,15,CAaeme-wMP,CaHkm-Temep6ypr
val_00867,0.8706948757171631,0.5507354140281677,15,9,BAJKOH XKEHCKAA,BAXH HXAB
val_00868,0.9471298456192017,0.7365045547485352,10,10,771 135 p.,'d seI IlL
val_00869,0.6816631555557251,0.9344435930252075,10,10,gadt zettr,41142 py6.
val_00870,0.33403074741363525,0.8130021691322327,4,15,Ho O,kpocCOBKH HeTTO
val_00871,0.8108311891555786,0.5915666818618774,4,3,KODE,HOC
val_00872,0.21452344954013824,0.9484370946884155,1,7,a,neuehbe
val_00873,0.38836249709129333,0.9532566070556641,8,9,See ezae,Size Made
val_00874,0.4091762900352478,0.8618094325065613,5,7,VPHHX,XPAHUTB
val_00875,0.44101086258888245,0.9209355115890503,4,0,wq n,
val_00876,0.868348240852356,0.33306238055229187,27,12,HAH IIOCYTO9HO TEMITEPATYPE,HHII OOKOPRE
val_00877,0.4272420406341553,0.9942537546157837,8,8,TOIOE RE,LG NOIRE
val_00878,0.5802024006843567,0.9981937408447266,15,18,22-02-61∠(226L+,+7 (922) 719-40-82
val_00879,0.7569369077682495,0.40927883982658386,28,19,XPAHUTb BEMOCHNER cTMPAMLHAR,BHaane taors ginvax
val_00880,0.8613269925117493,0.41154247522354126,0,7,,Boe oxg
val_00881,0.9870420694351196,0.3163200616836548,20,3,TEMIIEPATYPE 3BOHNTE,TRA
val_00882,0.5317612290382385,0.8644973039627075,11,16,AOOTAAA VAA,AOCTABKA NAOWAAR
val_00883,0.9172773361206055,0.9983139038085938,9,9,'gAd 999L,1666 py6.
val_00884,0.32469499111175537,0.9997990727424622,6,9,Sie ze,Size Nike
val_00885,0.7165177464485168,0.43334123492240906,17,4,AKUNAKOEHATYPNHAN,BBTA
val_00886,0.8177530169487,0.30385932326316833,23,7,3anacT HayWHnn kpoccBKn,Ea H Ho
val_00887,0.5970386266708374,0.9997872710227966,6,6,CMAAAA,CAMAPA
val_00888,0.5439074635505676,0.9688952565193176,14,18,CLW MHOWD PIRO,CbIP PEMOHT MACJIO
val_00889,0.5061659216880798,0.8103682398796082,7,15,OWABeAx,XeHcKaAMeAMacno
val_00890,0.7638624310493469,0.9893667697906494,8,9,gAd p8∠6,9784 py6.
val_00891,0.5358566641807556,0.6952768564224243,7,0,FA BTAA,
val_00892,0.3033342659473419,0.8579509258270264,13,16,CAAAA RAAXPAP,CpoKcKnaAMara3nH
val_00893,0.41448140144348145,0.8298221230506897,7,12,MRI WCI,Macca KyMJIO
val_00894,0.4390915334224701,0.9769012331962585,4,4,2aaa,Zara
val_00895,0.8593071103096008,0.6584506630897522,10,9,Omen 350 r,; OSE aWO
val_00896,0.24272002279758453,0.9203088879585266,1,5,C,ducku
val_00897,0.7836604714393616,0.4808918833732605,13,1,CJMBOUH KIJII,C
val_00898,0.8089657425880432,0.4754781723022461,18,10,MATA3UHAPAHTUACEHb,WMR BRGMGG
val_00899,0.0,0.28772783279418945,0,1,,g
val_00900,0.6207931637763977,0.44257259368896484,6,7,eAEOHT,MHoW  T
val_00901,0.20134198665618896,0.7501771450042725,2,6,wo,KHembl
val_00902,0.8577818870544434,0.8673349618911743,0,10,,ama 368 MJ
val_00903,0.9287776947021484,0.3793840706348419,25,19,NPON3BOANTEAb WKA 3AP9AKA,HMABA AMR aRAAAAAAA
val_00904,0.8134928345680237,0.6064455509185791,13,8,cmaproon 470r,202 moud
val_00905,0.47337087988853455,0.9998865127563477,3,3,BWW,BMW
val_00906,0.7070383429527283,0.5874283313751221,5,8,HIHKH,HAKHIKHH
val_00907,0.4371972978115082,0.7930361032485962,5,19,T B H,TeNEOH BAKAHC oCEHb
val_00908,0.288072407245636,0.8975438475608826,7,16,CEAAARO,CAMORLBO3 CAMAPA
val_00909,0.9611246585845947,0.31636837124824524,9,7,212358 p.,2228333
val_00910,0.6492031812667847,0.998833417892456,4,4,SATE,SALE
val_00911,0.4938749074935913,0.9997570514678955,6,6,NNesse,Nestle
val_00912,0.7124684453010559,0.6613780856132507,7,7,WoKonaA,Weroxom
val_00913,0.7476603984832764,0.6114652156829834,17,15,7 (908) 591 58.25,S85 76 (8006) 2
val_00914,0.4384910464286804,0.7054667472839355,5,14,PL  Y,ETU MOBA HOYTY
val_00915,0.8068416714668274,0.562065839767456,11,1,6ecHa du6aH,H
val_00916,0.5863850712776184,0.8272957801818848,9,10,%167 19HM,WMHbI 292%
val_00917,0.45277199149131775,0.9787304997444153,10,10,'AAd ZA33Z,21462 py6.
val_00918,0.47188928723335266,0.9041682481765747,3,10,oew,Cblp capmH
val_00919,0.731977105140686,0.9965642690658569,9,10,d 686 126,971 939 p.
val_00920,0.9077775478363037,0.5982512831687927,13,7,KO.MHAMAKOMCA,VO6OYWO
val_00921,0.9375913143157959,0.2121938318014145,4,4,Made,Mwec
val_00922,0.8823857307434082,0.4556480050086975,9,4,CJMBO4HOE,CTHE
val_00923,0.3138844072818756,0.9439414143562317,6,9,ppeony,Kpachodap
val_00924,0.5940116047859192,0.7523112297058105,1,6,H,HO BbI
val_00925,0.867361307144165,0.999771237373352,18,18,†Z-98-822 (016) L+,+7 (910) 778-85-24
val_00926,0.7801934480667114,0.9985265731811523,16,18,08-56-24 (16) L+,+7 (931) 424-95-80
val_00927,0.5413716435432434,0.6244850754737854,7,7,rpotgup,dedlamm
val_00928,0.9225635528564453,0.9995757341384888,2,2,97,LG
val_00929,0.9998040795326233,0.5239564776420593,6,6,PA3MEP,PAREAP
val_00930,0.939956784248352,0.4605141580104828,28,10,nocymo4Ho opexu EkamepuH6yp2,2 Bxo oouu
val_00931,0.6344276070594788,0.3857360780239105,4,6,O IO,DEK CO
val_00932,0.981292724609375,0.4886822998523712,9,7,94 151 p.,'d 11 .
val_00933,0.9872365593910217,0.6762197017669678,18,18,+7 (901) 358-51-14,↓2-3S-8Sε (I06) ∠+
val_00934,0.9905421137809753,0.39993178844451904,10,8,482 553 p.,d ggg Z8
val_00935,0.49294447898864746,0.8572429418563843,4,0,CC C,
val_00936,0.7905502319335938,0.4497074782848358,16,11,TOAHOCTH KYTUIIO,OIIAN HOHII
val_00937,0.7785683274269104,0.5206558704376221,7,11,H 43I r,JIE kHDAuDH
val_00938,0.999238133430481,0.7869930863380432,18,13,+7 (904) 147-74-79,6∠-∠-∠(06) ∠+
val_00939,0.8381848335266113,0.3506411612033844,12,5,κpoccou 64 2,H H o
val_00940,0.8829343914985657,0.973943829536438,17,18,98-99-εε (1∠6) ∠+,+7 (971) 353-66-86
val_00941,0.3316510319709778,0.9997310638427734,5,9,Mo oM,Noire BMW
val_00942,0.9813459515571594,0.24430349469184875,5,5,onblm,uiitn
val_00943,0.2614937126636505,0.9187774658203125,6,12,Se2I2o,Topr 3apaAka
val_00944,0.4392600655555725,0.6552959084510803,4,13,B  d,amo naoo cuaa
val_00945,0.9996418356895447,0.701495885848999,18,15,+7 (978) 768-30-42,Z-00-89∠ (8∠6∠+
val_00946,0.0,0.47558531165122986,0,5,,CTGGG
val_00947,0.38534218072891235,0.9917485117912292,3,9,098,1504 py6.
val_00948,0.28708261251449585,0.8450669050216675,5,7,aeurx,xpaHuTb
val_00949,0.35869550704956055,0.939510703086853,3,2,Hun,ua
val_00950,0.4534132778644562,0.8191307187080383,12,15,BILIEIBVHEEL,BAHHAA BEJOCHIE
val_00951,0.7953020930290222,0.9508273601531982,18,18,t8-1Z-502 (6t6) L+,+7 (949) 205-21-84
val_00952,0.9930137991905212,0.5150408744812012,12,9,Philips Made,aw sd!!ad
val_00953,0.7147293090820312,0.9626035690307617,16,18,22-02-7∠8 (96)∠+,+7 (936) 874-10-22
val_00954,0.41007712483406067,0.989440381526947,3,9,SAS,LG ADIDAS
val_00955,0.39354002475738525,0.9969197511672974,13,15,Bunswm wmwaud,Premium Samsung
val_00956,0.9726732969284058,0.7608078122138977,18,14,+7 (939) 306-47-74,ΦL-L-90ε(66)L+
val_00957,0.45056015253067017,0.7233054041862488,8,19,BA ke Ha,Anbah nogax Myxckag
val_00958,0.9903229475021362,0.5310758352279663,10,10,201 024 p.,'d 2Z0 20Z
val_00959,0.7479938268661499,0.43265724182128906,17,3,cocTaB ocTopoxKHO,C C
val_00960,0.3618755340576172,0.8287906050682068,6,6,FO S E,B B XT
val_00961,0.9962809681892395,0.6916196346282959,18,18,+7 (924) 159-98-20,02-86-691 (f26) L+
val_00962,0.36948898434638977,0.9976709485054016,7,10,Ood ooo,Toyota Pro
val_00963,0.37154901027679443,0.9351157546043396,6,14,Deeu e,ocenb npodaseu
val_00964,0.751229465007782,0.1943357288837433,12,4,4anKpachoRap,era2
val_00965,0.5975897908210754,0.7516627311706543,12,12,HALSOH LISHO,OIbit HoytyK
val_00966,0.9600815773010254,0.32794296741485596,10,8,Carte Zara,crreeaea
val_00967,0.38788652420043945,0.8952271342277527,5,5,HAAAH,ANBAH
val_00968,0.8079331517219543,0.9940897822380066,18,18,9L-IL-Gb1 (226) L+,+7 (977) 145-71-76
val_00969,0.8317053914070129,0.819550633430481,4,4,BOAA,BOAA
val_00970,0.44823241233825684,0.7417006492614746,1,4,B,MycA
val_00971,0.5276941061019897,0.9070578813552856,4,13,MO 6,MockBa 379 cM
val_00972,0.6988427042961121,0.3507658839225769,18,14,peMOHT KJaH PeMOHT,Powd rera CHwd
val_00973,0.8145886063575745,0.9866417646408081,18,18,Zt-ε8-98t (716) L+,+7 (914) 486-83-42
val_00974,0.508945882320404,0.842962920665741,3,4,% M,365%
val_00975,0.9534592628479004,0.6766465902328491,12,8,10567 p y 6.,9d ∠990L
val_00976,0.8046267032623291,0.9920749664306641,9,10,ghd z909t,46052 py6.
val_00977,0.8974677324295044,0.9769866466522217,18,18,IE-68-E06 (0§6) ∠+,+7 (950) 903-89-31
val_00978,0.42435726523399353,0.629755437374115,14,23,J0Ga  O  O O D,I D O M3B OI  T e b290r
