image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00620,0.8092402815818787,0.9945276379585266,6,6,енитен,машина
val_00621,0.9722315073013306,0.7124144434928894,23,21,инструкция внимание мёд,еҙw әпнэипнэ впһһшэнп
val_00622,0.9996770024299622,0.9080364108085632,7,7,печенье,әчнәһәц
val_00623,0.5214838981628418,0.9743680357933044,3,11,% o,разбор 446%
val_00624,0.9792420268058777,0.0,15,0,Санкт-Петербург,
val_00625,0.7973523139953613,0.9968235492706299,0,15,,качество 305 мл
val_00626,0.7320740222930908,0.9631173014640808,0,14,,Балкон печенье
val_00627,0.4929196834564209,0.0,5,0,HETTо,
val_00628,0.5821149349212646,0.9998846650123596,5,30,ΛΛн в,производитель гарантия ноутбук
val_00629,0.0,0.9954075217247009,0,15,,СКИДКА ГАРАНТИЯ
val_00630,0.9233621954917908,0.7622954845428467,3,2,Б/У,№9
val_00631,0.9353496432304382,0.0,3,0,COK,
val_00632,0.7309136390686035,0.41784176230430603,6,6,пишите,озимиа
val_00633,0.696191668510437,0.9966486096382141,7,24,Λни чни,Шины екатеринбург самара
val_00634,0.9830002784729004,0.5096493363380432,19,0,Телефон холодильник,
val_00635,0.9621695876121521,0.4654262661933899,12,11,DUBAH B6/XOD,COX192 HVN2
val_00636,0.0,0.3489024341106415,0,1,,1
val_00637,0.5732541084289551,0.9652419686317444,0,18,,Женская цена диван
val_00638,0.6666246652603149,0.982277512550354,8,11,% ввнWиE,зимняя 472%
val_00639,0.9868736267089844,0.0,4,0,Срок,
val_00640,0.9829033613204956,0.0,18,0,КАЧЕСТВО ХИТ АКЦИЯ,
val_00641,0.854712963104248,0.3753298819065094,10,0,38395 руб.,
val_00642,0.9550109505653381,0.5570123195648193,11,5,телефон 193,нофәш
val_00643,0.350369393825531,0.9500651955604553,3,13,Hоф,телефон сумка
val_00644,0.564816951751709,0.9860249757766724,0,21,,Продам шоколад пишите
val_00645,0.8100476264953613,0.6101924180984497,6,6,ЗИМНЯЯ,КВНИИЕ
val_00646,0.6026917099952698,0.8449488282203674,19,19,әянэнэикеннеа нэтов,оомен ваннаяпеченье
val_00647,0.9959073066711426,0.5288355350494385,24,3,пишите осторожно кровать,ж п
val_00648,0.9629231095314026,0.3657388687133789,22,6,КОМНАТА НЕТТО НАУШНИКИ,ИН ОДН
val_00649,0.5664318203926086,0.0,4,0,aвTо,
val_00650,0.33173835277557373,0.6219527721405029,10,10,А/9 ЯΛЛΛOH,НОYТБУКБ/У
val_00651,0.999859631061554,0.8323835134506226,5,5,новая,вевон
val_00652,0.0,0.9877529740333557,0,7,,зарядка
val_00653,0.9983999729156494,0.7562215328216553,12,0,Noire Adidas,
val_00654,0.46019187569618225,0.6298690438270569,13,20,тетпиэгизо ыт,дендаконеты спитолыш
val_00655,0.5431069135665894,0.4505457580089569,8,7,мне эроу,Lode 8w
val_00656,0.7116480469703674,0.5810126066207886,18,17,Вншианне весна б/у,А/а жноаи онкеина
val_00657,0.0,0.8224294185638428,0,4,,торг
val_00658,0.9995825290679932,0.0,6,0,Kinder,
val_00659,0.0,0.9859040975570679,0,10,,30710 руб.
val_00660,0.9994303584098816,0.0,6,0,продам,
val_00661,0.9232320785522461,0.48328858613967896,13,0,размер 391 мл,
val_00662,0.9537246227264404,0.0,11,0,СОК ДЕТСКИЙ,
val_00663,0.9783740043640137,0.41759979724884033,10,0,934 941 р.,
val_00664,0.8614978790283203,0.45408061146736145,12,1,23848 p y 6.,8
val_00665,0.9936960339546204,0.4811217486858368,20,0,Состав годности стол,
val_00666,0.6904634833335876,0.9989267587661743,9,13,кэвком их,орехи коляска
val_00667,0.3724133372306824,0.491738498210907,7,11,vevoxom,хит шОКолад
val_00668,0.0,0.9559577703475952,0,17,,КУРТКА СРОК НОВЫЙ
val_00669,0.9987718462944031,0.6307123899459839,16,8,смартфон коляска,эох нофэ
val_00670,0.7259925007820129,0.23731523752212524,9,2,cmол 244X,30
val_00671,0.0,0.6752954721450806,0,8,,Омск 3см
val_00672,0.9933430552482605,0.43292850255966187,13,0,РОСТОВ АРЕНДА,
val_00673,0.5300650000572205,0.9991108775138855,4,10,'d 0,92570 руб.
val_00674,0.9956130981445312,0.59421306848526,12,9,продаж обмен,нәнo жрои
val_00675,0.9297757148742676,0.0,6,0,Казань,
val_00676,0.5258060693740845,0.9989724159240723,2,6,SN,Nestle
val_00677,0.9805682897567749,0.36033183336257935,13,5,цена гарантия,ие ен
val_00678,0.7645291090011597,0.9509801864624023,14,15,dеґонәвdy виле,акция Краснодар
val_00679,0.6101670861244202,0.9952822923660278,12,18,98-2-0(166)+,+7 (991) 340-72-36
val_00680,0.5757758617401123,0.9998047947883606,16,21,1o1 1015 инч010X,холодильник стол торг
val_00681,0.0,0.9968417286872864,0,9,,Zara Zara
val_00682,0.9857532382011414,0.0,4,0,IKEA,
val_00683,0.3271503150463104,0.9990044832229614,1,4,e,Made
val_00684,0.8860831260681152,0.21667911112308502,10,1,94428 руб.,8
val_00685,0.39966368675231934,0.9901311993598938,3,6,tod,продам
val_00686,0.9811404943466187,0.31784823536872864,28,4,ШЕРСТЬ ХОЛОДИЛЬНИК КРАСНОДАР,R  T
val_00687,0.0,0.9973424077033997,0,13,,Ростовпеченье
val_00688,0.5103003978729248,0.9934108257293701,0,19,,сумка платье шерсть
val_00689,0.9997888803482056,0.535549521446228,19,9,новая скидка размер,емимэ вен
val_00690,0.9634758234024048,0.6320050358772278,14,0,студия детский,
val_00691,0.0,0.9802489876747131,0,14,,САМОВЫВОЗ ЦЕНА
val_00692,0.9684149622917175,0.5042435526847839,36,12,натуральная посуточноСанкт-Петербурт,ц-нновнq XIн
val_00693,0.9892334342002869,0.0,6,0,РАБОТА,
val_00694,0.8630914092063904,0.37667083740234375,21,17,"ШКАФ КРАСПО,ДАРАРЕПДА",VIHAV I ONVK ΦVKI
val_00695,0.9961013197898865,0.0,15,0,КАЧЕСТВО РАЗБОР,
val_00696,0.9685727953910828,0.827610194683075,20,19,При пишите краснодер,двбонзвдхотитии иау
val_00697,0.9795618057250977,0.0,14,0,нетто продавец,
val_00698,0.9003333449363708,0.2571430206298828,6,5,Состав,80100
val_00699,0.6087440252304077,0.2970379889011383,6,1,хЛОПОк,К
val_00700,0.9636037349700928,0.7950092554092407,18,14,+7 (948) 263-11-91,16-119 (86) L+
val_00701,0.9937471747398376,0.9761157631874084,14,0,сок авто обмен,
val_00702,0.4009163975715637,0.987231433391571,2,22,ои,сливочное площадь торг
val_00703,0.8811559677124023,0.497916042804718,13,13,курьер ванная,веннея doчdля
val_00704,0.0,0.9845184683799744,0,7,,Premium
val_00705,0.9791927337646484,0.9012691974639893,11,9,ванная 47 г,1  веннея
val_00706,0.35839658975601196,0.7803910970687866,14,16,ноооолаевононх,Краснодвртелеоон
val_00707,0.589264452457428,0.9732335209846497,13,17,09-14-0606)4+,+7(905) 301-71-60
val_00708,0.962713897228241,0.4489429295063019,17,0,продавец запчасти,
val_00709,0.8172420859336853,0.9642778038978577,11,12,веннея нәwo,обмен ванная
val_00710,0.9975801706314087,0.6291277408599854,19,18,график диски продам,вороdи пэтр ятфоdг
val_00711,0.9268672466278076,0.6373680233955383,7,7,втошины,янитола
val_00712,0.4482327699661255,0.8982105255126953,11,20,np smed ere,аренда график мужскы
val_00713,0.8253076672554016,0.25190848112106323,10,1,65839 руб.,8
val_00714,0.9434309601783752,0.6577046513557434,11,8,конфеты сок,хошафнох
val_00715,0.9801121950149536,0.5541471242904663,27,0,температуре посуточно диски,
val_00716,0.6358475089073181,0.9949448704719543,0,16,,печенье продавец
val_00717,0.9575252532958984,0.0,22,0,ЗАРЯДКА ДЕТСКИЙ КУРЬЕР,
val_00718,0.997768223285675,0.6660221815109253,19,13,Екатеринбург 109 см,w 60 гdнпшржэ
val_00719,0.937248170375824,0.5352187752723694,3,3,мёд,ыри
val_00720,0.34913188219070435,0.8004410266876221,5,16,(0090,+7(807)476-85-97
val_00721,0.0,0.7246010303497314,0,9,,KPACHOДAP
val_00722,0.6703197956085205,0.9986009001731873,1,11,d,сыр открыто
val_00723,0.447160542011261,0.8343344926834106,1,10,ш,Zara Carte
val_00724,0.0,0.46172896027565,0,12,,Tad TYr ajes
val_00725,0.9693594574928284,0.0,14,0,Кровать летняя,
val_00726,0.9370653629302979,0.6091125011444092,12,12,продаж 353 г,J SE жetrodu
val_00727,0.9993279576301575,0.0,6,0,Nestle,
val_00728,0.9896146059036255,0.4909612834453583,18,6,+7 (937) 487-22-46,22-4)+
val_00729,0.9930111169815063,0.0,7,0,Звоните,
val_00730,0.9903581738471985,0.0,10,0,Москва мёд,
val_00731,0.4912145137786865,0.9486507177352905,12,13,gәrх Vэшогэя,велосшед хлеб
val_00732,0.8317012190818787,0.9995257258415222,4,5,випе,акция
val_00733,0.5742981433868408,0.9762133359909058,0,29,,аккумулятор масса аккумулятор
val_00734,0.9194152355194092,0.0,12,0,нетто 419 см,
val_00735,0.8225676417350769,0.9982043504714966,0,20,,Работа казань график
val_00736,0.8680383563041687,0.77229905128479,7,3,Philips,sd!
val_00737,0.9637929201126099,0.0,19,0,торг скидка зарядка,
val_00738,0.9859239459037781,0.0,6,0,скидка,
val_00739,0.0,0.9924682378768921,0,10,,706 354 р.
val_00740,0.0,0.9956579804420471,0,14,,ПЛОЩАДЬ ПЛАТЬЕ
val_00741,0.9834928512573242,0.7195100784301758,18,8,+7 (961) 926-37-41,-6(96)Z+
val_00742,0.48247119784355164,0.9925978183746338,8,18,21422)2+,+7 (925) 214-81-35
val_00743,0.0,0.9990357160568237,0,5,,Carte
val_00744,0.9674610495567322,0.3824985921382904,18,5,+7 (950) 831-46-45,4585+
val_00745,0.9910322427749634,0.21894241869449615,4,1,IKEA,A
val_00746,0.9058367609977722,0.55342036485672,18,16,ХЛОПОКЛРЕЮДЛКУРЖКЛ,ХУЖбУУББЭБУУОУЪХ
val_00747,0.9603238701820374,0.4650017023086548,15,0,ОПЫТ АРЕНДА МЁД,
val_00748,0.9992032051086426,0.0,6,0,Nestle,
val_00749,0.9928953051567078,0.0,7,0,ЗАКРЫТО,
val_00750,0.9435428380966187,0.0,11,0,ТЕМПЕРАТУРЕ,
val_00751,0.7045118808746338,0.2970447540283203,5,2,ДИВАН,HN
val_00752,0.9949505925178528,0.0,6,0,График,
val_00753,0.0,0.9745071530342102,0,15,,САНКТ-ПЕТЕРБУРГ
val_00754,0.0,0.9530198574066162,0,13,,зарплата вода
val_00755,0.9994832277297974,0.37666958570480347,13,10,Диски коляска,еж3вИOИKЗИ
val_00756,0.4008427858352661,0.9567110538482666,16,17,3WEYANOXR9LYHOdN,КРОВАТЬВХОДРАЗМЕР
val_00757,0.9986459016799927,0.5315650701522827,16,5,звоните доставка,р тно
val_00758,0.9982029795646667,0.5896696448326111,3,3,сыр,d19
val_00759,0.980556070804596,0.42243218421936035,23,0,ДЕТСКИЙ РАЗМЕР ГАРАНТИЯ,
val_00760,0.4133312404155731,0.9843395352363586,0,11,,масло диван
val_00761,0.5755478739738464,0.9761474132537842,9,18,6-2- () +,+7 (965) 465-29-79
val_00762,0.5184547901153564,0.9936485290527344,6,6,әIитИй,пишите
val_00763,0.6790781021118164,0.9682743549346924,15,16,12-95-104(816)+,+7(918)401-56-71
val_00764,0.9678750038146973,0.6391293406486511,10,7,95233 руб.,'hd £E6
val_00765,0.8255656361579895,0.23194140195846558,12,0,АВТО ЗАКРЫТО,
val_00766,0.9919239282608032,0.0,13,0,ОРЕХИ КОЛЯСКА,
val_00767,0.5133981704711914,0.9907749891281128,0,9,,Carte NEW
val_00768,0.0,0.9971749186515808,0,7,,ДЕТСКИЙ
val_00769,0.5121122002601624,0.8760564923286438,0,12,,36240 р у б.
val_00770,0.6091927289962769,0.9848423004150391,0,12,,Детский срок
val_00771,0.4122624695301056,0.9410296678543091,1,10,2,825 702 р.
val_00772,0.3860031068325043,0.9992610216140747,3,8,иdн,квартира
val_00773,0.30324283242225647,0.7161858677864075,5,15,съеьь,47 (52)377-4242
val_00774,0.6429595351219177,0.9809840321540833,12,18,∠5--05 ∀4 ∠+,+7 (944) 330-56-57
val_00775,0.9394376277923584,0.5247977375984192,18,6,+7 (937) 532–25–42,4-35 +
val_00776,0.47212374210357666,0.0,4,0,Омск,
val_00777,0.9889965057373047,0.0,16,0,Сумкааккумулятор,
val_00778,0.0,0.9654330015182495,0,20,,НОВОСИБИРСК КАЧЕСТВО
val_00779,0.24733124673366547,0.6400942802429199,1,4,I,ШИНЫ
val_00780,0.9986495971679688,0.5280064344406128,4,2,Срок,od
val_00781,0.22037102282047272,0.9314238429069519,2,8,nu,продавец
val_00782,0.4659862518310547,0.9027606844902039,0,7,,при 181
val_00783,0.4268195331096649,0.9981909990310669,2,10,2.,76632 руб.
val_00784,0.0,0.8818531036376953,0,8,,годности
val_00785,0.9913417100906372,0.5096622705459595,26,0,Оригинал качество наушники,
val_00786,0.7363621592521667,0.9997512698173523,4,10,d 88,36885 руб.
val_00787,0.987026035785675,0.3150685131549835,11,1,кожа куртка,е
val_00788,0.9316827058792114,0.0,9,0,СОК ДИВАН,
val_00789,0.37063881754875183,0.0,5,0,поптн,
val_00790,0.9309618473052979,0.0,9,0,Хлебосень,
val_00791,0.9997284412384033,0.5520569086074829,21,0,ЖЕНСКАЯ ХРАНИТЬ СУМКА,
val_00792,0.6257437467575073,0.9956903457641602,11,18,-65-99866 +,+7 (919) 866-39-94
val_00793,0.6649958491325378,0.0,7,0,3BOHИTE,
val_00794,0.4787965714931488,0.9975972771644592,4,6,вншэ,Летняя
val_00795,0.6137544512748718,0.9976193904876709,2,6,d!,iPhone
val_00796,0.21196642518043518,0.9941832423210144,1,4,A,IKEA
val_00797,0.5943995714187622,0.9919618368148804,0,19,,Зарядка кофе платье
val_00798,0.5029956102371216,0.9935155510902405,8,8,эинейина,внимание
val_00799,0.5534096360206604,0.0,3,0,Cok,
val_00800,0.4053332805633545,0.6200382113456726,17,18,ожчфышн от уз тну,веда Кузет острсжю
val_00801,0.9437414407730103,0.0,10,0,84526 руб.,
val_00802,0.232026144862175,0.990644633769989,3,5,ИRИ,диски
val_00803,0.9765732288360596,0.4871866703033447,21,0,Масло студия запчасти,
val_00804,0.44511663913726807,0.9009981155395508,1,9,8,1638 py6.
val_00805,0.9487712383270264,0.0,6,0,IPHONE,
val_00806,0.9975106716156006,0.5010810494422913,11,0,Size Xiaomi,
val_00807,0.999118447303772,0.2829885184764862,10,1,26516 руб.,2
val_00808,0.9901997447013855,0.43544256687164307,26,1,ПОСУТОЧНО ШОКОЛАД ЗАРПЛАТА,Κ
val_00809,0.9952607154846191,0.47974276542663574,16,17,аккумулятор кожа,еЖож dоIви ЛWхжур
val_00810,0.4004916250705719,0.7311756014823914,5,7,od хW,Мax Pro
val_00811,0.5490573644638062,0.977271556854248,1,10,.,128 036 р.
val_00812,0.9893404841423035,0.0,12,0,Чай доставка,
val_00813,0.991492509841919,0.0,8,0,качество,
val_00814,0.4302332103252411,0.9937125444412231,0,23,,МАГАЗИН ГАРАНТИЯ САМАРА
val_00815,0.0,0.08417806029319763,0,1,,2
val_00816,0.42928454279899597,0.66200852394104,22,22,цобаву жодндисонор кнт,шсш Новосибнрос бастон
val_00817,0.9061262607574463,0.0,13,0,ремонт 280 см,
val_00818,0.585780143737793,0.9845929741859436,3,18,-)+,+7 (992) 994-46-19
val_00819,0.4156244099140167,0.7424949407577515,6,8,gid109,38401p56
val_00820,0.0,0.9886445999145508,0,12,,водитель 150
val_00821,0.990236759185791,0.43756943941116333,31,0,САНКТ-ПЕТЕРБУРГ СТИРАЛЬНАЯ ХЛЕБ,
val_00822,0.9950956106185913,0.5157070755958557,13,0,ПРОДАМКОМНАТА,
val_00823,0.8058686256408691,0.3243422210216522,5,3,Apple,odd
val_00824,0.0,0.9612210988998413,0,10,,472 845 p.
val_00825,0.9806223511695862,0.414700984954834,4,4,авто,осав
val_00826,0.39107227325439453,0.9869570732116699,10,12,e1303edewe,Самарасостав
val_00827,0.9572884440422058,0.0,10,0,Xiaomi BMW,
val_00828,0.0,0.9906232953071594,0,7,,открыто
val_00829,0.6451531648635864,0.9998550415039062,7,7,bunswes,Samsung
val_00830,0.4888666272163391,0.9997184872627258,5,7,очажо,открыто
val_00831,0.5087247490882874,0.9673768877983093,6,15,НИ ВНХ,КУХНЯ СЛИВОЧНОЕ
val_00832,0.2442033588886261,0.9992942214012146,1,4,W,Made
val_00833,0.9992328882217407,0.6554399728775024,26,8,Кожа санкт-петербург весна,енэ -н ж
val_00834,0.3335821330547333,0.729031503200531,11,13,нофаеаитеон,новий тезефан
val_00835,0.3386962115764618,0.9991160035133362,0,19,,РОСТОВ ЕКАТЕРИНБУРГ
val_00836,0.37084370851516724,0.9997115731239319,2,3,od,Pro
val_00837,0.4494974613189697,0.9920617938041687,0,10,,90973 руб.
val_00838,0.3608071804046631,0.9982529282569885,1,11,N,SALE Nestle
val_00839,0.27073946595191956,0.9541934728622437,1,10,8,747 082 p.
val_00840,0.9765692353248596,0.2831241190433502,15,4,ПРОДАМ СМАРТФОН,HOOI
val_00841,0.0,0.6077564358711243,0,7,,6/У СЫP
val_00842,0.8477455973625183,0.5609806776046753,35,36,К Р АСНОД А Р Р О СТО В В А К АНСИЯ,киэн у жу а 8 отэ о а а V Iонэ V а я
val_00843,0.9943251609802246,0.42460983991622925,10,0,Carte IKEA,
val_00844,0.9234027862548828,0.0,6,0,МОЛОКО,
val_00845,0.5359679460525513,0.6121786832809448,10,12,онт шокоад,рогохот шчио
val_00846,0.9638198614120483,0.6644147038459778,10,6,940 060 p.,d 00 0
val_00847,0.999817967414856,0.3624056577682495,15,3,Philips Samsung,une
val_00848,0.9637530446052551,0.575013279914856,18,10,+7 (937) 679-69-48,846-6(86)+
val_00849,0.6148205399513245,0.9841035604476929,3,4,дэх,хлеб
val_00850,0.4651099443435669,0.971267580986023,4,9,d1 +,64 185 р.
val_00851,0.9998719692230225,0.0,13,0,кроссовки 259,
val_00852,0.9785062074661255,0.6778032779693604,20,0,платье куртка куртка,
val_00853,0.3467479348182678,0.8163872957229614,1,4,o,срок
val_00854,0.6423066854476929,0.9989339113235474,16,18,08-6-099 (626)∠+,+7 (979) 660-79-20
val_00855,0.9433366060256958,0.5361260175704956,26,14,ЗАПЧАСТИ НОУТБУК СЛИВОЧНОЕ,ньИI лOн ИLIVE
val_00856,0.9131841063499451,0.5864070653915405,8,4,Оригинал,eниd
val_00857,0.5156093239784241,0.99940425157547,2,2,и!,in
val_00858,0.9943892359733582,0.4646940231323242,16,7,ВЕЛОСИПЕД ЗИМНЯЯ,ВВHNЕ Э
val_00859,0.0,0.8795666694641113,0,20,,ш о к о л а д 26 с м
val_00860,0.47248145937919617,0.9946861863136292,1,13,!,Xiaomi Toyota
val_00861,0.9925805926322937,0.49248799681663513,14,0,Quality Xiaomi,
val_00862,0.0,0.9578131437301636,0,8,,NEW Lada
val_00863,0.7268025875091553,0.4376643896102905,22,9,хлеб достаека велостее,рт охр дх
val_00864,0.9164544939994812,0.0,5,0,МАСЛО,
val_00865,0.5196948647499084,0.8347377777099609,1,9,2,мёд 174 г
val_00866,0.0,0.9751893281936646,0,15,,Санкт-Петербүрг
val_00867,0.9819023013114929,0.40288296341896057,14,0,БАЛКОН ЖЕНСКАЯ,
val_00868,0.9625927805900574,0.42834341526031494,10,9,771 135 p.,d SET ILL
val_00869,0.3178497552871704,0.8599101901054382,6,10,длdзыь,41142 руб.
val_00870,0.0,0.9743242263793945,0,15,,кроссовки нетто
val_00871,0.6473775506019592,0.37744906544685364,4,2,КОФЕ,ФО
val_00872,0.7935142517089844,0.9978082776069641,7,7,әчнәһәй,печенье
val_00873,0.4983806908130646,0.9894536137580872,0,9,,Size Made
val_00874,0.0,0.9992952942848206,0,7,,ХРАНИТЬ
val_00875,0.7647256255149841,0.9994081854820251,22,22,япфedг шqио впһяAdшэнп,инструкция опыт график
val_00876,0.9974793791770935,0.5248534679412842,25,1,ЧАЙ ПОСУТОЧНО ТЕМПЕРАТУРЕ,н
val_00877,0.3153867721557617,0.9252655506134033,1,8,N,LG NoIRE
val_00878,0.5800261497497559,0.969224214553833,12,18,804-612(26)+,+7 (922) 719-40-82
val_00879,0.9944513440132141,0.4971413016319275,28,8,ХРАНИТЬ ВЕЛОСИПЕД СТИРАЛЬНАЯ,кнчи чих
val_00880,0.9901719689369202,0.505264401435852,12,3,вход хранить,инd
val_00881,0.9844658374786377,0.34333911538124084,19,0,ТЕМПЕРАТУРЕ ЗВОНИТЕ,
val_00882,0.48646098375320435,0.9812968969345093,0,16,,ДОСТАВКА ПЛОЩААЬ
val_00883,0.6935840249061584,0.9995742440223694,5,9,'d 99,1666 руб.
val_00884,0.0,0.9984617233276367,0,9,,Size Nike
val_00885,0.9715617895126343,0.2832212448120117,21,2,АКЦИЯ КОФЕНАТУРАЛЬНАЯ,НК
val_00886,0.9998487830162048,0.7630501389503479,27,13,запчасти наушники кроссовки,и икинтен иеє
val_00887,0.0,0.9620792269706726,0,6,,CAMAPA
val_00888,0.30319905281066895,0.9878352880477905,0,16,,СЫР РЕМОНТ МАСЛО
val_00889,0.434762567281723,0.9821333289146423,10,15,ореWйкенәж,женскаямёдмасло
val_00890,0.49582865834236145,0.9994719624519348,2,9,86,9784 руб.
val_00891,0.38366594910621643,0.9817832708358765,0,14,,ГАРАНТИЯ КУПЛЮ
val_00892,0.6164138913154602,0.9959022402763367,17,17,ниєежен еихз ход?,Срок складмагазин
val_00893,0.38598012924194336,0.9985321164131165,3,11,OиΛ,масса куплю
val_00894,0.2229929119348526,0.973902702331543,1,4,e,Zara
val_00895,0.886631190776825,0.44064581394195557,10,8,Омск 350 г,* 05E WO
val_00896,0.277365505695343,0.9755450487136841,3,5,nne,диски
val_00897,0.997674286365509,0.5253638625144958,15,7,Сливочное куплю,oΛ ньиI
val_00898,0.907037079334259,0.0,20,0,МАГАЗИНГАРАНТИЯОСЕНЬ,
val_00899,0.9919058084487915,0.29469552636146545,14,10,продавецстудия,КиЛЛДПЭЯОП
val_00900,0.9708356857299805,0.47810977697372437,9,0,мёдремонт,
val_00901,0.8486441969871521,0.9997431635856628,6,7,шәфнох,конфеты
val_00902,0.8087414503097534,0.9816264510154724,13,13,rw 89е енишен,машина 368 мл
val_00903,0.9855538606643677,0.4564683139324188,26,1,ПРОИЗВОДИТЕЛЬ ШКАФ ЗАРЯДКА,Ф
val_00904,0.7901312112808228,0.4156892001628876,14,7,смартфон 470 г,102500d
val_00905,0.0,0.9896512627601624,0,3,,BMW
val_00906,0.9961143732070923,0.6745251417160034,8,8,НАУШНИКИ,ИХИНПЛАН
val_00907,0.5170646905899048,0.9362281560897827,16,22,нә винежея нофгт,телефон вакансия осень
val_00908,0.22409076988697052,0.8332496881484985,8,16,YAYNONOO,САМОВЫВОЗ САМАРА
val_00909,0.9214000701904297,0.20577093958854675,10,1,212 358 p.,8
val_00910,0.0,0.9987947940826416,0,4,,SALE
val_00911,0.0,0.9992777705192566,0,6,,Nestle
val_00912,0.999742329120636,0.0,7,0,шоколад,
val_00913,0.6392724514007568,0.3864234685897827,11,11,7(908)59525,85 165(0) .
val_00914,0.0,0.9950953125953674,0,22,,ДЕТСКИЙ МОСКВА НОУТБУК
val_00915,0.6370051503181458,0.4575982093811035,10,0,vesnadiвan,
val_00916,0.7572044134140015,0.9507132768630981,0,9,,шины 292%
val_00917,0.0,0.8355048894882202,0,10,,21462 рyб.
val_00918,0.7843099236488342,0.9941205382347107,10,12,нофшdewэ d,Сыр смартфон
val_00919,0.7446027398109436,0.9114542007446289,7,10,686 126,971 939 р.
val_00920,0.7810601592063904,0.21410368382930756,12,9,КОМНАТA КОЖЛ,ЖOЛYШYЖОН
val_00921,0.998916745185852,0.0,4,0,Made,
val_00922,0.996520459651947,0.0,9,0,СЛИВОЧНОЕ,
val_00923,0.7218853235244751,0.9504018425941467,8,9,dvoнәndy,Краснодар
val_00924,0.4256824553012848,0.9996293187141418,1,5,н,новый
val_00925,0.7095538377761841,0.987324595451355,14,18,-8-82 (016) 2+,+7 (910) 778-85-24
val_00926,0.5313441753387451,0.9977267384529114,9,18,0854416)+,+7 (931) 424-95-80
val_00927,0.366848349571228,0.28411373496055603,6,2,панрнр,dн
val_00928,0.9814550876617432,0.9981358051300049,2,2,97,LG
val_00929,0.766136646270752,0.0,6,0,РАЗМЕР,
val_00930,0.9995469450950623,0.7811071872711182,28,23,посуточно орехи Екатеринбург,гdKнпdәшрэ пхәdo оньошo
val_00931,0.9632072448730469,0.0,12,0,ОСЕНЬ СТУДИЯ,
val_00932,0.9530282616615295,0.0,9,0,94 151 p.,
val_00933,0.9766318202018738,0.6443818807601929,17,14,+7 (901)358-51-14,∀I-S-85(06) ∠+
val_00934,0.9412631988525391,0.5971696376800537,10,0,482 553 р.,
val_00935,0.5912882089614868,0.9994650483131409,0,17,,Состав инструкция
val_00936,0.9763755798339844,0.3608926832675934,14,7,Годности куплю,ОЙ ИΟНО
val_00937,0.9615439176559448,0.5577974915504456,17,6,натуральная 43Т г,DqVDDн
val_00938,0.9778339266777039,0.5130537152290344,18,5,+7 (904) 147-74-79,-44)+
val_00939,0.9934960603713989,0.32844406366348267,14,1,кроссовки 64 г,2
val_00940,0.7010646462440491,0.9986768364906311,14,18,98-99-255∠6)∠+,+7 (971) 353-66-86
val_00941,0.45657864212989807,0.9961130619049072,0,9,,Noire BMW
val_00942,0.5198741555213928,0.2179301232099533,4,1,опыт,ш
val_00943,0.6839570999145508,0.9822337031364441,0,12,,торг зарядка
val_00944,0.5556433200836182,0.9834327697753906,0,29,,аккумулятор пальто стиральная
val_00945,0.9531713128089905,0.5090367197990417,18,8,+7 (978) 768-30-42,235-88)+
val_00946,0.9761595129966736,0.29797467589378357,6,3,стулья,B9Л
val_00947,0.274791419506073,0.99876868724823,2,9,05,1504 руб.
val_00948,0.0,0.9955922961235046,0,7,,хранить
val_00949,0.6783017516136169,0.9993166327476501,3,3,noh,чай
val_00950,0.4699780344963074,0.955302357673645,1,16,Н,ВАННАЯ ВЕЛОСИПЕД
val_00951,0.6732546091079712,0.9804269075393677,16,18,+8-12-502(646)∠+,+7 (949) 205-21-84
val_00952,0.9949224591255188,0.4978567063808441,12,2,Philips Made,!!
val_00953,0.5487328171730042,0.9865784049034119,12,18,2-0-28(96)∠+,+7 (936) 874-10-22
val_00954,0.0,0.8555960655212402,0,9,,LG ADIDAS
val_00955,0.45656856894493103,0.9907197952270508,1,15,n,Premium Samsung
val_00956,0.9750480651855469,0.5323099493980408,18,6,+7 (939) 306-47-74,∀--4)+
val_00957,0.7512322068214417,0.9867368936538696,5,20,ж ж н,Диван продаж мужская
val_00958,0.9578266143798828,0.45169487595558167,10,3,201 024 p.,0 0
val_00959,0.9917247295379639,0.0,16,0,состав осторожно,
val_00960,0.0,0.9892858862876892,0,17,,ВОДИТЕЛЬ ВХОД ХИТ
val_00961,0.9919338226318359,0.4946076571941376,18,4,+7 (924) 159-98-20,85)+
val_00962,0.5274767875671387,0.9984378814697266,0,10,,Toyota Pro
val_00963,0.5046905279159546,0.9994468688964844,1,14,н,осень продавец
val_00964,0.9987032413482666,0.806538462638855,13,13,Чай краснодар,devoнsedd иeh
val_00965,0.713161051273346,0.9988477230072021,11,12,яАоЛон шчцо,Опыт ноутбук
val_00966,0.9992109537124634,0.3806576430797577,10,0,Carte Zara,
val_00967,0.24985423684120178,0.8044170141220093,1,5,H,ДИВАН
val_00968,0.7182468771934509,0.9856820702552795,13,18,94-1- (26) ∠+,+7 (977) 145-71-76
val_00969,0.9127177000045776,0.0,4,0,ВОДА,
val_00970,0.3401241898536682,0.9997667670249939,2,7,жИ,мужская
val_00971,0.36570343375205994,0.9616946578025818,0,13,,Москва 379 см
