image_id,p_x,p_rot
test_06004,0.0002599954605102539,0.9999200105667114
test_06005,0.999970018863678,0.0012400150299072266
test_06006,0.9995800256729126,0.00042998790740966797
test_06007,0.14722001552581787,0.9996299743652344
test_06008,0.0012900233268737793,0.8530200123786926
test_06009,0.003300011157989502,0.9978899955749512
test_06010,0.6895700097084045,0.3652300238609314
test_06011,0.07872998714447021,0.010110020637512207
test_06012,0.9884600043296814,0.00024002790451049805
test_06013,0.6684100031852722,0.26200002431869507
test_06014,0.028890013694763184,0.9909700155258179
test_06015,0.006020009517669678,0.9965199828147888
test_06016,0.022520005702972412,0.9988700151443481
test_06017,0.006990015506744385,0.9651100039482117
test_06018,0.9746999740600586,0.9578800201416016
test_06019,0.5448200106620789,0.0007699728012084961
test_06020,0.9762399792671204,0.9475899934768677
test_06021,0.046660006046295166,0.9984099864959717
test_06022,0.005119979381561279,0.9999399781227112
test_06023,0.03477001190185547,0.9991199970245361
test_06024,0.9984999895095825,0.7200899720191956
test_06025,0.9999799728393555,0.03311002254486084
test_06026,0.186739981174469,0.9140499830245972
test_06027,0.9998999834060669,0.0635799765586853
test_06028,0.0080299973487854,0.9988200068473816
test_06029,0.1167299747467041,0.999970018863678
test_06030,1.0,0.0021700263023376465
test_06031,0.8849800229072571,0.5491399765014648
test_06032,0.0010200142860412598,0.9999600052833557
test_06033,0.01419001817703247,0.9988099932670593
test_06034,0.5355499982833862,0.13304001092910767
test_06035,0.00016999244689941406,0.9974799752235413
test_06036,0.9654899835586548,0.0010200142860412598
test_06037,0.0068399906158447266,0.9993299841880798
test_06038,0.9988899827003479,0.21934998035430908
test_06039,0.0018600225448608398,0.9990699887275696
test_06040,0.11655998229980469,0.25025999546051025
test_06041,0.03942000865936279,0.8413800001144409
test_06042,0.9972900152206421,0.02171999216079712
test_06043,0.0005599856376647949,0.9635000228881836
test_06044,0.9999899864196777,0.0034400224685668945
test_06045,0.7686899900436401,0.8966599702835083
test_06046,0.11637002229690552,0.9927800297737122
test_06047,0.7763299942016602,0.9996200203895569
test_06048,0.6664900183677673,0.016279995441436768
test_06049,0.07547998428344727,0.9846100211143494
test_06050,0.3838599920272827,0.8432599902153015
test_06051,0.003690004348754883,0.9969099760055542
test_06052,0.9915199875831604,0.007780015468597412
test_06053,0.008880019187927246,0.9599499702453613
test_06054,0.004100024700164795,0.890209972858429
test_06055,0.0001800060272216797,0.9986500144004822
test_06056,1.0,0.0001099705696105957
test_06057,0.9932000041007996,0.007350027561187744
test_06058,0.9995399713516235,0.0009899735450744629
test_06059,0.9998700022697449,0.007990002632141113
test_06060,0.9980999827384949,0.0024899840354919434
test_06061,6.002187728881836e-05,1.0
test_06062,0.8483700156211853,0.5023099780082703
test_06063,0.9999899864196777,0.016380012035369873
test_06064,0.9854300022125244,0.0035300254821777344
test_06065,0.004249989986419678,0.9987800121307373
test_06066,0.1303200125694275,0.9415599703788757
test_06067,0.9030200242996216,0.8407800197601318
test_06068,0.9998599886894226,0.01064002513885498
test_06069,0.9682899713516235,0.03266000747680664
test_06070,0.006519973278045654,0.9998400211334229
test_06071,0.025129973888397217,0.9828900098800659
test_06072,0.9970700144767761,3.999471664428711e-05
test_06073,0.9998400211334229,0.07253998517990112
test_06074,0.020659983158111572,0.8985900282859802
test_06075,0.005389988422393799,0.9998800158500671
test_06076,0.9943600296974182,0.04328000545501709
test_06077,0.9920799732208252,0.9974300265312195
test_06078,0.34964001178741455,0.9936000108718872
test_06079,0.9999899864196777,0.0003299713134765625
test_06080,0.7299200296401978,0.0086899995803833
test_06081,0.9994500279426575,0.8254500031471252
test_06082,0.7586399912834167,0.20658999681472778
test_06083,0.14428997039794922,0.4095199704170227
test_06084,0.00032001733779907227,0.9958999752998352
test_06085,0.999970018863678,0.33129000663757324
test_06086,0.12848001718521118,0.9976300001144409
test_06087,0.9402999877929688,0.8021000027656555
test_06088,0.48523998260498047,0.9461899995803833
test_06089,0.9757699966430664,0.22127002477645874
test_06090,0.9999099969863892,0.10954999923706055
test_06091,0.9500799775123596,0.9743599891662598
test_06092,0.0001099705696105957,0.9955099821090698
test_06093,0.025919973850250244,0.21079999208450317
test_06094,0.9999300241470337,0.0009800195693969727
test_06095,0.0007100105285644531,0.05070000886917114
test_06096,0.9998400211334229,6.002187728881836e-05
test_06097,0.04193001985549927,0.996150016784668
test_06098,0.0008599758148193359,0.9973899722099304
test_06099,0.0016099810600280762,0.9997100234031677
test_06100,0.0003299713134765625,0.9941800236701965
test_06101,0.025489985942840576,0.9997400045394897
test_06102,0.9999899864196777,0.03485000133514404
test_06103,0.9998199939727783,1.0013580322265625e-05
test_06104,0.9998999834060669,0.00014001131057739258
test_06105,0.971340000629425,3.999471664428711e-05
test_06106,0.999970018863678,0.027989983558654785
test_06107,0.13248002529144287,0.17944997549057007
test_06108,0.6725599765777588,0.8875100016593933
test_06109,0.0031099915504455566,0.6142899990081787
test_06110,0.9974300265312195,0.9977700114250183
test_06111,0.00042998790740966797,0.9996899962425232
test_06112,0.9640399813652039,0.014989972114562988
test_06113,0.00950998067855835,0.9998300075531006
test_06114,0.14156997203826904,0.997759997844696
test_06115,0.9998900294303894,0.0007600188255310059
test_06116,0.9131500124931335,0.0018200278282165527
test_06117,0.007690012454986572,0.9997000098228455
test_06118,0.0044100284576416016,0.8840799927711487
test_06119,1.0,3.999471664428711e-05
test_06120,0.9805300235748291,0.9304599761962891
test_06121,0.6727700233459473,0.03624999523162842
test_06122,0.3908200263977051,0.7300300002098083
test_06123,0.9916800260543823,0.9997900128364563
test_06124,0.9405900239944458,0.4264199733734131
test_06125,0.9995700120925903,0.0
test_06126,0.6011000275611877,0.990339994430542
test_06127,0.8275799751281738,0.9994000196456909
test_06128,0.9871000051498413,0.10896998643875122
test_06129,0.9671199917793274,0.959659993648529
test_06130,0.9984300136566162,0.960919976234436
test_06131,0.23245000839233398,0.20841002464294434
test_06132,1.0,0.0
test_06133,0.17483001947402954,0.749210000038147
test_06134,0.014880001544952393,0.9999899864196777
test_06135,0.00010001659393310547,0.999970018863678
test_06136,1.0,0.0
test_06137,0.9998599886894226,0.0008699893951416016
test_06138,0.9205399751663208,0.06322002410888672
test_06139,1.0,0.005850017070770264
test_06140,0.7722600102424622,0.4129999876022339
test_06141,0.9664199948310852,0.005550026893615723
test_06142,0.9999200105667114,0.9878600239753723
test_06143,0.06033998727798462,0.7330899834632874
test_06144,0.998420000076294,0.4886299967765808
test_06145,0.027980029582977295,0.9901099801063538
test_06146,0.0358700156211853,1.0
test_06147,0.8694300055503845,0.8497400283813477
test_06148,6.99758529663086e-05,1.0
test_06149,0.09551000595092773,1.0
test_06150,0.05750000476837158,0.8962500095367432
test_06151,0.010810017585754395,0.002579987049102783
test_06152,0.0016099810600280762,0.9998999834060669
test_06153,0.9920799732208252,2.002716064453125e-05
test_06154,0.0007699728012084961,0.9778900146484375
test_06155,0.9352700114250183,0.007990002632141113
test_06156,0.008800029754638672,0.9999899864196777
test_06157,0.013189971446990967,0.9975200295448303
test_06158,0.0025500059127807617,0.8855999708175659
test_06159,0.1439499855041504,0.3815400004386902
test_06160,0.8642299771308899,0.13450998067855835
test_06161,0.11110997200012207,0.9501500129699707
test_06162,0.5976300239562988,0.5730999708175659
test_06163,0.9068700075149536,0.0012400150299072266
test_06164,0.864799976348877,0.19743001461029053
test_06165,0.07209998369216919,0.9997100234031677
test_06166,0.07950997352600098,0.9886699914932251
test_06167,0.3215100169181824,0.4054200053215027
test_06168,0.11914002895355225,0.372730016708374
test_06169,0.9977399706840515,0.0005099773406982422
test_06170,0.9936400055885315,0.98853999376297
test_06171,2.9981136322021484e-05,1.0
test_06172,0.9996100068092346,0.0016800165176391602
test_06173,0.9994400143623352,0.552079975605011
test_06174,0.003859996795654297,0.9846500158309937
test_06175,0.0004000067710876465,0.9999399781227112
test_06176,0.9641100168228149,0.6621299982070923
test_06177,0.9947100281715393,0.0009599924087524414
test_06178,0.9959200024604797,0.021849989891052246
test_06179,0.9959999918937683,0.875469982624054
test_06180,0.999970018863678,0.5746099948883057
test_06181,0.1417199969291687,0.9997400045394897
test_06182,0.28060001134872437,0.6325799822807312
test_06183,0.9999899864196777,0.0003299713134765625
test_06184,0.0028100013732910156,0.0710899829864502
test_06185,0.13854002952575684,0.9471499919891357
test_06186,0.996940016746521,0.00023001432418823242
test_06187,0.00046002864837646484,0.2611500024795532
test_06188,0.03653997182846069,0.006099998950958252
test_06189,0.002950012683868408,0.9806900024414062
test_06190,0.9164800047874451,0.028940021991729736
test_06191,0.02797001600265503,0.9905400276184082
test_06192,0.0025699734687805176,0.9996600151062012
test_06193,0.9842600226402283,0.5018200278282166
test_06194,0.7981600165367126,0.004459977149963379
test_06195,0.0004400014877319336,0.14205002784729004
test_06196,0.00016999244689941406,0.9995200037956238
test_06197,0.9975000023841858,0.0003299713134765625
test_06198,0.8552700281143188,0.999210000038147
test_06199,0.8783299922943115,0.024320006370544434
test_06200,0.9998700022697449,0.0050299763679504395
test_06201,1.0,1.0013580322265625e-05
test_06202,0.03381997346878052,0.9634600281715393
test_06203,0.05432999134063721,0.9942100048065186
test_06204,0.22109997272491455,0.9321200251579285
test_06205,0.9995200037956238,0.9961299896240234
test_06206,0.05320000648498535,0.9999099969863892
test_06207,0.9501699805259705,0.7365099787712097
test_06208,0.03156000375747681,0.9997400045394897
test_06209,1.0013580322265625e-05,0.9923999905586243
test_06210,1.0,0.010129988193511963
test_06211,0.9633499979972839,0.1481199860572815
test_06212,0.9997299909591675,0.011979997158050537
test_06213,0.3529199957847595,0.999809980392456
test_06214,0.8585799932479858,1.0
test_06215,0.9999600052833557,0.9329599738121033
test_06216,0.9743199944496155,0.005580008029937744
test_06217,0.9999399781227112,0.0018600225448608398
test_06218,0.9373599886894226,0.0007799863815307617
test_06219,0.32252001762390137,0.987089991569519
test_06220,6.99758529663086e-05,0.9987000226974487
test_06221,0.0006300210952758789,0.9998300075531006
test_06222,0.0007699728012084961,1.0
test_06223,0.14885997772216797,0.9999899864196777
test_06224,0.9928299784660339,0.44985002279281616
test_06225,0.9878799915313721,0.033670008182525635
test_06226,0.9885500073432922,0.0008599758148193359
test_06227,7.998943328857422e-05,0.998960018157959
test_06228,0.9982100129127502,0.007759988307952881
test_06229,1.0013580322265625e-05,0.9994500279426575
test_06230,0.0062999725341796875,0.013779997825622559
test_06231,0.0009999871253967285,0.9960500001907349
test_06232,0.16008001565933228,0.9998700022697449
test_06233,0.014119982719421387,0.9998800158500671
test_06234,0.9080600142478943,0.001900017261505127
test_06235,0.020319998264312744,1.0
test_06236,0.07332998514175415,0.9805099964141846
test_06237,0.7957800030708313,0.4312000274658203
test_06238,0.03952997922897339,0.9853100180625916
test_06239,0.9988899827003479,0.0003399848937988281
test_06240,0.8757200241088867,0.8415799736976624
test_06241,0.9860399961471558,0.1684499979019165
test_06242,0.3316900134086609,0.7381100058555603
test_06243,0.9986600279808044,0.003229975700378418
test_06244,0.28776001930236816,0.3917199969291687
test_06245,0.9978200197219849,0.7248499989509583
test_06246,0.9997199773788452,0.003809988498687744
test_06247,0.999970018863678,0.26660001277923584
test_06248,1.0,1.0013580322265625e-05
test_06249,0.996940016746521,0.21851998567581177
test_06250,0.9999399781227112,0.005630016326904297
test_06251,0.00028002262115478516,0.9696699976921082
test_06252,0.8103500008583069,0.009829998016357422
test_06253,0.03325998783111572,0.9142000079154968
test_06254,0.9985299706459045,0.0003600120544433594
test_06255,0.0012800097465515137,0.9983299970626831
test_06256,0.9919700026512146,0.028299987316131592
test_06257,0.9999899864196777,0.07784998416900635
test_06258,0.9999399781227112,3.999471664428711e-05
test_06259,0.5518900156021118,0.04328000545501709
test_06260,0.9985600113868713,0.00019997358322143555
test_06261,0.9655600190162659,0.9999899864196777
test_06262,0.9956099987030029,0.6953700184822083
test_06263,0.9957000017166138,0.9018099904060364
test_06264,0.9987499713897705,0.008199989795684814
test_06265,0.9690700173377991,0.8499000072479248
test_06266,0.9988800287246704,0.9897599816322327
test_06267,0.9631699919700623,0.2664700150489807
test_06268,0.9999799728393555,0.005819976329803467
test_06269,0.38405001163482666,0.004999995231628418
test_06270,0.35812997817993164,0.01633000373840332
test_06271,0.9996700286865234,0.003080010414123535
test_06272,0.999970018863678,6.99758529663086e-05
test_06273,0.06950998306274414,0.02661001682281494
test_06274,0.920930027961731,6.002187728881836e-05
test_06275,0.9994300007820129,0.017319977283477783
test_06276,0.9981099963188171,0.996649980545044
test_06277,0.982699990272522,0.0029199719429016113
test_06278,0.037679970264434814,0.9944000244140625
test_06279,0.01007997989654541,0.9974600076675415
test_06280,0.028349995613098145,0.9107599854469299
test_06281,0.9851300120353699,0.004909992218017578
test_06282,0.9929599761962891,0.002910017967224121
test_06283,0.0010700225830078125,0.9381600022315979
test_06284,0.5420299768447876,0.022639989852905273
test_06285,0.24730998277664185,0.9965999722480774
test_06286,0.7503399848937988,0.005529999732971191
test_06287,0.004239976406097412,0.9996500015258789
test_06288,0.6845700144767761,0.0017600059509277344
test_06289,0.10513997077941895,0.11277002096176147
test_06290,0.01657998561859131,0.9995499849319458
test_06291,0.11457997560501099,0.8542600274085999
test_06292,0.0010600090026855469,0.9999899864196777
test_06293,0.00034999847412109375,0.9929800033569336
test_06294,0.03868997097015381,0.89055997133255
test_06295,0.0001800060272216797,0.9858700037002563
test_06296,0.2521499991416931,0.9999899864196777
test_06297,0.5941399931907654,0.07230997085571289
test_06298,1.0,1.0013580322265625e-05
test_06299,0.9681199789047241,0.0036299824714660645
test_06300,0.9999600052833557,0.004719972610473633
test_06301,0.4391400218009949,0.9790999889373779
test_06302,0.9980800151824951,0.6650199890136719
test_06303,0.0004699826240539551,0.9921000003814697
test_06304,1.0,0.6533799767494202
test_06305,0.04333001375198364,0.9782800078392029
test_06306,0.004719972610473633,0.9927200078964233
test_06307,0.9777500033378601,0.9768999814987183
test_06308,0.9769600033760071,0.7716299891471863
test_06309,0.9719799757003784,0.0025699734687805176
test_06310,0.000500023365020752,0.9992700219154358
test_06311,0.027710020542144775,0.7836599946022034
test_06312,0.5969700217247009,0.9714400172233582
test_06313,0.3531299829483032,0.509660005569458
test_06314,0.0026199817657470703,0.9999799728393555
test_06315,0.00270998477935791,0.9964699745178223
test_06316,0.30522000789642334,0.9817699790000916
test_06317,0.9980700016021729,0.03930002450942993
test_06318,0.9996100068092346,0.0039299726486206055
test_06319,0.9910200238227844,0.9964399933815002
test_06320,0.9992499947547913,0.0003600120544433594
test_06321,0.9995599985122681,0.08938002586364746
test_06322,0.9996299743652344,0.23528999090194702
test_06323,0.012279987335205078,0.19919997453689575
test_06324,0.0011900067329406738,0.9999799728393555
test_06325,0.9992600083351135,0.01774001121520996
test_06326,0.8829600214958191,0.0023599863052368164
test_06327,9.000301361083984e-05,0.9998999834060669
test_06328,0.9999799728393555,0.8584799766540527
test_06329,0.3811200261116028,0.6515300273895264
test_06330,6.99758529663086e-05,0.9999899864196777
test_06331,0.059210002422332764,0.9996500015258789
test_06332,0.023239970207214355,0.8591499924659729
test_06333,0.9999799728393555,0.0022699832916259766
test_06334,0.0009199976921081543,0.9998400211334229
test_06335,0.2279599905014038,0.3025199770927429
test_06336,0.10519999265670776,0.672760009765625
test_06337,0.31647002696990967,0.9979400038719177
test_06338,0.9996100068092346,0.007879972457885742
test_06339,1.0,0.0013200044631958008
test_06340,0.9999899864196777,0.024860024452209473
test_06341,0.0002599954605102539,0.9971699714660645
test_06342,0.9920399785041809,0.004140019416809082
test_06343,0.4878699779510498,0.9710900187492371
test_06344,0.012199997901916504,0.9993500113487244
test_06345,0.8960199952125549,0.8623899817466736
test_06346,0.9998599886894226,0.27122998237609863
test_06347,0.5175300240516663,0.9995599985122681
test_06348,0.9955300092697144,0.00032001733779907227
test_06349,0.9382399916648865,0.9991000294685364
test_06350,0.004209995269775391,0.9999899864196777
test_06351,0.9982200264930725,0.02676999568939209
test_06352,0.9154800176620483,0.021579980850219727
test_06353,0.0026400089263916016,0.9992300271987915
test_06354,0.14218997955322266,0.9615600109100342
test_06355,0.5392199754714966,0.10513997077941895
test_06356,0.9999600052833557,0.005609989166259766
test_06357,0.0,0.1503400206565857
test_06358,0.9999499917030334,0.8569499850273132
test_06359,0.9998800158500671,0.00011998414993286133
test_06360,0.9997100234031677,0.006470024585723877
test_06361,0.9666900038719177,0.9761099815368652
test_06362,0.00032001733779907227,0.938730001449585
test_06363,0.985509991645813,0.4441400170326233
test_06364,0.8182799816131592,0.9502099752426147
test_06365,0.3398500084877014,0.9998499751091003
test_06366,0.9970399737358093,0.0008699893951416016
test_06367,0.9693800210952759,0.011049985885620117
test_06368,0.9996100068092346,0.6517400145530701
test_06369,0.9994699954986572,0.0034400224685668945
test_06370,0.9996399879455566,0.006309986114501953
test_06371,0.4718000292778015,0.9981399774551392
test_06372,0.4500499963760376,0.49022001028060913
test_06373,1.0,2.9981136322021484e-05
test_06374,0.6076800227165222,0.07432001829147339
test_06375,0.023649990558624268,0.9817000031471252
test_06376,0.12676000595092773,0.3805299997329712
test_06377,0.8136399984359741,0.7057600021362305
test_06378,0.9801700115203857,0.08534002304077148
test_06379,0.002279996871948242,1.0
test_06380,0.006959974765777588,0.6347200274467468
test_06381,5.0008296966552734e-05,0.9998999834060669
test_06382,0.998199999332428,0.0002499818801879883
test_06383,0.8827300071716309,0.6383600234985352
test_06384,0.9952999949455261,0.020110011100769043
test_06385,0.998520016670227,0.14649999141693115
test_06386,0.999779999256134,5.0008296966552734e-05
test_06387,0.9999899864196777,0.19213002920150757
test_06388,0.9790700078010559,0.0006499886512756348
test_06389,0.5918099880218506,0.9870100021362305
test_06390,0.980180025100708,0.6366699934005737
test_06391,0.0005300045013427734,0.9977999925613403
test_06392,0.08139997720718384,0.9877899885177612
test_06393,0.008509993553161621,0.9493499994277954
test_06394,0.9999899864196777,0.7430300116539001
test_06395,0.8523799777030945,0.45458000898361206
test_06396,0.7245000004768372,0.9638199806213379
test_06397,0.00031000375747680664,0.9982900023460388
test_06398,0.9465199708938599,0.001470029354095459
test_06399,0.09991002082824707,0.993619978427887
test_06400,0.02108001708984375,0.9999600052833557
test_06401,0.9423499703407288,0.7293199896812439
test_06402,0.9610700011253357,0.2229899764060974
test_06403,0.31045001745224,0.9991599917411804
test_06404,0.9458000063896179,0.661870002746582
test_06405,6.002187728881836e-05,0.999970018863678
test_06406,0.00016999244689941406,0.9999899864196777
test_06407,0.0021799802780151367,0.9941999912261963
test_06408,2.9981136322021484e-05,0.9993900060653687
test_06409,0.9999899864196777,0.0818600058555603
test_06410,0.9998599886894226,0.15283000469207764
test_06411,0.8546299934387207,0.9567000269889832
test_06412,0.8304200172424316,0.4879000186920166
test_06413,0.006879985332489014,0.9859399795532227
test_06414,0.8990600109100342,0.6852999925613403
test_06415,0.012560009956359863,0.9960100054740906
test_06416,0.9982900023460388,0.043479979038238525
test_06417,0.986840009689331,0.9914799928665161
test_06418,0.01844000816345215,0.4338499903678894
test_06419,0.999180018901825,0.008910000324249268
test_06420,0.0008599758148193359,0.9918599724769592
test_06421,0.8863000273704529,0.11792999505996704
test_06422,0.9994500279426575,5.0008296966552734e-05
test_06423,0.7544999718666077,0.0004500150680541992
test_06424,0.9240999817848206,0.32673001289367676
test_06425,0.0329899787902832,0.7877200245857239
test_06426,0.11932998895645142,0.9988600015640259
test_06427,0.9546300172805786,0.24028998613357544
test_06428,0.9973899722099304,0.38590002059936523
test_06429,3.999471664428711e-05,1.0
test_06430,0.08952999114990234,0.4044100046157837
test_06431,0.9876800179481506,0.01446998119354248
test_06432,2.9981136322021484e-05,0.9962599873542786
test_06433,0.9833300113677979,0.590149998664856
test_06434,0.996940016746521,0.0023000240325927734
test_06435,0.9369199872016907,0.7662400007247925
test_06436,0.18976998329162598,0.9669899940490723
test_06437,0.4539700150489807,0.8772199749946594
test_06438,0.0018000006675720215,0.999809980392456
test_06439,0.999779999256134,0.016099989414215088
test_06440,0.016460001468658447,0.9843000173568726
test_06441,0.9824100136756897,0.9972400069236755
test_06442,0.06190001964569092,0.9820500016212463
test_06443,0.6087200045585632,0.9892899990081787
test_06444,0.18962997198104858,0.9854599833488464
test_06445,0.00023001432418823242,0.9976800084114075
test_06446,0.9458100199699402,0.6601700186729431
test_06447,0.9684399962425232,0.10510998964309692
test_06448,0.9997900128364563,0.04501998424530029
test_06449,0.000299990177154541,0.9996399879455566
test_06450,0.9971200227737427,0.3325200080871582
test_06451,0.9809399843215942,0.0013300180435180664
test_06452,0.9986299872398376,0.03061002492904663
test_06453,0.013570010662078857,0.9773499965667725
test_06454,0.9912700057029724,0.246940016746521
test_06455,0.9999600052833557,0.002129971981048584
test_06456,0.01960998773574829,0.9904199838638306
test_06457,0.9999799728393555,0.9932000041007996
test_06458,0.06418001651763916,0.9165099859237671
test_06459,0.9965400099754333,0.04471999406814575
test_06460,0.0022699832916259766,0.9994400143623352
test_06461,0.016179978847503662,0.9997900128364563
test_06462,0.9999099969863892,2.002716064453125e-05
test_06463,0.9996600151062012,0.00011998414993286133
test_06464,0.008360028266906738,0.9999899864196777
test_06465,0.17369002103805542,0.999809980392456
test_06466,0.07442998886108398,0.878000020980835
test_06467,0.9937800168991089,0.9985799789428711
test_06468,0.0009300112724304199,0.9999600052833557
test_06469,0.9998800158500671,0.05356001853942871
test_06470,0.9810299873352051,0.0002899765968322754
test_06471,0.0018799901008605957,0.9963799715042114
test_06472,0.19103002548217773,0.9998700022697449
test_06473,0.9998400211334229,7.998943328857422e-05
test_06474,0.0010200142860412598,0.9976900219917297
test_06475,0.7758299708366394,0.001529991626739502
test_06476,2.002716064453125e-05,0.9999899864196777
test_06477,0.2420099973678589,0.9995499849319458
test_06478,0.9660000205039978,0.01690000295639038
test_06479,1.0,0.0009199976921081543
test_06480,0.9977099895477295,0.24689000844955444
test_06481,0.03969001770019531,0.9998599886894226
test_06482,0.9870100021362305,0.8045300245285034
test_06483,0.5880200266838074,0.9998199939727783
test_06484,0.0019299983978271484,0.9999399781227112
test_06485,0.9994099736213684,0.03567999601364136
test_06486,0.3097800016403198,0.00042998790740966797
test_06487,0.2869499921798706,0.9998999834060669
test_06488,0.9988899827003479,0.00186997652053833
test_06489,2.002716064453125e-05,0.9999899864196777
test_06490,0.9999499917030334,0.0
test_06491,0.012790024280548096,0.9976000189781189
test_06492,0.9991899728775024,0.0006499886512756348
test_06493,0.0001900196075439453,0.9999799728393555
test_06494,0.8619800209999084,0.001100003719329834
test_06495,0.0,1.0
test_06496,0.10176998376846313,0.9992899894714355
test_06497,0.9999499917030334,0.11241000890731812
test_06498,0.9999300241470337,0.13147002458572388
test_06499,0.0038300156593322754,0.9996200203895569
test_06500,0.2858399748802185,0.6122699975967407
test_06501,0.0007899999618530273,0.9998700022697449
test_06502,0.9975500106811523,0.2778699994087219
test_06503,0.5934100151062012,0.999239981174469
test_06504,0.00027000904083251953,0.9991499781608582
test_06505,0.0002899765968322754,0.9989100098609924
test_06506,0.7406700253486633,0.02502000331878662
test_06507,0.9999799728393555,1.0013580322265625e-05
test_06508,0.9988800287246704,0.000299990177154541
test_06509,0.15331000089645386,0.480400025844574
test_06510,0.18436002731323242,0.002409994602203369
test_06511,0.9963200092315674,0.2660300135612488
test_06512,0.17312997579574585,0.4486600160598755
test_06513,0.18146997690200806,0.1314600110054016
test_06514,0.1245800256729126,0.9989799857139587
test_06515,0.9991000294685364,0.00011998414993286133
test_06516,0.9998199939727783,0.0014799833297729492
test_06517,0.9962900280952454,0.9859399795532227
test_06518,0.9192100167274475,0.952239990234375
test_06519,0.003840029239654541,0.9995800256729126
test_06520,0.8278800249099731,0.99822998046875
test_06521,0.9988300204277039,0.02204000949859619
test_06522,0.9996200203895569,0.01867997646331787
test_06523,1.0,0.00031000375747680664
test_06524,0.00288999080657959,0.999970018863678
test_06525,0.11295002698898315,0.9952399730682373
test_06526,0.99822998046875,0.06081998348236084
test_06527,0.0010499954223632812,0.9998999834060669
test_06528,0.9970800280570984,0.011659979820251465
test_06529,0.01257997751235962,0.992389976978302
test_06530,0.14376002550125122,0.9912300109863281
test_06531,0.9708300232887268,0.1138799786567688
test_06532,0.6555100083351135,0.21136999130249023
test_06533,1.0,0.023000001907348633
test_06534,0.9999499917030334,0.15820002555847168
test_06535,0.9977499842643738,0.029619991779327393
test_06536,0.7833099961280823,0.12796002626419067
test_06537,0.41519999504089355,0.9915099740028381
test_06538,0.9998599886894226,0.24980002641677856
test_06539,0.40985000133514404,0.9366300106048584
test_06540,0.033969998359680176,0.9999799728393555
test_06541,0.9279199838638306,0.10938000679016113
test_06542,0.00046002864837646484,0.9776999950408936
test_06543,0.058430016040802,0.9998599886894226
test_06544,0.8375599980354309,0.015470027923583984
test_06545,0.9998900294303894,0.6387699842453003
test_06546,0.9100000262260437,0.8363199830055237
test_06547,0.7638400197029114,0.002129971981048584
test_06548,0.9915199875831604,0.018519997596740723
test_06549,0.00014001131057739258,0.9956099987030029
test_06550,0.999970018863678,0.00024002790451049805
test_06551,0.04478001594543457,0.9871199727058411
test_06552,0.9921299815177917,0.867579996585846
test_06553,0.9985700249671936,0.0006999969482421875
test_06554,0.20577001571655273,0.019119977951049805
test_06555,0.8987399935722351,0.9998400211334229
test_06556,0.9987499713897705,0.00031000375747680664
test_06557,0.03846997022628784,0.79926997423172
test_06558,0.6287400126457214,0.018040001392364502
test_06559,0.05939000844955444,0.9944400191307068
test_06560,0.6225399971008301,0.9940999746322632
test_06561,0.28582000732421875,0.9980700016021729
test_06562,1.0013580322265625e-05,0.9983100295066833
test_06563,0.0016199946403503418,0.9954100251197815
test_06564,0.8197399973869324,0.03479999303817749
test_06565,0.9992300271987915,0.024169981479644775
test_06566,0.9998000264167786,0.9358299970626831
test_06567,0.4308199882507324,0.8381500244140625
test_06568,9.000301361083984e-05,0.7696700096130371
test_06569,0.00186997652053833,0.8806099891662598
test_06570,0.022930026054382324,0.9947100281715393
test_06571,0.0012900233268737793,0.9994999766349792
test_06572,0.045989990234375,0.9972900152206421
test_06573,0.4679099917411804,0.9999399781227112
test_06574,0.0040000081062316895,0.30431997776031494
test_06575,0.06980997323989868,0.32826000452041626
test_06576,0.0008599758148193359,0.8529700040817261
test_06577,2.9981136322021484e-05,0.9998199939727783
test_06578,0.9999799728393555,0.3035200238227844
test_06579,0.8695499897003174,0.9996799826622009
test_06580,0.9841399788856506,0.37790000438690186
test_06581,0.19859999418258667,0.9963200092315674
test_06582,0.9984400272369385,0.0016099810600280762
test_06583,0.7580199837684631,0.027760028839111328
test_06584,0.9476600289344788,0.2830299735069275
test_06585,0.539900004863739,0.7632700204849243
test_06586,0.31373000144958496,0.9743800163269043
test_06587,0.9997699856758118,0.000899970531463623
test_06588,0.8096500039100647,0.42333000898361206
test_06589,0.9932199716567993,0.020869970321655273
test_06590,0.00010001659393310547,0.9749900102615356
test_06591,0.004050016403198242,0.9999499917030334
test_06592,0.998740017414093,0.3098599910736084
test_06593,0.5458899736404419,0.004440009593963623
test_06594,0.9584400057792664,0.05627000331878662
test_06595,0.3722599744796753,0.6154000163078308
test_06596,0.7858999967575073,0.021229982376098633
test_06597,0.9028099775314331,0.9937599897384644
test_06598,0.00011998414993286133,0.9988700151443481
test_06599,0.001139998435974121,0.9998300075531006
test_06600,0.008729994297027588,0.9999899864196777
test_06601,0.037940025329589844,0.9999399781227112
test_06602,0.7714999914169312,0.8124899864196777
test_06603,0.3127400279045105,0.9996100068092346
test_06604,0.1246899962425232,0.02267998456954956
test_06605,0.000800013542175293,0.9999200105667114
test_06606,0.7102699875831604,0.05441999435424805
test_06607,0.019749999046325684,0.999239981174469
test_06608,0.9976099729537964,0.0062599778175354
test_06609,0.9959700107574463,0.40386998653411865
test_06610,0.00011998414993286133,0.9999899864196777
test_06611,0.997409999370575,0.9390000104904175
