image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_01145,0.7274705171585083,0.6455187797546387,5,6,WOCHd,ГРУЗОМ
test_01146,0.0,0.98171067237854,0,9,,ЧЕТВЁРТАЯ
test_01147,0.38091936707496643,0.16438567638397217,7,1,тепидоy,n
test_01148,0.5282627940177917,0.965794026851654,0,12,,ЧЕРНЫЙ КВАРЦ
test_01149,0.7798449397087097,0.5746350288391113,12,8,Linited 1975,5161 P07
test_01150,0.497683048248291,0.9327611327171326,0,25,,длинной разразился речью.
test_01151,0.6523343324661255,0.0,8,0,КОМПЛЕКТ,
test_01152,0.9101881980895996,0.0,10,0,Partslndex,
test_01153,0.3928441107273102,0.9842495322227478,1,7,A,RATSURO
test_01154,0.0,0.8505672812461853,0,7,,PECTORA
test_01155,0.9951026439666748,0.7656814455986023,6,6,Pituso,orna!d
test_01156,0.9923592805862427,0.5995620489120483,28,0,Используется со специальными,
test_01157,0.9890236854553223,0.0,6,0,KQB2H1,
test_01158,0.9717339277267456,0.2531205713748932,10,2,RAF SIMONS,SS
test_01159,0.9832577705383301,0.42950960993766785,34,0,"Нажмите,чтобы обновить трансляцию.",
test_01160,0.9888582229614258,0.5207384824752808,18,8,Напишите нам прямо,о н әиин
test_01161,0.6521762609481812,0.20162411034107208,11,6,ТusicUnViul,лч03тй
test_01162,0.9941955208778381,0.0,16,0,TWILIGHT SPARKLE,
test_01163,0.5037062764167786,0.9776084423065186,0,24,,winter nails trends 2025
test_01164,0.9658513069152832,0.0,10,0,температур,
test_01165,0.9497185349464417,0.0,16,0,Государственныйй,
test_01166,0.4594297707080841,0.9141626954078674,0,14,,Т. ВОЗДУХ: 23°
test_01167,0.4580014646053314,0.9615699052810669,0,52,,"No.2 of Xincheng Road, Songshan Lake Zone, Dongguan,"
test_01168,0.424605131149292,0.7392423152923584,1,8,2,YoLE  71
test_01169,0.652759313583374,0.16905148327350616,8,1,3BOНИТЕ!,Е
test_01170,0.9654914140701294,0.1462351530790329,5,1,Tombi,w
test_01171,0.0,0.7533568143844604,0,8,,нереулок
test_01172,0.0,0.9993457794189453,0,9,,Позвонить
test_01173,0.8679225444793701,0.5047990679740906,9,8,4-Я УЛИЦА,ВПИЦК К-
test_01174,0.0,0.8298494815826416,0,77,,INGREDIENTSDIMETHICONECALCUMALUMNUMBOROSLCATEVNYLDMETHIONEMETHCNESILESQUOXANE
test_01175,0.89753258228302,0.0,10,0,АВТОМАТИКА,
test_01176,0.961177408695221,0.5190927386283875,19,1,Польза от массажера,ж
test_01177,0.0,0.9763637781143188,0,43,,Посуда из натрий-кальций-силикатного стекла
test_01178,0.0,0.8801021575927734,0,11,,Видео-обзор
test_01179,0.9981709122657776,0.41940784454345703,12,3,GM11-10-500D,S-T
test_01180,0.9943436980247498,0.0,14,0,Куда доставить,
test_01181,0.9085509181022644,0.0,7,0,PY-6 KB,
test_01182,0.0,0.5801640152931213,0,6,,аBTоCT
test_01183,0.0,0.992497444152832,0,6,,Темный
test_01184,0.22889737784862518,0.9344296455383301,1,14,N,MAUE INGERMANY
test_01185,0.44109416007995605,0.0,6,0,ОТЗЫВb,
test_01186,0.9922184348106384,0.3254159390926361,3,3,ALE,K3N
test_01187,0.9786006808280945,0.3198884129524231,14,1,BOTTEGA VENETA,N
test_01188,0.9939447641372681,0.0,20,0,Приостановить работу,
test_01189,0.9829493761062622,0.4235212802886963,20,0,Гидрокомпенсатор bmw,
test_01190,0.771906852722168,0.0,7,0,посёлок,
test_01191,0.47260230779647827,0.631447434425354,5,5,Cus6p,chqrm
test_01192,0.0,0.745891273021698,0,8,,Kuselëva
test_01193,0.9971843361854553,0.0,9,0,GitiComfo,
test_01194,0.0,0.6789064407348633,0,4,,МУРА
test_01195,0.0,0.9102559685707092,0,9,,MAXI-COSI
test_01196,0.796373724937439,0.8226945400238037,4,4,duns,SMOP
test_01197,0.0,0.9366522431373596,0,6,,TRIALL
test_01198,0.7884194254875183,0.3541104197502136,6,4,СВИНИН,HHN8
test_01199,0.9891411662101746,0.0,18,0,ЛАБОРАТОРНЫЕ ШКАФЫ,
test_01200,0.5680092573165894,0.9759160876274109,0,59,,класс. В школе вступительные испытания проходят в 2 этапа и
test_01201,0.7975881695747375,0.4044399559497833,35,0,WYPRODUKOWANO W WETNAMIE.CДENAHO ВO,
test_01202,0.0,0.9934238195419312,0,22,,ВИДИТЕ ЭТО ОБЪЯВЛЕНИЕ?
test_01203,0.09435360878705978,0.9273176789283752,1,8,М,МЕГАПОЛИ
test_01204,0.99853515625,0.0,7,0,Supreme,
test_01205,0.9648168683052063,0.0,25,0,24mm f/1.89 1/33s IS03216,
test_01206,0.0,0.393442302942276,0,6,,SwAdnA
test_01207,0.9570678472518921,0.0,29,0,Programmable logic controller,
test_01208,0.7271731495857239,0.9753482937812805,26,27,ти имео еожрбкежов аивосен,Назовите пожалуйста сами мы
test_01209,0.9581885933876038,0.3472004234790802,12,9,Калинина 107,0 ВНИНИЕЖ
test_01210,0.0,0.9919853210449219,0,18,,МИФЫ О БАНКРОТСТВЕ
test_01211,0.0,0.8714178800582886,0,10,,Гульназ Ц.
test_01212,0.6006261706352234,0.0,10,0,Ментальная,
test_01213,0.24501675367355347,0.9633384943008423,1,5,u,wetna
test_01214,0.40496572852134705,0.8450286984443665,6,6,SEELET,LENERS
test_01215,0.7022224068641663,0.0,7,0,САДОВАЯ,
test_01216,0.5620585083961487,0.9860391616821289,0,36,,Оставляем за собой чистоту и порядок
test_01217,0.9937921762466431,0.30434703826904297,7,1,РАБОЧАЯ,O
test_01218,0.9817070960998535,0.5278959274291992,45,0,АНАТОМИЯ ОРГАНОВ СЕРДЕЧНО-СОСУДИСТОЙ СИСТЕМЫ.,
test_01219,0.9714728593826294,0.2824055850505829,37,9,"помогли,подобрали, собрали, отправили","ииое еtи"""
test_01220,0.43095189332962036,0.9888239502906799,0,19,,Отсканируйте QR-код
test_01221,0.7137947678565979,0.9975037574768066,1,16,н,отсканируйте QR-
test_01222,0.9947710037231445,0.6666229963302612,53,0,"новного курса (26 уроков), поурочного грамматического",
test_01223,0.5905823111534119,0.9989032745361328,2,10,мб,greenworks
test_01224,0.49851194024086,0.9935482740402222,0,18,,Добавить в корзину
test_01225,0.0,0.8661013841629028,0,8,,MOSSMORE
test_01226,0.9949421882629395,0.0,19,0,Отлично монтируются,
test_01227,0.0,0.8144315481185913,0,8,,ОТДЫХАЕТ
test_01228,0.9933516383171082,0.2790684103965759,17,1,1843707/H3279WHTE,2
test_01229,0.0,0.7186331152915955,0,9,,БУЛАТ V.4
test_01230,0.0,0.8712334632873535,0,8,,ТРЕНАЖЁР
test_01231,0.0,0.49806642532348633,0,6,,ГEПМAH
test_01232,0.9801879525184631,0.6702858805656433,38,0,Индикатор готовности: красная лампочка,
test_01233,0.0,0.9985954761505127,0,6,,Lassie
test_01234,0.9371814727783203,0.24899236857891083,11,5,ВОЗМОЖНОСТИ,НОСОЯ
test_01235,0.5905936360359192,0.8773507475852966,0,14,,ГOCT 5.1034-71
test_01236,0.0,0.9915686249732971,0,14,,ОПОРНЫХ РОЛИКА
test_01237,0.9691634178161621,0.6949553489685059,23,8,губа на бампер универ.…,ин dw eн
test_01238,0.9768546223640442,0.0,7,0,Размеры,
test_01239,0.48337072134017944,0.9733549356460571,0,33,,"Нина, не отправляется сообщение с"
test_01240,0.0,0.9998539686203003,0,10,,m.avito.ru
test_01241,0.0,0.9908097982406616,0,8,,Tinylove
test_01242,0.9918555021286011,0.38972553610801697,8,3,HANSMANN,NNN
test_01243,0.9917614459991455,0.0,6,0,selfer,
test_01244,0.9997799396514893,0.7052873969078064,18,10,Безотказная работа,d венєежоє
test_01245,0.7496045827865601,0.9996287822723389,4,24,инжd,Коммерческое предложение
test_01246,0.3001679480075836,0.9555615186691284,2,8,AI,TERMINAT
test_01247,0.0,0.9530586004257202,0,5,,child
test_01248,0.9651462435722351,0.5508547425270081,27,24,перечисленных ниже деталей.,дәигIэа эжин хннәуэињээи
test_01249,0.0,0.9956288933753967,0,25,,Shampoo seco texturizante
test_01250,0.4797538220882416,0.8860906362533569,5,5,xopo9,Godox
test_01251,0.20872186124324799,0.5861625075340271,4,6,ИyKu,прятки
test_01252,0.718174159526825,0.5000837445259094,8,7,fortturu,nentpoz
test_01253,0.999521017074585,0.6625667810440063,4,4,find,pu!!
test_01254,0.0,0.895828366279602,0,10,,АВТОДИЛЛЕР
test_01255,0.0,0.9871211647987366,0,7,,Valenti
test_01256,0.4025324285030365,0.9276828765869141,5,17,105 0,DESC: Single Sofa
test_01257,0.5636886358261108,0.5451892018318176,10,9,оленроники,mmHodnove
test_01258,0.9893010854721069,0.5591515898704529,16,6,территория Южная,енж ии
test_01259,0.9334352016448975,0.38803383708000183,8,5,aPandora,eoued
test_01260,0.9994385838508606,0.0,6,0,deuter,
test_01261,0.0,0.9861968755722046,0,29,,ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ
test_01262,0.5046349167823792,0.4723604917526245,1,6,d,Вхо со
test_01263,0.5421465039253235,0.9843756556510925,13,35,жине хиAt иеи,"Чтобы пригласить других участников,"
test_01264,0.9987791776657104,0.3108829855918884,7,5,SIEMENS,SNEEI
test_01265,0.0,0.672926127910614,0,14,,HEЙTPAЛИZATOPA
test_01266,0.9584187865257263,0.2646653652191162,12,2,STAL ST86048,08
test_01267,0.9905632138252258,0.6524008512496948,25,10,для бензиновых двигателей,и хниєнә t
test_01268,0.9886014461517334,0.2960027754306793,11,4,CV9632H-A50,SV-2
test_01269,0.0,0.9452560544013977,0,5,,COFFE
test_01270,0.3532392978668213,0.9882460236549377,3,7,uaq,babyten
test_01271,0.9978057742118835,0.0,23,0,с опытными репетиторами,
test_01272,0.9944295883178711,0.0,26,0,работает. Работай довольны,
test_01273,0.9659329652786255,0.0,7,0,системе,
test_01274,0.9830939173698425,0.0,10,0,Тамбовская,
test_01275,0.0,0.9934538006782532,0,10,,Galaxy S20
test_01276,0.9965426921844482,0.4503164291381836,19,0,Розовая шапка-кошка,
test_01277,0.9949372410774231,0.47372105717658997,6,2,SOLARS,SS
test_01278,0.2678789496421814,0.5397526621818542,3,4,buo,PОПC
test_01279,0.5316245555877686,0.0,10,0,MACTEРCHAЯ,
test_01280,0.0,0.48849955201148987,0,7,,ШША БAЯ
test_01281,0.2549193501472473,0.9889338612556458,5,26,ОООХО,ПРОХОДЯЩЕГО ВОЕННУЮ СЛУЖБУ
test_01282,0.45621371269226074,0.9994258880615234,1,5,d,5post
test_01283,0.0,0.7985540628433228,0,10,,Спортивная
test_01284,0.9766004085540771,0.592776358127594,17,4,для продления сна,н ин
test_01285,0.9022202491760254,0.33707812428474426,75,8,"обычной заколки клик-клак (лепким нажатием отстегивсем заколку, застегивоем",НС К НИ-
test_01286,0.0,0.9619922041893005,0,6,,Kinder
test_01287,0.6998113393783569,0.9820241332054138,0,24,,Please remove pratective
test_01288,0.9283995032310486,0.4513375461101532,7,2,bonolit,oo
test_01289,0.4221521019935608,0.9867361783981323,2,15,00,9.2 Ltr./100 km
test_01290,0.21189558506011963,0.9993348717689514,1,7,3,English
test_01291,0.9967586994171143,0.0,6,0,Ребята,
test_01292,0.25656548142433167,0.6001880764961243,5,7,BИ LO,СТУЛ ИЗ
test_01293,0.9873379468917847,0.6373404860496521,27,0,Габариты подвесного кармана,
test_01294,0.0,0.9970510601997375,0,11,,МЕГАШОКОЛАД
test_01295,0.6250155568122864,0.9930346608161926,8,9,NLG90GSS,SSD0657YN
test_01296,0.391424298286438,0.946295440196991,0,23,,осторожны: если набрать
test_01297,0.28325918316841125,0.9360156655311584,2,7,NA,TATSUMI
test_01298,0.7526629567146301,0.367149293422699,6,4,MМиэпь,UENW
test_01299,0.4897322654724121,0.9903270602226257,1,16,в,Фигурная вырезка
test_01300,0.9787726402282715,0.0,19,0,200MP Matrix Camera,
test_01301,0.0,0.8700346946716309,0,14,,Летняя-деседка
test_01302,0.0,0.655083954334259,0,6,,ЕКТИС.
test_01303,0.8958019614219666,0.0,9,0,MONOBLOCK,
test_01304,0.9995601773262024,0.23078788816928864,5,1,House,o
test_01305,0.9929124712944031,0.0,7,0,ПРИБЫЛЬ,
test_01306,0.9623622298240662,0.0,6,0,CLASSI,
test_01307,0.0,0.9549559354782104,0,8,,переднее
test_01308,0.40960872173309326,0.9829626083374023,0,18,,Телефон получателя
test_01309,0.9690423011779785,0.41721126437187195,16,0,МНЕ ТЕБЯ ОБЕЩАЛИ,
test_01310,0.49537453055381775,0.9778063893318176,0,61,,"но больше по размеру. Смысл этой заготовки в том, что внешняя"
test_01311,0.9988327026367188,0.6145330667495728,22,6,Другие интересные пины,нии ни
test_01312,0.0,0.9361899495124817,0,31,,"1-к. квартира, 29 м², 1 кровать"
test_01313,0.9977012872695923,0.6110928058624268,30,0,у официального завода-партнёра,
test_01314,0.0,0.9644365310668945,0,18,,КОТОРЫМИ Я РАБОТАЮ
test_01315,0.9317273497581482,0.475176602602005,8,1,7A564-RG,-
test_01316,0.3109070658683777,0.5855458378791809,4,5,20T9,CLOCE
test_01317,0.7502561211585999,0.9884582161903381,3,18,+ н,набрать +60 баллов
test_01318,0.9965705871582031,0.5306284427642822,14,9,(мясокомбинат),(ениоков)
test_01319,0.6670296788215637,0.1484314203262329,6,2,РАЗБОР,DV
test_01320,0.31878724694252014,0.0,1,0,x,
test_01321,0.9189364910125732,0.41906699538230896,11,11,4B4RD091047,L40L6008787
test_01322,0.0,0.5954586863517761,0,6,,СТАЛИН
test_01323,0.9239902496337891,0.3382527530193329,31,7,График рабсты: Свободный график,ифеоифе
test_01324,0.9878406524658203,0.4304141104221344,22,6,Бесплатная диагностика,ен ене
test_01325,0.0,0.9953516125679016,0,6,,FORMUL
test_01326,0.8938276171684265,0.35231733322143555,22,2,TY 14.13.22-139-049410,0-
test_01327,0.32833898067474365,0.8587942719459534,2,7,NO,CONOUER
test_01328,0.0,0.9838459491729736,0,12,,НАМ ДОВЕРЯЮТ
test_01329,0.0,0.9951266050338745,0,16,,Игровой комплект
test_01330,0.0,0.971760094165802,0,15,,ИЛИ С ВЫДАННОГО
test_01331,0.9814156889915466,0.0,15,0,УЖЕ НА ГИРЛЯНДЕ,
test_01332,0.0,0.9898610711097717,0,13,,BELLAMAMASHOP
test_01333,0.31260472536087036,0.8896148800849915,2,7,hp,restyle
test_01334,0.7659978270530701,0.0,7,0,ОПЕПИСТ,
test_01335,0.0,0.9943879246711731,0,10,,КОМПАКТНАЯ
test_01336,0.24783523380756378,0.7961504459381104,10,10,BEDНИTOДОS,БОРОДИНСКЫ
test_01337,0.5260599851608276,0.9972962737083435,0,17,,Solid State Logic
test_01338,0.3217492401599884,0.9949582815170288,2,8,ee,Опалубка
test_01339,0.39949342608451843,0.9487312436103821,12,11,NdHquBhiqEaN,музыкальном
test_01340,0.9981269836425781,0.5840603709220886,38,0,Complete the dialogues with the phrase,
test_01341,0.0,0.9362115859985352,0,9,,Altribute
test_01342,0.0,0.9451162815093994,0,8,,vmmebel.
test_01343,0.2250441014766693,0.9988128542900085,1,6,o,Dialog
test_01344,0.5430399775505066,0.9839837551116943,0,30,,"Завтра в какое время,напишите,"
test_01345,0.25662580132484436,0.7325363159179688,3,5,apd,Babie
test_01346,0.604331910610199,0.0,3,0,22A,
test_01347,0.0,0.9932177662849426,0,21,,Volvo JLR RaZZbor SPB
test_01348,0.9981838464736938,0.6452360153198242,27,8,клей и максимальная площадь,m вн и и
test_01349,0.9475838541984558,0.3024519085884094,6,1,RYOBI.,1
test_01350,0.26455894112586975,0.9652119874954224,4,17,итох,класса с большими
test_01351,0.5605136752128601,0.9996299743652344,0,23,,High Quality Felt Cloth
test_01352,0.0,0.9626204967498779,0,11,,Dale cramer
test_01353,0.6711177825927734,0.0,11,0,ОТ МАГАЗИНА,
test_01354,0.4536689817905426,0.9853635430335999,4,12,0 %-,-30% ОТ ЦЕНЫ
test_01355,0.5929030776023865,0.9918643236160278,4,4,KIHS,SHIK
test_01356,0.7205320000648499,0.44172629714012146,9,3,mGS-TUNII,UN-
test_01357,0.9242841005325317,0.3820517659187317,7,1,82.2MHZ,Z
test_01358,0.0,0.9685431122779846,0,8,,зарплата
test_01359,0.49477419257164,0.8557078838348389,6,6,TNOS-9,b-SOUL
test_01360,0.9882841110229492,0.39877158403396606,26,1,улица Архитектора Антонова,н
test_01361,0.0,0.9739478826522827,0,14,,Art: 423021/45
test_01362,0.9984555244445801,0.5897042155265808,33,0,"Поймёте, какая профессия подойдёт",
test_01363,0.0,0.9997303485870361,0,11,,aryahome.ru
test_01364,0.7516524791717529,0.9936349987983704,5,5,Jagse,aster
test_01365,0.9620453715324402,0.7351008653640747,10,10,be advised,pesiape aq
test_01366,0.7429735064506531,0.0,8,0,CLRANICA,
test_01367,0.0,0.9033164978027344,0,16,,ДАТАИЗГОТОВЛЕНИЯ
test_01368,0.9016758799552917,0.0,6,0,MASTER,
test_01369,0.9733451008796692,0.6073846817016602,13,1,Артикул 04994,0
test_01370,0.9806217551231384,0.2059277892112732,9,2,ADVANFORS,NA
test_01371,0.99446040391922,0.5896859765052795,18,5,Добавить в корзину,Ани а
test_01372,0.9236408472061157,0.5727320909500122,7,4,Futuino,ouhm
test_01373,0.3167486786842346,0.9960532784461975,2,12,S-,MB-BMW-KLASS
test_01374,0.0,0.8614359498023987,0,6,,Reebok
test_01375,0.997327983379364,0.0,12,0,Рекомендации,
test_01376,0.9898675084114075,0.0,12,0,КОНСУЛЬТАЦИИ,
test_01377,0.9959380030632019,0.0,14,0,RazborAvto-SPB,
test_01378,0.9914413690567017,0.0,10,0,PARTS SOFT,
test_01379,0.9800128936767578,0.4666234254837036,22,0,Другие интересные пины,
test_01380,0.8954488039016724,0.2210661768913269,14,1,НА ПРОГУЛОЧНУЮ,О
test_01381,0.9975335001945496,0.21120944619178772,10,1,Galaxy A52,5
test_01382,0.0,0.9931453466415405,0,8,,NORDBERG
test_01383,0.0,0.9925556182861328,0,10,,newbalance
test_01384,0.0,0.9910269975662231,0,27,,For market outside of China
test_01385,0.0,0.8424966335296631,0,6,,РАЗНЫЕ
test_01386,0.9505294561386108,0.0,8,0,x1000min,
test_01387,0.8750401735305786,0.3105807900428772,34,1,AС1200 Двухдиапазонный Wi-F роутер,0
test_01388,0.8932015895843506,0.20497483015060425,12,2,XENAELECTRON,EE
test_01389,0.9891629815101624,0.0,37,0,Предоставляем все отчетные документы!,
test_01390,0.9864692687988281,0.39820969104766846,21,1,МАКСИМАЛЬНАЯ МОЩНОСТЬ,И
test_01391,0.9369175434112549,0.5726132988929749,70,1,кончины Ярослава. Богатыри. Духовенство. Киево-Печерская лавра. Заклю-,.
test_01392,0.0,0.9525923132896423,0,14,,Xiaomi HyperOS
test_01393,0.39011749625205994,0.9955366849899292,7,17,Аxt oфо,Оформить доставку
test_01394,0.9973521828651428,0.6501269340515137,18,7,По номеру телефона,ноф Λон
test_01395,0.5312196016311646,0.9951492547988892,0,17,,НАДЕЖНАЯ УПАКОВКА
test_01396,0.0,0.9431032538414001,0,13,,Ю Мохиниаттам
test_01397,0.0,0.5887172222137451,0,6,,BURDER
test_01398,0.5452234745025635,0.0,8,0,беситbте,
test_01399,0.9994724988937378,0.5553810596466064,10,8,newbalance,өиррдмөи
test_01400,0.8334264755249023,0.0,9,0,БУДЁННОГО,
test_01401,0.9340405464172363,0.0,6,0,Натали,
test_01402,0.9998095035552979,0.0,11,0,www.cat.com,
test_01403,0.22922229766845703,0.5051096081733704,1,5,E,TEЛEE
test_01404,0.0,0.9505170583724976,0,11,,ДЕНЬ НЕДЕЛИ
test_01405,0.41425472497940063,0.9573032259941101,8,10,X0-02008,184420A-QX
test_01406,0.965524435043335,0.0,6,0,CAMIDY,
test_01407,0.5490965843200684,0.9970213174819946,8,8,NOOHINNS,SUNGHOON
test_01408,0.5786113739013672,0.9775548577308655,0,12,,Муфта прямая
test_01409,0.0,0.9189093708992004,0,7,,СШЛЬВЕР
test_01410,0.0,0.9992821216583252,0,11,,Night Shift
test_01411,0.9456526637077332,0.0,15,0,R534G1601U1S·UO,
test_01412,0.9995782971382141,0.4532628357410431,22,0,Гидравлическая система,
test_01413,0.9986346960067749,0.3165859580039978,10,4,SWSL1212HD,HZZS
test_01414,0.6372025609016418,0.0,7,0,LAIRTER,
test_01415,0.47188225388526917,0.6063114404678345,5,13,nunyd,ttipimbrus.ru
test_01416,0.0,0.9836048483848572,0,8,,МАТЕРИАЛ
test_01417,0.9948840737342834,0.0,11,0,НЕВЫУЧЕННЫХ,
test_01418,0.0,0.8982952833175659,0,16,,КИТИН И ПАРТАЕРЫ
test_01419,0.7594077587127686,0.0,8,0,ARTORRIS,
test_01420,0.9678483605384827,0.0,17,0,ПРОМОКОД: АВИТО15,
test_01421,0.9365705847740173,0.0,18,0,CHINA6HU>PA6-GF15<,
test_01422,0.9931768178939819,0.0,5,0,assie,
test_01423,0.4051836431026459,0.9535330533981323,5,30,ж E m,Ведущий зачитывает утвержденне
test_01424,0.2998044490814209,0.9858059883117676,5,10,q бше,Gaming Hub
test_01425,0.0,0.7314310669898987,0,11,,Кроссовер 4
test_01426,0.0,0.9823142886161804,0,6,,DCB104
test_01427,0.9565222263336182,0.1581956297159195,18,1,VAPORISATEUR SPRAY,8
test_01428,0.3646968603134155,0.9425197839736938,1,17,I,БЕСЕДКА ШАТЕР (2)
test_01429,0.0,0.966141402721405,0,10,,NOVOEXPORT
test_01430,0.5872035622596741,0.34320124983787537,14,1,КОМДЬНТЕРНАЯАЯ,B
test_01431,0.9684001207351685,0.550607442855835,23,0,Валентина Шутина в сети,
test_01432,0.21156561374664307,0.8964642882347107,1,7,И,ПОТОЛКИ
test_01433,0.0,0.9751615524291992,0,10,,ROFESIONAL
test_01434,0.0,0.9895976185798645,0,7,,VILLAGE
test_01435,0.9866122007369995,0.0,14,0,ПАРИКМАХЕРСКАЯ,
test_01436,0.9903454184532166,0.5543128848075867,27,1,"пододеяльник и простынь 1,5",и
test_01437,0.6500399112701416,0.0,9,0,БЕРЕГОВАЯ,
test_01438,0.9314526915550232,0.6306353211402893,27,27,эффектиеность восстановлена,енэшеонедээоя чдэонзидяэффе
test_01439,0.0,0.9891760945320129,0,5,,CRAYZ
test_01440,0.3221398591995239,0.6057565808296204,2,6,we,размеp
test_01441,0.7493361234664917,0.31401002407073975,7,6,ENKEIC2,ZOERLE
test_01442,0.5435978770256042,0.9948870539665222,1,18,),Ступень (площадка)
test_01443,0.959388256072998,0.2114700973033905,10,5,Лахтинский,Дnuxo
test_01444,0.6202325820922852,0.4089488983154297,8,7,MOISSANN,NVSSION
test_01445,0.44288721680641174,0.9555807113647461,1,36,и,"сверхурочно, каждый час оплачивоется"
test_01446,0.6992169618606567,0.2590946555137634,7,1,BopoHeж,ж
test_01447,0.33601322770118713,0.9621235728263855,3,6,NOU,ARFLOW
test_01448,0.31062597036361694,0.8160057663917542,5,9,aнere,Палисандр
test_01449,0.0,0.6077456474304199,0,6,,BPYCKИ
test_01450,0.30677762627601624,0.8965050578117371,1,7,O,AEMOVED
test_01451,0.782889187335968,0.29441967606544495,4,3,adet,apь
test_01452,0.0,0.9958611726760864,0,15,,РАБОТА КУРЬЕРОМ
test_01453,0.3317841589450836,0.6970861554145813,4,25,NNO-,NAWELNA-GYAPJU-VOLNA-LÄNA
test_01454,0.36383506655693054,0.6707127690315247,1,9,o,оzоn банк
test_01455,0.0,0.7509012818336487,0,9,,ПОДЛЕСНАЯ
test_01456,0.433009535074234,0.9084031581878662,12,15,iqpioje speш,made afiordsble
test_01457,0.2654322683811188,0.9889260530471802,3,14,NON,OCEAN SLIPON W
test_01458,0.0,0.8863770365715027,0,7,,VZVT.RU
test_01459,0.44844675064086914,0.9859606027603149,1,16,-,РОСТОВА-НА-ДОНУ!
test_01460,0.9827972650527954,0.611467719078064,14,0,от 3 до 7 дней,
test_01461,0.9779670834541321,0.0,11,0,ID:NJQTR68B,
test_01462,0.9901096820831299,0.0,11,0,ОКТЯБРЬСКАЯ,
test_01463,0.0,0.9925669431686401,0,7,,КОВРИКИ
test_01464,0.9895811080932617,0.0,15,0,Маникюр/Педикюр,
test_01465,0.23013420403003693,0.9365791082382202,1,10,O,TOAVOID DA
test_01466,0.7308525443077087,0.9908496737480164,27,65,wd е 'н du  ән :нә иwd вwин,"Занимаемся рассылками клиентам: не ставим просто цены, а работаем"
test_01467,0.0,0.9881049394607544,0,7,,красный
test_01468,0.3529224097728729,0.8875494003295898,6,10,инуоон,KugooKirin
test_01469,0.9994932413101196,0.5738155245780945,16,10,Ваше отправление,әинәrdo әm
test_01470,0.9985864162445068,0.0,6,0,Carwel,
test_01471,0.6056456565856934,0.3586210608482361,7,2,WUITHOU,ПО
test_01472,0.45672327280044556,0.9959050416946411,4,5,ASNN,UNSKY
test_01473,0.997314989566803,0.0,11,0,ВЫКЛЮЧАЕТСЯ,
test_01474,0.0,0.5439384579658508,0,8,,Табличка
test_01475,0.9988475441932678,0.6388578414916992,32,4,"Россия, Москва Планерная Улица 7",н  '
test_01476,0.8549132347106934,0.0,10,0,БРЕМЕНЕКИЕ,
test_01477,0.9911998510360718,0.5251961946487427,57,0,Сведения из Единого государственного реестра недвижимости,
test_01478,0.9494121074676514,0.36790844798088074,9,2,100×914MM,00
test_01479,0.38812676072120667,0.38459673523902893,6,3,roc313,EDO
test_01480,0.0,0.6859062910079956,0,14,,KY3OB-ЧEPKECCK
test_01481,0.35618215799331665,0.7102277278900146,7,9,MOONOMO,ОПОПНЕСКИ
test_01482,0.9701663255691528,0.4843381345272064,7,7,рудован,не8отЛа
test_01483,0.36686596274375916,0.32666754722595215,5,5,Кивео,осTаB
test_01484,0.9899153113365173,0.0,17,0,"Подойдет каждому,",
test_01485,0.0,0.9625351428985596,0,15,,ЭЛЕКТРОКОНФОРКА
test_01486,0.0,0.9228814840316772,0,15,,АННАПЕТРОВНА М.
test_01487,0.9928703308105469,0.3386542499065399,48,0,"ПЕРИЛА, ПОРУЧНИ, ОГРАЖДЕНИЕ ИЗ НЕРЖАВЕЮЩЕЙ СТАЛИ",
test_01488,0.6963618397712708,0.961206316947937,0,18,,"в течение 30 дней,"
test_01489,0.46458879113197327,0.6768913269042969,1,7,O,OCTAUIA
test_01490,0.4121434688568115,0.6969977617263794,3,9,NOO,1ROTATION
test_01491,0.669848620891571,0.0,5,0,ФУТОВ,
test_01492,0.9410474300384521,0.0,11,0,CARBONUS.RU,
test_01493,0.95831298828125,0.0,9,0,FURGONLAR,
test_01494,0.9915677309036255,0.0,8,0,Предметы,
test_01495,0.9635120630264282,0.0,10,0,комплекте!,
test_01496,0.30378004908561707,0.81795734167099,4,6,OLAN,ABTOTP
test_01497,0.23084242641925812,0.5057105422019958,7,9,ЦEвоежо,пoжaлoваn
test_01498,0.8135625123977661,0.9296684265136719,13,14,% 0'∠6 :әбеsn,lusage: 97.0 %
test_01499,0.9768971800804138,0.5972927808761597,37,2,Перед покупкой пришлите нам свой VIN-,-N
test_01500,0.8167083263397217,0.16667091846466064,8,2,ЗАЛЧАСТИ,HL
test_01501,0.6203345060348511,0.0,8,0,Hевашинb,
test_01502,0.9983160495758057,0.4275626242160797,6,5,ottobo,oqouo
test_01503,0.3514127731323242,0.6468968987464905,2,6,np,ckagku
test_01504,0.0,0.9563862085342407,0,30,,ОПЫТ И КОНТРОЛЬ НА КАЖДОМЭТАПЕ
test_01505,0.7901807427406311,0.0,6,0,ГИДРАЧ,
test_01506,0.4386129677295685,0.977131724357605,0,10,,ДЛЯ ПРОЁМА
test_01507,0.0,0.9803142547607422,0,15,,ДОМАШНИЙ ДОКТОР
test_01508,0.35253629088401794,0.8081948161125183,1,10,p,PaiskParta
