image_id,s_x,s_rot,len_x,len_rot
val_00559,0.5763863921165466,0.7613239288330078,4,5
val_00560,0.8487163782119751,0.0,10,0
val_00561,0.9731557965278625,0.3728193938732147,12,0
val_00562,0.9480890035629272,0.3419683873653412,11,3
val_00563,0.7520490884780884,0.0,9,0
val_00564,0.9224193096160889,0.4285072684288025,17,0
val_00565,0.9795358777046204,0.2099050134420395,20,1
val_00566,0.0,0.9866723418235779,0,21
val_00567,0.35813677310943604,0.4530225694179535,4,11
val_00568,0.9188963770866394,0.37196600437164307,10,1
val_00569,0.9813212156295776,0.34250813722610474,18,15
val_00570,0.9079031944274902,0.0,10,0
val_00571,0.8964115977287292,0.33224549889564514,12,4
val_00572,0.39167553186416626,0.24651813507080078,9,7
val_00573,0.9945825338363647,0.30279600620269775,11,6
val_00574,0.9160892367362976,0.41112032532691956,27,18
val_00575,0.9776837229728699,0.22979621589183807,7,1
val_00576,0.0,0.9199351072311401,0,10
val_00577,0.993937611579895,0.34909215569496155,18,3
val_00578,0.0,0.9589425325393677,0,9
val_00579,0.998670756816864,0.0,5,0
val_00580,0.0,0.9986262321472168,0,12
val_00581,0.9786222577095032,0.50026935338974,10,0
val_00582,0.9910922050476074,0.508399486541748,20,0
val_00583,0.29235324263572693,0.9132213592529297,15,18
val_00584,0.0,0.7107821106910706,0,13
val_00585,0.0,0.7545587420463562,0,24
val_00586,0.0,0.9425280094146729,0,9
val_00587,0.9581944346427917,0.46932452917099,18,9
val_00588,0.9857929944992065,0.5270839929580688,18,7
val_00589,0.43446311354637146,0.30556923151016235,6,5
val_00590,0.9815881252288818,0.3992757797241211,30,15
val_00591,0.3426125943660736,0.7808787822723389,6,17
val_00592,0.9952866435050964,0.48073816299438477,7,3
val_00593,0.990189254283905,0.9728450775146484,18,18
val_00594,0.7099615931510925,0.0,5,0
val_00595,0.6014500260353088,0.9925350546836853,13,18
val_00596,0.151849165558815,0.975142776966095,1,30
val_00597,0.9242087006568909,0.0,13,0
val_00598,0.0,0.9862355589866638,0,14
val_00599,0.9802954792976379,0.44415491819381714,18,15
val_00600,0.7902395725250244,0.47320055961608887,18,14
val_00601,0.7751082181930542,0.8944134712219238,15,17
val_00602,0.5849047899246216,0.7776030898094177,1,11
val_00603,0.9990593791007996,0.0,8,0
val_00604,0.20908261835575104,0.6529813408851624,1,19
val_00605,0.5376465320587158,0.0,6,0
val_00606,0.0,0.9938871264457703,0,10
val_00607,0.5584760308265686,0.5375276207923889,0,12
val_00608,0.0,0.8738638162612915,0,7
val_00609,0.0,0.9954835176467896,0,17
val_00610,0.0,0.9336039423942566,0,8
val_00611,0.47869396209716797,0.9930680990219116,0,14
val_00612,0.0,0.9996165633201599,0,7
val_00613,0.6721196174621582,0.9479252696037292,2,9
val_00614,0.9778623580932617,0.4049050807952881,18,5
val_00615,0.0,0.9896804690361023,0,20
val_00616,0.0,0.9533549547195435,0,13
val_00617,0.9770236611366272,0.6811224818229675,18,17
val_00618,0.0,0.9708907604217529,0,18
val_00619,0.9996718764305115,0.6718676090240479,11,11
val_00620,0.4073737859725952,0.9493706226348877,4,6
val_00621,0.9618141055107117,0.3663536608219147,22,10
val_00622,0.9981734156608582,0.6613249182701111,7,1
val_00623,0.6703478693962097,0.9224880337715149,1,11
val_00624,0.9577177166938782,0.0,15,0
val_00625,0.43438929319381714,0.9888808131217957,0,15
val_00626,0.4855215847492218,0.9570390582084656,0,14
val_00627,0.49072152376174927,0.0,5,0
val_00628,0.17990350723266602,0.9835736751556396,1,30
val_00629,0.0,0.9851981997489929,0,15
val_00630,0.8004491329193115,0.5760628581047058,3,2
val_00631,0.9360811710357666,0.32387426495552063,3,1
val_00632,0.40364181995391846,0.3889812231063843,6,6
val_00633,0.0,0.957878589630127,0,23
val_00634,0.9809160828590393,0.2284565418958664,19,1
val_00635,0.9557233452796936,0.6622177958488464,12,11
val_00636,0.0,0.3121817708015442,0,2
val_00637,0.0,0.9896979928016663,0,18
val_00638,0.524978756904602,0.9982597827911377,7,11
val_00639,0.7092303037643433,0.0,4,0
val_00640,0.9682907462120056,0.08511998504400253,18,1
val_00641,0.8998812437057495,0.23421308398246765,10,2
val_00642,0.875181257724762,0.4686146080493927,11,6
val_00643,0.23319821059703827,0.9394219517707825,3,13
val_00644,0.5060877799987793,0.9777594804763794,0,21
val_00645,0.7490255832672119,0.3998241126537323,6,6
val_00646,0.3109026849269867,0.7654691338539124,17,18
val_00647,0.9721819758415222,0.28715208172798157,24,1
val_00648,0.9789571166038513,0.25907787680625916,22,2
val_00649,0.5950198769569397,0.0,4,0
val_00650,0.3257012367248535,0.7183131575584412,7,11
val_00651,0.9997600317001343,0.6494265794754028,5,5
val_00652,0.0,0.815539538860321,0,7
val_00653,0.9960295557975769,0.24019385874271393,12,1
val_00654,0.13214217126369476,0.4332629442214966,2,16
val_00655,0.5258699655532837,0.4694198966026306,8,5
val_00656,0.7275589108467102,0.6091299653053284,17,17
val_00657,0.0,0.7349759936332703,0,4
val_00658,0.9994800090789795,0.0,6,0
val_00659,0.24564096331596375,0.8971195220947266,2,10
val_00660,0.9635851979255676,0.2813411056995392,6,1
val_00661,0.9418849349021912,0.5664560794830322,13,0
val_00662,0.9333410263061523,0.0,11,0
val_00663,0.8950792551040649,0.2503734230995178,10,1
val_00664,0.8072085976600647,0.0,12,0
val_00665,0.990653395652771,0.0,20,0
val_00666,0.3158099949359894,0.9547462463378906,1,13
val_00667,0.38835522532463074,0.3406820297241211,9,11
val_00668,0.4571230411529541,0.9466705322265625,0,17
val_00669,0.9065313339233398,0.3631228506565094,16,3
val_00670,0.6634363532066345,0.3035440146923065,9,3
val_00671,0.0,0.7815706729888916,0,8
val_00672,0.9599446654319763,0.0,13,0
val_00673,0.3865777552127838,0.8908647298812866,7,10
val_00674,0.973876416683197,0.4754137098789215,12,10
val_00675,0.9477340579032898,0.0,6,0
val_00676,0.0,0.9983594417572021,0,6
val_00677,0.965228796005249,0.0,13,0
val_00678,0.5060263276100159,0.9703805446624756,12,15
val_00679,0.5226600766181946,0.9828451871871948,12,18
val_00680,0.5759011507034302,0.9796745777130127,0,21
val_00681,0.0,0.9663212299346924,0,9
val_00682,0.9865010976791382,0.0,4,0
val_00683,0.0,0.9985107183456421,0,4
val_00684,0.8393329381942749,0.0,10,0
val_00685,0.5073388814926147,0.9835993647575378,5,6
val_00686,0.9989543557167053,0.22646011412143707,28,2
val_00687,0.0,0.9897457361221313,0,13
val_00688,0.4094924330711365,0.943483829498291,0,19
val_00689,0.9625577926635742,0.332425057888031,19,1
val_00690,0.9720539450645447,0.0,14,0
val_00691,0.0,0.9630165100097656,0,14
val_00692,0.951464056968689,0.34260544180870056,35,3
val_00693,0.9968159198760986,0.27294260263442993,6,1
val_00694,0.8293725848197937,0.6192545294761658,21,21
val_00695,0.9937566518783569,0.0,15,0
val_00696,0.9884141683578491,0.5121426582336426,20,18
val_00697,0.9851473569869995,0.0,14,0
val_00698,0.8763675093650818,0.0,6,0
val_00699,0.7085344791412354,0.3548647165298462,6,1
val_00700,0.9570490717887878,0.5436409115791321,18,12
val_00701,0.998819887638092,0.5905661582946777,14,0
val_00702,0.36740243434906006,0.9371824264526367,6,22
val_00703,0.7663767337799072,0.5011030435562134,13,13
val_00704,0.0,0.9664936661720276,0,7
val_00705,0.9397958517074585,0.19804130494594574,11,1
val_00706,0.3619810938835144,0.7947221398353577,13,16
val_00707,0.4542773962020874,0.9662699103355408,9,18
val_00708,0.9266647100448608,0.500571072101593,17,0
val_00709,0.3809666633605957,0.9598224759101868,7,12
val_00710,0.9263593554496765,0.5734888315200806,19,19
val_00711,0.8463412523269653,0.2796478271484375,7,2
val_00712,0.2898705303668976,0.7619412541389465,6,20
val_00713,0.8180422782897949,0.2898094654083252,10,1
val_00714,0.9767376184463501,0.5103603005409241,11,7
val_00715,0.9827156066894531,0.39154672622680664,27,0
val_00716,0.31850314140319824,0.943631112575531,1,16
val_00717,0.9734964966773987,0.0,21,0
val_00718,0.958654522895813,0.12121842801570892,19,1
val_00719,0.9750279784202576,0.4709869623184204,3,3
val_00720,0.4865966737270355,0.8322840332984924,12,15
val_00721,0.22550690174102783,0.8420948386192322,1,9
val_00722,0.6443051695823669,0.9267557263374329,0,11
val_00723,0.34063398838043213,0.7745233774185181,1,9
val_00724,0.3118886947631836,0.48847347497940063,1,10
val_00725,0.9451522827148438,0.41501569747924805,14,2
val_00726,0.9316191673278809,0.5878397226333618,12,10
val_00727,0.9488086104393005,0.0,6,0
val_00728,0.9790352582931519,0.39291220903396606,18,4
val_00729,0.9847187399864197,0.0,7,0
val_00730,0.92515629529953,0.30365100502967834,10,3
val_00731,0.3649880886077881,0.8901094794273376,6,13
val_00732,0.6334820985794067,0.9931829571723938,5,5
val_00733,0.46191543340682983,0.9621023535728455,0,29
val_00734,0.7930269837379456,0.49317100644111633,12,0
val_00735,0.0,0.9916647672653198,0,20
val_00736,0.9476721882820129,0.3485313951969147,6,3
val_00737,0.9454398155212402,0.4476233422756195,19,0
val_00738,0.9807698130607605,0.0,6,0
val_00739,0.28418517112731934,0.9467878341674805,3,10
val_00740,0.0,0.9885525703430176,0,14
val_00741,0.9974449872970581,0.5400171875953674,18,8
val_00742,0.5148798227310181,0.9937107563018799,13,18
val_00743,0.0,0.9984299540519714,0,5
val_00744,0.9918238520622253,0.4119203984737396,18,8
val_00745,0.9960749745368958,0.0,4,0
val_00746,0.8192412853240967,0.4501645863056183,18,13
val_00747,0.935138463973999,0.0,15,0
val_00748,0.9217352867126465,0.0,6,0
val_00749,0.9881380796432495,0.2746880054473877,7,2
val_00750,0.7733049988746643,0.0,11,0
val_00751,0.7675943970680237,0.3995956778526306,5,4
val_00752,0.9802011847496033,0.0,6,0
val_00753,0.0,0.9419252872467041,0,15
val_00754,0.0,0.9780674576759338,0,13
val_00755,0.997996985912323,0.26211312413215637,13,8
val_00756,0.25246140360832214,0.9825453758239746,11,17
val_00757,0.9669003486633301,0.4653875231742859,16,0
val_00758,0.9447128772735596,0.0,3,0
val_00759,0.9787606000900269,0.0,23,0
val_00760,0.38652655482292175,0.9846612811088562,0,11
val_00761,0.6090261936187744,0.9761464595794678,15,18
val_00762,0.577094554901123,0.9679176211357117,4,6
val_00763,0.45110759139060974,0.9623855948448181,12,16
val_00764,0.8013960719108582,0.41519373655319214,10,8
val_00765,0.9671103954315186,0.2956104874610901,12,1
val_00766,0.9913700819015503,0.0,13,0
val_00767,0.0,0.9848038554191589,0,9
val_00768,0.0,0.998168408870697,0,7
val_00769,0.2164887636899948,0.8226630687713623,1,11
val_00770,0.35688433051109314,0.970720112323761,0,12
val_00771,0.27276647090911865,0.9233518838882446,1,10
val_00772,0.0,0.9850853681564331,0,8
val_00773,0.2999354898929596,0.8478121161460876,1,16
val_00774,0.5173795223236084,0.9634467363357544,13,18
val_00775,0.9733426570892334,0.4530293643474579,18,3
val_00776,0.6593216061592102,0.3435966372489929,4,1
val_00777,0.9817428588867188,0.16795331239700317,16,1
val_00778,0.27162930369377136,0.9792513251304626,1,20
val_00779,0.2599557936191559,0.5216591954231262,2,4
val_00780,0.9096781611442566,0.1991841197013855,4,1
val_00781,0.0,0.8954240083694458,0,8
val_00782,0.0,0.7542382478713989,0,7
val_00783,0.33929961919784546,0.9171687364578247,1,10
val_00784,0.0,0.7283521294593811,0,8
val_00785,0.9722297191619873,0.3672838807106018,26,4
val_00786,0.4123725891113281,0.996458888053894,6,10
val_00787,0.9756014347076416,0.26650479435920715,11,1
val_00788,0.8433430194854736,0.2846916615962982,9,1
val_00789,0.0,0.0,0,0
val_00790,0.937246561050415,0.0,9,0
val_00791,0.9996161460876465,0.4618036150932312,21,0
val_00792,0.5467885732650757,0.9892523884773254,12,18
val_00793,0.6805658936500549,0.0,7,0
val_00794,0.23698429763317108,0.9904672503471375,3,6
val_00795,0.6208447813987732,0.9922372698783875,2,6
val_00796,0.0,0.9897933602333069,0,4
val_00797,0.48614493012428284,0.9849552512168884,1,19
val_00798,0.4687265157699585,0.9961519837379456,6,8
val_00799,0.683509349822998,0.0,3,0
val_00800,0.5413705706596375,0.6487051844596863,17,19
val_00801,0.8508143424987793,0.476041316986084,10,1
val_00802,0.3805786967277527,0.7118254899978638,2,5
val_00803,0.9695782661437988,0.49637097120285034,21,0
val_00804,0.3824135661125183,0.9165060520172119,1,9
val_00805,0.9504983425140381,0.0,6,0
val_00806,0.9939945340156555,0.5708605051040649,11,0
val_00807,0.8689838647842407,0.3040355145931244,10,1
val_00808,0.9754593968391418,0.25450068712234497,26,5
val_00809,0.9820423126220703,0.5431185364723206,16,15
val_00810,0.5856905579566956,0.5915362238883972,6,7
val_00811,0.4717070460319519,0.9365445375442505,2,10
val_00812,0.9829258918762207,0.0,12,0
val_00813,0.9916179180145264,0.0,8,0
val_00814,0.0,0.9796608090400696,0,24
val_00815,0.2081630378961563,0.16823875904083252,1,1
val_00816,0.3966710567474365,0.7196032404899597,16,24
val_00817,0.8399600982666016,0.35944995284080505,13,0
val_00818,0.3974342346191406,0.9968745708465576,10,18
val_00819,0.2785365879535675,0.7165971398353577,4,8
val_00820,0.0,0.9849119186401367,0,12
val_00821,0.9773455858230591,0.0,31,0
val_00822,0.9945517778396606,0.3182305097579956,13,2
val_00823,0.9072195291519165,0.29679614305496216,5,2
val_00824,0.0,0.9168380498886108,0,10
val_00825,0.9572522044181824,0.4707837700843811,4,4
val_00826,0.0,0.813187301158905,0,12
val_00827,0.961383044719696,0.0,10,0
val_00828,0.0,0.9870849251747131,0,7
val_00829,0.7017694711685181,0.999101459980011,7,7
val_00830,0.11210054159164429,0.9983615279197693,2,7
val_00831,0.26424282789230347,0.9963053464889526,2,15
val_00832,0.0,0.9996118545532227,0,4
val_00833,0.9811753034591675,0.0,26,0
val_00834,0.3222976326942444,0.7332674860954285,8,13
val_00835,0.16347189247608185,0.9855450987815857,1,19
val_00836,0.3966728150844574,0.9991948008537292,3,3
val_00837,0.26067259907722473,0.9269722700119019,1,10
val_00838,0.0,0.9749599099159241,0,11
val_00839,0.0,0.9809609651565552,0,10
val_00840,0.9656749963760376,0.47394418716430664,15,11
val_00841,0.0,0.6477438807487488,0,7
val_00842,0.9204447269439697,0.2169332355260849,23,6
val_00843,0.9955423474311829,0.0,10,0
val_00844,0.8635727763175964,0.300876647233963,6,3
val_00845,0.47211816906929016,0.2405668944120407,12,12
val_00846,0.9587463140487671,0.5772039294242859,10,8
val_00847,0.9990290403366089,0.36142852902412415,15,4
val_00848,0.9600909352302551,0.6398914456367493,18,15
val_00849,0.7194402813911438,0.8582483530044556,3,4
val_00850,0.7382645010948181,0.9424189329147339,9,9
val_00851,0.7990485429763794,0.0,13,0
val_00852,0.9464499354362488,0.5604516267776489,20,0
val_00853,0.0,0.8730311989784241,0,4
val_00854,0.46459150314331055,0.9925808310508728,15,18
val_00855,0.9924672245979309,0.4117300510406494,26,3
val_00856,0.7857738733291626,0.29094359278678894,8,4
val_00857,0.681513249874115,0.9987713098526001,1,2
val_00858,0.9829696416854858,0.5196415781974792,16,10
val_00859,0.0,0.9283816814422607,0,13
val_00860,0.0,0.9756794571876526,0,13
val_00861,0.9864898324012756,0.3445708751678467,14,0
val_00862,0.0,0.9438157677650452,0,8
val_00863,0.5644937753677368,0.5031875371932983,17,9
val_00864,0.9494948387145996,0.0,5,0
val_00865,0.489543616771698,0.6721754670143127,1,9
val_00866,0.0,0.8972852230072021,0,15
val_00867,0.965467631816864,0.0,14,0
val_00868,0.9272249937057495,0.36557719111442566,10,3
val_00869,0.46009713411331177,0.9235450029373169,5,9
val_00870,0.0,0.9750921726226807,0,15
val_00871,0.5972864627838135,0.52339106798172,4,2
val_00872,0.6840903162956238,0.9986473321914673,7,7
val_00873,0.37161773443222046,0.978801429271698,0,9
val_00874,0.0,0.9980294108390808,0,7
val_00875,0.47465410828590393,0.9787172675132751,8,22
val_00876,0.9942070841789246,0.0,25,0
val_00877,0.2767438590526581,0.9487898945808411,1,8
val_00878,0.5187545418739319,0.9813100099563599,14,18
val_00879,0.9899119734764099,0.36422625184059143,28,3
val_00880,0.993289053440094,0.6073136925697327,12,0
val_00881,0.9453384280204773,0.0,19,0
val_00882,0.0,0.9661091566085815,0,16
val_00883,0.5444340109825134,0.9818474650382996,5,9
val_00884,0.41580119729042053,0.984085202217102,0,9
val_00885,0.9979121088981628,0.22162337601184845,20,1
val_00886,0.9978671669960022,0.5412477254867554,27,0
val_00887,0.0,0.9842867851257324,0,6
val_00888,0.0,0.9968198537826538,0,16
val_00889,0.27489522099494934,0.9041351079940796,1,15
val_00890,0.6201809048652649,0.9961275458335876,5,9
val_00891,0.0,0.9798287749290466,0,14
val_00892,0.7567794322967529,0.9712604284286499,17,17
val_00893,0.0,0.9039103984832764,0,11
val_00894,0.0,0.9842072129249573,0,4
val_00895,0.7274717092514038,0.4775184094905853,9,6
val_00896,0.0,0.6574997901916504,0,5
val_00897,0.9790993332862854,0.0,15,0
val_00898,0.8076881170272827,0.0,20,0
val_00899,0.9902970194816589,0.36553606390953064,14,6
val_00900,0.797540009021759,0.0,9,0
val_00901,0.6755112409591675,0.9968195557594299,7,7
val_00902,0.41315382719039917,0.9720348119735718,2,13
val_00903,0.9883087277412415,0.0,25,0
val_00904,0.6334573030471802,0.5042401552200317,14,5
val_00905,0.0,0.9943320751190186,0,3
val_00906,0.9953203201293945,0.5483651161193848,8,6
val_00907,0.42166024446487427,0.9622942209243774,10,22
val_00908,0.27251845598220825,0.8449488282203674,1,15
val_00909,0.8987657427787781,0.24647745490074158,10,1
val_00910,0.1589427888393402,0.9941154718399048,2,4
val_00911,0.0,0.9970554709434509,0,6
val_00912,0.9882941842079163,0.3185479938983917,7,6
val_00913,0.6381642818450928,0.4640032947063446,9,10
val_00914,0.0,0.998036801815033,0,22
val_00915,0.7215576767921448,0.0,11,0
val_00916,0.3856181800365448,0.9368075132369995,4,9
val_00917,0.0,0.9488331079483032,0,10
val_00918,0.6503762006759644,0.9433642029762268,7,12
val_00919,0.6746135354042053,0.9465862512588501,9,10
val_00920,0.7933142185211182,0.5258011221885681,12,9
val_00921,0.9995670318603516,0.0,4,0
val_00922,0.9981820583343506,0.0,9,0
val_00923,0.2601352334022522,0.9631873369216919,5,9
val_00924,0.2870616912841797,0.6265963912010193,1,5
val_00925,0.4974340498447418,0.9579956531524658,10,18
val_00926,0.4063805043697357,0.9759820103645325,14,18
val_00927,0.16883450746536255,0.31953611969947815,2,1
val_00928,0.9806495308876038,0.9972372055053711,2,2
val_00929,0.7820377945899963,0.0,6,0
val_00930,0.9837965369224548,0.45075756311416626,28,13
val_00931,0.953326940536499,0.5662260055541992,12,0
val_00932,0.9219744205474854,0.0,9,0
val_00933,0.9848672151565552,0.6693940162658691,17,14
val_00934,0.9181331396102905,0.0,10,0
val_00935,0.40783944725990295,0.992260217666626,0,17
val_00936,0.9774549603462219,0.6300433278083801,14,0
val_00937,0.9772234559059143,0.39333269000053406,17,1
val_00938,0.9733051657676697,0.42949050664901733,18,4
val_00939,0.8615614175796509,0.0,14,0
val_00940,0.492156982421875,0.9741517305374146,16,18
val_00941,0.0,0.9918937683105469,0,9
val_00942,0.5460482835769653,0.3360961973667145,4,3
val_00943,0.0,0.8842852711677551,0,12
val_00944,0.5675473213195801,0.9808430671691895,0,29
val_00945,0.9749834537506104,0.3748772442340851,18,9
val_00946,0.8633176684379578,0.12469235062599182,6,1
val_00947,0.0,0.9259297847747803,0,9
val_00948,0.0,0.9945774078369141,0,7
val_00949,0.5045539140701294,0.9983435273170471,2,3
val_00950,0.333622008562088,0.954460859298706,10,16
val_00951,0.5299044251441956,0.9943740367889404,13,18
val_00952,0.9959235191345215,0.0,12,0
val_00953,0.4881550371646881,0.9575546979904175,16,18
val_00954,0.0,0.9693092703819275,0,9
val_00955,0.3091290295124054,0.9862537384033203,1,15
val_00956,0.9914420247077942,0.37477564811706543,18,7
val_00957,0.3751254379749298,0.9913557171821594,12,20
val_00958,0.9681541323661804,0.0,10,0
val_00959,0.9696961641311646,0.3529876172542572,16,0
val_00960,0.35652440786361694,0.9837501645088196,0,17
val_00961,0.9549121856689453,0.5044162273406982,18,15
val_00962,0.4709346294403076,0.9981552362442017,0,10
val_00963,0.3011366128921509,0.9724045991897583,4,14
val_00964,0.9969053268432617,0.3952171802520752,13,7
val_00965,0.4610292315483093,0.985058069229126,10,12
val_00966,0.9984477758407593,0.2798013687133789,10,0
val_00967,0.0,0.7986907958984375,0,5
val_00968,0.6127788424491882,0.9887036085128784,11,18
val_00969,0.7554725408554077,0.0,4,0
val_00970,0.15338610112667084,0.995479941368103,2,7
val_00971,0.5084993839263916,0.9470288157463074,0,13
val_00972,0.9591538310050964,0.6120474338531494,19,0
val_00973,0.4171055555343628,0.9897351861000061,9,18
val_00974,0.23001082241535187,0.9678394198417664,2,16
val_00975,0.8698763251304626,0.42882266640663147,12,1
val_00976,0.41830894351005554,0.8796008229255676,4,10
val_00977,0.6097550392150879,0.995415985584259,17,18
val_00978,0.3079793453216553,0.9605098962783813,1,17
val_00979,0.9798858761787415,0.37024447321891785,17,6
val_00980,0.41323041915893555,0.9841569066047668,5,9
val_00981,0.2972201704978943,0.9205665588378906,2,9
val_00982,0.9797976613044739,0.44442203640937805,13,0
val_00983,0.0,0.9987675547599792,0,6
val_00984,0.8821997046470642,0.6234107613563538,3,3
val_00985,0.3242158889770508,0.9601017236709595,1,14
val_00986,0.3493883013725281,0.9601764678955078,9,15
val_00987,0.8830442428588867,0.49568480253219604,10,1
val_00988,0.9893512725830078,0.6853196620941162,18,16
val_00989,0.0,0.9964481592178345,0,5
val_00990,0.9934024810791016,0.5358158946037292,28,2
val_00991,0.9702704548835754,0.4344058930873871,18,12
val_00992,0.9972396492958069,0.08808095753192902,22,1
val_00993,0.700030505657196,0.26343536376953125,14,1
val_00994,0.2390550673007965,0.43392619490623474,2,4
val_00995,0.9872094392776489,0.5438879728317261,18,16
val_00996,0.9967122673988342,0.4843416213989258,18,1
val_00997,0.0,0.7222317457199097,0,15
val_00998,0.9237379431724548,0.0,7,0
val_00999,0.9763203859329224,0.0,8,0
val_01000,0.0,0.9366591572761536,0,6
val_01001,0.9990856051445007,0.0,5,0
val_01002,0.23593585193157196,0.9728295803070068,2,17
val_01003,0.981327474117279,0.0,19,0
val_01004,0.9867035746574402,0.5065172910690308,13,0
val_01005,0.9948769807815552,0.0,14,0
val_01006,0.9774317741394043,0.0,16,0
val_01007,0.0,0.9870890974998474,0,15
val_01008,0.40128666162490845,0.9979372620582581,4,16
val_01009,0.7922998666763306,0.0,22,0
val_01010,0.33086052536964417,0.9927321076393127,3,21
val_01011,0.35064631700515747,0.986495316028595,11,18
val_01012,0.2876102030277252,0.9953692555427551,1,3
val_01013,0.8918227553367615,0.0,17,0
val_01014,0.9550114870071411,0.0,17,0
val_01015,0.9931818842887878,0.24943847954273224,3,1
val_01016,0.9484732747077942,0.0,16,0
val_01017,0.9020244479179382,0.0,12,0
val_01018,0.9828042387962341,0.22636252641677856,12,2
val_01019,0.7208963632583618,0.9663663506507874,16,18
val_01020,0.7166818976402283,0.3799901008605957,15,11
val_01021,0.9223300814628601,0.12419728934764862,5,1
val_01022,0.9788890480995178,0.4575999081134796,18,15
val_01023,0.24369628727436066,0.9388961791992188,1,10
val_01024,0.9497886300086975,0.0,9,0
val_01025,0.3445756137371063,0.977258563041687,7,16
val_01026,0.9913353323936462,0.2963367700576782,14,6
val_01027,0.7394587993621826,0.9991834163665771,4,4
val_01028,0.5992690920829773,0.9498304724693298,1,11
val_01029,0.970387876033783,0.8468279242515564,18,18
val_01030,0.260565847158432,0.9452477097511292,4,14
val_01031,0.0,0.9786463379859924,0,14
val_01032,0.4618754982948303,0.936546802520752,8,10
val_01033,0.9004778861999512,0.9609856009483337,17,18
val_01034,0.46203139424324036,0.9542128443717957,4,18
val_01035,0.445242315530777,0.0,5,0
val_01036,0.8108733296394348,0.0,10,0
val_01037,0.9284440875053406,0.20225296914577484,6,1
val_01038,0.23011672496795654,0.9845222234725952,2,21
val_01039,0.9109490513801575,0.7075881958007812,8,6
val_01040,0.9950209856033325,0.4516555666923523,7,7
val_01041,0.9966787695884705,0.42318984866142273,6,1
val_01042,0.9172131419181824,0.214511439204216,17,12
val_01043,0.9719399213790894,0.3820246756076813,9,5
val_01044,0.0,0.9993629455566406,0,8
val_01045,0.980022668838501,0.43777137994766235,18,7
val_01046,0.8715047240257263,0.0,9,0
val_01047,0.4305446147918701,0.9546342492103577,8,18
val_01048,0.42680928111076355,0.9557350873947144,11,18
val_01049,0.7432867288589478,0.31874412298202515,5,2
val_01050,0.23811468482017517,0.881127655506134,1,3
val_01051,0.9487051367759705,0.0,26,0
val_01052,0.46611660718917847,0.9447484016418457,7,8
val_01053,0.3188363313674927,0.19889962673187256,2,2
val_01054,0.9567413330078125,0.3928245007991791,21,14
val_01055,0.9850437045097351,0.0,23,0
val_01056,0.18786679208278656,0.9901947379112244,1,18
val_01057,0.0,0.954131007194519,0,6
val_01058,0.20854081213474274,0.9933788776397705,3,11
val_01059,0.8781003952026367,0.9968388676643372,17,18
val_01060,0.3323958218097687,0.962626039981842,0,22
val_01061,0.15181316435337067,0.9726235866546631,1,13
val_01062,0.9598807096481323,0.0,15,0
val_01063,0.0,0.998929500579834,0,6
val_01064,0.8558886647224426,0.9737193584442139,12,11
val_01065,0.8562068939208984,0.24648739397525787,6,1
val_01066,0.38359764218330383,0.9850801229476929,3,14
val_01067,0.5275774598121643,0.986851692199707,0,11
val_01068,0.3477106988430023,0.9664482474327087,6,18
val_01069,0.41581472754478455,0.8791772127151489,1,10
val_01070,0.0,0.8880074620246887,0,10
val_01071,0.5132424235343933,0.4620809555053711,1,3
val_01072,0.4719225764274597,0.3709413409233093,4,1
val_01073,0.0,0.999226987361908,0,6
val_01074,0.9868395328521729,0.0,9,0
val_01075,0.0,0.9940346479415894,0,20
val_01076,0.968357503414154,0.4120321571826935,12,0
val_01077,0.0,0.9460897445678711,0,13
val_01078,0.9542393088340759,0.359103798866272,13,11
val_01079,0.3220243752002716,0.9324933886528015,1,10
val_01080,0.9023714065551758,0.15306156873703003,10,1
val_01081,0.9989149570465088,0.6772056221961975,2,1
val_01082,0.0,0.8976027965545654,0,12
val_01083,0.0,0.9858654737472534,0,8
val_01084,0.9402583837509155,0.4103447496891022,13,0
val_01085,0.4788728356361389,0.6198703050613403,4,8
val_01086,0.0,0.906191349029541,0,10
val_01087,0.0,0.9962241053581238,0,3
val_01088,0.9427936673164368,0.4509635269641876,19,0
val_01089,0.9971445202827454,0.0,12,0
val_01090,0.363461434841156,0.9727840423583984,8,16
val_01091,0.3284977376461029,0.9396435618400574,9,18
val_01092,0.9702398180961609,0.0,19,0
val_01093,0.5993223190307617,0.9447131752967834,0,10
val_01094,0.29058775305747986,0.9948647022247314,12,22
val_01095,0.9698441624641418,0.0,8,0
val_01096,0.988443911075592,0.0,7,0
val_01097,0.9857206344604492,0.35473254323005676,18,5
val_01098,0.9978564977645874,0.0,5,0
val_01099,0.23388715088367462,0.8162369132041931,1,6
val_01100,0.3728678822517395,0.9180640578269958,4,14
val_01101,0.9960951805114746,0.0,10,0
val_01102,0.9849123358726501,0.3452135920524597,18,9
val_01103,0.2664899528026581,0.7004159092903137,6,19
val_01104,0.3868868947029114,0.8651522397994995,5,10
val_01105,0.49664807319641113,0.9678149223327637,0,20
val_01106,0.700679361820221,0.9820132255554199,8,8
val_01107,0.8952757716178894,0.513834536075592,10,4
val_01108,0.9053975939750671,0.1362440139055252,11,1
val_01109,0.0,0.8970875144004822,0,8
val_01110,0.9920746684074402,0.3920341730117798,18,11
val_01111,0.0,0.9842413067817688,0,22
val_01112,0.9826400279998779,0.0,9,0
val_01113,0.9749692678451538,0.3503473103046417,22,0
