image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_06354,0.6132609248161316,0.0,69,0,GAFMNAE KAMA TT R  BREA DEA AKEA POA BECOP RASRA TN C KPA MTD MA ORER,
test_06355,0.5026581287384033,0.5484173893928528,0,1,,n
test_06356,0.34070461988449097,0.8108267188072205,10,20,B oe 'e cg,"HoBble 3n4TN, KTpble"
test_06357,0.8338276147842407,0.3959781229496002,22,9,eyataem no Bawemy $Oto,L Wm o wo
test_06358,0.3207998275756836,0.9558788537979126,8,14,AA-NOOOL,AUTOSTRONG-M.D
test_06359,0.2989124059677124,0.8248584866523743,4,8,Heen,Wesgaulf
test_06360,0.5481645464897156,0.999430239200592,8,39,ME   E S,"MANUAL MEASUREMENT, THERE MAY BE ERRORS"
test_06361,0.940207302570343,0.3292835056781769,8,7,46M TBOE,TEE TGE
test_06362,0.8596504926681519,0.45196056365966797,15,9,ONJATA no $AKTY,OUM A VLY
test_06363,0.6023966073989868,0.8820684552192688,5,5,GOMON,LONES
test_06364,0.3812691867351532,0.5323785543441772,3,8,NOA,BRTCOS S
test_06365,0.8626353740692139,0.3419155478477478,8,5,pa6oTaTb,Peold
test_06366,0.40578874945640564,0.9939034581184387,3,9,SOE,STEINDORF
test_06367,0.5136345028877258,0.6678940653800964,5,7,OHHHY,OCEHHAO
test_06368,0.2962978482246399,0.5883643627166748,5,10,CoM F,6Hin rHTop
test_06369,0.3377220928668976,0.7457994222640991,15,7,Moaag CHo CangN,M n CpH
test_06370,0.4260513484477997,0.999832034111023,7,7,puowaan,command
test_06371,0.9530633687973022,0.8604114651679993,8,7,FUELEYPE,EdXETEN
test_06372,0.7196531295776367,0.5383347868919373,3,7,B B,Hag BWa
test_06373,0.3980792760848999,0.9984259605407715,15,25,211 119/ 6/ 300,24mm f/1.89 1/25s ISO5806
test_06374,0.564443826675415,0.875139594078064,7,25,(px' p),"(py6awka, pyT6orka,xanat)"
test_06375,0.7146502137184143,0.35483241081237793,6,4,JECHAN,LEHA
test_06376,0.5342370271682739,0.27248457074165344,5,3,netnN,nea
test_06377,0.30135083198547363,0.8872101902961731,5,7,BB8UY,PABOPHT
test_06378,0.4464578628540039,0.9984689950942993,2,10,ce,california
test_06379,0.8756897449493408,0.3526410460472107,9,5,O6pT BHH:,rM an
test_06380,0.8636224269866943,0.3271411955356598,6,5,ASBTIE,KTIas
test_06381,0.7519321441650391,0.38423267006874084,8,4,obeAbl38,38a0
test_06382,0.36635005474090576,0.9121666550636292,5,8,FJOaO,ropbKoro
test_06383,0.3941514492034912,0.8499799966812134,12,47,T oe o Ce HE,"oTNN4HO. O4eHb noNpo6Hble pa3BepHyTble oTBeTbl,"
test_06384,0.3527504801750183,0.9854490160942078,7,30,NE T OE,"MINNESOTA THERMAL SCIENCE, LLC"
test_06385,0.7785537838935852,0.42740491032600403,49,17,OcoBy kpaaLero coctaBa MenoBbIx MapepoB coctangeT,Ce goec D D ce Go
test_06386,0.3012143075466156,0.7586358785629272,7,4,CLM Cu2,C 27
test_06387,0.22758187353610992,0.9954736232757568,1,9,g,Brillante
test_06388,0.4108109474182129,0.8250106573104858,6,7,WAOOOO,MAPOIOM
test_06389,0.9930272102355957,0.4107687771320343,8,7,TUBELESS,SNEEEES
test_06390,0.4422396719455719,0.7874134182929993,9,1,So C H Ge,6
test_06391,0.7397475242614746,0.24529212713241577,9,2,OKT9SPCKA,CT
test_06392,0.9598925113677979,0.4519166946411133,16,11,28103FL000/FL00A,L00/0000004
test_06393,0.9471697211265564,0.2524842619895935,14,4,OVELOVELOVELOV,ECTT
test_06394,0.6650696992874146,0.8151809573173523,4,11,"""HnH",HeM3BeCTH..
test_06395,0.9573119878768921,0.6459035873413086,8,7,QUHAMUKA,DNWUHND
test_06396,0.9001420736312866,0.3302517235279083,7,6,FILTRON,HIAREN
test_06397,0.878010630607605,0.4799306392669678,23,7,Pe3ioMe ΦnopncT AneHa..,r Mo Mo
test_06398,0.3645479083061218,0.9870469570159912,4,13,Me o,Made In Italy
test_06399,0.5512188673019409,0.33374395966529846,18,2,poH3e7eHo B: KHtaA,HO
test_06400,0.8919970989227295,0.4414830803871155,9,8,HA AOPORE,HAAOO VE
test_06401,0.20372553169727325,0.5452949404716492,1,6,W,INIMLY
test_06402,0.30991098284721375,0.7721071839332581,4,6,RAAA,TMAPAY
test_06403,0.8438860177993774,0.3742469251155853,11,6,MMyM knacca,Wee wA
test_06404,0.39123958349227905,0.6979650259017944,5,8,BKHAO,BVHKODOU
test_06405,0.9859820008277893,0.339473158121109,16,7,Preset 2560x1440,Ptt09ar
test_06406,0.8658038973808289,0.3280763328075409,10,6,KynTb ceac,Fhe Cc
test_06407,0.9768003821372986,0.374544620513916,6,4,LAYERS,AAAS
test_06408,0.9228358268737793,0.23186758160591125,7,4,marimel,amem
test_06409,0.637313961982727,0.9786412715911865,9,9,NdE6L2AdV,APV3793PN
test_06410,0.3134382367134094,0.809900164604187,4,16,PALR,PYKOBORCTBYIOTCE
test_06411,0.446033775806427,0.856196403503418,34,47,'eadd 'eMdeg BeMwa 'Heaaa 'daadaag,"ByNbtepbep, o6epMaH, Hemeukag oByapa, PeTpnBep,"
test_06412,0.8797562718391418,0.23878194391727448,6,4,ONIOFF,UONE
test_06413,0.9993754029273987,0.42559415102005005,12,7,DEGRI MOTORS,SEEO RS
test_06414,0.4647481441497803,0.9861476421356201,3,6,MAA,MARCAR
test_06415,0.9016674757003784,0.5788256525993347,8,8,1600WAMS,SKHmO09L
test_06416,0.45879775285720825,0.9557898640632629,7,8,OOANNAY,OLD NAVY
test_06417,0.0,0.0,0,0,,
test_06418,0.9964280128479004,0.5987586975097656,7,7,NEWYORK,YHOXMEN
test_06419,0.7126372456550598,0.5801814794540405,0,16,,"KynyHT HHH, HH):"
test_06420,0.9989840388298035,0.32573142647743225,14,7,ENERGY COMPLEX,EOEDEEY
test_06421,0.4050058126449585,0.4159095585346222,4,4,HARH,KMnA
test_06422,0.35983285307884216,0.7843897938728333,17,21,OOoMM 'POHMOD WMp,opMy pOMaHcOB. POMAHC
test_06423,0.15256920456886292,0.8569470643997192,2,7,Mn,Atlanta
test_06424,0.2334982454776764,0.4051651060581207,4,3,E0xy,MXN
test_06425,0.7739875912666321,0.4192841053009033,6,5,veNtuS,SuNIR
test_06426,0.8322284817695618,0.47485795617103577,15,9,PHAM ANA HAKMEE,BAH B AHE
test_06427,0.5816769003868103,0.6108353734016418,7,5,B E  ec,H H C
test_06428,0.24586515128612518,0.9953837394714355,4,5,ront,Joint
test_06429,0.9730129837989807,0.4823148250579834,26,14,"Mopenb: poct 173, 85-60-91",W6-09-48 '3 0o
test_06430,0.9888546466827393,0.2061469405889511,9,6,AUTOIMPEX,AOPWIM
test_06431,0.24693870544433594,0.9654032588005066,3,10,AWI,EMILAESTRA
test_06432,0.8039149045944214,0.3936965763568878,13,3,BBeANTe TEKCT,BEe
test_06433,0.4717898964881897,0.9861574172973633,18,51,F  B R FE  V  F BE,PEARL COLOUR AND A VERY SMOOTH AND POLISHED SURFACE
test_06434,0.24118226766586304,0.5904684066772461,3,5,TIT,OT NI
test_06435,0.37725722789764404,0.7717235684394836,12,12,Heeeo edg cn,"ue 6e noaue,"
test_06436,0.972673773765564,0.6144270300865173,4,4,ZGCJ,CODZ
test_06437,0.8717831373214722,0.39858749508857727,33,13,ZUNANJI-VONKAUSIVANJSKI MATERIJAL,TUNNI DNA-ANZ
test_06438,0.728715717792511,0.44328030943870544,7,3,KOJIECA,HOA
test_06439,0.45499593019485474,0.7253479957580566,1,9,x,TexHn4Kne
test_06440,0.9946087598800659,0.3613261282444,8,5,GEOMETRY,GEEOT
test_06441,0.2815151810646057,0.6939347982406616,2,5,HL,#AnaH
test_06442,0.9932675361633301,0.25920605659484863,5,4,asics,sisS
test_06443,0.9734276533126831,0.4301847517490387,7,3,Champio,ghD
test_06444,0.7299337983131409,0.4237974286079407,6,7,e-npea,cede-aa
test_06445,0.9014306664466858,0.4556974470615387,9,5,Bapaxckaa,Beaeg
test_06446,0.33933958411216736,0.9543590545654297,5,8,TLECE,TRIANGLE
test_06447,0.16026553511619568,0.9464907050132751,8,9,tRDPaARE,IpyaMacre
test_06448,0.2977719008922577,0.8463603258132935,3,7,PCI,POCTINC
test_06449,0.9436910152435303,0.3684786558151245,1,9,.,PeCC C ∀A
test_06450,0.417532742023468,0.6852989792823792,4,24,ao d,Xyaokhk BHctop KopoakKoN
test_06451,0.33941659331321716,0.889653205871582,7,14,cae  oe,CenaHo B KuTae
test_06452,0.5311545729637146,0.7469481229782104,7,9,WEEEEW%,%MEEBESIN
test_06453,0.6689020991325378,0.33115139603614807,12,11,nepea  onabl,Caea  oa Ba
test_06454,0.43493902683258057,0.6351750493049622,2,12,ao,etn  o6nyane
test_06455,0.32296624779701233,0.9973617792129517,3,7,Gis,briskly
test_06456,0.6275187134742737,0.32992997765541077,12,7,NO nonyatena,BUoo an
test_06457,0.327279657125473,0.7309954762458801,1,15,M,MOJYIGHGIE AT3C
test_06458,0.9169021248817444,0.4638226330280304,7,7,YAPYUHH,HAMAHHH
test_06459,0.3820720613002777,0.9335877299308777,25,38,TIEI TEON TONON (TON WHN),"(nCNeAHMA KOA) TENSIONER COMP., TIMING"
test_06460,0.7708340287208557,0.2724497318267822,17,9,OopneHne nocbinkn,Mou aeuco
test_06461,0.5523441433906555,0.4495459794998169,4,8,HPAA,APPAAAAA
test_06462,0.3781822919845581,0.8447741866111755,19,23,"M 3Z  0'↓ ""OHO↓> B∀",5a <TocHO> 7.0 x 2.3 M.
test_06463,0.39973801374435425,0.9984469413757324,8,10,NOEE HEE,JOHN DEERE
test_06464,0.9788066744804382,0.24944378435611725,12,7,Timberland P,Cieequn
test_06465,0.9993645548820496,0.5196133255958557,10,7,ESSENTIALS,SSSIILS
test_06466,0.966763973236084,0.5699039101600647,4,4,OTiS,OOIT
test_06467,0.6362179517745972,0.7178791165351868,5,5,temon,HOWaL
test_06468,0.9998841285705566,0.44263768196105957,12,6,LIONPRESTIGE,TOOECE
test_06469,0.3325194716453552,0.7960579991340637,7,8,BGIOOAR,5bITOBA9
test_06470,0.4105251133441925,0.6029242873191833,7,6,SINITIS,YIMIA5
test_06471,0.9214558601379395,0.40763941407203674,23,9,AOCTABKA METANJONPOKATA,VAAAAAAAA
test_06472,0.9917992353439331,0.273301362991333,14,7,RazborAvto-SPB,RRS-aag
test_06473,0.5354410409927368,0.8852006196975708,5,8,CIIAA,CYLIKOBA
test_06474,0.9993162155151367,0.5421195030212402,9,5,CEHCOPHOE,CEHHE
test_06475,0.3386692702770233,0.9976308941841125,6,6,EAIAAA,BULAVA
test_06476,0.9786311984062195,0.26935017108917236,14,9,Blushing Ivory,Bn bussrg
test_06477,0.6559340953826904,0.3795333206653595,6,6,noPOrn,MJODOU
test_06478,0.5692684054374695,0.8903115391731262,4,10,CAAE,COAEPMAHME
test_06479,0.4979304373264313,0.6871216297149658,5,8,%8 oX,"80%,  1%"
test_06480,0.398225873708725,0.9228224158287048,6,7,REILIU,BEJTIOP
test_06481,0.9339098930358887,0.0,14,0,TInternational,
test_06482,0.43181151151657104,0.726665735244751,10,16,FE E ET TE,Bbñ Bñ  3A JbI N
test_06483,0.5722954869270325,0.5556167960166931,3,3,MNH,HHA
test_06484,0.69391268491745,0.5393023490905762,15,1,CnyX6bl ocTaBKn,c
test_06485,0.6332588791847229,0.8194593787193298,14,15,085 140 18 A/1,PMMA 81 071 580
test_06486,0.3622262477874756,0.7991442680358887,9,27,Maan r Hw,"Mara3uH ""Mup eTcTa"". Opneup"
test_06487,0.7264283895492554,0.5552921891212463,4,3,M  l,W u
test_06488,0.4990391135215759,0.8136295676231384,4,13,TXMA,nCuXOCOMATNKA
test_06489,0.7511100769042969,0.4183589816093445,10,4,NocmoTpeTb,Coor
test_06490,0.46481436491012573,0.9786055684089661,14,26,Moon e 1e  Sec,Working status at a glance
test_06491,0.9996487498283386,0.2879723012447357,7,7,Magenta,Wmeetel
test_06492,0.5139883160591125,0.9198344945907593,14,15,222-2222∠22222,221127-113-S.JI
test_06493,0.9998534321784973,0.3038075864315033,7,3,Yealink,Rek
test_06494,0.2883661985397339,0.9252888560295105,4,7,HMGE,RWIGGHC
test_06495,0.9598925113677979,0.4336221218109131,11,9,20×20×2 MM.,'.WZXZ×OM
test_06496,0.6183907389640808,0.5142377614974976,2,5,Xa,W  ae
test_06497,0.3538194000720978,0.8592262268066406,4,14,BWIE,BMECTE C BOJDR
test_06498,0.5255006551742554,0.9605190753936768,5,6,CEETE,CEPALE
test_06499,0.9862381815910339,0.39318788051605225,8,8,iPadmini,peeeped!
test_06500,0.6274686455726624,0.2899375259876251,5,5,absch,yasae
test_06501,0.9944561719894409,0.6078980565071106,9,6,KTZ1001DP,dLOOLZ
test_06502,0.3967665135860443,0.0,5,0,BHEEE,
test_06503,0.6398207545280457,0.3961838483810425,22,5,cropoHaI peKn. MeaBeAr,o  oo
test_06504,0.771190345287323,0.3514377176761627,6,3,CMEPTb,CPG
test_06505,0.7614675164222717,0.4077262282371521,19,8,SecnnatHaR goctabka,Bec orag
test_06506,0.1787228137254715,0.6343563795089722,6,8,HyBRRe,KOsERUTO
test_06507,0.38896989822387695,0.9994767308235168,3,6,ree,realme
test_06508,0.24432480335235596,0.8958682417869568,5,12,aaend,nepenyranoes
test_06509,0.7455992102622986,0.7095804810523987,7,0,yaoy  M,
test_06510,0.42558684945106506,0.7812305688858032,12,0,wa Nn o Ho H,
test_06511,0.9475399851799011,0.779815673828125,2,3,GW,MMD
test_06512,0.4724879264831543,0.7244480848312378,6,1,Mox  B,y
test_06513,0.42830610275268555,0.42435917258262634,5,3,HHHII,BHA
test_06514,0.9978563785552979,0.2262844741344452,11,5,Spark Plugs,SBrPs
test_06515,0.4143229126930237,0.9964665770530701,5,8,clien,coldline
test_06516,0.18808351457118988,0.8890047073364258,1,9,d,Ancnehcep
test_06517,0.44167396426200867,0.7337085604667664,18,29,o T He  a  ae  a n,noub K ce6e Ha Kb  yaB ury no
test_06518,0.37259554862976074,0.775791585445404,2,7,HI,TRIALLI
test_06519,0.8106779456138611,0.3899858295917511,17,14,"HaeHHe, H 3 0 VIN",H n W o eMHHnN
test_06520,0.7372523546218872,0.48045140504837036,25,4,NAPOHEE O AOCTABE  ONNATE,TO E
test_06521,0.5780291557312012,0.8899924159049988,3,5,owe,caMon
test_06522,0.5658134818077087,0.7115660309791565,11,22,He  T  Ho H,HeTneH B 3TM nH BbIa4n
test_06523,0.31645652651786804,0.992014467716217,7,11,Jooor r,LCD Monitor
test_06524,0.9993817806243896,0.4531237483024597,8,4,ELECTRON,EEEN
test_06525,0.869219183921814,0.5358285903930664,27,7,NEPEBOμOB KAPTA HA MPMHY K.,H A APA
test_06526,0.3924546241760254,0.8836033940315247,3,5,AAY,NTALY
test_06527,0.9992631077766418,0.3676166236400604,14,6,PremiumControl,Punnud
test_06528,0.2549181282520294,0.9864405989646912,3,6,TTE,IMITED
test_06529,0.9724530577659607,0.7114697098731995,7,7,RENAULT,JTOVNET
test_06530,0.7137492299079895,0.36414358019828796,22,10,NTyKa). OAHpeeHo pa6Io,oad oHHa k
test_06531,0.388627827167511,0.8182253837585449,17,21,LH WLI W MN AWIOL,MY PANTEIN  AE BbIIOT
test_06532,0.44729116559028625,0.6935360431671143,38,38,Hohou enougodu on 'sntoxdu on nexpndes,"Bepdaumm He npuxogut, to npo6nema nout"
test_06533,0.3927304148674011,0.9997811317443848,7,7,puewwan,command
test_06534,0.581684410572052,0.9952947497367859,6,7,tflouo,bonolit
test_06535,0.40864861011505127,0.9606620669364929,6,11,HAPA A,THEY APPEAR
test_06536,0.4920799136161804,0.7418692708015442,5,6,4aH6i,hi9heh
test_06537,0.6123132705688477,0.35288184881210327,8,5,Topognwe,oouoe
test_06538,0.6202791929244995,0.5587480664253235,6,6,HMJBO9,GOAPKH
test_06539,0.9170488715171814,0.2733627259731293,7,5,BM2300W,LOOCN
test_06540,0.8905432224273682,0.3881932497024536,25,11,2. npekpacHoe sockpeceHbe,Saccae cDaZ
test_06541,0.6178433895111084,0.4331948161125183,35,20,"npoyuma, nosanycma, Moto ucmoputo:3",Eodown oo 'owsu houo
test_06542,0.9976790547370911,0.30729860067367554,16,5,moscow.flowers24,wwmo0
test_06543,0.9330682754516602,0.3122604191303253,10,5,x1000r/min,u/0oo
test_06544,0.36931347846984863,0.6995787024497986,4,8,BAKA,BAABXKKN
test_06545,0.4258553087711334,0.9160031080245972,1,9,T,L.W1RSMB1
test_06546,0.8734497427940369,0.40098607540130615,13,11,BXOA 3ANPELEH,BAEPAE BOXH
test_06547,0.4175262749195099,0.6584877967834473,7,8,Vy drwe,UMUD614D
test_06548,0.35917896032333374,0.9998518228530884,5,10,AAIGA,BALENCIAGA
test_06549,0.9430564045906067,0.246674582362175,6,6,FUSHIC,EISSCC
test_06550,0.35730454325675964,0.9907010197639465,7,13,M780ogn,MegaFon 08:43
test_06551,0.7584297060966492,0.5806469917297363,4,5,Ponb,paLOd
test_06552,0.4235934019088745,0.9385442733764648,6,7,TANNDA,TANCADA
test_06553,0.42271336913108826,0.8032671213150024,6,15,o0xox[,noxoxne ToBapbI
test_06554,0.25354984402656555,0.7805426716804504,4,9,Wooc,MonoyHble
test_06555,0.949751615524292,0.48601165413856506,6,5,PROMAX,DADNA
test_06556,0.29435160756111145,0.7215722799301147,5,10,H JcC,KOmnJeKC 4
test_06557,0.8779066801071167,0.3468484878540039,7,3,SKULLAN,STN
test_06558,0.4047549068927765,0.6784530282020569,7,7,MAAOVAN,MEAOANS
test_06559,0.6197829246520996,0.3357779383659363,6,7,HbHHHA,TSHHANA
test_06560,0.6742808818817139,0.24318714439868927,6,6,BOJbBO,E0rEE0
test_06561,0.37496447563171387,0.7729386687278748,23,42,meton yeeso od teduAted,"npenynpedut npyrvx none3osatened, w nopact"
test_06562,0.9834878444671631,0.3223024606704712,11,4,ID1-SBS2243,12-2
test_06563,0.9989023208618164,0.2826317250728607,8,4,Soft Dru,Steu
test_06564,0.5506584644317627,0.5780229568481445,7,6,HHHHHIH,MHHbIM
test_06565,0.29122447967529297,0.9681652188301086,7,12,NUMNRNL,UM UNIVERSAL
test_06566,0.3838512897491455,0.9999027252197266,4,4,LONN,ILDN
test_06567,0.41753920912742615,0.8638060688972473,1,4,n,burd
test_06568,0.9982932209968567,0.3152191936969757,6,5,arts39,aass5
test_06569,0.9345391392707825,0.2861805260181427,7,3,XTREME2,HEL
test_06570,0.7043736577033997,0.23487553000450134,15,2,Vcnyrn Taporora,Re
test_06571,0.9995256066322327,0.4195319712162018,6,6,VEZUMA,VAUMEA
test_06572,0.8808014988899231,0.34201571345329285,14,10,TPOTYAPHOMNTKN,TPOUTATATN
test_06573,0.903307318687439,0.2958744466304779,8,7,BFR-OILP,P118-8R
test_06574,0.9863088726997375,0.44267186522483826,5,5,CLESS,SE3SS
test_06575,0.5951155424118042,0.3482154905796051,2,6,Nn,Tormoe
test_06576,0.8630626201629639,0.5300238728523254,22,19,www.MHTepbep-aBTos2.po,pdzSo1ae-daadaHwMmM
test_06577,0.9493651390075684,0.38375070691108704,10,7,Galaxy A52,ba2Axa2
test_06578,0.48473048210144043,0.6328777074813843,12,2,Pooe  wo o H,B!
test_06579,0.9992062449455261,0.597903847694397,5,5,LOUIS,SIOOS
test_06580,0.44324609637260437,0.5130324363708496,4,1,C  o,C
test_06581,0.7752136588096619,0.3950546383857727,18,5,5bICTpaa ycTaHOBKa,S Bog
test_06582,0.29047471284866333,0.6888825297355652,3,14,T-n,JInbepTn-CHTH!
test_06583,0.7911869287490845,0.5317292213439941,14,8,n (k): 3aa cWx,x C :( o
test_06584,0.4795933663845062,0.3930070698261261,4,2,B  O,on
test_06585,0.8955962657928467,0.38032403588294983,13,3,pqorpaqumecku,ppo
test_06586,0.8962341547012329,0.30807819962501526,80,20,"begenaetca cnegyowuMn arpn6yramn SSD: Available Spare (Percent), Percentage Used",Sab ee ereerrer  Bed
test_06587,0.37012413144111633,0.9996012449264526,6,9,NDeras,NovaParts
test_06588,0.9212808609008789,0.4489542543888092,10,6,ABTO3ANIAC,AALAAC
test_06589,0.3389457166194916,0.8924612402915955,5,15,Bp ah,UMCTO Detalling
test_06590,0.6968176364898682,0.4175262749195099,8,1,E PBO3KN,L
test_06591,0.6950575709342957,0.4544121325016022,7,5,nne cny,hoo e
test_06592,0.7414596676826477,0.819037139415741,24,21,"exxdatres ""hetrian xeda)","Crpax Heyna4, 3asepxa"
test_06593,0.4123609662055969,0.8849559426307678,4,18,Hh g,Ha6epexHble 4enHbl
test_06594,0.38555842638015747,0.8778649568557739,15,21,Pe oooudo owoar,Pe3IoMe 5opnco8a K.K.
test_06595,0.9433864951133728,0.5670410394668579,7,7,Adaptor,londept
test_06596,0.5811662673950195,0.37667661905288696,7,5,TPAON E,150O0
test_06597,0.9094773530960083,0.6163326501846313,4,4,Jelp,dier
test_06598,0.9991223216056824,0.3234240710735321,12,6,Kids Edition,rti sd
test_06599,0.9217746257781982,0.36688748002052307,4,5,Moka,Wonoa
test_06600,0.999581515789032,0.4193442761898041,10,7,SPIRITAUTO,SATIIIO
test_06601,0.9993469715118408,0.5316197872161865,9,8,PARTS-PRO,PAR-PAAO
test_06602,0.9966195821762085,0.28141364455223083,7,5,SEKURIT,SENNT
test_06603,0.4875096380710602,0.29577624797821045,3,3,onn,reo
test_06604,0.8252594470977783,0.5283395648002625,9,7,MOHTAKHNK,MOHAHOW
test_06605,0.9169414043426514,0.42809945344924927,11,5,AKCECCYAPHI,AAPGG
test_06606,0.365249365568161,0.9407517910003662,16,25,2B/E2823-2216-A3,VPECFF-90744-AB 21/JAN/16
test_06607,0.8620842099189758,0.6945666074752808,12,1,Pa3Mepbl yna,P
test_06608,0.41380923986434937,0.17676153779029846,8,1,APPAAASA,Π
test_06609,0.3234427273273468,0.5521738529205322,11,11,SAAVN ONINN,NVANOAYAMES
test_06610,0.9882058501243591,0.5222430229187012,17,11,>PA66-(GF10+MD28),(8+01)-9902
test_06611,0.35991817712783813,0.7558903694152832,21,68,H Mo o  'Wow'e-ao MWo,B.KoMnneKte: CmoKep-rpnnb-MaHras.TepMoMerp.HoxkM(4wT).nonka. coeok.H
test_06612,0.822085440158844,0.41103219985961914,12,7,NPHO5PETAEM:,WEPBERE
test_06613,0.8088064193725586,0.7875416874885559,7,1,My 6yet,M
test_06614,0.8251059055328369,0.36248138546943665,22,7,YcoñnBocTb K nepenagam,Woee  n
test_06615,0.798697829246521,0.3918754756450653,7,4,yenoBeK,HeeR
test_06616,0.4382995367050171,0.9986128211021423,6,13,AV LIN,QUALITY CHAIN
test_06617,0.35516756772994995,0.9878339171409607,10,21,CC92APPA0-,Q3DT-240GPPN-TA2126PH
test_06618,0.9945231676101685,0.32593345642089844,16,13,GermanMotorGarag,Geraamonouraa
test_06619,0.9887230396270752,0.5890780091285706,15,5,BARANOV ALEKSEI,BA AI
test_06620,0.9031471014022827,0.6925836801528931,5,5,right,7yber
test_06621,0.9661521911621094,0.3852231502532959,7,4,CKYNAEM,CEAT
test_06622,0.5468355417251587,0.41517552733421326,33,30,fc that o no s t n rre  sn cnt ta,toe sn o  pe e  t  to  t n o t
test_06623,0.7564563751220703,0.40677496790885925,81,27,"4To6bl Baw HAcTORui HOMep He nonan 8 6a3bI MOWeHHMKOB, Mbi noKA3biBaeM BMeTo HerO",oor r Wx r BM   o r oW MM m
test_06624,0.30591633915901184,0.9788863658905029,15,22,Ladeen aa anald,Plague Marine Champion
test_06625,0.28835529088974,0.0,5,0,arduo,
test_06626,0.9477193355560303,0.5136138200759888,8,2,HanncaTb,Hh
test_06627,0.7658709287643433,0.44119009375572205,7,7,C HOMep,CeH HHn
test_06628,0.1955011636018753,0.959136962890625,4,5,BSSS,BRUSE
test_06629,0.8690701723098755,0.4332731068134308,20,17,"Eropbaa, nep. pa, 12",Za 'ond 'da 'reM∃
test_06630,0.9758825302124023,0.517605721950531,11,6,Corporation,coooon
test_06631,0.6103493571281433,0.565153181552887,12,17,Ewe p no non,Bemod Amod med am
test_06632,0.9117456674575806,0.3055659234523773,17,7,"yn. NeHNHa, 145/1",Lh H'SX
test_06633,0.8252118229866028,0.39105719327926636,10,5,MaHCapAHbi,WaeaW
test_06634,0.3885297179222107,0.9414648413658142,5,9,HOOIM,WALLEDOFF
test_06635,0.691538393497467,0.34525951743125916,13,7,HepaBeoag cnb,Hee Cep
test_06636,0.8927673697471619,0.35210052132606506,8,6,Matepnan,Moecer
test_06637,0.9254350662231445,0.5772581696510315,9,4,ATC-HEHTP,CT-D
test_06638,0.5492262840270996,0.3088934123516083,6,6,AMMHAN,MAAHAE
test_06639,0.1614295095205307,0.9363061785697937,3,6,Vae,Tomran
test_06640,0.527988612651825,0.7856343388557434,6,19,H  Mxx,XKC uN UMHK Ha Bb6p
test_06641,0.8743072152137756,0.3262708783149719,31,12,MeM6paHa. MHOrO OT3bIBOB HaWINX,MT M oaN Wrw
test_06642,0.5971842408180237,0.9917839169502258,6,6,NITEIZ,ZIELIN
test_06643,0.10523727536201477,0.6299257278442383,1,8,L,pucTynnt
test_06644,0.37467485666275024,0.6470787525177002,7,10,Sx Rnae,Knn KOMHAT
test_06645,0.33509698510169983,0.9809147715568542,3,15,F h,Fully Synthetic
test_06646,0.44527700543403625,0.9896166324615479,27,32,L0612410000703000854L619090,B61531945485070E0G10100011770901
test_06647,0.3315409719944,0.9737046360969543,4,9,RSES,SKEGGUARD
test_06648,0.9993323087692261,0.3042941987514496,7,4,GARDENA,GRCA
test_06649,0.7973795533180237,0.9737159013748169,4,4,GyGa,ughg
test_06650,0.8025267720222473,0.3430697023868561,19,13,Koa nporyoa e Happy,A Bope Booo P
test_06651,0.7109954357147217,0.3621775507926941,41,17,"3aμonxerob nepe O  ""Mon o"" 3a ycnyM oyyet",a o   o c. M  o a
test_06652,0.8714529275894165,0.25550198554992676,15,6,WTPOBOE KPECSIO,OOOOEE
test_06653,0.537695586681366,0.9884904623031616,9,13,SHOO T OI,SHOT ON REDMI
test_06654,0.8635464310646057,0.3493235111236572,39,14,KOPNOPATMBHI ABTOGY AO PAGOTbI  OGPATHO,FOP  A AOG VRD
test_06655,0.7106947302818298,0.5204650163650513,3,7,M A,AP BAAA
test_06656,0.48006758093833923,0.8846123814582825,4,7,PALI,PAGOTbI
test_06657,0.25714442133903503,0.9301538467407227,5,7,easte,Classic
test_06658,0.7628675699234009,0.36270958185195923,8,5,HacTpOKN,HECTH
test_06659,0.375614732503891,0.8481120467185974,2,11,Oa,oltage:3VDC
test_06660,0.28266698122024536,0.9993969798088074,4,6,ksst,rystal
test_06661,0.7907620072364807,0.43356895446777344,29,22,"Opep (ucT Adidas) obe3 5,  2,",poe 'g tao ( pon) dons
test_06662,0.6461958289146423,0.3574492335319519,7,5,SIHMASC,SAMVE
test_06663,0.7400143146514893,0.34639638662338257,8,4,Cbo6oAbl,CEGg
test_06664,0.77851802110672,0.3449142575263977,10,5,CPO3BOACTA,COCCA
test_06665,0.8917088508605957,0.41179946064949036,17,13,3OHA ANA NPOTMPKN,BPPAP BUY THR
test_06666,0.9964722990989685,0.3791821002960205,6,6,SENSEN,NESNEN
test_06667,0.3904571831226349,0.9274916052818298,5,9,MECAG,METANOANC
test_06668,0.799307107925415,0.4962659180164337,4,4,erag,be10
test_06669,0.7508787512779236,0.3173733949661255,10,9,napameTpbi,ldBewedel
test_06670,0.936089813709259,0.3309252858161926,15,2,UMWOLLEICOTONE/,ET
test_06671,0.0,0.5116175413131714,0,6,,Cgoofh
test_06672,0.7574650645256042,0.20282506942749023,12,3,TIPHKAIOEHMY,LRH
