image_id,p_x,p_rot
test_03687,0.40998852,0.59001154
test_03688,0.99999976,1.8396588e-07
test_03689,1.7783186e-15,1.0
test_03690,0.8033897,0.19661032
test_03691,0.99999833,1.6094064e-06
test_03692,0.2166755,0.7833245
test_03693,0.7554757,0.24452426
test_03694,0.9985304,0.00146958
test_03695,7.204155e-17,1.0
test_03696,5.4061044e-11,1.0
test_03697,0.6268007,0.37319928
test_03698,1.0,6.072648e-15
test_03699,0.97277564,0.027224336
test_03700,0.99999034,9.695625e-06
test_03701,0.01705772,0.9829422
test_03702,0.9999994,6.5050216e-07
test_03703,0.9999999,1.6435456e-07
test_03704,2.4900958e-06,0.9999975
test_03705,0.0079698255,0.99203014
test_03706,1.1442594e-08,1.0
test_03707,1.0,1.08471886e-13
test_03708,0.41611505,0.5838849
test_03709,0.9999976,2.417257e-06
test_03710,0.00041497542,0.999585
test_03711,8.9313535e-06,0.99999106
test_03712,0.99999034,9.690791e-06
test_03713,0.023542851,0.9764572
test_03714,0.053332794,0.94666713
test_03715,0.9994168,0.0005832156
test_03716,1.0,3.2612268e-20
test_03717,0.0012828966,0.99871707
test_03718,1.7815224e-16,1.0
test_03719,1.0,5.9571338e-08
test_03720,3.2573844e-05,0.99996746
test_03721,9.200935e-06,0.9999908
test_03722,0.0007034138,0.99929655
test_03723,0.056338422,0.9436616
test_03724,0.34833768,0.65166235
test_03725,8.0516225e-13,1.0
test_03726,0.9023297,0.09767034
test_03727,5.1974166e-05,0.999948
test_03728,0.16570297,0.834297
test_03729,3.5461586e-08,1.0
test_03730,0.9991629,0.00083711225
test_03731,0.22921719,0.77078277
test_03732,0.054548442,0.94545156
test_03733,0.9421517,0.057848282
test_03734,0.7036535,0.2963465
test_03735,0.04496769,0.9550323
test_03736,0.0011258085,0.9988741
test_03737,0.9998944,0.00010557161
test_03738,0.7783488,0.22165121
test_03739,0.9990171,0.0009828691
test_03740,1.6138241e-05,0.9999839
test_03741,0.01824072,0.9817593
test_03742,0.88290745,0.11709253
test_03743,0.9935848,0.0064152298
test_03744,0.8360591,0.1639409
test_03745,0.99901974,0.0009802384
test_03746,0.14084472,0.85915524
test_03747,0.7673487,0.23265126
test_03748,0.013914484,0.98608553
test_03749,0.48903608,0.5109639
test_03750,0.9179221,0.0820779
test_03751,0.9996075,0.0003925618
test_03752,0.9380052,0.061994795
test_03753,0.9936545,0.0063455566
test_03754,1.0,1.4220006e-10
test_03755,0.9999919,8.119558e-06
test_03756,0.8243143,0.17568573
test_03757,1.4892388e-06,0.99999857
test_03758,0.9999355,6.450578e-05
test_03759,4.970349e-05,0.9999503
test_03760,0.71973675,0.28026325
test_03761,0.0027984052,0.99720156
test_03762,0.9999999,1.730652e-07
test_03763,0.08346418,0.91653585
test_03764,0.89924425,0.10075577
test_03765,0.002589645,0.99741036
test_03766,0.9999285,7.152022e-05
test_03767,0.9501222,0.049877767
test_03768,8.8537316e-05,0.9999114
test_03769,5.595949e-06,0.9999944
test_03770,0.9866354,0.013364556
test_03771,0.69331956,0.30668038
test_03772,0.9999995,4.705166e-07
test_03773,0.0469444,0.9530556
test_03774,0.9990446,0.00095534394
test_03775,0.999992,7.978468e-06
test_03776,0.0003849653,0.99961495
test_03777,0.0035128046,0.99648726
test_03778,0.9861499,0.013850107
test_03779,0.0019291219,0.9980709
test_03780,8.571795e-08,0.9999999
test_03781,0.57068264,0.42931733
test_03782,0.02795382,0.9720462
test_03783,0.025550794,0.97444916
test_03784,4.111548e-06,0.99999595
test_03785,0.99993205,6.798087e-05
test_03786,0.48992696,0.510073
test_03787,7.5399256e-11,1.0
test_03788,1.2705412e-07,0.9999999
test_03789,0.8723251,0.1276749
test_03790,0.59500796,0.40499204
test_03791,0.47492647,0.5250735
test_03792,0.9999801,1.98974e-05
test_03793,0.011348738,0.9886513
test_03794,0.9997094,0.0002905955
test_03795,0.9838261,0.016173944
test_03796,0.28384274,0.71615726
test_03797,2.8238442e-06,0.99999714
test_03798,0.98716754,0.012832511
test_03799,0.004617628,0.99538237
test_03800,0.9998324,0.00016761966
test_03801,0.0020618623,0.9979381
test_03802,0.080409616,0.91959035
test_03803,0.0008470861,0.9991529
test_03804,0.0015282299,0.9984718
test_03805,0.9958007,0.0041993354
test_03806,0.059125535,0.94087446
test_03807,0.7598804,0.24011958
test_03808,0.99999917,8.3881014e-07
test_03809,0.16316631,0.83683366
test_03810,1.7785017e-06,0.9999982
test_03811,0.108296074,0.8917039
test_03812,0.060517594,0.9394824
test_03813,1.0,4.9402857e-08
test_03814,2.3986823e-08,1.0
test_03815,0.29760835,0.7023916
test_03816,0.0002675494,0.99973243
test_03817,0.9064832,0.093516834
test_03818,1.3452484e-06,0.9999987
test_03819,0.098996334,0.90100366
test_03820,0.9977373,0.002262668
test_03821,0.99432003,0.005679925
test_03822,0.99943286,0.00056717027
test_03823,9.6870586e-05,0.9999031
test_03824,0.051959306,0.94804066
test_03825,0.76143146,0.23856854
test_03826,0.9999999,1.454499e-07
test_03827,9.552786e-06,0.99999046
test_03828,0.9553993,0.044600707
test_03829,0.13783363,0.86216635
test_03830,0.90163857,0.098361425
test_03831,4.3593252e-05,0.99995637
test_03832,0.008704605,0.99129534
test_03833,1.4990457e-08,1.0
test_03834,0.9948606,0.005139367
test_03835,0.6753695,0.32463047
test_03836,1.2983306e-12,1.0
test_03837,0.004539606,0.99546033
test_03838,9.10182e-06,0.99999094
test_03839,0.0058730757,0.9941269
test_03840,0.72505087,0.27494916
test_03841,0.9999931,6.9646608e-06
test_03842,0.019156022,0.98084396
test_03843,0.9779854,0.022014597
test_03844,5.3902102e-05,0.9999461
test_03845,0.9999999,1.3180177e-07
test_03846,0.9981312,0.0018687948
test_03847,9.502385e-06,0.99999046
test_03848,0.9999999,1.1510337e-07
test_03849,0.9982199,0.0017800521
test_03850,0.1525209,0.84747905
test_03851,0.5122493,0.4877507
test_03852,0.9650661,0.034933947
test_03853,1.0,8.928212e-12
test_03854,1.0,1.2054795e-09
test_03855,0.0054119644,0.994588
test_03856,0.17330453,0.8266955
test_03857,1.3149766e-15,1.0
test_03858,0.0019351431,0.9980648
test_03859,0.00075150176,0.99924845
test_03860,0.0009348143,0.9990652
test_03861,0.030511925,0.9694881
test_03862,1.0,1.5053991e-14
test_03863,0.9303036,0.069696434
test_03864,1.0,2.9726234e-08
test_03865,0.23025832,0.7697417
test_03866,0.99999976,2.2040435e-07
test_03867,0.0124304565,0.9875695
test_03868,0.0053530345,0.99464697
test_03869,0.96035856,0.03964146
test_03870,0.905008,0.09499201
test_03871,0.0005067731,0.99949324
test_03872,0.00040163455,0.9995983
test_03873,0.25156224,0.74843776
test_03874,4.7233785e-05,0.9999528
test_03875,0.5791618,0.42083818
test_03876,0.9999988,1.2120529e-06
test_03877,0.060497902,0.9395021
test_03878,0.82345754,0.17654245
test_03879,0.99999976,2.9327572e-07
test_03880,0.99994195,5.808052e-05
test_03881,3.00789e-10,1.0
test_03882,0.99907243,0.0009275878
test_03883,0.30700266,0.69299734
test_03884,0.9999558,4.423401e-05
test_03885,0.00021376093,0.9997862
test_03886,0.004248799,0.99575114
test_03887,1.3170045e-08,1.0
test_03888,1.0,9.386891e-13
test_03889,1.486481e-08,1.0
test_03890,0.7490615,0.25093848
test_03891,1.408297e-10,1.0
test_03892,0.05082725,0.9491727
test_03893,0.0002526765,0.99974734
test_03894,0.20064531,0.7993547
test_03895,0.40913776,0.5908622
test_03896,0.83964545,0.16035451
test_03897,0.99937457,0.00062544114
test_03898,0.23212183,0.7678781
test_03899,0.41917318,0.5808268
test_03900,0.4284504,0.5715496
test_03901,0.0003325938,0.9996674
test_03902,4.4956975e-14,1.0
test_03903,0.95580554,0.044194464
test_03904,0.002146082,0.99785393
test_03905,0.31649232,0.6835077
test_03906,0.0013147407,0.9986853
test_03907,1.0,2.0034863e-08
test_03908,0.40821338,0.59178656
test_03909,0.98389626,0.016103711
test_03910,0.0065480997,0.99345195
test_03911,0.687221,0.31277898
test_03912,1.0,2.7545123e-12
test_03913,0.00042638462,0.99957365
test_03914,0.2199213,0.78007865
test_03915,3.95774e-07,0.99999964
test_03916,1.0,1.3830832e-09
test_03917,0.5271743,0.47282565
test_03918,0.8802801,0.11971996
test_03919,0.9985298,0.001470242
test_03920,0.8267149,0.17328517
test_03921,0.09089702,0.90910304
test_03922,0.02431152,0.9756885
test_03923,0.35932675,0.6406732
test_03924,0.18989287,0.8101071
test_03925,0.013917598,0.98608243
test_03926,1.0,7.923778e-11
test_03927,0.07524923,0.92475075
test_03928,0.00046127243,0.9995388
test_03929,1.0,9.1402746e-11
test_03930,0.9915467,0.008453313
test_03931,0.99764025,0.002359793
test_03932,1.2054599e-11,1.0
test_03933,1.2363769e-05,0.9999876
test_03934,0.95534724,0.044652753
test_03935,1.3119868e-13,1.0
test_03936,0.48942435,0.51057565
test_03937,0.2278604,0.7721396
test_03938,0.9997162,0.00028377297
test_03939,9.27428e-08,0.9999999
test_03940,0.023252761,0.9767472
test_03941,0.14952034,0.8504796
test_03942,0.034264978,0.965735
test_03943,0.06132202,0.9386779
test_03944,0.99999964,3.416096e-07
test_03945,0.99983585,0.0001641003
test_03946,0.044273805,0.95572627
test_03947,0.5336099,0.4663901
test_03948,0.57386196,0.42613807
test_03949,0.82290804,0.17709188
test_03950,0.6405905,0.3594095
test_03951,1.3488408e-08,1.0
test_03952,0.33912936,0.6608706
test_03953,0.99999726,2.7099602e-06
test_03954,0.9999449,5.5038076e-05
test_03955,0.00020904823,0.99979097
test_03956,2.458929e-07,0.99999976
test_03957,0.9572334,0.0427666
test_03958,1.0,8.291624e-15
test_03959,0.39305314,0.6069469
test_03960,0.038420606,0.9615794
test_03961,1.0,8.1612994e-11
test_03962,1.0,1.8827713e-13
test_03963,4.3553697e-05,0.9999565
test_03964,0.70897526,0.29102477
test_03965,1.030499e-05,0.99998975
test_03966,0.12723929,0.8727608
test_03967,1.1494684e-05,0.99998856
test_03968,0.9942009,0.005799111
test_03969,0.7868359,0.21316406
test_03970,0.09038267,0.9096173
test_03971,0.17926027,0.8207397
test_03972,0.0053354003,0.99466455
test_03973,0.9997942,0.00020588799
test_03974,0.48306447,0.51693547
test_03975,1.0,1.8875097e-10
test_03976,1.0,3.806825e-08
test_03977,0.99899477,0.0010051999
test_03978,0.08272835,0.9172717
test_03979,0.99950516,0.00049481663
test_03980,0.36089888,0.6391011
test_03981,0.99999976,1.808438e-07
test_03982,0.085735515,0.9142645
test_03983,0.9554623,0.04453776
test_03984,0.8121959,0.1878041
test_03985,0.20926063,0.79073936
test_03986,4.729569e-09,1.0
test_03987,0.98122966,0.018770322
test_03988,0.9909174,0.009082604
test_03989,0.00591145,0.99408853
test_03990,4.087793e-05,0.9999591
test_03991,4.31042e-10,1.0
test_03992,0.98820984,0.011790125
test_03993,2.9960695e-08,1.0
test_03994,0.081592366,0.9184077
test_03995,0.0744494,0.92555064
test_03996,0.9998029,0.0001971382
test_03997,0.5530077,0.4469923
test_03998,0.9940899,0.005910055
test_03999,1.0,3.7791022e-08
test_04000,0.9267184,0.0732816
test_04001,0.21359241,0.7864076
test_04002,0.9987124,0.0012875882
test_04003,0.021870298,0.97812974
test_04004,0.99085355,0.00914647
test_04005,1.9794153e-09,1.0
test_04006,0.5006979,0.49930206
test_04007,3.7574055e-11,1.0
test_04008,0.80483496,0.19516502
test_04009,0.000606961,0.999393
test_04010,0.1626522,0.8373478
test_04011,0.009054519,0.99094546
test_04012,2.6267764e-06,0.9999974
test_04013,3.5640376e-06,0.9999964
test_04014,0.7772584,0.22274157
test_04015,0.9792124,0.020787647
test_04016,0.649705,0.350295
test_04017,0.6627361,0.33726394
test_04018,0.9817281,0.018271983
test_04019,0.9994204,0.00057959376
test_04020,1.0,3.0619562e-09
test_04021,0.76647365,0.23352633
test_04022,1.02587765e-05,0.99998975
test_04023,0.52825445,0.47174552
test_04024,0.062403634,0.9375964
test_04025,4.5069504e-07,0.9999995
test_04026,1.0,9.2399145e-17
test_04027,0.00045049866,0.99954945
test_04028,0.45798793,0.54201204
test_04029,0.44725007,0.55274993
test_04030,1.0,1.6115726e-12
test_04031,0.000102078746,0.99989796
test_04032,0.25249323,0.7475068
test_04033,0.99430865,0.005691317
test_04034,0.9999995,4.3074905e-07
test_04035,0.09550899,0.904491
test_04036,0.9976926,0.0023075016
test_04037,1.0,1.04194995e-11
test_04038,0.00013275756,0.9998672
test_04039,0.0007064971,0.99929345
test_04040,0.9999281,7.1862385e-05
test_04041,0.63193524,0.36806476
test_04042,0.9992592,0.0007407597
test_04043,0.056926146,0.94307387
test_04044,0.0034606743,0.99653935
test_04045,3.2409684e-05,0.9999676
test_04046,0.005439337,0.99456066
test_04047,0.8170925,0.18290755
test_04048,0.9898679,0.010132067
test_04049,0.99689084,0.0031092283
test_04050,0.020381182,0.9796188
test_04051,1.0,4.8522714e-11
test_04052,0.7857941,0.21420592
test_04053,0.43299952,0.5670005
test_04054,1.3393625e-05,0.99998665
test_04055,0.9999999,6.950886e-08
test_04056,0.99527246,0.00472751
test_04057,1.0,1.7380471e-13
test_04058,0.9990275,0.0009725528
test_04059,0.88659704,0.11340292
test_04060,0.99977416,0.00022585111
test_04061,0.63119805,0.368802
test_04062,0.0006564488,0.9993436
test_04063,0.20783356,0.7921664
test_04064,0.9999007,9.92532e-05
test_04065,0.3336363,0.6663637
test_04066,0.9993851,0.00061487086
test_04067,0.07931486,0.9206851
test_04068,0.3371854,0.6628146
test_04069,0.0022064457,0.99779356
test_04070,0.0055268947,0.99447304
test_04071,0.8799438,0.12005616
test_04072,2.9329353e-06,0.999997
test_04073,1.000991e-06,0.99999905
test_04074,0.011117708,0.98888224
test_04075,0.99923706,0.00076292973
test_04076,0.94699836,0.05300161
test_04077,0.8899364,0.11006358
test_04078,1.0,7.703281e-20
test_04079,1.0006819e-05,0.99999
test_04080,0.4086381,0.5913619
test_04081,0.7677124,0.23228756
test_04082,3.6643698e-06,0.9999963
test_04083,0.07075562,0.9292444
test_04084,0.6697335,0.3302665
test_04085,0.43217432,0.5678257
test_04086,0.5027883,0.49721172
test_04087,0.95984524,0.040154703
test_04088,1.0,1.980226e-10
test_04089,0.17740326,0.8225967
test_04090,1.0,2.6979232e-09
test_04091,1.0,6.4127387e-10
test_04092,0.9999999,9.468786e-08
test_04093,0.9997787,0.00022135094
test_04094,0.011833182,0.98816675
test_04095,0.4647812,0.53521883
test_04096,9.957488e-06,0.99999
test_04097,0.023489853,0.97651017
test_04098,2.1381037e-09,1.0
test_04099,0.99999785,2.197465e-06
test_04100,0.99190784,0.008092191
test_04101,5.3385425e-06,0.99999464
test_04102,0.24378775,0.75621223
test_04103,0.00014403719,0.999856
test_04104,0.67665064,0.32334933
test_04105,0.0002550074,0.99974495
test_04106,2.6908453e-10,1.0
test_04107,0.20171311,0.7982869
test_04108,0.4105886,0.5894114
test_04109,0.9999919,8.104411e-06
test_04110,0.40252152,0.59747845
test_04111,0.95685685,0.04314319
test_04112,0.32588288,0.6741171
test_04113,0.99999607,3.8946678e-06
test_04114,0.99934,0.0006600227
test_04115,0.14946501,0.850535
test_04116,0.9999597,4.0294046e-05
test_04117,1.0,5.6321024e-12
test_04118,0.034403205,0.96559685
test_04119,2.0389141e-08,1.0
test_04120,0.7461417,0.25385833
test_04121,0.011650901,0.9883491
test_04122,0.00013352209,0.9998665
test_04123,0.9894056,0.010594419
test_04124,0.034949582,0.9650504
test_04125,2.5937414e-09,1.0
test_04126,3.8716633e-05,0.99996126
test_04127,2.9613532e-06,0.999997
test_04128,1.0,1.4461543e-15
test_04129,0.9999771,2.2863072e-05
test_04130,1.4650326e-12,1.0
test_04131,4.1529233e-08,1.0
test_04132,0.033207405,0.9667926
test_04133,4.4470994e-08,1.0
test_04134,1.0,2.203528e-12
test_04135,0.9999951,4.932231e-06
test_04136,0.8225608,0.17743918
test_04137,0.9004382,0.09956186
test_04138,0.4071824,0.5928176
test_04139,0.4748318,0.52516824
test_04140,0.99981385,0.0001861686
test_04141,0.807374,0.19262597
test_04142,0.11559012,0.88440984
test_04143,0.286102,0.713898
test_04144,0.9999813,1.874068e-05
test_04145,0.2877294,0.7122705
test_04146,5.8883707e-06,0.99999416
test_04147,0.034505926,0.96549404
test_04148,0.328775,0.67122495
test_04149,0.9958145,0.0041855457
test_04150,0.026150618,0.97384936
test_04151,0.56962717,0.4303729
test_04152,0.4456168,0.55438316
test_04153,0.47713262,0.5228673
test_04154,0.011899223,0.98810077
test_04155,2.8774375e-05,0.9999713
test_04156,0.9998405,0.00015949544
test_04157,0.9993637,0.00063626334
test_04158,0.9996594,0.0003405931
test_04159,0.006572582,0.9934274
test_04160,0.9971257,0.002874334
test_04161,0.18598564,0.8140143
test_04162,0.9844104,0.015589538
test_04163,2.624085e-06,0.9999974
test_04164,0.9993457,0.00065432856
test_04165,0.9999244,7.56051e-05
test_04166,0.073826775,0.9261732
test_04167,0.011248257,0.9887517
test_04168,9.547745e-07,0.99999905
test_04169,0.99839455,0.0016053788
test_04170,0.9999999,8.349961e-08
test_04171,0.9552526,0.04474741
test_04172,1.6677374e-13,1.0
test_04173,0.99990296,9.700249e-05
test_04174,0.0045598587,0.9954401
test_04175,0.4332495,0.5667505
test_04176,0.46524605,0.534754
test_04177,0.036337253,0.96366274
test_04178,0.99998057,1.9420735e-05
test_04179,0.8009,0.19910002
test_04180,0.0063347537,0.9936652
test_04181,0.9986137,0.0013862493
test_04182,0.9756656,0.024334366
test_04183,0.02023746,0.9797625
test_04184,0.91072977,0.08927025
test_04185,0.848524,0.15147598
test_04186,0.95189434,0.048105665
test_04187,0.99998915,1.0818992e-05
test_04188,0.020606287,0.9793937
test_04189,0.00016311562,0.9998368
test_04190,0.999943,5.6965957e-05
test_04191,0.8856875,0.1143125
test_04192,0.0109456815,0.9890543
test_04193,2.6417592e-06,0.9999974
test_04194,0.1336888,0.8663112
test_04195,0.00044711336,0.9995529
test_04196,0.9152763,0.08472367
test_04197,0.0011113748,0.9988887
test_04198,0.9991418,0.0008581103
test_04199,0.12632939,0.87367064
test_04200,0.060234338,0.9397657
test_04201,0.35751197,0.642488
test_04202,0.99009866,0.009901368
test_04203,0.44816345,0.55183655
test_04204,0.9876672,0.012332783
test_04205,0.0006318604,0.99936813
test_04206,0.0037101668,0.99628985
test_04207,0.9540317,0.045968242
test_04208,0.00023452031,0.99976546
test_04209,0.6699381,0.33006188
test_04210,0.8559734,0.14402656
test_04211,0.006271483,0.9937285
test_04212,0.41472295,0.5852771
test_04213,1.28018565e-08,1.0
test_04214,0.90230095,0.097699046
test_04215,0.076568924,0.9234311
test_04216,1.7466957e-06,0.9999982
test_04217,0.99999917,8.573199e-07
test_04218,7.577906e-05,0.9999242
test_04219,0.9850311,0.0149689065
test_04220,0.13262805,0.8673719
test_04221,0.77624243,0.22375755
test_04222,0.98168796,0.018312098
test_04223,0.9999887,1.137802e-05
test_04224,0.9995572,0.0004427305
test_04225,0.608473,0.39152703
test_04226,0.9912758,0.008724191
test_04227,0.99999964,3.3645458e-07
test_04228,0.9999988,1.13343e-06
test_04229,0.9826329,0.017367184
test_04230,0.015206374,0.9847936
test_04231,0.93636644,0.06363363
test_04232,0.9994412,0.00055881566
test_04233,0.9998287,0.0001712546
test_04234,0.99762076,0.0023792689
test_04235,0.9999596,4.0420702e-05
test_04236,8.003687e-08,0.9999999
test_04237,0.5181218,0.48187825
test_04238,4.9415866e-07,0.9999995
test_04239,0.9996593,0.00034068988
test_04240,0.23019212,0.7698079
test_04241,0.99957246,0.00042749709
test_04242,0.050617747,0.9493823
test_04243,0.0043781796,0.99562186
test_04244,0.99958986,0.00041019343
test_04245,0.99385506,0.0061449697
test_04246,1.0,3.03716e-09
test_04247,0.92536736,0.074632615
test_04248,1.0,4.729602e-14
test_04249,0.99999464,5.3175468e-06
test_04250,0.2112866,0.7887134
test_04251,0.99998844,1.152198e-05
test_04252,0.089496315,0.9105037
test_04253,1.243306e-06,0.9999988
test_04254,0.0004537182,0.99954623
test_04255,0.96746606,0.03253394
test_04256,0.9999999,1.7505246e-07
test_04257,0.029845074,0.970155
test_04258,0.005628618,0.99437135
test_04259,0.8135665,0.18643345
test_04260,0.0061076237,0.99389243
test_04261,0.9498058,0.05019423
test_04262,0.1594226,0.8405774
test_04263,0.08026252,0.91973746
test_04264,0.9691309,0.030869147
test_04265,0.98115027,0.018849745
test_04266,0.29783016,0.70216984
test_04267,0.005819684,0.9941803
test_04268,0.94572186,0.054278165
test_04269,0.9963714,0.0036285864
test_04270,0.09511197,0.90488803
test_04271,0.14638641,0.85361356
test_04272,0.056219313,0.9437807
test_04273,0.73320323,0.26679674
test_04274,0.8989047,0.101095356
test_04275,0.1962419,0.8037581
test_04276,0.9784057,0.021594271
test_04277,0.009592748,0.9904073
test_04278,0.13732912,0.86267084
test_04279,3.807002e-05,0.999962
test_04280,1.5448872e-07,0.9999999
test_04281,0.9999634,3.664146e-05
test_04282,0.62813413,0.3718659
test_04283,0.0020321675,0.9979678
test_04284,0.00768132,0.99231875
test_04285,0.19874474,0.8012552
test_04286,4.198652e-10,1.0
test_04287,1.0,7.0350206e-12
test_04288,2.880147e-05,0.99997115
test_04289,0.9997662,0.00023387723
test_04290,0.04628573,0.9537142
test_04291,0.0026141515,0.9973858
test_04292,0.2954517,0.70454824
test_04293,0.9997271,0.00027293962
test_04294,0.9564966,0.043503378
test_04295,0.0011069708,0.9988931
test_04296,0.27071372,0.72928625
test_04297,0.9688672,0.031132856
test_04298,0.9596114,0.040388625
test_04299,2.8771296e-07,0.99999976
test_04300,1.2362894e-11,1.0
test_04301,0.8182493,0.18175071
test_04302,0.01159881,0.9884012
test_04303,0.99731356,0.0026863918
test_04304,0.9975387,0.0024612935
test_04305,0.62110794,0.3788921
test_04306,0.00037833408,0.9996216
test_04307,0.017048912,0.9829511
test_04308,0.89433736,0.105662666
test_04309,0.9760163,0.023983747
test_04310,0.99999917,8.49578e-07
test_04311,0.9999455,5.4517062e-05
test_04312,0.8049927,0.19500734
test_04313,0.00048349638,0.9995165
test_04314,0.99973315,0.0002667969
test_04315,0.99995565,4.439832e-05
test_04316,0.0028371746,0.99716276
test_04317,0.16946067,0.8305393
test_04318,0.6843203,0.31567973
test_04319,3.9469135e-12,1.0
test_04320,0.42381516,0.57618487
test_04321,0.99998915,1.0873857e-05
test_04322,0.9426133,0.05738669
test_04323,0.0024899265,0.9975101
test_04324,0.83947957,0.16052037
test_04325,1.0,8.559195e-09
test_04326,0.9925736,0.007426326
test_04327,0.42462766,0.57537234
test_04328,1.1075344e-05,0.9999889
test_04329,0.99993944,6.0603994e-05
test_04330,0.9999938,6.232496e-06
test_04331,0.9999962,3.8652843e-06
test_04332,0.02309947,0.9769006
test_04333,1.1621084e-08,1.0
test_04334,0.99856645,0.0014335231
test_04335,0.00016822216,0.9998318
test_04336,3.5768808e-05,0.99996424
test_04337,0.9997236,0.0002763926
test_04338,1.0,2.4806932e-09
test_04339,0.99758947,0.0024106037
test_04340,0.0010800203,0.99891996
test_04341,0.9601207,0.039879322
test_04342,5.1244115e-08,1.0
test_04343,0.2437013,0.7562987
test_04344,0.023700623,0.97629935
test_04345,0.99715304,0.0028469514
test_04346,0.0005887897,0.9994112
test_04347,0.08308632,0.91691375
test_04348,1.0,2.8484717e-09
test_04349,0.99999833,1.6956233e-06
test_04350,0.9999391,6.0872688e-05
test_04351,0.20560148,0.7943985
test_04352,0.005297539,0.9947024
test_04353,0.007934813,0.99206525
test_04354,2.5218596e-06,0.9999975
test_04355,0.6762003,0.3237997
test_04356,9.6232924e-08,0.9999999
test_04357,0.3259474,0.6740526
test_04358,2.1525497e-07,0.99999976
test_04359,0.0037168232,0.99628323
test_04360,0.38191706,0.61808294
test_04361,0.008618904,0.9913811
test_04362,0.011889915,0.98811007
test_04363,0.95315254,0.046847384
test_04364,0.36925584,0.6307441
test_04365,0.2537167,0.7462833
test_04366,8.1279e-05,0.9999187
test_04367,0.5604604,0.4395396
test_04368,0.07766324,0.9223367
test_04369,0.8836215,0.116378486
test_04370,0.22970782,0.77029216
test_04371,1.0,9.302825e-11
test_04372,0.030920442,0.9690795
test_04373,0.13788031,0.8621197
test_04374,0.094716996,0.905283
test_04375,1.0,4.0927123e-12
test_04376,0.003591624,0.9964084
test_04377,0.07146239,0.92853755
test_04378,0.9999865,1.3474104e-05
test_04379,8.777504e-06,0.9999912
test_04380,0.00015825368,0.9998417
test_04381,0.99622536,0.003774633
test_04382,0.0019606396,0.9980394
test_04383,0.3480711,0.6519289
test_04384,1.0,2.0284937e-13
test_04385,0.31883928,0.68116075
test_04386,3.3392247e-10,1.0
test_04387,3.888264e-09,1.0
test_04388,2.5370277e-06,0.9999975
test_04389,0.018302783,0.98169726
test_04390,0.83943534,0.16056472
test_04391,0.94187784,0.058122143
test_04392,0.9977264,0.0022735642
test_04393,0.99941814,0.00058185536
test_04394,0.9949791,0.0050209495
test_04395,0.13852519,0.86147475
test_04396,0.04887922,0.95112085
test_04397,1.0,1.9487085e-09
test_04398,0.00015090418,0.9998491
test_04399,3.8554073e-05,0.9999615
test_04400,4.56129e-07,0.9999995
test_04401,2.2636899e-10,1.0
test_04402,0.98857445,0.011425473
test_04403,0.74787265,0.2521273
test_04404,0.101229765,0.8987702
test_04405,0.9997795,0.00022049909
test_04406,0.9999795,2.0493984e-05
test_04407,6.2696265e-05,0.9999373
test_04408,1.0,8.739358e-12
test_04409,0.7667245,0.23327546
test_04410,0.99975103,0.00024899264
test_04411,1.0,1.16675e-12
test_04412,0.53589237,0.46410763
test_04413,0.99970156,0.00029844604
test_04414,0.9999999,1.233029e-07
test_04415,9.899938e-06,0.9999901
test_04416,0.10000635,0.89999366
test_04417,4.1723797e-07,0.9999995
test_04418,0.014887749,0.98511225
test_04419,2.0278922e-07,0.99999976
test_04420,0.0009548381,0.9990452
test_04421,0.994418,0.0055819945
test_04422,3.5979288e-06,0.9999964
test_04423,0.43702438,0.5629756
test_04424,0.043560747,0.9564392
test_04425,1.0,1.15189185e-10
test_04426,0.13679141,0.86320853
test_04427,0.9164317,0.08356831
test_04428,0.77289516,0.22710484
test_04429,1.0,3.1172584e-10
test_04430,0.4357704,0.56422967
test_04431,0.9999949,5.0929566e-06
test_04432,0.008765318,0.99123466
test_04433,0.07275184,0.9272481
test_04434,0.9999999,1.2129753e-07
test_04435,0.0515773,0.9484227
test_04436,1.0850503e-12,1.0
test_04437,0.9999994,5.8744047e-07
test_04438,0.9154839,0.08451616
test_04439,0.0005983177,0.9994017
test_04440,0.9975884,0.0024116577
test_04441,1.0,3.0056446e-12
test_04442,0.8849158,0.115084164
test_04443,0.00013784693,0.9998621
test_04444,0.20645407,0.7935459
test_04445,0.9998313,0.00016867719
test_04446,4.3753906e-07,0.9999995
test_04447,0.916992,0.08300799
test_04448,3.642746e-08,1.0
test_04449,0.98830265,0.011697408
test_04450,0.9985557,0.0014442282
test_04451,5.5554585e-11,1.0
test_04452,0.028381633,0.97161835
test_04453,0.99991286,8.7096414e-05
test_04454,0.27765128,0.7223487
test_04455,0.5922893,0.40771067
test_04456,7.030459e-07,0.9999993
test_04457,0.8778996,0.12210044
test_04458,0.99997926,2.0735992e-05
test_04459,0.0003706543,0.9996294
test_04460,1.9768606e-07,0.99999976
test_04461,0.99994624,5.3709693e-05
test_04462,0.007627191,0.9923728
test_04463,0.4564259,0.5435741
test_04464,0.99999905,9.682491e-07
test_04465,0.26890594,0.731094
test_04466,1.8776155e-12,1.0
test_04467,1.0,2.0688803e-10
test_04468,0.0009376933,0.99906236
test_04469,0.057365917,0.94263405
test_04470,0.9172532,0.082746804
test_04471,0.009667244,0.9903328
test_04472,0.99913377,0.0008662087
test_04473,0.005096113,0.9949039
test_04474,0.00035136103,0.9996487
