image_id,p_x,p_rot
val_00788,0.008831016,0.99653924
val_00789,0.16539575,0.55674845
val_00790,0.0009452763,0.56521386
val_00791,0.71802914,0.2091924
val_00792,0.6522354,0.7201859
val_00793,0.097951785,0.7598302
val_00794,0.9999692,0.00019394964
val_00795,0.9998104,1.7706421e-05
val_00796,0.97472984,7.374713e-07
val_00797,0.8236535,0.05257982
val_00798,0.9994277,0.94564867
val_00799,1.97056e-06,0.99771076
val_00800,0.6766073,0.060457278
val_00801,0.2895399,0.4775243
val_00802,0.92221653,0.011365293
val_00803,0.064121805,0.706229
val_00804,0.8895665,9.827714e-06
val_00805,0.006071189,0.8797242
val_00806,3.712771e-05,0.99996006
val_00807,3.2080163e-06,0.99390805
val_00808,0.60844517,0.69765013
val_00809,0.5798726,0.5050845
val_00810,0.9999465,9.000724e-06
val_00811,0.9999144,3.2383577e-05
val_00812,0.0003912831,0.996217
val_00813,0.08118776,0.9998685
val_00814,0.9397595,0.3252455
val_00815,0.7407092,0.50434905
val_00816,0.8965974,0.857315
val_00817,4.931192e-05,0.99910164
val_00818,0.17714587,0.6504668
val_00819,0.8409654,0.03299019
val_00820,0.63676643,0.047690548
val_00821,0.66467655,0.6036546
val_00822,0.09625761,0.7343189
val_00823,0.000112558526,0.14860459
val_00824,0.99997354,4.459333e-06
val_00825,0.11213017,0.08392782
val_00826,0.767823,0.3189561
val_00827,4.937761e-05,0.999294
val_00828,0.37881523,0.77761954
val_00829,0.9977313,0.07612757
val_00830,0.012560205,0.08575207
val_00831,0.9997332,0.00030336765
val_00832,0.99999297,3.8362653e-08
val_00833,0.88775957,0.47089458
val_00834,0.9219479,0.11446664
val_00835,0.9817849,0.0041506905
val_00836,0.2413756,2.060662e-07
val_00837,0.6061984,0.0010634622
val_00838,0.99997354,8.14913e-06
val_00839,0.9998862,7.417138e-05
val_00840,0.35343447,0.53447586
val_00841,0.9999542,7.326903e-05
val_00842,0.08011662,0.13666669
val_00843,8.2582e-10,0.99999577
val_00844,0.79477376,0.65357673
val_00845,0.09122302,0.9087175
val_00846,0.022343585,0.998348
val_00847,0.6057745,0.9943579
val_00848,0.12270658,0.27136597
val_00849,0.960747,0.00011174576
val_00850,0.8719527,0.4493248
val_00851,0.020524966,0.23859867
val_00852,0.6184386,0.2494439
val_00853,0.054164752,0.037299175
val_00854,0.7392539,0.4959124
val_00855,0.7772968,0.36512053
val_00856,0.68003476,0.73047626
val_00857,0.69660777,0.093777694
val_00858,0.7477315,0.1715951
val_00859,0.95535207,0.2568675
val_00860,0.9997621,3.6173275e-05
val_00861,3.8850114e-05,0.99992853
val_00862,0.99899334,0.0001627257
val_00863,0.067685634,0.97526807
val_00864,2.8265953e-07,0.99999934
val_00865,0.9998527,0.3575209
val_00866,0.98207057,0.79994816
val_00867,2.25783e-05,0.9931458
val_00868,0.016899189,0.0041294396
val_00869,0.006791087,0.9230037
val_00870,0.6576067,0.40838802
val_00871,0.999543,0.81845325
val_00872,0.9592139,0.0018753733
val_00873,1.0,5.5244923e-06
val_00874,0.9997808,3.0995582e-06
val_00875,0.37549186,0.7739453
val_00876,0.21501859,0.7118369
val_00877,0.9997184,4.764558e-06
val_00878,0.114241324,0.05875568
val_00879,0.65071434,0.6294627
val_00880,0.9999762,0.681147
val_00881,0.6357664,0.74936986
val_00882,0.97832394,0.08448117
val_00883,0.9997432,0.0008018341
val_00884,0.9978699,4.71418e-08
val_00885,0.070994526,0.11889573
val_00886,0.20345713,0.2710414
val_00887,0.9999887,5.054434e-07
val_00888,0.97769547,0.0009376581
val_00889,0.054868415,0.06312324
val_00890,0.997745,1.2827601e-07
val_00891,0.99995506,5.550559e-06
val_00892,0.5944218,0.51213413
val_00893,0.428861,0.9843514
val_00894,0.89814043,4.7335877e-08
val_00895,0.0016708721,0.9824876
val_00896,0.599711,8.481097e-05
val_00897,0.010210588,0.9990405
val_00898,0.69717944,0.5513651
val_00899,0.22062594,0.46079838
val_00900,0.028848764,0.46985468
val_00901,0.91941804,0.0012273022
val_00902,0.96741104,0.23974828
val_00903,0.36017427,0.7343201
val_00904,0.047628477,0.8335624
val_00905,0.998441,9.852461e-08
val_00906,0.009989797,0.82582045
val_00907,0.9337299,0.30222642
val_00908,0.9400583,0.0065910676
val_00909,0.014310721,0.0018706021
val_00910,0.99965125,0.015053202
val_00911,0.9999981,3.62978e-07
val_00912,0.99718386,0.8330457
val_00913,0.010094695,0.20486331
val_00914,0.83766556,0.36435127
val_00915,0.4313037,0.32141462
val_00916,0.77457577,0.0019417162
val_00917,0.99999917,1.1294529e-06
val_00918,0.99993086,0.0112254275
val_00919,0.99890774,1.0854742e-05
val_00920,0.34138808,0.4319241
val_00921,6.482016e-07,0.998242
val_00922,0.00053908053,0.9999597
val_00923,0.95099074,0.7052477
val_00924,0.9928887,0.00036782914
val_00925,0.827707,0.03244155
val_00926,0.6476088,0.00033000516
val_00927,0.24572872,0.24396732
val_00928,0.91501004,0.540532
val_00929,2.7490262e-07,0.99999315
val_00930,0.36718574,0.58808
val_00931,0.9060274,0.44682282
val_00932,1.3574798e-05,0.9901886
val_00933,0.0012642522,0.9611358
val_00934,1.097732e-05,0.9736532
val_00935,0.9860891,0.17981973
val_00936,0.028284473,0.56217086
val_00937,0.71846354,0.9746983
val_00938,0.9012365,0.033739824
val_00939,0.20103553,0.7002616
val_00940,0.995731,0.0017015671
val_00941,0.99999577,7.677783e-06
val_00942,0.0039401394,0.99652296
val_00943,0.17732154,0.09107721
val_00944,0.6902086,0.35962978
val_00945,0.00017724064,0.97305626
val_00946,1.2356332e-05,0.9997946
val_00947,0.99999976,4.300351e-05
val_00948,0.9979256,0.83584684
val_00949,0.17862023,0.42968982
val_00950,0.7959792,0.9862243
val_00951,0.03202722,0.34868196
val_00952,3.550475e-05,0.99999034
val_00953,0.98061585,0.012873603
val_00954,0.9999971,5.366549e-08
val_00955,0.9794164,0.002749294
val_00956,0.86589897,0.08746238
val_00957,0.9183181,0.026330125
val_00958,1.1406781e-06,0.9999909
val_00959,0.9922509,0.0001918057
val_00960,0.7154517,0.120226376
val_00961,0.032722656,0.27064213
val_00962,0.9696271,5.9718837e-05
val_00963,0.87715566,0.2832087
val_00964,0.005572239,0.3066059
val_00965,0.99192655,0.054307766
val_00966,0.0013504255,0.9998352
val_00967,0.99076235,0.009196266
val_00968,0.9970176,0.08564436
val_00969,0.00055412593,0.99985063
val_00970,0.014446027,0.97672844
val_00971,0.9999906,4.428387e-06
val_00972,0.95697546,0.07278813
val_00973,0.08471891,0.19074036
val_00974,0.46316314,0.2783404
val_00975,0.0018018057,0.9968122
val_00976,0.9288567,0.062327415
val_00977,0.810059,0.4342786
val_00978,0.8836747,0.3771076
val_00979,0.09675144,0.29424644
val_00980,0.99807364,1.6898162e-05
val_00981,0.20127802,0.00020623146
val_00982,6.9497844e-05,0.9897912
val_00983,0.99999136,5.4910856e-06
val_00984,0.0041427286,0.9941507
val_00985,0.9665369,0.029961754
val_00986,0.2350477,0.7695877
val_00987,2.1012616e-05,0.99974525
val_00988,0.09932578,0.9984512
val_00989,0.9999858,8.6831295e-07
val_00990,0.45711938,0.5240967
val_00991,0.9330864,0.98566496
val_00992,0.91219676,0.72465193
val_00993,0.00010562489,0.99991626
val_00994,0.070602074,0.9271056
val_00995,4.802115e-05,0.9941604
val_00996,0.62459546,0.13457188
val_00997,0.21771453,0.06693828
val_00998,0.07164803,0.008899945
val_00999,0.007507635,0.9854803
val_01000,0.99946946,2.541057e-07
val_01001,1.5708801e-10,0.9999999
val_01002,0.21018913,0.9719744
val_01003,0.5458993,0.5655107
val_01004,9.680743e-05,0.9892583
val_01005,0.39652908,0.7354761
val_01006,0.008429554,0.9398647
val_01007,0.9668927,0.06781133
val_01008,0.036289915,0.1851505
val_01009,0.2758729,0.4223959
val_01010,0.014491093,0.9859776
val_01011,0.094800025,0.057476632
val_01012,0.99965894,0.00037158802
val_01013,0.054912258,0.8216413
val_01014,0.117206566,0.36119193
val_01015,2.7141292e-05,0.9967788
val_01016,0.99196225,0.016010666
val_01017,0.017282788,0.5242049
val_01018,3.2300086e-05,0.9999759
val_01019,0.99669015,0.01294353
val_01020,0.7129708,0.3566863
val_01021,1.5787806e-06,0.99984396
val_01022,0.6806858,0.033920363
val_01023,0.99999994,8.1835685e-09
val_01024,0.00081708765,0.98730916
val_01025,0.26281893,0.83689463
val_01026,0.017947845,0.55677444
val_01027,0.9998874,0.0014283472
val_01028,0.9999984,2.1918809e-06
val_01029,0.9039426,0.05797258
val_01030,0.8815296,0.72261935
val_01031,0.9627058,0.00509695
val_01032,0.92913705,0.0062799975
val_01033,0.4421343,0.4705343
val_01034,0.053549174,0.9813976
val_01035,0.0021361937,0.9708921
val_01036,3.969242e-06,0.9999831
val_01037,2.8670033e-06,0.99999267
val_01038,0.063526295,0.8325574
val_01039,0.44852313,0.9719245
val_01040,3.081685e-08,0.9999994
val_01041,4.5841148e-10,0.9999994
val_01042,0.9779151,0.15476722
val_01043,5.7774385e-05,0.99351376
val_01044,0.9999976,6.383263e-08
val_01045,4.1989355e-05,0.98930055
val_01046,0.18493403,0.99637556
val_01047,0.9148597,0.25314417
val_01048,0.9997371,5.51422e-05
val_01049,7.122321e-05,0.99875736
val_01050,0.6558743,0.008337339
val_01051,0.15077819,0.9727157
val_01052,0.050565068,0.73234415
val_01053,0.8489904,0.011758434
val_01054,0.44585276,0.63979435
val_01055,0.374876,0.79978186
val_01056,0.3456672,0.87816274
val_01057,0.9999837,1.3071328e-06
val_01058,0.012020726,0.7353039
val_01059,0.2746173,0.1329125
val_01060,0.092724,0.94583666
val_01061,0.2201991,0.14596476
val_01062,0.91324705,0.572959
val_01063,0.99999714,6.50607e-12
val_01064,0.99525595,0.04171588
val_01065,1.937878e-05,0.98774475
val_01066,0.9998245,0.013942279
val_01067,0.9586233,0.22139402
val_01068,0.053263415,0.6272477
val_01069,0.16159785,0.13288875
val_01070,0.9724001,0.30616942
val_01071,0.20045723,0.9182895
val_01072,2.5263753e-07,0.99936074
val_01073,0.99993724,1.7701272e-05
val_01074,3.5590037e-07,0.99999803
val_01075,0.251404,0.99917144
val_01076,0.0010634536,0.99948674
val_01077,0.024621494,0.030364584
val_01078,0.37546787,0.09470417
val_01079,0.9998941,2.6054251e-05
val_01080,0.00014222164,0.92487794
val_01081,0.023778202,0.9288655
val_01082,0.72782046,0.00039558727
val_01083,0.99998164,9.4326115e-06
val_01084,0.14992425,0.98110497
val_01085,0.9930358,0.02367956
val_01086,0.029361306,0.9587416
val_01087,0.99167424,0.000333898
val_01088,0.97962683,0.20056713
val_01089,1.703332e-07,0.99999547
val_01090,0.71275234,0.9948465
val_01091,0.005602588,0.056695815
val_01092,0.07735105,0.9896339
val_01093,0.9267453,0.6337687
val_01094,0.4740719,0.2565296
val_01095,3.387663e-05,0.9928074
val_01096,0.4038293,0.98510146
val_01097,0.002315241,0.997096
val_01098,1.3287068e-08,0.9999932
val_01099,0.9536771,0.2194766
val_01100,0.9987303,0.00089290866
val_01101,0.09964147,0.9603827
val_01102,0.056296967,0.13149941
val_01103,0.83614177,0.61918944
val_01104,0.9994952,5.454161e-05
val_01105,0.9710381,0.005154359
val_01106,0.77555066,0.30771637
val_01107,0.002396438,0.05229021
val_01108,0.20335926,0.89159966
val_01109,0.99998677,3.8024353e-07
val_01110,0.00088927936,0.9972012
val_01111,0.73719853,0.6738536
val_01112,0.00074307737,0.9568033
val_01113,0.35729465,0.901684
val_01114,0.17668144,0.70932823
val_01115,0.9886474,0.24620488
val_01116,0.997041,7.0942338e-06
val_01117,0.9618426,0.018359916
val_01118,0.0040228567,0.55786395
val_01119,0.94452417,0.89157873
val_01120,0.0056625386,0.28010055
val_01121,0.5112787,0.37886238
val_01122,0.7056735,0.09093908
val_01123,0.15662667,0.24322739
val_01124,0.3203152,0.04852571
val_01125,0.46434498,0.4221605
val_01126,0.6289165,0.5477916
val_01127,0.9998624,6.9693306e-05
val_01128,0.99994314,2.075736e-05
val_01129,0.17135672,0.2878813
val_01130,0.954186,0.02560521
val_01131,0.17231289,0.33023623
val_01132,0.8857458,8.4363855e-05
val_01133,0.32047158,0.38857722
val_01134,0.9995586,0.023288915
val_01135,0.0002422518,0.999975
val_01136,0.00041356988,0.97089857
val_01137,0.69080424,0.0037463263
val_01138,2.7046312e-05,0.99997157
val_01139,1.5365093e-05,0.99998623
val_01140,0.33182463,0.64380443
val_01141,0.96778965,0.06548647
val_01142,0.22685371,0.117110215
val_01143,0.50362086,0.17888391
val_01144,2.9126325e-06,0.9997384
val_01145,5.1767503e-05,0.9991692
val_01146,0.00038803226,0.9811015
val_01147,0.9998955,1.4144733e-06
val_01148,6.5466076e-05,0.9368427
val_01149,0.913721,0.57849246
val_01150,0.76265943,0.09894068
val_01151,0.9174071,0.24617685
val_01152,0.80266416,0.094624735
val_01153,0.99855036,0.031093111
val_01154,0.9399244,0.33674997
val_01155,0.53795874,0.16649249
val_01156,0.94762516,0.031283207
val_01157,0.97321224,0.0001590858
val_01158,6.524975e-05,0.8589079
val_01159,0.1798997,0.37618408
val_01160,0.25497967,0.97874475
val_01161,1.1679552e-07,0.9999439
val_01162,0.13569202,0.0050177113
val_01163,0.0003252212,0.7414524
val_01164,0.9954372,0.0001757734
val_01165,0.028265955,0.9955071
val_01166,0.99999464,1.9970089e-07
val_01167,0.33352086,0.11103293
val_01168,0.9023901,0.56365377
val_01169,0.36179614,0.38324115
val_01170,0.8359812,0.08117624
val_01171,0.97516733,0.10889518
val_01172,0.04111869,0.75674546
val_01173,0.99958223,7.86968e-06
val_01174,0.17908245,0.0434878
val_01175,0.99979883,2.8516084e-07
val_01176,0.9818248,2.8133072e-05
val_01177,0.99924517,4.1219055e-06
val_01178,0.23048005,0.30113116
val_01179,9.5905685e-05,0.9999722
val_01180,0.06746025,0.95291954
val_01181,0.8883994,0.0032697408
val_01182,0.2532133,0.1978803
val_01183,0.7463278,0.028592004
val_01184,0.001327172,0.00019946955
val_01185,0.46112597,0.80234915
val_01186,0.9966103,0.0048541343
val_01187,0.8956494,0.2735754
val_01188,0.012342574,0.8877241
val_01189,1.9429017e-06,0.99972004
val_01190,0.9322331,0.9798108
val_01191,0.8746143,0.5230989
val_01192,0.9999539,1.446523e-05
val_01193,5.1866926e-05,0.92375755
val_01194,1.2354802e-06,0.99996334
val_01195,0.9998775,0.10720888
val_01196,0.91320616,0.007844762
val_01197,0.1088724,0.7692063
val_01198,0.9984676,0.00059242535
val_01199,0.99500495,0.00087113655
val_01200,0.80532366,0.01606094
val_01201,0.663342,0.8829508
val_01202,5.873181e-09,0.9999926
val_01203,0.0024539712,0.99991494
val_01204,0.0010804305,0.682316
val_01205,0.34582666,0.99223095
val_01206,0.9999939,3.2387681e-09
val_01207,0.9998264,0.00016112429
val_01208,0.34038192,0.9060853
val_01209,2.247679e-08,0.9999929
val_01210,0.61294353,0.75473905
val_01211,0.76357955,0.901099
val_01212,0.9527125,0.024185352
val_01213,0.05039159,0.8280576
val_01214,0.0036029199,0.99997747
val_01215,0.04524096,0.7197449
val_01216,0.22308435,0.86952436
val_01217,0.42752123,0.006753237
val_01218,0.7623174,0.9917361
val_01219,0.96088797,0.09916058
val_01220,0.57400167,0.75133896
val_01221,0.9948717,0.07449956
val_01222,0.011220856,0.68614537
val_01223,0.54247236,0.07469205
val_01224,0.76170623,5.2137486e-05
val_01225,0.8080179,0.015949076
val_01226,0.39279458,0.9990428
val_01227,0.99993616,4.2209417e-06
val_01228,0.32313058,0.9154044
val_01229,0.05924139,0.0052028857
val_01230,1.4832256e-05,0.81861657
val_01231,0.7753889,0.45889926
val_01232,0.8960264,0.7873255
val_01233,0.00029108688,0.99086577
val_01234,0.83489186,0.2877858
val_01235,0.41941088,0.6058813
val_01236,0.9999328,1.13493314e-07
val_01237,0.050002992,0.99985516
val_01238,0.99999994,2.120584e-08
val_01239,0.0018315824,0.7524779
val_01240,0.94793266,0.0072731883
val_01241,0.83935905,0.433406
val_01242,0.21896817,0.88249433
val_01243,0.020491743,0.00044831968
val_01244,4.624005e-07,0.99992216
val_01245,0.97702867,0.0021719083
val_01246,0.9979143,0.09216166
val_01247,0.9461272,2.2462136e-05
val_01248,0.6255005,0.20571521
val_01249,0.98751223,0.0003601848
val_01250,0.24227487,0.85147846
val_01251,0.9564308,0.020930063
val_01252,0.020104824,0.0016945445
val_01253,0.91057664,0.008184117
val_01254,0.9842073,0.0007331867
val_01255,0.89623535,0.90930694
val_01256,0.011996246,0.15564945
val_01257,0.00026057175,0.73179096
val_01258,0.023830982,0.99735165
val_01259,0.11214926,0.8045577
val_01260,0.0421281,0.490889
val_01261,6.452535e-05,0.99920046
val_01262,0.7315062,0.7749336
val_01263,0.013885113,0.5793401
val_01264,0.9999466,2.085874e-05
val_01265,0.6104076,0.53634566
val_01266,0.94611543,0.14254545
val_01267,0.0018040645,0.9878242
val_01268,0.0075735995,0.98381156
val_01269,0.019659646,0.80951524
val_01270,2.907978e-06,0.9999986
val_01271,0.15750606,0.872918
val_01272,0.08698543,0.93974507
val_01273,2.7482579e-06,0.999986
val_01274,7.442309e-06,0.9998823
val_01275,0.8908595,0.87785214
val_01276,0.00042929567,0.99999624
val_01277,0.49892303,0.9425456
val_01278,0.7788378,0.16206065
val_01279,0.853188,0.4107318
val_01280,0.81340265,0.76725954
val_01281,0.3918214,0.9731455
val_01282,0.0009550206,0.6562185
val_01283,0.7380753,0.2857821
val_01284,2.8334254e-05,0.9939865
val_01285,0.0001361787,0.99999297
val_01286,0.9996021,5.019602e-05
val_01287,1.925858e-06,0.21437345
val_01288,0.001674983,0.08552484
val_01289,0.77210236,0.23371132
val_01290,0.842083,0.0428806
val_01291,0.058027018,0.5774037
val_01292,0.31810877,0.019020448
val_01293,0.25811908,0.93693507
val_01294,0.99912167,9.086305e-06
val_01295,0.00014548253,0.9989635
val_01296,0.021508079,0.73800564
val_01297,0.99999905,1.7387221e-07
val_01298,0.9999999,1.0349696e-08
val_01299,0.25508302,0.99997854
val_01300,0.9930516,0.014421506
val_01301,0.00017194201,0.9999622
val_01302,0.6940177,3.7665497e-05
val_01303,0.7034403,0.5521783
val_01304,0.4884885,0.51589507
val_01305,0.6243314,0.7499717
val_01306,0.9341046,0.52018595
val_01307,0.9999792,1.7470924e-06
val_01308,6.098695e-08,0.9997559
val_01309,2.4195774e-06,0.99980885
val_01310,0.489053,0.5561585
val_01311,0.999996,1.28688145e-08
val_01312,0.26414385,0.023390524
val_01313,0.04404691,0.91842663
val_01314,1.9918816e-05,0.8343834
val_01315,0.19675288,0.7637318
val_01316,0.006670628,0.99836737
val_01317,0.72680426,0.7444331
val_01318,0.99624246,0.0030673647
val_01319,4.9635823e-10,0.9999998
val_01320,8.90442e-06,0.999971
val_01321,0.9744416,0.1049044
val_01322,0.99967766,0.00023887446
val_01323,0.0015498999,0.9999926
val_01324,0.9377456,0.39829102
val_01325,8.206851e-06,0.999942
val_01326,0.17340256,0.77050066
val_01327,0.00903679,0.993991
val_01328,0.2563206,0.7782445
val_01329,0.9942258,0.80119455
val_01330,0.057116922,0.018377725
val_01331,0.9973369,0.0016384943
val_01332,0.29877996,0.7942476
val_01333,0.27446443,0.70137197
val_01334,2.243319e-05,0.97500974
val_01335,0.0005904535,0.99931824
val_01336,2.7570284e-06,0.999834
val_01337,0.99228704,0.0075524366
val_01338,0.1458203,0.6093613
val_01339,3.9158655e-05,0.9999897
val_01340,2.3323337e-05,0.9998663
val_01341,0.8085662,0.867891
val_01342,0.0014533872,0.9998058
val_01343,0.9998607,0.0004427955
val_01344,0.17933753,0.88663954
val_01345,4.1309e-05,0.9989824
val_01346,0.0002309685,0.9999912
val_01347,4.3262148e-07,0.9774121
val_01348,0.9977517,0.04007105
val_01349,0.068533584,0.00039965883
val_01350,0.0003174976,0.99933475
val_01351,2.7931826e-05,0.99953103
val_01352,0.0015683785,0.999058
val_01353,0.99993664,0.001983321
val_01354,0.9966117,0.08410445
val_01355,0.004129936,0.9939195
val_01356,0.79918027,0.24077192
val_01357,0.025689088,0.9915244
val_01358,0.9764007,0.022833448
val_01359,6.8611436e-05,0.9999612
val_01360,0.660002,0.8781634
val_01361,0.08641189,0.09064175
val_01362,0.86563945,0.26575193
val_01363,0.004157592,0.26766303
val_01364,0.40098286,0.0042431257
val_01365,0.8409764,0.07512759
val_01366,0.61746424,0.42875168
val_01367,0.6937425,0.13432966
val_01368,0.997226,2.2173153e-05
val_01369,0.044981662,0.98271716
val_01370,0.9999804,7.4180875e-08
val_01371,0.00084331544,0.8389908
val_01372,0.3882891,0.36866963
val_01373,0.6127222,0.7079726
val_01374,4.8329443e-09,0.99999946
val_01375,5.792477e-07,0.036248755
val_01376,1.2600721e-05,0.99999523
val_01377,0.0039065257,0.000986628
val_01378,0.08202387,0.5280116
val_01379,0.24360937,0.99422497
val_01380,0.6786433,0.14859642
val_01381,0.9962481,0.036046408
val_01382,2.5557836e-05,0.9999814
val_01383,0.00042945528,0.9999476
val_01384,0.99999285,2.3199621e-07
val_01385,0.05298401,0.99259317
val_01386,0.99593085,0.00019322034
val_01387,0.00076194067,0.9947048
val_01388,0.017302267,0.43613705
val_01389,0.98902124,0.66587436
val_01390,0.00028984318,0.9843965
val_01391,0.33352587,0.33657688
val_01392,0.042684726,0.9555812
val_01393,0.1537107,0.42752787
val_01394,0.95331323,0.01247641
val_01395,0.4495138,0.3636305
val_01396,0.9830159,0.68317133
val_01397,0.5813375,0.5852621
val_01398,0.24050884,0.21820894
val_01399,0.16918139,0.9590834
val_01400,0.9531343,0.0022846137
val_01401,0.40755853,0.40357447
val_01402,0.24857868,0.6318495
val_01403,0.9876571,0.86042166
val_01404,1.143653e-08,0.99999505
val_01405,0.00051503145,0.99804664
val_01406,0.0021621555,0.9996517
val_01407,0.6508644,0.0023490698
val_01408,0.9985368,0.0007957114
val_01409,0.95899916,0.007973635
val_01410,0.020148747,0.9797957
val_01411,5.1609328e-05,0.99867815
val_01412,0.30720684,0.37871638
val_01413,0.41424248,0.8314863
val_01414,0.080726326,0.88620627
val_01415,0.37222102,0.60930264
val_01416,0.99997914,7.232866e-05
val_01417,0.94131696,0.011184015
val_01418,0.8678076,0.6937979
val_01419,0.7509368,0.019210564
val_01420,1.8754325e-05,0.9995185
val_01421,0.9221215,0.0009550351
val_01422,0.1590743,0.5936901
val_01423,0.5466627,0.44656977
val_01424,0.00013083304,0.9997969
val_01425,0.9985961,0.00038882156
val_01426,0.7320677,0.15516286
val_01427,0.99750316,0.003723219
val_01428,0.6942013,0.85027975
val_01429,0.00012803677,0.9976771
val_01430,0.008965914,0.9983789
val_01431,0.063076966,0.226971
val_01432,1.4139894e-05,0.9999844
val_01433,5.3471166e-07,0.99969405
val_01434,0.9999655,7.552468e-06
val_01435,0.9986113,0.013556869
val_01436,0.031094214,0.99664754
val_01437,0.9964496,5.5626947e-06
val_01438,0.9996456,0.0008356634
val_01439,0.002010079,0.99988025
val_01440,0.041661803,0.9970846
val_01441,0.7475846,0.42764446
val_01442,9.2710136e-05,0.9999433
val_01443,0.9994899,7.393806e-05
val_01444,4.1715352e-06,0.99792004
val_01445,6.172306e-06,0.9987974
val_01446,0.49612346,0.80997354
val_01447,1.2906794e-05,0.999687
val_01448,0.9362594,0.08451777
val_01449,0.00994658,0.91898394
val_01450,0.98034966,0.00032182352
val_01451,5.384447e-05,0.99999607
val_01452,0.98600364,0.064406805
val_01453,0.99008954,0.004675343
val_01454,0.05170732,9.0989115e-06
val_01455,0.92018217,0.041978832
val_01456,0.9834198,0.007815911
val_01457,0.0013205714,0.8834414
val_01458,0.029717594,0.99590224
val_01459,0.00769753,0.957329
val_01460,0.9999887,8.376926e-07
val_01461,0.00036571512,0.99998844
val_01462,0.0020029608,0.9730628
val_01463,0.62320393,0.069778256
val_01464,8.5476955e-07,0.99999845
val_01465,0.0042866897,0.99985987
val_01466,0.8770892,0.085255824
val_01467,0.00031444698,0.9997545
val_01468,0.45169163,0.15900764
val_01469,0.99997187,1.0268907e-05
val_01470,4.151216e-06,0.015010623
val_01471,0.21146132,0.8635213
val_01472,0.009679834,0.9963974
val_01473,0.999894,1.7684178e-08
val_01474,0.0059187375,0.9998882
val_01475,0.90265024,0.5869141
val_01476,0.7214018,0.431557
val_01477,0.017789705,0.036367495
val_01478,0.8576665,0.11892497
val_01479,0.03940281,0.0029911904
val_01480,0.0014954645,0.9998538
val_01481,0.6843266,0.727466
val_01482,1.983023e-05,0.9999367
val_01483,0.91800916,0.018054288
val_01484,0.21313159,0.21182366
val_01485,1.6137037e-06,0.99933404
val_01486,8.792015e-06,0.9998696
val_01487,0.99998164,0.00062773854
val_01488,0.45347354,0.3611296
val_01489,0.91911805,0.39162067
val_01490,0.06302088,0.95932686
val_01491,0.01419242,0.99877983
val_01492,0.24276906,0.80141044
val_01493,5.9522216e-07,0.99999
val_01494,0.22105493,0.8642134
val_01495,0.44263142,0.8888735
val_01496,0.9999986,2.9937195e-05
val_01497,0.32019973,0.53621227
val_01498,0.03398743,0.9965917
val_01499,0.7776157,0.5016847
val_01500,0.963253,0.14392951
val_01501,0.8777875,0.005878084
val_01502,0.9990948,1.9839346e-05
val_01503,0.9875029,0.021361193
val_01504,0.020644708,0.98953974
val_01505,6.012405e-07,0.999847
val_01506,3.673751e-06,0.99999046
val_01507,0.20192325,0.16840588
val_01508,0.9998542,4.2480075e-05
val_01509,0.044341084,0.9866006
val_01510,0.9729457,0.015247685
val_01511,0.9836921,9.517765e-05
val_01512,0.00032834473,0.9972333
val_01513,0.23211752,0.22988774
val_01514,0.046358544,0.660056
val_01515,0.9996857,1.0553439e-05
val_01516,0.00066878524,0.998311
val_01517,0.88290185,0.052816946
val_01518,0.019116852,0.9093181
val_01519,0.29244903,0.540024
val_01520,0.9999545,3.9702982e-08
val_01521,0.8422001,0.9301339
val_01522,0.010512923,0.9159269
val_01523,0.0035486154,0.86324525
val_01524,0.8544536,0.006701066
val_01525,0.9994135,0.004671628
val_01526,0.098973736,0.0014065425
val_01527,0.65466464,0.5645347
val_01528,0.81379676,5.9213817e-06
val_01529,0.48563752,0.4296172
val_01530,0.9249281,0.6831127
val_01531,0.24273708,0.422172
val_01532,0.997567,0.67778444
val_01533,0.58330977,0.5200079
val_01534,4.3857577e-05,0.9995174
val_01535,0.039576,0.0017865577
val_01536,0.9953378,0.0004933518
val_01537,0.6584583,0.99747366
val_01538,0.9790251,0.55622375
val_01539,0.52342236,0.94239664
val_01540,0.9942053,0.0040080277
val_01541,6.164773e-05,0.99983174
val_01542,0.17284937,0.6280348
val_01543,0.10292009,0.79125184
val_01544,0.1921213,0.28836948
val_01545,0.12978965,0.7750183
val_01546,7.3755177e-06,0.9976297
val_01547,0.03068487,0.9991294
val_01548,0.9942853,0.0010252051
val_01549,0.34958684,0.9105536
val_01550,0.22859034,0.76406413
val_01551,0.00021078515,0.9999588
val_01552,0.11495419,0.99462277
val_01553,2.9734938e-06,0.99999857
val_01554,2.784462e-05,0.99893516
val_01555,2.3188275e-05,0.999992
val_01556,4.097775e-07,0.9998171
val_01557,0.003729528,0.96891063
val_01558,4.169476e-05,0.99955297
val_01559,0.99959457,6.702728e-05
val_01560,0.16440676,0.90259045
val_01561,5.3325395e-05,0.90025395
val_01562,0.21416993,0.8321228
val_01563,0.00044119344,0.9983105
val_01564,0.9790973,0.0006047743
val_01565,0.9957208,4.022506e-05
val_01566,0.99089026,0.01258435
val_01567,0.93320745,0.01142319
val_01568,0.026405642,0.9589472
val_01569,0.18074329,0.9047312
val_01570,0.99998605,0.00024893857
val_01571,0.7277388,7.2860885e-06
val_01572,0.004239133,0.997831
val_01573,0.30838722,0.84172654
val_01574,7.228025e-05,0.9895574
val_01575,0.00035425596,0.99979264
val_01576,0.99999577,1.6358551e-06
