image_id,p_x,p_rot
val_00618,0.9965999722480774,0.00019997358322143555
val_00619,0.21663999557495117,0.9999300241470337
val_00620,0.046180009841918945,0.037670016288757324
val_00621,0.046930015087127686,0.9888899922370911
val_00622,0.08306998014450073,0.9996799826622009
val_00623,0.9410799741744995,0.0001800060272216797
val_00624,0.18228000402450562,1.0
val_00625,0.9993399977684021,0.03193002939224243
val_00626,0.9150699973106384,0.03034001588821411
val_00627,0.44178998470306396,0.9986799955368042
val_00628,0.9960600137710571,0.9672499895095825
val_00629,0.9987599849700928,0.00020998716354370117
val_00630,0.004279971122741699,0.4927399754524231
val_00631,0.0002599954605102539,0.3040199875831604
val_00632,0.6031399965286255,0.2706400156021118
val_00633,0.9999099969863892,0.3253999948501587
val_00634,0.0005599856376647949,0.8519899845123291
val_00635,0.10211998224258423,0.714709997177124
val_00636,0.9279099702835083,0.0936499834060669
val_00637,0.9999099969863892,0.8534299731254578
val_00638,0.9993399977684021,0.0001900196075439453
val_00639,0.00024002790451049805,0.916159987449646
val_00640,0.006219983100891113,0.9988399744033813
val_00641,0.0,0.9999899864196777
val_00642,0.3982200026512146,0.9952800273895264
val_00643,0.9752799868583679,0.9998700022697449
val_00644,0.9991499781608582,0.03718000650405884
val_00645,0.04641002416610718,0.16444998979568481
val_00646,0.9863399863243103,0.06593000888824463
val_00647,0.01853001117706299,0.2698500156402588
val_00648,0.0022500157356262207,0.9970099925994873
val_00649,0.00830000638961792,0.21129000186920166
val_00650,0.9999200105667114,0.18676000833511353
val_00651,0.003260016441345215,0.9861999750137329
val_00652,0.019299983978271484,0.0024799704551696777
val_00653,0.009670019149780273,0.9997400045394897
val_00654,0.805840015411377,0.9975699782371521
val_00655,0.9643099904060364,0.9722999930381775
val_00656,0.15167999267578125,0.8693400025367737
val_00657,0.9996399879455566,0.9836400151252747
val_00658,0.002369999885559082,0.9999899864196777
val_00659,1.0,1.0013580322265625e-05
val_00660,0.9996299743652344,0.8197100162506104
val_00661,0.31963998079299927,0.9972000122070312
val_00662,0.003229975700378418,0.9998800158500671
val_00663,0.0,1.0
val_00664,0.0,1.0
val_00665,0.20099002122879028,0.9889199733734131
val_00666,0.9997000098228455,0.35701000690460205
val_00667,0.9808599948883057,0.9968600273132324
val_00668,0.9997699856758118,0.005900025367736816
val_00669,6.002187728881836e-05,0.4574599862098694
val_00670,0.28018999099731445,0.9998400211334229
val_00671,0.9674699902534485,0.010999977588653564
val_00672,0.004360020160675049,0.9987199902534485
val_00673,1.0,0.0
val_00674,0.9815999865531921,0.9864299893379211
val_00675,0.02950000762939453,0.9630299806594849
val_00676,0.9999899864196777,0.0003399848937988281
val_00677,0.00015997886657714844,0.7086600065231323
val_00678,0.18975001573562622,0.050360023975372314
val_00679,0.8362699747085571,0.00046002864837646484
val_00680,0.01612997055053711,0.00016999244689941406
val_00681,1.0,0.00014001131057739258
val_00682,0.002870023250579834,0.9985899925231934
val_00683,0.9992499947547913,0.01726001501083374
val_00684,7.998943328857422e-05,0.9999899864196777
val_00685,0.06752002239227295,0.0005499720573425293
val_00686,0.06594997644424438,0.9522500038146973
val_00687,0.9954299926757812,3.999471664428711e-05
val_00688,0.9979199767112732,0.8381400108337402
val_00689,0.9993000030517578,0.8695499897003174
val_00690,0.984790027141571,1.0
val_00691,0.8452699780464172,0.03737998008728027
val_00692,0.33351999521255493,0.8832299709320068
val_00693,0.0003299713134765625,0.9505400061607361
val_00694,0.031099975109100342,0.0578799843788147
val_00695,0.00541001558303833,0.9981099963188171
val_00696,0.3323900103569031,0.9982200264930725
val_00697,0.07954001426696777,0.9834100008010864
val_00698,0.0,0.8214200139045715
val_00699,0.014739990234375,0.14108997583389282
val_00700,1.0013580322265625e-05,1.0
val_00701,2.002716064453125e-05,0.4078199863433838
val_00702,0.9825500249862671,0.000500023365020752
val_00703,0.9991700053215027,0.9752600193023682
val_00704,0.9999899864196777,0.0035200119018554688
val_00705,0.35399001836776733,0.9890099763870239
val_00706,0.12440001964569092,0.05651998519897461
val_00707,0.8210700154304504,0.030659973621368408
val_00708,0.06752997636795044,0.9983599781990051
val_00709,0.9493600130081177,0.008040010929107666
val_00710,0.964169979095459,0.9899299740791321
val_00711,0.9921600222587585,0.8735499978065491
val_00712,0.33385998010635376,0.9861500263214111
val_00713,0.0,0.9998800158500671
val_00714,0.003019988536834717,0.9988499879837036
val_00715,0.8960599899291992,0.9958299994468689
val_00716,0.9811099767684937,0.3208500146865845
val_00717,0.13950997591018677,0.9998499751091003
val_00718,0.0016499757766723633,0.8018500208854675
val_00719,0.9938600063323975,0.9968699812889099
val_00720,0.008989989757537842,0.9861299991607666
val_00721,0.998449981212616,0.09552997350692749
val_00722,0.05597001314163208,0.00989001989364624
val_00723,1.0,0.14028000831604004
val_00724,0.999809980392456,0.8027799725532532
val_00725,0.0001500248908996582,0.9998499751091003
val_00726,0.15421998500823975,0.01819998025894165
val_00727,0.001230001449584961,0.9998999834060669
val_00728,0.01007997989654541,1.0
val_00729,0.0001800060272216797,0.9677500128746033
val_00730,0.000599980354309082,0.4268900156021118
val_00731,0.9995399713516235,0.811020016670227
val_00732,0.03275001049041748,0.15296000242233276
val_00733,0.9665499925613403,0.3959900140762329
val_00734,9.000301361083984e-05,0.7180200219154358
val_00735,0.9820299744606018,0.00016999244689941406
val_00736,0.007179975509643555,0.9672499895095825
val_00737,0.020299971103668213,0.37616002559661865
val_00738,2.002716064453125e-05,0.9928500056266785
val_00739,0.9988999962806702,0.06634998321533203
val_00740,0.12329000234603882,0.0001900196075439453
val_00741,2.9981136322021484e-05,0.9990000128746033
val_00742,0.9945999979972839,0.0001900196075439453
val_00743,0.9995200037956238,0.0
val_00744,0.005879998207092285,0.9992200136184692
val_00745,0.00020998716354370117,0.9179700016975403
val_00746,0.13186997175216675,0.9998999834060669
val_00747,0.0,0.9883999824523926
val_00748,1.0013580322265625e-05,0.758400022983551
val_00749,0.15571999549865723,0.9999799728393555
val_00750,0.0012999773025512695,0.992389976978302
val_00751,0.38819998502731323,0.9959700107574463
val_00752,0.00038999319076538086,0.0025200247764587402
val_00753,0.9557600021362305,0.002110004425048828
val_00754,0.9986400008201599,0.05781000852584839
val_00755,0.03868997097015381,1.0
val_00756,0.7529199719429016,0.7797399759292603
val_00757,0.00010001659393310547,0.13530999422073364
val_00758,0.9596800208091736,0.15953999757766724
val_00759,0.016730010509490967,0.9631699919700623
val_00760,0.758650004863739,0.0030500292778015137
val_00761,0.9999899864196777,0.00484997034072876
val_00762,0.9996500015258789,0.002910017967224121
val_00763,0.9990000128746033,0.025529980659484863
val_00764,2.002716064453125e-05,0.19758999347686768
val_00765,0.0020599961280822754,0.9905700087547302
val_00766,0.00041997432708740234,0.8841800093650818
val_00767,0.9994199872016907,1.0013580322265625e-05
val_00768,0.9992700219154358,0.02797001600265503
val_00769,1.0,2.002716064453125e-05
val_00770,0.9998800158500671,0.008440017700195312
val_00771,1.0,9.000301361083984e-05
val_00772,0.9998700022697449,0.19801998138427734
val_00773,0.9447000026702881,0.9655900001525879
val_00774,1.0,0.00046002864837646484
val_00775,0.0015400052070617676,0.9997900128364563
val_00776,3.999471664428711e-05,0.980970025062561
val_00777,0.008830010890960693,0.9963499903678894
val_00778,0.956089973449707,0.00038999319076538086
val_00779,0.053439974784851074,0.054669976234436035
val_00780,0.0007699728012084961,0.9995700120925903
val_00781,0.8936700224876404,0.0023900270462036133
val_00782,0.9974200129508972,0.5243499875068665
val_00783,0.9999899864196777,0.0
val_00784,0.9994300007820129,0.9567099809646606
val_00785,0.9859799742698669,0.9931300282478333
val_00786,1.0,1.0013580322265625e-05
val_00787,2.002716064453125e-05,0.9814800024032593
val_00788,0.0368499755859375,0.9999799728393555
val_00789,0.8755599856376648,0.9874799847602844
val_00790,0.0007200241088867188,0.9839900135993958
val_00791,0.0001099705696105957,0.973110020160675
val_00792,0.9601699709892273,0.001999974250793457
val_00793,0.028219997882843018,0.9999399781227112
val_00794,0.9705899953842163,9.000301361083984e-05
val_00795,0.9998900294303894,0.26934999227523804
val_00796,0.9997199773788452,5.0008296966552734e-05
val_00797,0.1519799828529358,0.0016800165176391602
val_00798,0.9974899888038635,0.5264700055122375
val_00799,2.002716064453125e-05,0.7664600014686584
val_00800,0.9782299995422363,0.6775000095367432
val_00801,0.00024002790451049805,0.9919499754905701
val_00802,0.16864001750946045,0.830560028553009
val_00803,2.9981136322021484e-05,0.3412899971008301
val_00804,0.9999799728393555,0.0
val_00805,0.00019997358322143555,0.06643998622894287
val_00806,0.0,0.9849200248718262
val_00807,0.00015997886657714844,1.0
val_00808,0.0013300180435180664,0.9994199872016907
val_00809,0.13656997680664062,0.5459700226783752
val_00810,0.9999899864196777,0.3565499782562256
val_00811,1.0,0.00012999773025512695
val_00812,0.00014001131057739258,0.8353599905967712
val_00813,2.002716064453125e-05,0.9955800175666809
val_00814,0.9877399802207947,0.01055002212524414
val_00815,0.3488199710845947,0.659089982509613
val_00816,0.27764999866485596,0.7630199790000916
val_00817,0.0,0.7446699738502502
val_00818,0.9996799826622009,0.0005199909210205078
val_00819,0.9814900159835815,0.9998700022697449
val_00820,0.9817900061607361,0.019230008125305176
val_00821,1.0013580322265625e-05,0.2641100287437439
val_00822,0.07590997219085693,0.9792600274085999
val_00823,0.549310028553009,0.9216700196266174
val_00824,0.9852200150489807,0.0
val_00825,0.9995200037956238,0.9602000117301941
val_00826,0.9982900023460388,0.4410499930381775
val_00827,1.0013580322265625e-05,0.9884799718856812
val_00828,6.99758529663086e-05,6.99758529663086e-05
val_00829,0.5993599891662598,0.3159800171852112
val_00830,0.8949000239372253,0.9064900279045105
val_00831,0.6789299845695496,0.0004900097846984863
val_00832,0.9999899864196777,0.006290018558502197
val_00833,0.0009499788284301758,0.008310019969940186
val_00834,0.776639997959137,0.20718997716903687
val_00835,0.9999499917030334,0.854170024394989
val_00836,0.9993199706077576,0.004249989986419678
val_00837,0.9975699782371521,0.0014299750328063965
val_00838,0.999970018863678,0.0008699893951416016
val_00839,1.0,0.0
val_00840,0.001569986343383789,0.9611300230026245
val_00841,0.9966700077056885,0.00014001131057739258
val_00842,0.9825699925422668,0.9000399708747864
val_00843,0.00012999773025512695,0.9682000279426575
val_00844,0.0004000067710876465,0.11441999673843384
val_00845,0.9799299836158752,0.9853299856185913
val_00846,3.999471664428711e-05,0.9999099969863892
val_00847,0.001510024070739746,0.9980499744415283
val_00848,0.042089998722076416,1.0
val_00849,0.9895899891853333,0.17983001470565796
val_00850,0.9937800168991089,0.5050100088119507
val_00851,2.9981136322021484e-05,0.9999099969863892
val_00852,0.6967200040817261,0.7539499998092651
val_00853,0.9480199813842773,0.19616001844406128
val_00854,0.9999899864196777,0.0006399750709533691
val_00855,0.201960027217865,0.9746599793434143
val_00856,0.9926300048828125,0.999239981174469
val_00857,0.9904299974441528,0.0014299750328063965
val_00858,0.030210018157958984,0.49755001068115234
val_00859,0.9999799728393555,0.0156400203704834
val_00860,0.9998800158500671,3.999471664428711e-05
val_00861,0.009959995746612549,0.9999399781227112
val_00862,0.9977399706840515,0.0008800029754638672
val_00863,0.9996200203895569,0.989139974117279
val_00864,0.00014001131057739258,0.993120014667511
val_00865,0.9999899864196777,0.0013399720191955566
val_00866,0.987559974193573,0.0
val_00867,0.0021899938583374023,0.9580699801445007
val_00868,0.031809985637664795,0.43039000034332275
val_00869,0.8120999932289124,0.983489990234375
val_00870,0.49623000621795654,0.000299990177154541
val_00871,0.6670899987220764,0.41492998600006104
val_00872,0.9624999761581421,0.5430200099945068
val_00873,1.0,6.002187728881836e-05
val_00874,0.5792099833488464,0.0007799863815307617
val_00875,0.08596998453140259,0.6759999990463257
val_00876,0.9816700220108032,0.9947199821472168
val_00877,1.0,0.002759993076324463
val_00878,0.9999899864196777,1.0013580322265625e-05
val_00879,0.4951900243759155,0.9978100061416626
val_00880,0.09455001354217529,0.38902997970581055
val_00881,0.1602100133895874,0.9967600107192993
val_00882,0.9999799728393555,0.004589974880218506
val_00883,1.0,0.0
val_00884,0.9991899728775024,0.00034999847412109375
val_00885,0.0006300210952758789,0.9999600052833557
val_00886,0.998199999332428,0.9646300077438354
val_00887,0.9992899894714355,0.326200008392334
val_00888,0.9605000019073486,2.002716064453125e-05
val_00889,0.9998000264167786,0.0022500157356262207
val_00890,0.9999899864196777,0.0
val_00891,0.9991400241851807,0.019179999828338623
val_00892,0.9978899955749512,0.027849972248077393
val_00893,0.9966400265693665,1.0013580322265625e-05
val_00894,0.7596099972724915,0.09139001369476318
val_00895,0.00024002790451049805,0.9999799728393555
val_00896,0.6357899904251099,0.04405999183654785
val_00897,0.9493399858474731,1.0
val_00898,0.0012099742889404297,0.9730799794197083
val_00899,6.002187728881836e-05,0.9781399965286255
val_00900,3.999471664428711e-05,0.9722700119018555
val_00901,0.9992700219154358,0.05049997568130493
val_00902,0.9558600187301636,0.16645997762680054
val_00903,0.005450010299682617,0.9993699789047241
val_00904,0.3492199778556824,0.8086000084877014
val_00905,0.9999899864196777,0.14361000061035156
val_00906,0.0019500255584716797,0.9820700287818909
val_00907,0.9989299774169922,6.002187728881836e-05
val_00908,0.8595600128173828,0.0010600090026855469
val_00909,6.99758529663086e-05,0.9999899864196777
val_00910,0.9904000163078308,0.9059799909591675
val_00911,0.9945200085639954,5.0008296966552734e-05
val_00912,0.9994800090789795,0.9993799924850464
val_00913,0.388979971408844,0.9415900111198425
val_00914,0.9576799869537354,0.0022100210189819336
val_00915,0.25040000677108765,0.75968998670578
val_00916,0.941290020942688,0.0002499818801879883
val_00917,1.0,0.0
val_00918,0.9881700277328491,0.0004100203514099121
val_00919,1.0,1.0013580322265625e-05
val_00920,0.00023001432418823242,0.9998499751091003
val_00921,0.016070008277893066,0.9999300241470337
val_00922,0.012759983539581299,0.9720399975776672
val_00923,0.999180018901825,0.926069974899292
val_00924,0.47732001543045044,0.046909987926483154
val_00925,0.9999600052833557,0.00020998716354370117
val_00926,1.0,0.0005599856376647949
val_00927,0.9897900223731995,0.9594100117683411
val_00928,0.9687299728393555,0.6262500286102295
val_00929,0.20129001140594482,0.9986799955368042
val_00930,0.33483999967575073,0.011990010738372803
val_00931,0.0012800097465515137,0.5781700015068054
val_00932,0.0,0.9999600052833557
val_00933,7.998943328857422e-05,1.0
val_00934,5.0008296966552734e-05,0.9999899864196777
val_00935,0.9956300258636475,0.10224002599716187
val_00936,0.0008100271224975586,0.5406299829483032
val_00937,0.0010700225830078125,0.9520099759101868
val_00938,0.0008100271224975586,0.9301499724388123
val_00939,0.03868997097015381,0.9955700039863586
val_00940,0.9998999834060669,6.99758529663086e-05
val_00941,0.9983999729156494,0.005190014839172363
val_00942,0.0002200007438659668,0.03420001268386841
val_00943,0.9897300004959106,0.9769999980926514
val_00944,0.9773399829864502,0.017579972743988037
val_00945,0.0,0.999970018863678
val_00946,0.00023001432418823242,0.9993900060653687
val_00947,0.9998199939727783,0.00020998716354370117
val_00948,0.999459981918335,0.29430001974105835
val_00949,0.822629988193512,0.043200016021728516
val_00950,0.9986199736595154,0.4544000029563904
val_00951,0.9958299994468689,0.00020998716354370117
val_00952,0.00027000904083251953,0.9621400237083435
val_00953,0.9983999729156494,2.9981136322021484e-05
val_00954,0.9994699954986572,0.0007699728012084961
val_00955,0.9999899864196777,0.00038999319076538086
val_00956,0.05098998546600342,0.9992600083351135
val_00957,0.9999899864196777,0.9253600239753723
val_00958,0.0,1.0
val_00959,0.01801997423171997,0.4541400074958801
val_00960,0.9999200105667114,0.3793399930000305
val_00961,0.00038999319076538086,1.0
val_00962,0.9999899864196777,2.9981136322021484e-05
val_00963,0.9998700022697449,0.9900400042533875
val_00964,0.025910019874572754,0.9840700030326843
val_00965,0.9999200105667114,0.23707997798919678
val_00966,0.016269981861114502,0.9999099969863892
val_00967,0.39455002546310425,0.0001800060272216797
val_00968,0.9997900128364563,2.9981136322021484e-05
val_00969,0.08713001012802124,0.9222300052642822
val_00970,0.9991999864578247,0.8577799797058105
val_00971,0.9999899864196777,1.0013580322265625e-05
val_00972,0.18072998523712158,0.9592700004577637
val_00973,0.9999600052833557,0.00037997961044311523
val_00974,0.9956099987030029,0.0056999921798706055
val_00975,0.0,1.0
val_00976,0.9999899864196777,0.0
val_00977,0.8753600120544434,0.025319993495941162
val_00978,0.9999899864196777,0.015420019626617432
val_00979,0.0,1.0
val_00980,0.9987199902534485,0.0021899938583374023
val_00981,0.9908499717712402,0.000500023365020752
val_00982,0.08973997831344604,0.9997900128364563
val_00983,0.9996200203895569,0.0
val_00984,0.7745400071144104,0.9969199895858765
val_00985,0.9870100021362305,0.09896999597549438
val_00986,0.22460001707077026,0.001640021800994873
val_00987,0.0,0.7273100018501282
val_00988,0.0007100105285644531,0.9935700297355652
val_00989,1.0,0.0
val_00990,0.0005599856376647949,0.6017900109291077
val_00991,0.0024499893188476562,0.950950026512146
val_00992,0.0001900196075439453,0.9789699912071228
val_00993,0.00027000904083251953,0.9990000128746033
val_00994,0.9802899956703186,0.9923999905586243
val_00995,2.9981136322021484e-05,0.9997299909591675
val_00996,0.999809980392456,0.9996899962425232
val_00997,0.8204799890518188,0.139739990234375
val_00998,0.002950012683868408,0.9999099969863892
val_00999,0.010680019855499268,0.8473299741744995
val_01000,0.9999600052833557,0.0006300210952758789
val_01001,0.0,0.9996899962425232
val_01002,0.5135800242424011,0.003600001335144043
val_01003,0.003040015697479248,0.9984599947929382
val_01004,0.3895999789237976,0.999970018863678
val_01005,0.0008400082588195801,0.9991999864578247
val_01006,0.23650002479553223,0.9962499737739563
val_01007,0.9881100058555603,0.0039299726486206055
val_01008,0.9990800023078918,0.0005599856376647949
val_01009,0.007070004940032959,0.9989200234413147
val_01010,0.6958699822425842,0.0050299763679504395
val_01011,1.0,1.0013580322265625e-05
val_01012,0.999459981918335,0.8914700150489807
val_01013,0.9239400029182434,0.9994099736213684
val_01014,0.008059978485107422,0.9947599768638611
val_01015,0.011799991130828857,0.9924499988555908
val_01016,0.001269996166229248,0.8971800208091736
val_01017,0.07572001218795776,0.975629985332489
val_01018,1.0013580322265625e-05,0.9975900053977966
val_01019,0.9999099969863892,0.0037800073623657227
val_01020,0.16815000772476196,0.4722999930381775
val_01021,0.009750008583068848,0.9999200105667114
val_01022,0.007520020008087158,0.9999799728393555
val_01023,1.0,0.0
val_01024,2.9981136322021484e-05,0.6399999856948853
val_01025,0.9969300031661987,0.898639976978302
val_01026,0.0005599856376647949,0.021489977836608887
val_01027,0.9999499917030334,0.004090011119842529
val_01028,0.6414399743080139,0.0001099705696105957
val_01029,0.25242000818252563,0.9979199767112732
val_01030,0.6887500286102295,0.0005800127983093262
val_01031,0.9991499781608582,0.12661999464035034
val_01032,0.9999300241470337,0.0
val_01033,0.988789975643158,0.10509002208709717
val_01034,0.9944900274276733,0.00998997688293457
val_01035,0.017520010471343994,0.9950199723243713
val_01036,0.0,0.9997900128364563
val_01037,0.00038999319076538086,0.051110029220581055
val_01038,0.9368500113487244,0.07937997579574585
val_01039,0.00042998790740966797,0.999180018901825
val_01040,0.05194002389907837,0.9518700242042542
val_01041,2.002716064453125e-05,0.7123299837112427
val_01042,0.8574600219726562,0.9999899864196777
val_01043,0.00011998414993286133,0.7735900282859802
val_01044,0.9999899864196777,0.02331000566482544
val_01045,0.06129997968673706,0.9995700120925903
val_01046,0.005129992961883545,0.9915599822998047
val_01047,0.9946100115776062,1.0013580322265625e-05
val_01048,0.9998599886894226,0.0
val_01049,0.030059993267059326,0.9998000264167786
val_01050,0.005299985408782959,2.9981136322021484e-05
val_01051,0.9488199949264526,0.9247999787330627
val_01052,0.7590399980545044,0.8715100288391113
val_01053,0.979669988155365,0.14099997282028198
val_01054,0.004149973392486572,0.9863499999046326
val_01055,0.008260011672973633,0.6795399785041809
val_01056,0.999459981918335,0.9264600276947021
val_01057,0.9998999834060669,0.0013899803161621094
val_01058,0.0018399953842163086,0.5307700037956238
val_01059,0.9912800192832947,0.0020800232887268066
val_01060,0.5869399905204773,0.9989100098609924
val_01061,0.9526399970054626,0.01260000467300415
val_01062,0.8286399841308594,0.9998999834060669
val_01063,1.0,0.053709983825683594
val_01064,0.17343997955322266,0.014779984951019287
val_01065,0.012340009212493896,0.9998599886894226
val_01066,0.9718400239944458,0.00015997886657714844
val_01067,0.997979998588562,0.23634999990463257
val_01068,0.9991199970245361,0.0013099908828735352
val_01069,0.9999899864196777,0.0013899803161621094
val_01070,1.0,0.017639994621276855
val_01071,0.20998001098632812,0.9105899930000305
val_01072,0.002089977264404297,0.9997400045394897
val_01073,0.9999899864196777,1.0013580322265625e-05
val_01074,0.0,0.9998599886894226
val_01075,0.4191499948501587,0.06787002086639404
val_01076,0.0014899969100952148,0.9999899864196777
val_01077,0.9915199875831604,0.0
val_01078,0.0399399995803833,0.9995599985122681
val_01079,0.9999600052833557,0.0
val_01080,0.003979980945587158,0.9997299909591675
val_01081,0.0011799931526184082,0.9280300140380859
val_01082,0.9064800143241882,0.008279979228973389
val_01083,0.965399980545044,0.003269970417022705
val_01084,2.9981136322021484e-05,0.9999899864196777
val_01085,0.9993799924850464,0.8139600157737732
val_01086,0.9976599812507629,0.004530012607574463
val_01087,0.9922800064086914,0.009970009326934814
val_01088,0.0012400150299072266,0.6567699909210205
val_01089,0.0,1.0
val_01090,0.010699987411499023,0.002030014991760254
val_01091,0.9995399713516235,0.00019997358322143555
val_01092,0.005630016326904297,0.9976400136947632
val_01093,0.9500100016593933,0.02869999408721924
val_01094,0.990809977054596,0.0007100105285644531
val_01095,0.29197001457214355,1.0
val_01096,0.9976500272750854,0.996969997882843
val_01097,0.0002599954605102539,0.9988399744033813
val_01098,0.0,0.9998700022697449
val_01099,0.7138400077819824,0.0041700005531311035
val_01100,0.9998000264167786,0.004989981651306152
val_01101,0.6263899803161621,0.9797599911689758
val_01102,0.27574998140335083,0.9999799728393555
val_01103,0.5971699953079224,0.42972999811172485
val_01104,1.0,1.0013580322265625e-05
val_01105,0.998769998550415,0.0001900196075439453
val_01106,0.999779999256134,0.0642399787902832
val_01107,0.05414998531341553,0.9993000030517578
val_01108,0.03450000286102295,0.9925600290298462
val_01109,1.0,0.0
val_01110,0.0001800060272216797,0.9998700022697449
val_01111,0.8745700120925903,0.10229998826980591
val_01112,0.0,0.5714300274848938
val_01113,0.0008400082588195801,0.9962000250816345
val_01114,2.002716064453125e-05,0.9977800250053406
val_01115,0.9488099813461304,0.8186600208282471
val_01116,0.9985499978065491,0.09709000587463379
val_01117,0.9999600052833557,0.00024002790451049805
val_01118,0.0051000118255615234,0.6908199787139893
val_01119,0.9839199781417847,0.20943999290466309
val_01120,0.00023001432418823242,0.9928200244903564
val_01121,0.00024002790451049805,0.9995700120925903
val_01122,0.0011799931526184082,0.9999200105667114
val_01123,0.9973999857902527,0.007650017738342285
val_01124,0.8511999845504761,0.9999600052833557
val_01125,0.9925299882888794,0.9437500238418579
val_01126,0.4385499954223633,0.1548299789428711
val_01127,0.9999499917030334,1.0013580322265625e-05
val_01128,0.9997400045394897,0.7457399964332581
val_01129,1.0013580322265625e-05,0.9999799728393555
val_01130,0.9993900060653687,0.8955600261688232
val_01131,0.9984700083732605,0.12977999448776245
val_01132,1.0,0.0
val_01133,0.9862099885940552,0.006760001182556152
val_01134,0.03912997245788574,0.2968299984931946
val_01135,0.008059978485107422,1.0
val_01136,0.0258600115776062,0.890720009803772
val_01137,0.9798700213432312,0.7592200040817261
val_01138,0.00010001659393310547,0.9994099736213684
val_01139,6.002187728881836e-05,0.997439980506897
val_01140,0.9090200066566467,0.3147900104522705
val_01141,0.43838000297546387,0.9943000078201294
val_01142,0.995389997959137,0.9415000081062317
val_01143,0.9987599849700928,0.00020998716354370117
val_01144,2.9981136322021484e-05,0.9987900257110596
val_01145,0.0010499954223632812,1.0
val_01146,0.0,0.9999399781227112
val_01147,0.9524800181388855,0.06985998153686523
val_01148,0.5860300064086914,0.9999899864196777
val_01149,0.5515400171279907,0.017549991607666016
val_01150,0.0002200007438659668,0.00012999773025512695
val_01151,0.9973800182342529,0.051020026206970215
val_01152,0.9338899850845337,0.03924000263214111
val_01153,1.0,0.02117002010345459
val_01154,0.9359599947929382,0.9998999834060669
val_01155,0.9396100044250488,0.9824100136756897
val_01156,0.014989972114562988,0.044200003147125244
val_01157,0.9970399737358093,0.0004000067710876465
val_01158,2.002716064453125e-05,1.0
val_01159,0.04818999767303467,0.6603299975395203
val_01160,0.2787700295448303,0.22736001014709473
val_01161,0.005339980125427246,0.9930199980735779
val_01162,0.43035000562667847,0.025499999523162842
val_01163,0.001569986343383789,1.0
val_01164,0.9811699986457825,0.004090011119842529
val_01165,0.00014001131057739258,0.9580299854278564
val_01166,0.9946200251579285,0.0
val_01167,0.9940400123596191,1.0013580322265625e-05
val_01168,0.21119999885559082,0.5774800181388855
val_01169,0.8081300258636475,0.23302000761032104
val_01170,0.9933099746704102,0.8129100203514099
val_01171,0.9722800254821777,0.028959989547729492
val_01172,0.003989994525909424,0.9998900294303894
val_01173,1.0,0.0
val_01174,0.0770300030708313,0.9133099913597107
val_01175,1.0,0.0004799962043762207
val_01176,0.9989299774169922,0.039839982986450195
val_01177,0.9998900294303894,0.0068399906158447266
val_01178,0.00015997886657714844,0.8118799924850464
val_01179,0.003489971160888672,0.9064800143241882
val_01180,2.002716064453125e-05,0.9976599812507629
val_01181,0.9929599761962891,0.0008500218391418457
val_01182,0.00643998384475708,0.9944199919700623
val_01183,0.9946699738502502,0.9811099767684937
val_01184,0.9404000043869019,0.8413100242614746
val_01185,0.13270002603530884,0.9750800132751465
val_01186,0.9903900027275085,0.025219976902008057
val_01187,0.08854001760482788,0.009289979934692383
val_01188,0.7929400205612183,0.9932399988174438
val_01189,0.0003399848937988281,0.9999899864196777
val_01190,0.999970018863678,0.6461099982261658
val_01191,0.9870100021362305,0.9304400086402893
val_01192,0.9999899864196777,0.05131000280380249
val_01193,0.24189001321792603,0.002129971981048584
val_01194,0.0,0.947350025177002
val_01195,0.9996500015258789,0.16530001163482666
val_01196,0.856190025806427,2.002716064453125e-05
val_01197,0.001269996166229248,0.9919499754905701
val_01198,0.999239981174469,0.042630016803741455
val_01199,0.9586700201034546,0.0002499818801879883
val_01200,0.00027000904083251953,0.9995599985122681
val_01201,0.9677900075912476,0.9083399772644043
val_01202,0.0,1.0
val_01203,0.024580001831054688,0.9999899864196777
val_01204,5.0008296966552734e-05,1.0
val_01205,0.1362299919128418,0.9980300068855286
val_01206,1.0,1.0013580322265625e-05
val_01207,0.9999799728393555,0.003880023956298828
val_01208,0.10363000631332397,0.9982799887657166
val_01209,0.002240002155303955,0.999970018863678
val_01210,0.9933800101280212,0.9603700041770935
val_01211,0.00041997432708740234,0.9960899949073792
val_01212,0.9832299947738647,0.005180001258850098
val_01213,0.6570600271224976,0.2748600244522095
val_01214,1.0013580322265625e-05,0.9998199939727783
val_01215,0.3518199920654297,0.021870017051696777
val_01216,1.0,0.800599992275238
val_01217,0.9594399929046631,0.19898998737335205
val_01218,0.9998400211334229,0.9972400069236755
val_01219,0.4350699782371521,0.00878000259399414
val_01220,0.9948800206184387,0.9503499865531921
val_01221,0.9999899864196777,0.0
val_01222,0.7794700264930725,0.0026599764823913574
val_01223,1.0,1.0013580322265625e-05
val_01224,0.999970018863678,6.002187728881836e-05
val_01225,0.9928299784660339,0.014779984951019287
val_01226,2.002716064453125e-05,0.6521599888801575
val_01227,0.1639299988746643,0.0
val_01228,0.0005599856376647949,0.9459599852561951
val_01229,1.0,0.0
val_01230,0.0,0.9998800158500671
val_01231,0.5173400044441223,0.8623600006103516
val_01232,0.1972000002861023,0.9958699941635132
val_01233,1.0013580322265625e-05,0.9940299987792969
val_01234,0.6926000118255615,0.9864799976348877
val_01235,0.742139995098114,0.0013899803161621094
val_01236,0.9999899864196777,0.07033997774124146
