image_id,p_x,p_rot
val_00786,0.96462584,0.035374135
val_00787,8.381741e-06,0.99999166
val_00788,2.14289e-05,0.99997854
val_00789,0.016877258,0.98312277
val_00790,0.016725127,0.9832749
val_00791,3.242174e-05,0.9999676
val_00792,0.99102575,0.008974268
val_00793,0.023086531,0.9769134
val_00794,0.9997638,0.0002362306
val_00795,0.9985152,0.0014847718
val_00796,0.99734324,0.0026567841
val_00797,1.0,6.0489856e-11
val_00798,0.9886933,0.011306635
val_00799,0.016588354,0.98341167
val_00800,0.68913543,0.31086454
val_00801,0.31385723,0.6861428
val_00802,0.9470637,0.052936353
val_00803,7.634978e-07,0.9999993
val_00804,0.9997652,0.00023483424
val_00805,0.3162795,0.6837205
val_00806,0.0069115083,0.99308854
val_00807,3.314471e-05,0.99996686
val_00808,0.07027691,0.9297231
val_00809,0.0016566654,0.99834335
val_00810,0.9993451,0.0006548604
val_00811,0.9984451,0.0015548696
val_00812,5.765802e-06,0.9999943
val_00813,0.0003633115,0.99963665
val_00814,1.0,8.127181e-09
val_00815,0.1349481,0.86505187
val_00816,0.9378107,0.062189315
val_00817,0.19499202,0.80500793
val_00818,0.98138237,0.018617628
val_00819,0.75639606,0.24360389
val_00820,0.99920887,0.00079112395
val_00821,1.8133889e-08,1.0
val_00822,0.0005191589,0.9994809
val_00823,0.1006236,0.8993764
val_00824,0.937948,0.062052064
val_00825,0.63147545,0.36852458
val_00826,0.97260386,0.027396135
val_00827,6.260163e-05,0.9999374
val_00828,0.9846845,0.015315511
val_00829,0.012464839,0.98753524
val_00830,0.71905285,0.28094715
val_00831,0.9999783,2.1737887e-05
val_00832,0.9999573,4.2643034e-05
val_00833,2.219055e-06,0.99999774
val_00834,0.22843449,0.7715655
val_00835,1.0,7.87962e-11
val_00836,0.48043543,0.51956457
val_00837,0.42907858,0.5709214
val_00838,0.99894804,0.0010520392
val_00839,0.9899861,0.010013891
val_00840,0.18563572,0.81436425
val_00841,0.99995875,4.1202296e-05
val_00842,0.0012945085,0.9987055
val_00843,2.3573001e-08,1.0
val_00844,0.0065371403,0.9934629
val_00845,0.18621317,0.8137868
val_00846,0.010940119,0.9890599
val_00847,0.1412846,0.8587154
val_00848,0.016620286,0.9833798
val_00849,0.96492064,0.035079412
val_00850,0.6705295,0.3294705
val_00851,3.3158147e-05,0.99996686
val_00852,1.1808832e-07,0.9999999
val_00853,0.98383105,0.016168937
val_00854,0.9931166,0.0068833046
val_00855,0.00013490964,0.99986506
val_00856,0.02472409,0.9752759
val_00857,0.98498255,0.015017386
val_00858,0.0009170788,0.9990829
val_00859,0.9996431,0.00035693691
val_00860,0.99676216,0.003237794
val_00861,0.074876115,0.9251239
val_00862,0.9771614,0.022838673
val_00863,0.029693209,0.9703068
val_00864,0.0002483063,0.99975175
val_00865,0.9995339,0.00046614412
val_00866,0.99999774,2.2881507e-06
val_00867,0.00018166995,0.9998184
val_00868,0.9386062,0.061393805
val_00869,0.048182763,0.9518172
val_00870,0.045056824,0.95494324
val_00871,0.6834324,0.31656757
val_00872,0.9885079,0.011492011
val_00873,0.99993825,6.17779e-05
val_00874,0.9999659,3.4146222e-05
val_00875,1.0,5.275172e-08
val_00876,0.00012809549,0.99987185
val_00877,0.99506396,0.00493602
val_00878,0.47555405,0.52444595
val_00879,0.0002550548,0.99974495
val_00880,0.0031269449,0.9968731
val_00881,8.9817826e-07,0.99999905
val_00882,0.99999964,3.893179e-07
val_00883,0.9999771,2.2836402e-05
val_00884,0.99615425,0.003845739
val_00885,0.052741993,0.947258
val_00886,0.00014798007,0.99985194
val_00887,0.9997969,0.00020303922
val_00888,1.0,3.0036965e-08
val_00889,0.98808146,0.011918542
val_00890,0.92469066,0.075309284
val_00891,1.0,1.0609818e-11
val_00892,0.6929736,0.30702636
val_00893,0.99997866,2.1336362e-05
val_00894,0.61903703,0.38096294
val_00895,0.07698391,0.9230161
val_00896,0.81086636,0.18913363
val_00897,7.5076474e-05,0.9999249
val_00898,2.0719801e-06,0.999998
val_00899,8.715987e-06,0.9999913
val_00900,0.0002125693,0.9997874
val_00901,0.9900553,0.009944691
val_00902,0.99957365,0.00042631122
val_00903,8.2227467e-07,0.99999917
val_00904,0.0797619,0.9202381
val_00905,0.99571145,0.004288544
val_00906,0.076673776,0.9233262
val_00907,0.9999999,9.620503e-08
val_00908,0.89303344,0.10696653
val_00909,0.01328004,0.98672
val_00910,0.60852045,0.3914795
val_00911,0.99956495,0.00043507692
val_00912,0.020676022,0.979324
val_00913,0.21539712,0.7846028
val_00914,0.999998,1.9944234e-06
val_00915,0.004265364,0.99573463
val_00916,0.7021807,0.2978193
val_00917,0.9937226,0.006277409
val_00918,0.99999106,8.884444e-06
val_00919,0.006032107,0.9939679
val_00920,0.6148995,0.38510045
val_00921,0.09787445,0.90212554
val_00922,0.018885048,0.9811149
val_00923,0.98135537,0.018644676
val_00924,0.9810435,0.018956453
val_00925,0.95673954,0.043260418
val_00926,0.95419014,0.045809858
val_00927,0.45425308,0.5457469
val_00928,0.84672755,0.15327242
val_00929,4.873658e-06,0.9999951
val_00930,4.6884466e-05,0.99995315
val_00931,0.028188,0.97181195
val_00932,0.0049306266,0.9950694
val_00933,0.002902875,0.99709713
val_00934,0.00044956326,0.9995504
val_00935,1.0,1.8574999e-09
val_00936,0.0237575,0.97624254
val_00937,0.0056499955,0.99435
val_00938,0.00841909,0.9915809
val_00939,0.00011728716,0.9998827
val_00940,0.9804704,0.019529508
val_00941,0.9999993,6.9386124e-07
val_00942,0.12973765,0.8702623
val_00943,0.99996924,3.0768995e-05
val_00944,0.99987376,0.00012623108
val_00945,2.9687093e-05,0.9999703
val_00946,2.6739632e-05,0.9999733
val_00947,0.90826505,0.091734946
val_00948,0.99966776,0.00033228795
val_00949,0.79386514,0.20613484
val_00950,0.9975068,0.0024932434
val_00951,0.042794235,0.9572058
val_00952,1.7848746e-05,0.9999821
val_00953,0.9943289,0.0056710453
val_00954,1.0,3.548263e-08
val_00955,0.9997048,0.00029514532
val_00956,0.0007471122,0.99925286
val_00957,1.0,7.138851e-14
val_00958,0.013291842,0.98670816
val_00959,0.63559103,0.3644089
val_00960,0.99861085,0.001389088
val_00961,0.3717955,0.62820446
val_00962,0.9988776,0.0011223791
val_00963,0.9965926,0.003407402
val_00964,1.8839616e-08,1.0
val_00965,0.7956381,0.20436186
val_00966,0.002796074,0.99720395
val_00967,0.99977225,0.00022778491
val_00968,0.77245396,0.22754608
val_00969,0.00023861813,0.9997614
val_00970,0.9487737,0.051226288
val_00971,0.9997384,0.0002616544
val_00972,0.00013802818,0.99986196
val_00973,0.9747,0.025300013
val_00974,0.9995629,0.00043705828
val_00975,0.87728924,0.122710735
val_00976,0.8947863,0.105213694
val_00977,0.05395698,0.946043
val_00978,0.9911333,0.008866749
val_00979,0.01448548,0.9855145
val_00980,0.99036014,0.009639828
val_00981,0.9989812,0.001018779
val_00982,0.00016409937,0.99983585
val_00983,0.93351287,0.066487156
val_00984,0.6933537,0.3066463
val_00985,0.99978024,0.00021971943
val_00986,0.99347806,0.0065218783
val_00987,0.042848017,0.95715195
val_00988,0.5300747,0.46992528
val_00989,0.9847585,0.015241548
val_00990,5.046297e-06,0.999995
val_00991,0.96219164,0.03780834
val_00992,9.53577e-07,0.99999905
val_00993,1.1743232e-08,1.0
val_00994,0.46170482,0.5382952
val_00995,0.84519905,0.15480097
val_00996,0.04403114,0.9559689
val_00997,0.9999999,8.2596095e-08
val_00998,0.46093604,0.539064
val_00999,0.0031248752,0.99687505
val_01000,0.9591042,0.040895827
val_01001,0.000110575835,0.9998894
val_01002,0.9999993,6.9081153e-07
val_01003,0.001049567,0.9989504
val_01004,1.1244284e-06,0.9999989
val_01005,0.0072407867,0.9927592
val_01006,5.4496405e-07,0.9999994
val_01007,0.9999782,2.1807613e-05
val_01008,0.9652115,0.034788437
val_01009,7.2508925e-08,0.9999999
val_01010,0.9997323,0.00026767774
val_01011,0.34937626,0.65062374
val_01012,0.87740445,0.122595504
val_01013,0.07230448,0.9276955
val_01014,4.1236846e-05,0.99995875
val_01015,0.04519151,0.9548084
val_01016,3.6451368e-07,0.99999964
val_01017,0.00018523388,0.9998148
val_01018,2.2878748e-07,0.99999976
val_01019,0.9591784,0.040821567
val_01020,0.1248167,0.8751833
val_01021,0.01550524,0.98449475
val_01022,0.02139779,0.9786022
val_01023,0.9984297,0.0015702874
val_01024,5.0566337e-05,0.99994946
val_01025,0.99999905,9.5533e-07
val_01026,4.03388e-05,0.9999597
val_01027,0.83861935,0.16138062
val_01028,0.9999999,8.7611554e-08
val_01029,0.7355776,0.2644224
val_01030,0.99999964,3.7182045e-07
val_01031,1.0,3.005467e-08
val_01032,0.9193905,0.08060953
val_01033,0.86554986,0.13445018
val_01034,0.5343705,0.46562952
val_01035,0.012163854,0.9878362
val_01036,0.00053694716,0.999463
val_01037,0.075975865,0.9240241
val_01038,0.9994221,0.00057797827
val_01039,0.3381244,0.6618756
val_01040,0.0008545149,0.9991455
val_01041,2.700116e-05,0.99997294
val_01042,0.006030403,0.99396956
val_01043,0.0031995056,0.9968004
val_01044,0.9999591,4.0932813e-05
val_01045,0.015758567,0.9842414
val_01046,0.009775407,0.99022454
val_01047,0.96373206,0.03626798
val_01048,0.9999132,8.674771e-05
val_01049,0.004346901,0.99565303
val_01050,0.67574835,0.32425165
val_01051,0.0055096294,0.9944904
val_01052,0.6685517,0.33144835
val_01053,0.9191007,0.080899365
val_01054,0.01638839,0.98361164
val_01055,5.1115312e-05,0.99994886
val_01056,0.99997497,2.4981211e-05
val_01057,0.99895203,0.001047945
val_01058,0.9371894,0.06281064
val_01059,0.745116,0.25488397
val_01060,0.9999964,3.5832898e-06
val_01061,0.9998914,0.00010862623
val_01062,0.00021780218,0.99978226
val_01063,0.9999448,5.513578e-05
val_01064,0.98644173,0.013558232
val_01065,0.00087444304,0.99912554
val_01066,0.9999995,5.255167e-07
val_01067,0.9984946,0.00150539
val_01068,0.40558448,0.5944155
val_01069,0.39120102,0.608799
val_01070,0.29237857,0.7076214
val_01071,0.1246613,0.8753387
val_01072,4.1962052e-05,0.99995804
val_01073,0.9996586,0.00034145484
val_01074,3.4926106e-06,0.99999654
val_01075,1.0,9.42115e-13
val_01076,1.0201149e-10,1.0
val_01077,0.71440786,0.2855921
val_01078,5.319329e-05,0.99994683
val_01079,0.79732907,0.20267095
val_01080,0.29830346,0.7016965
val_01081,0.053908665,0.94609135
val_01082,0.98550975,0.014490275
val_01083,0.9678189,0.032181088
val_01084,0.004619134,0.9953809
val_01085,0.7923548,0.20764522
val_01086,0.14362088,0.85637915
val_01087,0.7405019,0.25949812
val_01088,4.6854775e-06,0.99999535
val_01089,0.0016797769,0.99832016
val_01090,0.9993467,0.0006533079
val_01091,0.15556067,0.8444393
val_01092,1.9149402e-12,1.0
val_01093,0.9881863,0.01181367
val_01094,0.9999167,8.334283e-05
val_01095,0.0002576006,0.99974245
val_01096,0.02987544,0.97012454
val_01097,0.013000247,0.9869998
val_01098,0.11121069,0.88878936
val_01099,0.9745506,0.025449453
val_01100,0.043565605,0.9564344
val_01101,7.6866985e-05,0.9999231
val_01102,0.60609496,0.39390504
val_01103,0.96065205,0.039347947
val_01104,0.6986504,0.30134958
val_01105,0.9999994,6.4294437e-07
val_01106,0.30453494,0.6954651
val_01107,0.003454334,0.9965456
val_01108,7.9615515e-05,0.99992037
val_01109,0.94277763,0.05722238
val_01110,0.0007481007,0.9992519
val_01111,0.85620755,0.14379242
val_01112,0.0012513787,0.99874866
val_01113,3.5676188e-11,1.0
val_01114,0.0050444542,0.9949556
val_01115,0.9241411,0.07585888
val_01116,0.9991702,0.00082980853
val_01117,0.99983454,0.00016537706
val_01118,2.7850558e-06,0.99999726
val_01119,1.0,7.995961e-13
val_01120,0.021472866,0.9785271
val_01121,2.7730062e-05,0.9999722
val_01122,0.027732013,0.97226804
val_01123,0.046332564,0.9536674
val_01124,0.00027221817,0.9997278
val_01125,0.19197726,0.8080227
val_01126,0.3623973,0.6376027
val_01127,0.9998654,0.00013462384
val_01128,0.9995011,0.0004989276
val_01129,0.5782153,0.42178473
val_01130,0.83869153,0.16130842
val_01131,0.41099638,0.58900356
val_01132,0.9494969,0.050503008
val_01133,0.9999994,5.653796e-07
val_01134,0.0015269847,0.998473
val_01135,0.82241064,0.17758936
val_01136,0.0047504515,0.9952495
val_01137,0.99999464,5.397218e-06
val_01138,4.239399e-07,0.9999995
val_01139,1.8556436e-06,0.9999981
val_01140,0.9996469,0.00035312586
val_01141,0.14524537,0.8547546
val_01142,0.99998045,1.9575105e-05
val_01143,0.9999999,1.0361175e-07
val_01144,0.009454666,0.9905453
val_01145,0.27568704,0.72431296
val_01146,0.01315421,0.98684585
val_01147,0.99492836,0.005071606
val_01148,0.028706959,0.97129303
val_01149,0.8386975,0.16130252
val_01150,0.73614734,0.26385263
val_01151,0.98544747,0.014552555
val_01152,0.8567528,0.14324717
val_01153,0.99998546,1.4549651e-05
val_01154,0.0021831016,0.9978169
val_01155,0.87094927,0.12905075
val_01156,0.9995852,0.0004148261
val_01157,0.99973196,0.00026803347
val_01158,0.000109249915,0.9998907
val_01159,1.4334486e-10,1.0
val_01160,0.99995136,4.8654878e-05
val_01161,0.02300914,0.9769909
val_01162,0.45183384,0.5481662
val_01163,0.0041043065,0.99589574
val_01164,0.9995264,0.00047367008
val_01165,0.00040850585,0.9995915
val_01166,0.9994357,0.0005642252
val_01167,0.62210757,0.3778924
val_01168,4.7328518e-05,0.9999527
val_01169,0.97936845,0.02063158
val_01170,0.998007,0.0019930236
val_01171,0.025320146,0.9746798
val_01172,1.2987863e-06,0.9999987
val_01173,0.9791404,0.020859664
val_01174,0.3928782,0.6071218
val_01175,0.99457186,0.005428143
val_01176,0.9942999,0.005700145
val_01177,1.0,2.0262098e-08
val_01178,0.00017566884,0.99982435
val_01179,0.016840002,0.98315996
val_01180,2.4644384e-08,1.0
val_01181,0.9999819,1.8170824e-05
val_01182,0.020308409,0.97969157
val_01183,0.87746936,0.12253063
val_01184,0.9995939,0.00040605114
val_01185,0.0026030168,0.99739695
val_01186,0.97510725,0.02489276
val_01187,0.7247636,0.27523643
val_01188,5.3540116e-05,0.9999465
val_01189,0.00089903554,0.99910104
val_01190,0.9999999,1.1964931e-07
val_01191,0.9116325,0.08836751
val_01192,0.9998846,0.000115366645
val_01193,0.9763939,0.023606118
val_01194,4.3772748e-06,0.9999956
val_01195,0.9999081,9.193452e-05
val_01196,0.99997973,2.0294245e-05
val_01197,0.00012517866,0.99987483
val_01198,0.42213586,0.5778641
val_01199,0.9816399,0.01836001
val_01200,0.5698439,0.43015614
val_01201,0.77747065,0.22252932
val_01202,0.11009273,0.88990724
val_01203,0.00020056691,0.99979943
val_01204,0.094745405,0.9052546
val_01205,0.006543178,0.9934568
val_01206,0.99997306,2.6894406e-05
val_01207,0.9999118,8.815846e-05
val_01208,0.117605425,0.88239455
val_01209,5.339072e-06,0.99999464
val_01210,0.96619517,0.03380484
val_01211,1.2170493e-07,0.9999999
val_01212,0.9999976,2.3720002e-06
val_01213,0.9999995,5.256551e-07
val_01214,0.00042678943,0.9995732
val_01215,0.99940073,0.0005992274
val_01216,0.47416702,0.525833
val_01217,0.98624855,0.0137514165
val_01218,0.50285864,0.49714136
val_01219,0.6266848,0.3733152
val_01220,0.97496504,0.025034958
val_01221,0.98280656,0.017193371
val_01222,0.99617344,0.0038265386
val_01223,0.9744173,0.025582686
val_01224,0.98285437,0.017145585
val_01225,0.9679019,0.03209813
val_01226,1.17738274e-07,0.9999999
val_01227,0.9915833,0.0084167095
val_01228,0.00084546924,0.99915457
val_01229,0.072802976,0.927197
val_01230,0.0006399436,0.99936
val_01231,0.02196349,0.97803646
val_01232,1.3530479e-09,1.0
val_01233,0.0026048832,0.99739516
val_01234,0.14459994,0.8554
val_01235,0.99173135,0.008268672
val_01236,0.9517775,0.048222486
val_01237,0.00015100939,0.99984896
val_01238,0.9999999,9.5597926e-08
val_01239,0.20141,0.79859
val_01240,0.06436827,0.9356317
val_01241,0.94348264,0.056517344
val_01242,2.3943758e-06,0.9999976
val_01243,0.9184305,0.081569515
val_01244,1.6178954e-05,0.9999838
val_01245,0.9973677,0.0026323674
val_01246,0.9991049,0.0008950649
val_01247,0.99999285,7.1502827e-06
val_01248,0.9999726,2.7359269e-05
val_01249,0.9891048,0.01089513
val_01250,3.389062e-05,0.99996614
val_01251,0.99999905,9.474581e-07
val_01252,0.11137493,0.888625
val_01253,0.015209498,0.9847905
val_01254,0.98047924,0.019520776
val_01255,0.16995656,0.83004344
val_01256,0.15862271,0.84137726
val_01257,1.0096311e-10,1.0
val_01258,0.00052414474,0.9994759
val_01259,1.0,9.824477e-09
val_01260,0.9247128,0.07528724
val_01261,0.49459586,0.5054041
val_01262,3.756893e-09,1.0
val_01263,0.005168638,0.9948314
val_01264,0.981357,0.018643076
val_01265,0.5976075,0.40239254
val_01266,0.9999994,6.0834566e-07
val_01267,0.021738824,0.9782612
val_01268,0.009450384,0.9905496
val_01269,0.97687954,0.023120431
val_01270,0.05479181,0.94520813
val_01271,0.4698621,0.53013796
val_01272,0.08899491,0.91100514
val_01273,0.0008941346,0.9991059
val_01274,0.039509345,0.9604906
val_01275,0.9670417,0.032958306
val_01276,0.023771888,0.9762281
val_01277,0.8911191,0.10888081
val_01278,0.9999343,6.562484e-05
val_01279,0.7208914,0.27910855
val_01280,0.9988931,0.0011069683
val_01281,0.12690933,0.8730907
val_01282,0.05524202,0.94475794
val_01283,0.9951984,0.004801581
val_01284,0.31080472,0.6891952
val_01285,1.4643484e-08,1.0
val_01286,0.9921598,0.007840139
val_01287,0.013540031,0.98646
val_01288,0.03737653,0.9626235
val_01289,0.95206994,0.0479301
val_01290,0.97799575,0.022004187
val_01291,0.00011968037,0.9998803
val_01292,0.019091988,0.98090804
val_01293,2.9244917e-05,0.9999708
val_01294,0.9998258,0.00017428423
val_01295,0.00596627,0.99403375
val_01296,0.005045263,0.99495476
val_01297,0.983362,0.016637946
val_01298,0.9860092,0.013990839
val_01299,5.0984698e-05,0.999949
val_01300,0.0010461126,0.9989538
val_01301,9.9839446e-05,0.9999001
val_01302,0.9999652,3.4811506e-05
val_01303,0.03713588,0.9628641
val_01304,0.99997616,2.3804076e-05
val_01305,0.4592587,0.5407413
val_01306,0.7694163,0.2305837
val_01307,0.99474055,0.0052594524
val_01308,0.00027733308,0.99972266
val_01309,4.5216657e-05,0.9999548
val_01310,0.9472332,0.052766845
val_01311,0.9999572,4.278948e-05
val_01312,0.9961622,0.003837845
val_01313,0.9998204,0.00017956427
val_01314,6.0568107e-07,0.9999994
val_01315,0.028805507,0.9711945
val_01316,0.4498065,0.5501935
val_01317,0.01011514,0.98988485
val_01318,0.00066585897,0.99933416
val_01319,9.664492e-09,1.0
val_01320,0.14057463,0.85942537
val_01321,0.97373474,0.026265232
val_01322,0.9998568,0.00014310858
val_01323,0.4916511,0.50834894
val_01324,0.9997534,0.00024660735
val_01325,0.0016093395,0.9983907
val_01326,0.00023828939,0.99976176
val_01327,0.06478476,0.9352153
val_01328,0.99999714,2.9047183e-06
val_01329,0.002701817,0.9972982
val_01330,0.90059894,0.09940103
val_01331,0.03897335,0.9610267
val_01332,0.8034806,0.19651935
val_01333,8.0894475e-05,0.99991906
val_01334,0.003607802,0.9963922
val_01335,0.24025491,0.75974506
val_01336,0.03754472,0.9624553
val_01337,0.99999917,7.8220387e-07
val_01338,0.9169341,0.08306596
val_01339,2.8548643e-06,0.99999714
val_01340,0.04102897,0.9589711
val_01341,0.9992879,0.0007120964
val_01342,0.5539131,0.44608685
val_01343,0.9896086,0.010391476
val_01344,0.17251612,0.8274839
val_01345,0.016265325,0.9837347
val_01346,0.8005689,0.19943114
val_01347,0.0014822036,0.9985178
val_01348,0.6550297,0.34497026
val_01349,0.5277267,0.47227323
val_01350,0.08088889,0.91911113
val_01351,9.855927e-06,0.9999901
val_01352,2.866418e-06,0.99999714
val_01353,0.96747017,0.032529842
val_01354,0.99999857,1.4391629e-06
val_01355,0.00850188,0.9914982
val_01356,0.46128276,0.5387172
val_01357,0.8481262,0.15187383
val_01358,0.9984731,0.0015268858
val_01359,0.011308197,0.9886918
val_01360,0.01292762,0.9870724
val_01361,0.16117723,0.8388228
val_01362,0.99999857,1.4011601e-06
val_01363,0.4661987,0.5338013
val_01364,0.9643542,0.0356458
val_01365,0.58727443,0.41272554
val_01366,0.99999404,5.9728613e-06
val_01367,0.99999607,3.9496626e-06
val_01368,0.38044095,0.61955905
val_01369,0.988691,0.01130903
val_01370,0.99777657,0.0022234197
val_01371,0.00016579783,0.9998342
val_01372,0.78096855,0.21903148
val_01373,0.99676716,0.0032328703
val_01374,1.7411244e-07,0.9999999
val_01375,0.13515718,0.86484283
val_01376,7.3461626e-05,0.99992657
val_01377,0.8396862,0.16031376
val_01378,0.025890836,0.9741091
val_01379,0.016065482,0.98393446
val_01380,0.99856204,0.0014380134
val_01381,0.9208542,0.0791458
val_01382,0.09595682,0.9040432
val_01383,3.714189e-06,0.9999963
val_01384,0.99593,0.004070037
val_01385,0.14964905,0.8503509
val_01386,0.9995183,0.00048177023
val_01387,0.21263845,0.7873615
val_01388,6.697616e-05,0.999933
val_01389,0.99999726,2.733153e-06
val_01390,0.0034206114,0.99657935
val_01391,0.99996173,3.8264236e-05
val_01392,0.11471298,0.88528705
val_01393,0.1887088,0.81129116
val_01394,0.99647707,0.0035229127
val_01395,0.035917472,0.9640825
val_01396,0.9901438,0.009856173
val_01397,6.7969784e-05,0.99993205
val_01398,0.006566245,0.9934337
val_01399,0.62899244,0.3710076
val_01400,0.998836,0.001164057
val_01401,0.00016714039,0.99983287
val_01402,0.048018225,0.9519817
val_01403,0.9304245,0.069575444
val_01404,0.000104498424,0.99989545
val_01405,0.82941794,0.17058203
val_01406,1.2127412e-10,1.0
val_01407,0.54148227,0.4585177
val_01408,0.7335673,0.26643273
val_01409,0.9562144,0.043785535
val_01410,0.00015189059,0.9998481
val_01411,1.1581192e-05,0.99998844
val_01412,0.9999901,9.873114e-06
val_01413,2.041598e-07,0.99999976
val_01414,0.8799312,0.1200688
val_01415,0.58712333,0.41287664
val_01416,0.9977449,0.0022551646
val_01417,0.74560696,0.25439304
val_01418,0.9687583,0.031241657
val_01419,0.9999987,1.3582869e-06
val_01420,0.049067363,0.9509327
val_01421,9.244014e-11,1.0
val_01422,5.3481326e-09,1.0
val_01423,0.99394304,0.0060569793
val_01424,0.08861202,0.911388
val_01425,1.0,1.6108492e-10
val_01426,0.9157836,0.08421638
val_01427,0.998804,0.001196015
val_01428,1.0,2.1940332e-08
val_01429,0.0080496,0.9919504
val_01430,0.017874736,0.9821253
val_01431,0.29969507,0.7003049
val_01432,0.00021624261,0.9997838
val_01433,0.030480132,0.9695199
val_01434,0.99934727,0.0006526787
val_01435,0.54707456,0.4529254
val_01436,2.3044984e-06,0.99999774
val_01437,0.99821955,0.0017804853
val_01438,0.14763053,0.8523695
val_01439,5.780182e-06,0.9999943
val_01440,0.03891821,0.96108174
val_01441,3.7766063e-06,0.9999962
val_01442,0.004368983,0.995631
val_01443,0.99581146,0.0041885558
val_01444,0.063703306,0.9362967
val_01445,3.327574e-08,1.0
val_01446,0.99935085,0.00064914767
val_01447,0.00021935145,0.9997807
val_01448,0.9988932,0.0011067959
val_01449,4.354394e-07,0.9999995
val_01450,0.99792624,0.002073786
val_01451,0.7332692,0.26673076
val_01452,1.4751339e-10,1.0
val_01453,1.0,4.0185387e-08
val_01454,0.84969753,0.15030248
val_01455,0.78490746,0.21509254
val_01456,0.10100862,0.89899135
val_01457,6.994223e-05,0.99993
val_01458,1.5457863e-06,0.99999845
val_01459,0.12907663,0.87092334
val_01460,0.99982953,0.0001704263
val_01461,0.11896567,0.8810343
val_01462,0.00023604893,0.9997639
val_01463,0.6740772,0.3259228
val_01464,0.3902594,0.6097406
val_01465,0.08521231,0.9147877
val_01466,0.990311,0.009688902
val_01467,0.07643225,0.9235678
val_01468,0.4160563,0.58394367
val_01469,0.98586106,0.014138933
val_01470,5.950742e-05,0.9999405
val_01471,0.56351626,0.43648374
val_01472,0.9186784,0.08132157
val_01473,0.9600821,0.039917868
val_01474,0.07107867,0.9289213
val_01475,0.9999783,2.1678743e-05
val_01476,0.1153226,0.88467735
val_01477,0.9562285,0.04377148
val_01478,0.99996364,3.6405174e-05
val_01479,0.99999833,1.6525734e-06
val_01480,0.0012791753,0.9987208
val_01481,0.076103,0.923897
val_01482,0.047693122,0.9523068
val_01483,0.9393046,0.06069544
val_01484,1.0,6.434937e-11
val_01485,0.001063093,0.99893695
val_01486,0.010660846,0.9893392
val_01487,0.99999475,5.2613327e-06
val_01488,0.9991315,0.0008684674
val_01489,0.00050884305,0.9994911
val_01490,0.9976616,0.0023383973
val_01491,7.264974e-11,1.0
val_01492,0.9983796,0.0016204402
val_01493,1.6233016e-05,0.9999838
val_01494,0.2074877,0.7925123
val_01495,0.9999999,7.924939e-08
val_01496,0.9916863,0.008313683
val_01497,0.75052285,0.24947712
val_01498,0.981899,0.018101014
val_01499,2.861448e-09,1.0
val_01500,0.9999174,8.260406e-05
val_01501,0.9999286,7.136544e-05
val_01502,0.9999616,3.83769e-05
val_01503,0.99629164,0.003708336
val_01504,0.9149764,0.08502358
val_01505,0.02421606,0.975784
val_01506,0.0001652932,0.99983466
val_01507,0.94998693,0.050013006
val_01508,0.995546,0.004453977
val_01509,0.011753502,0.9882465
val_01510,1.0,2.4866823e-08
val_01511,0.9847474,0.015252559
val_01512,0.0028744447,0.99712557
val_01513,5.4659646e-05,0.9999453
val_01514,0.93746424,0.062535815
val_01515,0.8889911,0.11100893
val_01516,0.93749386,0.06250612
val_01517,0.99304247,0.006957552
val_01518,5.2702333e-08,1.0
val_01519,0.00042389805,0.99957615
val_01520,0.99937844,0.0006215477
val_01521,6.0776165e-05,0.9999392
val_01522,1.1908126e-07,0.9999999
val_01523,0.000774358,0.9992256
val_01524,0.9951192,0.0048808176
val_01525,0.9964923,0.0035077143
val_01526,0.9953701,0.004629859
val_01527,0.0026338475,0.99736613
val_01528,0.81459427,0.1854057
val_01529,0.7297245,0.2702755
val_01530,0.01647315,0.9835269
val_01531,0.9560589,0.04394115
val_01532,1.0,1.2359959e-09
val_01533,2.3717114e-10,1.0
val_01534,0.04453363,0.9554664
val_01535,0.9155492,0.08445073
val_01536,0.7889344,0.21106556
val_01537,0.2576299,0.74237007
val_01538,0.5807203,0.41927972
val_01539,1.0,2.8250126e-08
val_01540,0.92507195,0.07492801
val_01541,0.0014858991,0.9985141
val_01542,0.0015695699,0.99843043
val_01543,0.81263936,0.1873606
val_01544,0.5697844,0.43021557
val_01545,4.9544957e-05,0.9999504
val_01546,0.000891562,0.9991084
val_01547,0.059043784,0.94095623
val_01548,0.87471646,0.12528348
val_01549,0.112918176,0.88708186
val_01550,0.1173164,0.8826836
val_01551,5.466855e-08,1.0
val_01552,0.019627925,0.98037213
val_01553,0.051519435,0.9484806
val_01554,0.0010248774,0.99897516
val_01555,0.008475284,0.99152464
val_01556,0.00015558721,0.99984443
val_01557,0.0020687515,0.99793124
val_01558,0.022929588,0.97707045
val_01559,0.9687737,0.031226236
val_01560,6.900306e-06,0.9999931
val_01561,0.042857904,0.9571421
val_01562,4.7434656e-12,1.0
val_01563,0.012234116,0.9877659
val_01564,0.99667287,0.0033270984
val_01565,0.8586717,0.14132828
val_01566,0.2894014,0.7105986
val_01567,0.9022666,0.09773339
val_01568,0.0022332326,0.99776673
val_01569,0.019172262,0.98082775
val_01570,1.0,3.1667214e-11
val_01571,0.8819448,0.11805523
val_01572,9.497374e-10,1.0
val_01573,0.4552362,0.5447638
val_01574,0.2858549,0.71414506
val_01575,1.003216e-06,0.99999905
