image_id,label,text,font
val_00476,0,39487 руб.,Verdana.ttf
val_00477,1,Женская,Arial Unicode.ttf
val_00478,0,NEW,Hoefler Text.ttc
val_00479,0,350 384 р.,HelveticaNeue.ttc
val_00480,1,59742 руб.,Trebuchet MS.ttf
val_00481,1,LG Zara,Futura.ttc
val_00482,1,звоните стулья хлеб,Phosphate.ttc
val_00483,1,+7 (929) 683-54-87,SuperClarendon.ttc
val_00484,0,86104 руб.,Trattatello.ttf
val_00485,0,+7 (915) 399-62-90,ヒラギノ明朝 ProN.ttc
val_00486,1,+7 (927) 938-84-60,ヒラギノ角ゴシック W5.ttc
val_00487,0,41496 руб.,ヒラギノ角ゴシック W2.ttc
val_00488,1,Philips,ChalkboardSE.ttc
val_00489,1,АРЕНДА ВНИМАНИЕ КАЗАНЬ,SignPainter.ttc
val_00490,0,этаж курьер куплю,PTMono.ttc
val_00491,0,Новосибирск,Arial Italic.ttf
val_00492,1,зарплата качество курьер,PTSans.ttc
val_00493,1,Apple,NewYorkItalic.ttf
val_00494,1,Adidas Apple,Andale Mono.ttf
val_00495,0,Samsung,Comic Sans MS.ttf
val_00496,1,39252 руб.,Cochin.ttc
val_00497,0,Сливочное изготовитель,MarkerFelt.ttc
val_00498,1,срок,ヒラギノ角ゴシック W4.ttc
val_00499,0,+7 (971) 156-58-17,Athelas.ttc
val_00500,1,Диски стиральная,MarkerFelt.ttc
val_00501,1,+7 (901) 877-57-79,ヒラギノ角ゴシック W4.ttc
val_00502,0,Летняя ростов,AmericanTypewriter.ttc
val_00503,1,Toyota,Monaco.ttf
val_00504,1,оригинал продавец,Helvetica.ttc
val_00505,0,СТУЛЬЯ ПЛОЩАДЬ,ChalkboardSE.ttc
val_00506,0,79387 руб.,Helvetica.ttc
val_00507,0,Хранить,ヒラギノ丸ゴ ProN W4.ttc
val_00508,0,КВАРТИРА,Hoefler Text.ttc
val_00509,0,Площадь хранить запчасти,Palatino.ttc
val_00510,1,шерсть звоните,Songti.ttc
val_00511,0,хит 189 мл,STIXTwoText.ttf
val_00512,1,+7 (981) 864-87-43,Brush Script.ttf
val_00513,1,МАШИНА,Hoefler Text.ttc
val_00514,0,велосипед,ヒラギノ角ゴシック W7.ttc
val_00515,1,Вход,AppleSDGothicNeo.ttc
val_00516,0,644 225 р.,SuperClarendon.ttc
val_00517,1,Этаж,ヒラギノ明朝 ProN.ttc
val_00518,1,+7 (913) 847-34-10,Arial Unicode.ttf
val_00519,0,Quality,Rockwell.ttc
val_00520,1,СКИДКА,Arial Bold.ttf
val_00521,0,Новый конфеты стиральная,SuperClarendon.ttc
val_00522,1,кофе,Menlo.ttc
val_00523,1,Samsung Kinder,Palatino.ttc
val_00524,0,вода производитель аккумулятор,Arial Narrow.ttf
val_00525,1,СТОЛ,ヒラギノ角ゴシック W0.ttc
val_00526,1,ЗИМНЯЯ,STHeiti Medium.ttc
val_00527,1,ванная 109 мл,DIN Alternate Bold.ttf
val_00528,0,Холодильник,STHeiti Medium.ttc
val_00529,1,кожа 246 шт,Avenir Next Condensed.ttc
val_00530,0,склад конфеты,ヒラギノ角ゴシック W9.ttc
val_00531,1,НЕТТО СКЛАД МОЛОКО,Palatino.ttc
val_00532,0,854 816 р.,STHeiti Medium.ttc
val_00533,1,смартфон зарплата хлопок,Iowan Old Style.ttc
val_00534,0,ОТКРЫТО АВТО ИЗГОТОВИТЕЛЬ,Iowan Old Style.ttc
val_00535,1,+7 (957) 605-28-61,Seravek.ttc
val_00536,1,Size,Hoefler Text.ttc
val_00537,1,Size,Andale Mono.ttf
val_00538,1,+7 (927) 716-57-36,Cochin.ttc
val_00539,0,ОСЕНЬ КОНФЕТЫ КВАРТИРА,Arial Black.ttf
val_00540,0,LG,Copperplate.ttc
val_00541,1,Шины,PTSerifCaption.ttc
val_00542,1,РЕМОНТ ИЗГОТОВИТЕЛЬ,Trattatello.ttf
val_00543,1,СКИДКА,SFNSItalic.ttf
val_00544,1,вакансия б/у,SignPainter.ttc
val_00545,1,шоколад молоко закрыто,Hoefler Text.ttc
val_00546,1,ПЕЧЕНЬЕ ПЕЧЕНЬЕ,Avenir Next.ttc
val_00547,1,SALE Apple,ヒラギノ角ゴシック W2.ttc
val_00548,1,зарплата 39 шт,SnellRoundhand.ttc
val_00549,1,Самовывоз,Verdana Bold Italic.ttf
val_00550,1,кофе,ヒラギノ角ゴシック W4.ttc
val_00551,0,Москва чай,Thonburi.ttc
val_00552,0,ЗАКРЫТО,LucidaGrande.ttc
val_00553,1,ХРАНИТЬ,GillSans.ttc
val_00554,0,52054 руб.,Rockwell.ttc
val_00555,1,ВХОД ЕКАТЕРИНБУРГ НОВАЯ,Avenir.ttc
val_00556,1,+7 (977) 600-94-24,ヒラギノ角ゴシック W9.ttc
val_00557,0,РАБОТА ЗВОНИТЕ НЕТТО,ヒラギノ角ゴシック W5.ttc
val_00558,1,Закрыто,Courier New.ttf
val_00559,1,ДИВАН,AquaKana.ttc
val_00560,0,58752 руб.,Arial Narrow Bold.ttf
val_00561,0,платье масло,Microsoft Sans Serif.ttf
val_00562,0,этаж Казань,ChalkboardSE.ttc
val_00563,0,Toyota Max,Didot.ttc
val_00564,0,Масса машина зарядка,Athelas.ttc
val_00565,0,БАЛКОН ПРОИЗВОДИТЕЛЬ,Trebuchet MS.ttf
val_00566,1,Качество екатеринбург,HelveticaNeue.ttc
val_00567,1,Магазин санкт-петербург кровать,NewYorkItalic.ttf
val_00568,0,765 767 р.,Hoefler Text.ttc
val_00569,0,чай состав звоните,AquaKana.ttc
val_00570,0,16649 руб.,SuperClarendon.ttc
val_00571,0,шины 481 мл,ヒラギノ角ゴシック W3.ttc
val_00572,1,ПЛОЩАДЬ ВЕЛОСИПЕД ТЕМПЕРАТУРЕ,Brush Script.ttf
val_00573,0,МАШИНА КУПЛЮ,Hiragino Sans GB.ttc
val_00574,0,Екатеринбург зарплата шерсть,Hiragino Sans GB.ttc
val_00575,0,Premium,MarkerFelt.ttc
val_00576,1,летняя 243,Phosphate.ttc
val_00577,0,+7 (946) 553-72-71,ヒラギノ角ゴシック W6.ttc
val_00578,1,шины 50 г,STIXGeneral.otf
val_00579,0,Carte,Noteworthy.ttc
val_00580,1,ИЗГОТОВИТЕЛЬ,SFNSItalic.ttf
val_00581,0,337 101 р.,PTSerif.ttc
val_00582,0,акция Ростов кровать,Palatino.ttc
val_00583,1,Мёд вакансия акция,Athelas.ttc
val_00584,1,звоните 318 г,Impact.ttf
val_00585,1,НОУТБУК КРОССОВКИ РОСТОВ,Trattatello.ttf
val_00586,1,балкон 3 мл,Songti.ttc
val_00587,0,+7 (998) 912-82-95,LucidaGrande.ttc
val_00588,0,+7 (950) 414-44-34,Tahoma Bold.ttf
val_00589,0,ДЕТСКИЙ,Savoye LET.ttc
val_00590,0,Стиральная вакансия инструкция,Trebuchet MS Bold.ttf
val_00591,1,НОВАЯ ПИШИТЕ АВТО,ヒラギノ明朝 ProN.ttc
val_00592,0,Sony LG,ヒラギノ角ゴシック W8.ttc
val_00593,0,+7 (992) 979-96-84,Brush Script.ttf
val_00594,0,Масло,Georgia Italic.ttf
val_00595,1,+7 (908) 836-48-76,Arial Bold Italic.ttf
val_00596,1,шоколад Санкт-Петербург Москва,Helvetica.ttc
val_00597,0,Quality Carte,HelveticaNeue.ttc
val_00598,1,Осень сыр срок,Thonburi.ttc
val_00599,0,+7 (963) 545-45-27,STIXTwoText-Italic.ttf
val_00600,0,продаж кожа запчасти,Savoye LET.ttc
val_00601,1,+7 (967) 655-18-53,SnellRoundhand.ttc
val_00602,1,9634 руб.,Songti.ttc
val_00603,0,КАЧЕСТВО,Marion.ttc
val_00604,1,НОУТБУК ШКАФ КВАРТИРА,ヒラギノ角ゴシック W5.ttc
val_00605,0,Ростов,Noteworthy.ttc
val_00606,1,инструкция,Menlo.ttc
val_00607,1,Опыт вода опыт,STIXGeneral.otf
val_00608,1,НОУТБУК,Comic Sans MS.ttf
val_00609,1,ХИТ ПРОДАВЕЦ ШЕРСТЬ,STHeiti Medium.ttc
val_00610,1,Pro Nike,SnellRoundhand.ttc
val_00611,1,Philips Kinder,Andale Mono.ttf
val_00612,1,Philips,Times.ttc
val_00613,1,Kinder LG,PTMono.ttc
val_00614,0,+7 (915) 309-46-62,Marion.ttc
val_00615,1,производитель курьер,AppleSDGothicNeo.ttc
val_00616,1,опыт квартира,Helvetica.ttc
val_00617,0,+7 (964) 572-42-58,Times.ttc
val_00618,1,НАУШНИКИ КРОССОВКИ,HelveticaNeue.ttc
val_00619,0,печенье чай,Seravek.ttc
val_00620,1,машина,Arial Black.ttf
val_00621,0,инструкция внимание мёд,Georgia Bold Italic.ttf
val_00622,0,печенье,Arial Black.ttf
val_00623,1,разбор 446%,Verdana Bold Italic.ttf
val_00624,0,Санкт-Петербург,MarkerFelt.ttc
val_00625,1,качество 305 мл,Trebuchet MS Bold.ttf
val_00626,1,Балкон печенье,PTSans.ttc
val_00627,0,нетто,Hoefler Text.ttc
val_00628,1,производитель гарантия ноутбук,Seravek.ttc
val_00629,1,СКИДКА ГАРАНТИЯ,Comic Sans MS Bold.ttf
val_00630,0,Б/У,HelveticaNeue.ttc
val_00631,0,сок,SFNSRounded.ttf
val_00632,0,пишите,ヒラギノ角ゴシック W0.ttc
val_00633,1,Шины екатеринбург самара,PTSerifCaption.ttc
val_00634,0,Телефон холодильник,Comic Sans MS.ttf
val_00635,0,ДИВАН ВЫХОД,Brush Script.ttf
val_00636,1,При авто кожа,Palatino.ttc
val_00637,1,Женская цена диван,Bradley Hand Bold.ttf
val_00638,1,зимняя 472%,Futura.ttc
val_00639,0,Срок,Rockwell.ttc
val_00640,0,КАЧЕСТВО ХИТ АКЦИЯ,Avenir Next Condensed.ttc
val_00641,0,38395 руб.,Athelas.ttc
val_00642,0,телефон 193,Hoefler Text.ttc
val_00643,1,телефон сумка,STIXTwoMath.otf
val_00644,1,Продам шоколад пишите,Songti.ttc
val_00645,0,зимняя,Luminari.ttf
val_00646,1,обмен ванная печенье,ヒラギノ角ゴシック W0.ttc
val_00647,0,пишите осторожно кровать,Georgia Bold.ttf
val_00648,0,КОМНАТА НЕТТО НАУШНИКИ,AppleSDGothicNeo.ttc
val_00649,0,авто,ヒラギノ角ゴシック W6.ttc
val_00650,1,НОУТБУК Б/У,ヒラギノ明朝 ProN.ttc
val_00651,0,новая,Menlo.ttc
val_00652,1,зарядка,Georgia Bold.ttf
val_00653,0,Noire Adidas,Menlo.ttc
val_00654,1,АРЕНДА КОНФЕТЫ СТИРАЛЬНАЯ,Baskerville.ttc
val_00655,1,Lada BMW,PTSans.ttc
val_00656,0,Внимание весна б/у,Courier New.ttf
val_00657,1,торг,Arial Narrow Bold.ttf
val_00658,0,Kinder,Arial Narrow Bold Italic.ttf
val_00659,1,30710 руб.,Arial Unicode.ttf
val_00660,0,продам,Courier New.ttf
val_00661,0,размер 391 мл,MarkerFelt.ttc
val_00662,0,СОК ДЕТСКИЙ,Marion.ttc
val_00663,0,934 941 р.,Marion.ttc
val_00664,0,23848 руб.,ヒラギノ明朝 ProN.ttc
val_00665,0,Состав годности стол,Seravek.ttc
val_00666,1,орехи коляска,Hoefler Text.ttc
val_00667,1,хит шоколад,Rockwell.ttc
val_00668,1,КУРТКА СРОК НОВЫЙ,SuperClarendon.ttc
val_00669,0,смартфон коляска,Charter.ttc
val_00670,0,стол 244%,MarkerFelt.ttc
val_00671,1,Омск 3 см,SignPainter.ttc
val_00672,0,РОСТОВ АРЕНДА,ChalkboardSE.ttc
val_00673,1,92570 руб.,Impact.ttf
val_00674,0,продаж обмен,Times New Roman Bold Italic.ttf
val_00675,0,Казань,Arial Narrow.ttf
val_00676,1,Nestle,ヒラギノ角ゴシック W7.ttc
val_00677,0,цена гарантия,Arial.ttf
val_00678,1,акция Краснодар,Didot.ttc
val_00679,1,+7 (991) 340-72-36,Didot.ttc
val_00680,1,холодильник стол торг,Charter.ttc
val_00681,1,Zara Zara,Arial Black.ttf
val_00682,0,IKEA,PTSerif.ttc
val_00683,1,Made,Helvetica.ttc
val_00684,0,94428 руб.,Tahoma Bold.ttf
val_00685,1,продам,Trebuchet MS Bold.ttf
val_00686,0,ШЕРСТЬ ХОЛОДИЛЬНИК КРАСНОДАР,Trebuchet MS Italic.ttf
val_00687,1,Ростов печенье,Songti.ttc
val_00688,1,сумка платье шерсть,Helvetica.ttc
val_00689,0,новая скидка размер,Times New Roman Bold.ttf
val_00690,0,студия детский,SFNSMonoItalic.ttf
val_00691,1,САМОВЫВОЗ ЦЕНА,STIXGeneralBol.otf
val_00692,0,натуральная посуточно Санкт-Петербург,ヒラギノ角ゴシック W4.ttc
val_00693,0,РАБОТА,Baskerville.ttc
val_00694,0,ШКАФ КРАСНОДАР АРЕНДА,NewYorkItalic.ttf
val_00695,0,КАЧЕСТВО РАЗБОР,LucidaGrande.ttc
val_00696,0,При пишите краснодар,ヒラギノ丸ゴ ProN W4.ttc
val_00697,0,нетто продавец,Iowan Old Style.ttc
val_00698,0,Состав,ヒラギノ丸ゴ ProN W4.ttc
val_00699,0,ХЛОПОК,ヒラギノ角ゴシック W0.ttc
val_00700,0,+7 (948) 263-11-91,Noteworthy.ttc
val_00701,0,сок авто обмен,Menlo.ttc
val_00702,1,сливочное площадь торг,Marion.ttc
val_00703,0,курьер ванная,Courier New Bold.ttf
val_00704,1,Premium,Bradley Hand Bold.ttf
val_00705,0,ванная 47 г,Palatino.ttc
val_00706,1,Краснодар телефон,AppleGothic.ttf
val_00707,1,+7 (905) 301-71-60,DIN Alternate Bold.ttf
val_00708,0,продавец запчасти,STIXGeneralItalic.otf
val_00709,1,обмен ванная,Trebuchet MS.ttf
val_00710,0,график диски продам,Cochin.ttc
val_00711,0,авто шины,ヒラギノ角ゴシック W3.ttc
val_00712,1,аренда график мужская,Luminari.ttf
val_00713,0,65839 руб.,Rockwell.ttc
val_00714,0,конфеты сок,PTSans.ttc
val_00715,0,температуре посуточно диски,Arial Narrow.ttf
val_00716,1,печенье продавец,SnellRoundhand.ttc
val_00717,0,ЗАРЯДКА ДЕТСКИЙ КУРЬЕР,Hiragino Sans GB.ttc
val_00718,0,Екатеринбург 109 см,Georgia Italic.ttf
val_00719,0,мёд,PTMono.ttc
val_00720,1,+7 (907) 478-85-97,SFCompact.ttf
val_00721,1,КРАСНОДАР,Times.ttc
val_00722,1,сыр открыто,PTSerif.ttc
val_00723,1,Zara Carte,Trattatello.ttf
val_00724,0,кофе склад аренда,MarkerFelt.ttc
val_00725,0,Кровать летняя,MarkerFelt.ttc
val_00726,0,продаж 353 г,Courier New.ttf
val_00727,0,Nestle,Arial Unicode.ttf
val_00728,0,+7 (937) 487-22-46,ヒラギノ角ゴシック W5.ttc
val_00729,0,Звоните,Hoefler Text.ttc
val_00730,0,Москва мёд,Impact.ttf
val_00731,1,велосипед хлеб,Didot.ttc
val_00732,1,акция,DIN Condensed Bold.ttf
val_00733,1,аккумулятор масса аккумулятор,Palatino.ttc
val_00734,0,нетто 419 см,STIXGeneralBol.otf
val_00735,1,Работа казань график,Ayuthaya.ttf
val_00736,0,Philips,ヒラギノ角ゴシック W4.ttc
val_00737,0,торг скидка зарядка,Rockwell.ttc
val_00738,0,скидка,ヒラギノ角ゴシック W6.ttc
val_00739,1,706 354 р.,Avenir.ttc
val_00740,1,ПЛОЩАДЬ ПЛАТЬЕ,Seravek.ttc
val_00741,0,+7 (961) 926-37-41,Palatino.ttc
val_00742,1,+7 (925) 214-81-35,AmericanTypewriter.ttc
val_00743,1,Carte,SFCompact.ttf
val_00744,0,+7 (950) 831-46-45,Arial.ttf
val_00745,0,IKEA,STIXTwoText-Italic.ttf
val_00746,0,ХЛОПОК АРЕНДА КУРТКА,SnellRoundhand.ttc
val_00747,0,опыт аренда мёд,Copperplate.ttc
val_00748,0,Nestle,Hoefler Text.ttc
val_00749,0,ЗАКРЫТО,PTSerif.ttc
val_00750,0,ТЕМПЕРАТУРЕ,Hoefler Text.ttc
val_00751,0,ДИВАН,Hoefler Text.ttc
val_00752,0,График,AmericanTypewriter.ttc
val_00753,1,САНКТ-ПЕТЕРБУРГ,PTSerif.ttc
val_00754,1,Зарплата вода,Bradley Hand Bold.ttf
val_00755,0,Диски коляска,ヒラギノ角ゴシック W5.ttc
val_00756,1,КРОВАТЬ ВХОД РАЗМЕР,Songti.ttc
val_00757,0,звоните доставка,PTSerif.ttc
val_00758,0,сыр,PTSerif.ttc
val_00759,0,ДЕТСКИЙ РАЗМЕР ГАРАНТИЯ,Charter.ttc
val_00760,1,масло диван,AppleSDGothicNeo.ttc
val_00761,1,+7 (965) 465-29-79,ヒラギノ丸ゴ ProN W4.ttc
val_00762,1,пишите,ヒラギノ角ゴシック W2.ttc
val_00763,1,+7 (918) 401-56-71,ヒラギノ角ゴシック W0.ttc
val_00764,0,95233 руб.,Athelas.ttc
val_00765,0,АВТО ЗАКРЫТО,Charter.ttc
val_00766,0,ОРЕХИ КОЛЯСКА,SFCompactItalic.ttf
val_00767,1,Carte NEW,Arial Black.ttf
val_00768,1,ДЕТСКИЙ,Arial Narrow Bold Italic.ttf
val_00769,1,36240 руб.,ヒラギノ明朝 ProN.ttc
val_00770,1,Детский срок,Helvetica.ttc
val_00771,1,825 702 р.,Verdana.ttf
val_00772,1,квартира,SuperClarendon.ttc
val_00773,1,+7 (952) 377-62-62,Avenir Next.ttc
val_00774,1,+7 (944) 330-56-57,Monaco.ttf
val_00775,0,+7 (937) 532-25-42,Menlo.ttc
val_00776,0,Омск,Luminari.ttf
val_00777,0,Сумка аккумулятор,ヒラギノ角ゴシック W6.ttc
val_00778,1,НОВОСИБИРСК КАЧЕСТВО,Seravek.ttc
val_00779,1,шины,Phosphate.ttc
val_00780,0,Срок,Andale Mono.ttf
val_00781,1,продавец,Palatino.ttc
val_00782,1,при 181,HelveticaNeue.ttc
val_00783,1,76632 руб.,HelveticaNeue.ttc
val_00784,1,ГОДНОСТИ,Times New Roman Bold.ttf
val_00785,0,Оригинал качество наушники,Times New Roman Bold Italic.ttf
val_00786,1,36885 руб.,STIXTwoMath.otf
val_00787,0,кожа куртка,HelveticaNeue.ttc
val_00788,0,СОК ДИВАН,Rockwell.ttc
val_00789,0,+7 (977) 737-59-20,Songti.ttc
val_00790,0,Хлеб осень,Trattatello.ttf
val_00791,0,ЖЕНСКАЯ ХРАНИТЬ СУМКА,PTSans.ttc
val_00792,1,+7 (919) 866-39-94,Hiragino Sans GB.ttc
val_00793,0,ЗВОНИТЕ,Palatino.ttc
val_00794,1,Летняя,PTSerif.ttc
val_00795,1,iPhone,Verdana Bold.ttf
val_00796,1,IKEA,PTSans.ttc
val_00797,1,Зарядка кофе платье,Helvetica.ttc
val_00798,1,внимание,SFNSItalic.ttf
val_00799,0,Сок,Marion.ttc
val_00800,1,вода Казань осторожно,SnellRoundhand.ttc
val_00801,0,84526 руб.,Cochin.ttc
val_00802,1,диски,ヒラギノ角ゴシック W3.ttc
val_00803,0,Масло студия запчасти,Thonburi.ttc
val_00804,1,1638 руб.,Courier New Bold Italic.ttf
val_00805,0,iPhone,Copperplate.ttc
val_00806,0,Size Xiaomi,AmericanTypewriter.ttc
val_00807,0,26516 руб.,Thonburi.ttc
val_00808,0,ПОСУТОЧНО ШОКОЛАД ЗАРПЛАТА,Copperplate.ttc
val_00809,0,аккумулятор кожа,AquaKana.ttc
val_00810,1,Max Pro,HelveticaNeue.ttc
val_00811,1,128 036 р.,HelveticaNeue.ttc
val_00812,0,Чай доставка,Palatino.ttc
val_00813,0,качество,STIXGeneralBolIta.otf
val_00814,1,МАГАЗИН ГАРАНТИЯ САМАРА,AppleSDGothicNeo.ttc
val_00815,1,Samsung,NewYorkItalic.ttf
val_00816,1,акция Новосибирск балкон,STIXGeneral.otf
val_00817,0,ремонт 280 см,Cochin.ttc
val_00818,1,+7 (992) 994-46-19,ヒラギノ角ゴシック W7.ttc
val_00819,1,38401 руб.,SuperClarendon.ttc
val_00820,1,водитель 150,Rockwell.ttc
val_00821,0,Санкт-Петербург стиральная хлеб,Copperplate.ttc
val_00822,0,ПРОДАМ КОМНАТА,STHeiti Medium.ttc
val_00823,0,Apple,Didot.ttc
val_00824,1,472 845 р.,AppleSDGothicNeo.ttc
val_00825,0,авто,AmericanTypewriter.ttc
val_00826,1,Самара состав,STHeiti Light.ttc
val_00827,0,Xiaomi BMW,Helvetica.ttc
val_00828,1,открыто,Courier New Bold Italic.ttf
val_00829,1,Samsung,Avenir Next.ttc
val_00830,1,открыто,AppleSDGothicNeo.ttc
val_00831,1,КУХНЯ СЛИВОЧНОЕ,Arial Bold.ttf
val_00832,1,Made,STIXTwoMath.otf
val_00833,0,Кожа санкт-петербург весна,SFCompact.ttf
val_00834,1,новый телефон,ヒラギノ明朝 ProN.ttc
val_00835,1,РОСТОВ ЕКАТЕРИНБУРГ,Thonburi.ttc
val_00836,1,Pro,Courier New Bold.ttf
val_00837,1,90973 руб.,Hoefler Text.ttc
val_00838,1,SALE Nestle,STIXGeneralBolIta.otf
val_00839,1,747 082 р.,Cochin.ttc
val_00840,0,ПРОДАМ СМАРТФОН,Athelas.ttc
val_00841,1,б/у сыр,Copperplate.ttc
val_00842,0,КРАСНОДАР РОСТОВ ВАКАНСИЯ,ヒラギノ角ゴシック W0.ttc
val_00843,0,Carte IKEA,ヒラギノ角ゴシック W5.ttc
val_00844,0,МОЛОКО,Palatino.ttc
val_00845,0,опыт шоколад,STIXGeneralBolIta.otf
val_00846,0,940 060 р.,Menlo.ttc
val_00847,0,Philips Samsung,Times.ttc
val_00848,0,+7 (937) 679-69-48,Rockwell.ttc
val_00849,1,хлеб,Hoefler Text.ttc
val_00850,1,64 185 р.,NewYorkItalic.ttf
val_00851,0,кроссовки 259,Athelas.ttc
val_00852,0,платье куртка куртка,Menlo.ttc
val_00853,1,срок,Avenir.ttc
val_00854,1,+7 (979) 660-79-20,Arial Italic.ttf
val_00855,0,ЗАПЧАСТИ НОУТБУК СЛИВОЧНОЕ,STIXGeneralBolIta.otf
val_00856,0,Оригинал,Avenir Next.ttc
val_00857,1,in,Marion.ttc
val_00858,0,ВЕЛОСИПЕД ЗИМНЯЯ,Noteworthy.ttc
val_00859,1,шоколад 26 см,ヒラギノ角ゴシック W8.ttc
val_00860,1,Xiaomi Toyota,Athelas.ttc
val_00861,0,Quality Xiaomi,Palatino.ttc
val_00862,1,NEW Lada,Athelas.ttc
val_00863,0,хлеб доставка велосипед,Baskerville.ttc
val_00864,0,МАСЛО,Hiragino Sans GB.ttc
val_00865,1,мёд 174 г,Athelas.ttc
val_00866,1,Санкт-Петербург,MarkerFelt.ttc
val_00867,0,БАЛКОН ЖЕНСКАЯ,Phosphate.ttc
val_00868,0,771 135 р.,LucidaGrande.ttc
val_00869,1,41142 руб.,Cochin.ttc
val_00870,1,кроссовки нетто,Songti.ttc
val_00871,0,КОФЕ,AmericanTypewriter.ttc
val_00872,1,печенье,STHeiti Light.ttc
val_00873,1,Size Made,ヒラギノ角ゴシック W6.ttc
val_00874,1,ХРАНИТЬ,Palatino.ttc
val_00875,1,инструкция опыт график,Arial Narrow Bold Italic.ttf
val_00876,0,ЧАЙ ПОСУТОЧНО ТЕМПЕРАТУРЕ,Athelas.ttc
val_00877,1,LG Noire,Copperplate.ttc
val_00878,1,+7 (922) 719-40-82,GillSans.ttc
val_00879,0,ХРАНИТЬ ВЕЛОСИПЕД СТИРАЛЬНАЯ,Courier New.ttf
val_00880,0,вход хранить,AppleSDGothicNeo.ttc
val_00881,0,ТЕМПЕРАТУРЕ ЗВОНИТЕ,Baskerville.ttc
val_00882,1,доставка площадь,Copperplate.ttc
val_00883,1,1666 руб.,Seravek.ttc
val_00884,1,Size Nike,Baskerville.ttc
val_00885,0,АКЦИЯ КОФЕ НАТУРАЛЬНАЯ,ヒラギノ角ゴシック W0.ttc
val_00886,0,запчасти наушники кроссовки,Verdana.ttf
val_00887,1,САМАРА,Trebuchet MS Italic.ttf
val_00888,1,СЫР РЕМОНТ МАСЛО,HelveticaNeue.ttc
val_00889,1,женская мёд масло,ヒラギノ角ゴシック W0.ttc
val_00890,1,9784 руб.,Arial Narrow Italic.ttf
val_00891,1,ГАРАНТИЯ КУПЛЮ,HelveticaNeue.ttc
val_00892,1,Срок склад магазин,AppleGothic.ttf
val_00893,1,масса куплю,AmericanTypewriter.ttc
val_00894,1,Zara,Impact.ttf
val_00895,0,Омск 350 г,Brush Script.ttf
val_00896,1,диски,NewYorkItalic.ttf
val_00897,0,Сливочное куплю,Songti.ttc
val_00898,0,МАГАЗИН ГАРАНТИЯ ОСЕНЬ,ヒラギノ角ゴシック W5.ttc
val_00899,0,продавец студия,ヒラギノ明朝 ProN.ttc
val_00900,0,мёд ремонт,ヒラギノ角ゴシック W7.ttc
val_00901,1,конфеты,Trebuchet MS Bold Italic.ttf
val_00902,1,машина 368 мл,Times New Roman Bold.ttf
val_00903,0,производитель шкаф зарядка,Copperplate.ttc
val_00904,0,смартфон 470 г,Iowan Old Style.ttc
val_00905,1,BMW,Verdana Bold.ttf
val_00906,0,НАУШНИКИ,Athelas.ttc
val_00907,1,телефон вакансия осень,SFCompactRounded.ttf
val_00908,1,САМОВЫВОЗ САМАРА,PTSerif.ttc
val_00909,0,212 358 р.,Bradley Hand Bold.ttf
val_00910,1,SALE,PTSerif.ttc
val_00911,1,Nestle,ヒラギノ角ゴシック W2.ttc
val_00912,0,шоколад,DIN Condensed Bold.ttf
val_00913,0,+7 (908) 592-58-25,Savoye LET.ttc
val_00914,1,ДЕТСКИЙ МОСКВА НОУТБУК,Seravek.ttc
val_00915,0,весна диван,STIXTwoText-Italic.ttf
val_00916,1,шины 292%,SFNSMonoItalic.ttf
val_00917,1,21462 руб.,Courier New Bold.ttf
val_00918,1,Сыр смартфон,Arial Bold Italic.ttf
val_00919,1,971 939 р.,ヒラギノ明朝 ProN.ttc
val_00920,0,КОМНАТА КОЖА,SnellRoundhand.ttc
val_00921,0,Made,Iowan Old Style.ttc
val_00922,0,СЛИВОЧНОЕ,Helvetica.ttc
val_00923,1,Краснодар,Georgia Bold Italic.ttf
val_00924,1,НОВЫЙ,ヒラギノ角ゴシック W2.ttc
val_00925,1,+7 (910) 778-85-24,SuperClarendon.ttc
val_00926,1,+7 (931) 424-95-80,PTSerif.ttc
val_00927,0,годности курьер,Noteworthy.ttc
val_00928,1,LG,HelveticaNeue.ttc
val_00929,0,РАЗМЕР,GillSans.ttc
val_00930,0,посуточно орехи Екатеринбург,Seravek.ttc
val_00931,0,ОСЕНЬ СТУДИЯ,Cochin.ttc
val_00932,0,94 151 р.,ヒラギノ角ゴシック W7.ttc
val_00933,0,+7 (901) 358-51-14,Ayuthaya.ttf
val_00934,0,482 553 р.,ヒラギノ角ゴシック W8.ttc
val_00935,1,Состав инструкция,HelveticaNeue.ttc
val_00936,0,Годности куплю,Charter.ttc
val_00937,0,натуральная 431 г,GillSans.ttc
val_00938,0,+7 (904) 147-74-79,ヒラギノ角ゴシック W7.ttc
val_00939,0,кроссовки 64 г,Times New Roman Bold Italic.ttf
val_00940,1,+7 (971) 353-66-86,Trebuchet MS Italic.ttf
val_00941,1,Noire BMW,Verdana Italic.ttf
val_00942,0,опыт,PTSerif.ttc
val_00943,1,торг зарядка,PTMono.ttc
val_00944,1,аккумулятор пальто стиральная,Marion.ttc
val_00945,0,+7 (978) 768-30-42,ヒラギノ角ゴシック W4.ttc
val_00946,0,стулья,ヒラギノ角ゴシック W3.ttc
val_00947,1,1504 руб.,Geneva.ttf
val_00948,1,хранить,ChalkboardSE.ttc
val_00949,1,чай,PTSerifCaption.ttc
val_00950,1,ВАННАЯ ВЕЛОСИПЕД,Didot.ttc
val_00951,1,+7 (949) 205-21-84,Times New Roman Italic.ttf
