image_id,label,text,font
calib_00800,1,601,union_valid
calib_00801,1,China Construction Bank,union_valid
calib_00802,1,NNAS,union_valid
calib_00803,1,,union_valid
calib_00804,0,155,union_valid
calib_00805,0,U,union_valid
calib_00806,1,W,union_valid
calib_00807,1,S MAIN ST,union_valid
calib_00808,1,CHECKS CASHED,union_valid
calib_00809,1,stry,union_valid
calib_00810,0,Treasury.,union_valid
calib_00811,0,"VISTA""",union_valid
calib_00812,1,T,union_valid
calib_00813,0,12,union_valid
calib_00814,1,ZTO,union_valid
calib_00815,0,Mejla,union_valid
calib_00816,0,beno,union_valid
calib_00817,1,444,union_valid
calib_00818,0,1932,union_valid
calib_00819,0,Maid,union_valid
calib_00820,0,JEFFHERTZBER,union_valid
calib_00821,0,*1971,union_valid
calib_00822,1,OGY,union_valid
calib_00823,1,(2.1OT),union_valid
calib_00824,0,30232,union_valid
calib_00825,1,Kel,union_valid
calib_00826,0,SOAR,union_valid
calib_00827,0,RND,union_valid
calib_00828,0,SW,union_valid
calib_00829,1,5,union_valid
calib_00830,1,3054206,union_valid
calib_00831,1,"bowered,",union_valid
calib_00832,1,thatreflectshottrendsfrom,union_valid
calib_00833,0,FAMILY DOLLAR,union_valid
calib_00834,0,ad,union_valid
calib_00835,1,DEATN,union_valid
calib_00836,0,Solmat,union_valid
calib_00837,0,NAIO,union_valid
calib_00838,0,CSO,union_valid
calib_00839,1,PIONEER,union_valid
calib_00840,0,OFEN,union_valid
calib_00841,0,Rivi,union_valid
calib_00842,1,BIRDS,union_valid
calib_00843,1,R,union_valid
calib_00844,0,WINBeer,union_valid
calib_00845,1,Try,union_valid
calib_00846,1,extremly,union_valid
calib_00847,0,R,union_valid
calib_00848,1,ENERGY,union_valid
calib_00849,1,All,union_valid
calib_00850,1,MIZ,union_valid
calib_00851,1,MADEINUSA,union_valid
calib_00852,0,Skoda,union_valid
calib_00853,0,7054,union_valid
calib_00854,1,4-,union_valid
calib_00855,1,HARY,union_valid
calib_00856,1,PENCE,union_valid
calib_00857,1,TM,union_valid
calib_00858,1,T,union_valid
calib_00859,1,....,union_valid
calib_00860,1,cornoda,union_valid
calib_00861,0,Papa Murphy's,union_valid
calib_00862,1,le,union_valid
calib_00863,1,sayo,union_valid
calib_00864,0,en,union_valid
calib_00865,1,Ay,union_valid
calib_00866,1,unsare,union_valid
calib_00867,1,OO,union_valid
calib_00868,0,get?,union_valid
calib_00869,1,3,union_valid
calib_00870,1,Wenrolf,union_valid
calib_00871,0,VACANTED,union_valid
calib_00872,0,Retledge,union_valid
calib_00873,1,703,union_valid
calib_00874,1,W,union_valid
calib_00875,1,la,union_valid
calib_00876,0,avaible,union_valid
calib_00877,0,,union_valid
calib_00878,1,9,union_valid
calib_00879,0,ERS,union_valid
calib_00880,0,D,union_valid
calib_00881,1,shop59632504.taobao.com,union_valid
calib_00882,0,9b,union_valid
calib_00883,1,lower,union_valid
calib_00884,1,BA R,union_valid
calib_00885,1,425,union_valid
calib_00886,1,LISMO,union_valid
calib_00887,0,Scotch,union_valid
calib_00888,0,d'Espagnat,union_valid
calib_00889,1,SWEOEN,union_valid
calib_00890,1,064-WYF,union_valid
calib_00891,0,20,union_valid
calib_00892,1,Dozen,union_valid
calib_00893,0,Net,union_valid
calib_00894,0,ase,union_valid
calib_00895,0,Ne-,union_valid
calib_00896,0,TYO,union_valid
calib_00897,0,25,union_valid
calib_00898,1,REST,union_valid
calib_00899,1,AX,union_valid
calib_00900,1,o.2257,union_valid
calib_00901,1,H,union_valid
calib_00902,1,BONE,union_valid
calib_00903,1,wizzim,union_valid
calib_00904,0,O,union_valid
calib_00905,1,AmbroSoli,union_valid
calib_00906,0,2,union_valid
calib_00907,0,http://www.globalmarketing.com,union_valid
calib_00908,0,4721,union_valid
calib_00909,0,POWER,union_valid
calib_00910,0,STR,union_valid
calib_00911,1,Forests,union_valid
calib_00912,1,S,union_valid
calib_00913,1,Country,union_valid
calib_00914,1,PLUS,union_valid
calib_00915,1,S. SHERMAN ST.,union_valid
calib_00916,0,SCARL,union_valid
calib_00917,1,parts,union_valid
calib_00918,0,RD,union_valid
calib_00919,1,wellsfargo.com,union_valid
calib_00920,0,VU52,union_valid
calib_00921,1,DNN,union_valid
calib_00922,0,www.f,union_valid
calib_00923,0,54,union_valid
calib_00924,1,^,union_valid
calib_00925,0,OL,union_valid
calib_00926,1,Shift,union_valid
calib_00927,1,meeboofotogtaphy,union_valid
calib_00928,0,PALACE,union_valid
calib_00929,1,ROM,union_valid
calib_00930,1,CALLERIAN,union_valid
calib_00931,1,995-2004,union_valid
calib_00932,0,NEW!,union_valid
calib_00933,0,Qiant,union_valid
calib_00934,0,Lamen,union_valid
calib_00935,0,YOAN,union_valid
calib_00936,1,adidas,union_valid
calib_00937,1,CABAC,union_valid
calib_00938,0,I/my,union_valid
calib_00939,1,Midea,union_valid
calib_00940,1,CAPITAL,union_valid
calib_00941,0,1*10,union_valid
calib_00942,0,260CH,union_valid
calib_00943,1,Add,union_valid
calib_00944,0,FIM,union_valid
calib_00945,0,combustble,union_valid
calib_00946,1,D'ITALIA,union_valid
calib_00947,0,1815,union_valid
calib_00948,0,EXIT,union_valid
calib_00949,1,AUTO SALES,union_valid
calib_00950,1,YALK,union_valid
calib_00951,1,St.,union_valid
calib_00952,0,125,union_valid
calib_00953,0,IMMERGU,union_valid
calib_00954,1,utemala,union_valid
calib_00955,0,<-3750,union_valid
calib_00956,0,"1,110",union_valid
calib_00957,0,the,union_valid
calib_00958,0,Patxi's,union_valid
calib_00959,0,4,union_valid
calib_00960,1,14823,union_valid
calib_00961,0,LRRS!!!!!,union_valid
calib_00962,1,AREA,union_valid
calib_00963,0,thefe,union_valid
calib_00964,1,CORSSWALK,union_valid
calib_00965,0,SKE!,union_valid
calib_00966,1,c,union_valid
calib_00967,1,5144,union_valid
calib_00968,0,2-6/8/06,union_valid
calib_00969,1,E,union_valid
calib_00970,1,Valey,union_valid
calib_00971,0,110,union_valid
calib_00972,1,SALU,union_valid
calib_00973,0,wealth.,union_valid
calib_00974,1,8903117135,union_valid
calib_00975,0,7%BYVOL,union_valid
calib_00976,1,TURNS,union_valid
calib_00977,0,TRA1NING,union_valid
calib_00978,1,LV,union_valid
calib_00979,0,MERMAIDO,union_valid
calib_00980,1,11.0%vol.,union_valid
calib_00981,1,Eyo,union_valid
calib_00982,0,GER,union_valid
calib_00983,0,8522,union_valid
calib_00984,0,DIBSEL,union_valid
calib_00985,0,HUGGERS,union_valid
calib_00986,1,Andersen,union_valid
calib_00987,0,p,union_valid
calib_00988,1,25g,union_valid
calib_00989,0,T,union_valid
calib_00990,0,O,union_valid
calib_00991,1,THROUGHT,union_valid
calib_00992,1,MAYO,union_valid
calib_00993,1,R,union_valid
calib_00994,1,0.,union_valid
calib_00995,1,AFAYETTE,union_valid
calib_00996,1,Cubuk,union_valid
calib_00997,1,72,union_valid
calib_00998,1,WELLS,union_valid
calib_00999,0,VOL,union_valid
calib_01000,0,JUNPEND,union_valid
calib_01001,0,!AUTO,union_valid
calib_01002,0,T,union_valid
calib_01003,1,freo,union_valid
calib_01004,0,bagen,union_valid
calib_01005,0,Lk,union_valid
calib_01006,0,is,union_valid
calib_01007,1,DE,union_valid
calib_01008,0,5,union_valid
calib_01009,0,2004,union_valid
calib_01010,1,t.net,union_valid
calib_01011,0,www.krajicek.net,union_valid
calib_01012,1,www.fastexocet.co.uk,union_valid
calib_01013,1,(3),union_valid
calib_01014,1,3104,union_valid
calib_01015,0,3rd Ave,union_valid
calib_01016,0,200,union_valid
calib_01017,0,me,union_valid
calib_01018,1,BOBA,union_valid
calib_01019,1,SHEAF,union_valid
calib_01020,0,WLises,union_valid
calib_01021,0,H,union_valid
calib_01022,1,<<,union_valid
calib_01023,0,carii,union_valid
calib_01024,0,980,union_valid
calib_01025,0,SI,union_valid
calib_01026,1,1873,union_valid
calib_01027,1,.35,union_valid
calib_01028,0,M,union_valid
calib_01029,0,5322A,union_valid
calib_01030,1,TOLOSE,union_valid
calib_01031,0,F11,union_valid
calib_01032,0,UNCOIN,union_valid
calib_01033,1,x,union_valid
calib_01034,0,1945,union_valid
calib_01035,1,NORTHN,union_valid
calib_01036,0,four-leat,union_valid
calib_01037,0,ELONGS,union_valid
calib_01038,0,G-SHOC,union_valid
calib_01039,0,Aus,union_valid
calib_01040,0,12/06/0,union_valid
calib_01041,0,2,union_valid
calib_01042,1,SPID,union_valid
calib_01043,0,146,union_valid
calib_01044,0,"ristruttutturazione,",union_valid
calib_01045,1,INI,union_valid
calib_01046,1,PASASDENA,union_valid
calib_01047,1,4th Av,union_valid
calib_01048,0,M,union_valid
calib_01049,1,678,union_valid
calib_01050,0,morals,union_valid
calib_01051,0,WHISLEY,union_valid
calib_01052,0,PACKAGING SUPPLIES & MATERIALS,union_valid
calib_01053,0,+10,union_valid
calib_01054,0,2068,union_valid
calib_01055,0,Su,union_valid
calib_01056,1,FRUCYU,union_valid
calib_01057,0,--,union_valid
calib_01058,0,W,union_valid
calib_01059,0,1419,union_valid
calib_01060,1,16:03,union_valid
calib_01061,1,HA,union_valid
calib_01062,1,GOVA,union_valid
calib_01063,0,gto-,union_valid
calib_01064,0,Fingertips NAIL SALON WA,union_valid
calib_01065,1,M4291,union_valid
calib_01066,1,BIO,union_valid
calib_01067,0,6936,union_valid
calib_01068,1,Webwe,union_valid
calib_01069,1,of,union_valid
calib_01070,1,Profilins,union_valid
calib_01071,1,fun-filed,union_valid
calib_01072,1,ShariS,union_valid
calib_01073,0,fnend,union_valid
calib_01074,1,INTERNATNIONAL,union_valid
calib_01075,1,DE,union_valid
calib_01076,0,Yan,union_valid
calib_01077,0,QuadHD+2pmMOLD,union_valid
calib_01078,0,2922361087@qq.com,union_valid
calib_01079,1,AEEL,union_valid
calib_01080,1,IMASSEE,union_valid
calib_01081,1,4859,union_valid
calib_01082,1,7269,union_valid
calib_01083,0,1100,union_valid
calib_01084,1,G,union_valid
calib_01085,0,JAPANN,union_valid
calib_01086,0,GREBA,union_valid
calib_01087,1,BIKA,union_valid
calib_01088,0,au,union_valid
calib_01089,0,April,union_valid
calib_01090,1,ArT,union_valid
calib_01091,0,www.hellcopter.co.nz,union_valid
calib_01092,1,TIME,union_valid
calib_01093,0,cannondale,union_valid
calib_01094,0,HN's,union_valid
calib_01095,1,RATED,union_valid
calib_01096,1,TM,union_valid
calib_01097,0,540,union_valid
calib_01098,0,dley's,union_valid
calib_01099,1,AX-12,union_valid
calib_01100,1,1/4,union_valid
calib_01101,1,ZIPS,union_valid
calib_01102,1,LISTERENE,union_valid
calib_01103,0,M,union_valid
calib_01104,0,is,union_valid
calib_01105,0,MELHOR,union_valid
calib_01106,0,Jeep,union_valid
calib_01107,1,1,union_valid
calib_01108,0,0,union_valid
calib_01109,0,------>SLOW,union_valid
calib_01110,1,SUSD,union_valid
calib_01111,1,O,union_valid
calib_01112,1,http://bis.clients.tais.com/,union_valid
calib_01113,1,ES,union_valid
calib_01114,1,can,union_valid
calib_01115,1,FIGHTING,union_valid
calib_01116,1,E,union_valid
calib_01117,1,OF,union_valid
calib_01118,1,DAYRIDER,union_valid
calib_01119,0,RECHELI'S ITALIAN,union_valid
calib_01120,1,like,union_valid
calib_01121,1,028D,union_valid
calib_01122,0,root.com,union_valid
calib_01123,1,Somalia,union_valid
calib_01124,0,Tuo,union_valid
calib_01125,1,p,union_valid
calib_01126,0,tillsommons.,union_valid
calib_01127,1,llo,union_valid
calib_01128,0,336,union_valid
calib_01129,0,udifo,union_valid
calib_01130,0,SDC,union_valid
calib_01131,1,TENRELLA,union_valid
calib_01132,1,2142,union_valid
calib_01133,1,PAPER,union_valid
calib_01134,0,gratls!,union_valid
calib_01135,0,zie,union_valid
calib_01136,0,SA,union_valid
calib_01137,0,3RD AV,union_valid
calib_01138,1,f7,union_valid
calib_01139,0,IST CHURCH,union_valid
calib_01140,0,ENF 9119,union_valid
calib_01141,0,162,union_valid
calib_01142,0,PIRELLI,union_valid
calib_01143,1,vitual,union_valid
calib_01144,0,Conclcsion,union_valid
calib_01145,0,,union_valid
calib_01146,1,7645,union_valid
calib_01147,0,160,union_valid
calib_01148,0,biljett,union_valid
calib_01149,0,F7,union_valid
calib_01150,0,Can,union_valid
calib_01151,0,@wfryer-23,union_valid
calib_01152,1,engagemasg.,union_valid
calib_01153,1,PREMIERS,union_valid
calib_01154,1,105,union_valid
calib_01155,1,Samu,union_valid
calib_01156,0,Fig,union_valid
calib_01157,0,Introductions,union_valid
calib_01158,1,WASHINGTON,union_valid
calib_01159,0,+,union_valid
calib_01160,1,06,union_valid
calib_01161,1,Devon,union_valid
calib_01162,1,to,union_valid
calib_01163,0,Bertuccl's,union_valid
calib_01164,0,CIOL,union_valid
calib_01165,1,N,union_valid
calib_01166,1,minimieren.,union_valid
calib_01167,0,early,union_valid
calib_01168,0,signal,union_valid
calib_01169,1,CAUTION,union_valid
calib_01170,0,&,union_valid
calib_01171,0,DIFUSON,union_valid
calib_01172,1,C,union_valid
calib_01173,1,Mo,union_valid
calib_01174,0,Riley&CO.,union_valid
calib_01175,0,www.LosMocanos.com,union_valid
calib_01176,0,Sootless,union_valid
calib_01177,1,outdown,union_valid
calib_01178,1,600->,union_valid
calib_01179,0,22,union_valid
calib_01180,0,Operased,union_valid
calib_01181,0,Company,union_valid
calib_01182,0,to,union_valid
calib_01183,1,9871,union_valid
calib_01184,0,7101,union_valid
calib_01185,0,644-733-,union_valid
calib_01186,0,M,union_valid
calib_01187,0,LBn-48,union_valid
calib_01188,0,!,union_valid
calib_01189,1,outdoors.,union_valid
calib_01190,1,(1,union_valid
calib_01191,0,C50,union_valid
calib_01192,1,PENSKE,union_valid
calib_01193,0,25,union_valid
calib_01194,1,GAL,union_valid
calib_01195,0,Me,union_valid
calib_01196,1,relax,union_valid
calib_01197,1,lac,union_valid
calib_01198,0,11:43,union_valid
calib_01199,1,ClearScratchResistantFilm,union_valid
calib_01200,0,RACE,union_valid
calib_01201,1,ANCA,union_valid
calib_01202,1,MUU,union_valid
calib_01203,1,checks,union_valid
calib_01204,0,PRATT ST,union_valid
calib_01205,0,CABLE,union_valid
calib_01206,1,TELSTRA,union_valid
calib_01207,1,IOWA AV,union_valid
calib_01208,1,Payton,union_valid
calib_01209,0,177,union_valid
calib_01210,1,7785,union_valid
calib_01211,1,OUTS,union_valid
calib_01212,0,to,union_valid
calib_01213,0,Tasty,union_valid
calib_01214,1,K,union_valid
calib_01215,1,Wikileaks,union_valid
calib_01216,1,...,union_valid
calib_01217,0,2905,union_valid
calib_01218,1,7700,union_valid
calib_01219,0,en55@qq.com,union_valid
calib_01220,0,GARNISH,union_valid
calib_01221,1,56,union_valid
calib_01222,1,13,union_valid
calib_01223,1,H,union_valid
calib_01224,1,Mosaica,union_valid
calib_01225,1,619,union_valid
calib_01226,0,American,union_valid
calib_01227,1,GLAVENO,union_valid
calib_01228,1,BOUTIQUE,union_valid
calib_01229,1,A,union_valid
calib_01230,1,Wilderhope,union_valid
calib_01231,1,EXPORT,union_valid
calib_01232,0,4,union_valid
calib_01233,0,GIBRALTAR,union_valid
calib_01234,1,Anie,union_valid
calib_01235,1,in,union_valid
calib_01236,1,MONUMENT,union_valid
calib_01237,1,avec,union_valid
calib_01238,1,NGE,union_valid
calib_01239,0,bis,union_valid
calib_01240,1,E,union_valid
calib_01241,1,So,union_valid
calib_01242,1,2236,union_valid
calib_01243,0,Hattiesb,union_valid
calib_01244,1,X,union_valid
calib_01245,1,Tomato,union_valid
calib_01246,0,FANTASIA,union_valid
calib_01247,0,MTA,union_valid
calib_01248,0,GN'R,union_valid
calib_01249,1,950,union_valid
calib_01250,1,Clauscolo,union_valid
calib_01251,1,MYSTERY,union_valid
calib_01252,1,Hack,union_valid
calib_01253,1,04,union_valid
calib_01254,1,IZON,union_valid
calib_01255,1,morefo,union_valid
calib_01256,0,3374,union_valid
calib_01257,0,6396,union_valid
calib_01258,0,(www.beontheroad.com),union_valid
calib_01259,0,3743,union_valid
calib_01260,0,62,union_valid
calib_01261,1,8,union_valid
calib_01262,1,LEO,union_valid
calib_01263,0,LANCOME,union_valid
calib_01264,0,Salvat,union_valid
calib_01265,0,AR,union_valid
calib_01266,0,Edit,union_valid
calib_01267,1,Match,union_valid
calib_01268,0,5080,union_valid
calib_01269,1,D,union_valid
calib_01270,1,NOVA,union_valid
calib_01271,0,O,union_valid
calib_01272,1,Mills,union_valid
calib_01273,0,-1,union_valid
calib_01274,0,CHAIVNUM,union_valid
calib_01275,1,500,union_valid
calib_01276,0,Yuengling,union_valid
calib_01277,1,UACF,union_valid
calib_01278,0,or,union_valid
calib_01279,0,KIDD valley,union_valid
calib_01280,1,e-on,union_valid
calib_01281,1,Fitou,union_valid
calib_01282,0,requiring,union_valid
calib_01283,0,ASSOCIATION INC.,union_valid
calib_01284,0,http://techno.mayix.net,union_valid
calib_01285,1,hou=,union_valid
calib_01286,0,"""POINT&",union_valid
calib_01287,1,awa,union_valid
calib_01288,0,bis,union_valid
calib_01289,0,SEIT,union_valid
calib_01290,1,CLARA,union_valid
calib_01291,1,Min.,union_valid
calib_01292,1,LMT,union_valid
calib_01293,1,25,union_valid
calib_01294,1,Ritmo,union_valid
calib_01295,1,Costallat,union_valid
calib_01296,0,DO,union_valid
calib_01297,0,IN,union_valid
calib_01298,1,CASINO,union_valid
calib_01299,1,MONSTER,union_valid
calib_01300,1,RVA,union_valid
calib_01301,1,10,union_valid
calib_01302,1,Coco-,union_valid
calib_01303,0,HRISTI,union_valid
calib_01304,1,55.00,union_valid
calib_01305,1,Suite B,union_valid
calib_01306,1,qobo,union_valid
calib_01307,1,WHISKY,union_valid
calib_01308,1,Outlaw,union_valid
calib_01309,0,Format,union_valid
calib_01310,1,PACKOUT&,union_valid
calib_01311,0,STAK,union_valid
calib_01312,1,04,union_valid
calib_01313,0,13,union_valid
calib_01314,1,SKIPPY,union_valid
calib_01315,1,RY,union_valid
calib_01316,0,PULL,union_valid
calib_01317,1,323,union_valid
calib_01318,0,30,union_valid
calib_01319,0,DRIVE,union_valid
calib_01320,0,P,union_valid
calib_01321,0,Aktueller,union_valid
calib_01322,1,GAY ST,union_valid
calib_01323,1,ww.,union_valid
calib_01324,1,Noon,union_valid
calib_01325,0,AV,union_valid
calib_01326,0,Coca-Cola,union_valid
calib_01327,1,007,union_valid
calib_01328,0,JONAH,union_valid
calib_01329,1,Vn:,union_valid
calib_01330,0,infenem,union_valid
calib_01331,0,www.LEATHERETC.COM,union_valid
calib_01332,1,Dart,union_valid
calib_01333,0,LIGHT,union_valid
calib_01334,0,TED,union_valid
calib_01335,0,Mistake,union_valid
calib_01336,1,M,union_valid
calib_01337,0,YPE,union_valid
calib_01338,0,F,union_valid
calib_01339,0,taste,union_valid
calib_01340,1,say,union_valid
calib_01341,0,OVA,union_valid
calib_01342,1,-KUALITI,union_valid
calib_01343,0,685,union_valid
calib_01344,0,OF,union_valid
calib_01345,1,RE,union_valid
calib_01346,0,PEPSI,union_valid
calib_01347,0,es,union_valid
calib_01348,1,by,union_valid
calib_01349,1,&,union_valid
calib_01350,0,Y,union_valid
calib_01351,1,135,union_valid
calib_01352,0,de,union_valid
calib_01353,0,Fat,union_valid
calib_01354,1,Header,union_valid
calib_01355,0,mixed.,union_valid
calib_01356,0,propofed,union_valid
calib_01357,1,AUGUST,union_valid
calib_01358,0,Chocolate,union_valid
calib_01359,0,paulo,union_valid
calib_01360,1,YORKSHIRE,union_valid
calib_01361,0,MOTORS LLC,union_valid
calib_01362,0,8-17,union_valid
calib_01363,1,08:30PM,union_valid
calib_01364,1,iRC,union_valid
calib_01365,1,de,union_valid
calib_01366,0,PUBCON,union_valid
calib_01367,1,(1,union_valid
calib_01368,0,ONLY,union_valid
calib_01369,0,&,union_valid
calib_01370,1,PAR,union_valid
calib_01371,0,LAN,union_valid
calib_01372,0,Store,union_valid
calib_01373,1,7,union_valid
calib_01374,0,bike,union_valid
calib_01375,0,Alt,union_valid
calib_01376,0,out,union_valid
calib_01377,0,Nil,union_valid
calib_01378,1,serve,union_valid
calib_01379,1,Nicaragua,union_valid
calib_01380,0,o,union_valid
calib_01381,0,Beef,union_valid
calib_01382,0,WRD,union_valid
calib_01383,0,y,union_valid
calib_01384,0,n,union_valid
calib_01385,0,MG,union_valid
calib_01386,0,of,union_valid
calib_01387,0,nita*,union_valid
calib_01388,1,dsac,union_valid
calib_01389,0,10,union_valid
calib_01390,1,579,union_valid
calib_01391,1,H,union_valid
calib_01392,1,HYUNDAI,union_valid
calib_01393,0,NEW,union_valid
calib_01394,0,A85-85,union_valid
calib_01395,1,ETWORK,union_valid
calib_01396,1,+/-,union_valid
calib_01397,1,100%,union_valid
calib_01398,0,Pringles,union_valid
calib_01399,1,3,union_valid
calib_01400,1,RT,union_valid
calib_01401,1,Mount,union_valid
calib_01402,1,N900,union_valid
calib_01403,0,100,union_valid
calib_01404,1,Berlin,union_valid
calib_01405,1,LOAD,union_valid
calib_01406,0,TH,union_valid
calib_01407,0,Prt,union_valid
calib_01408,1,5159507011,union_valid
calib_01409,1,French,union_valid
calib_01410,1,Su,union_valid
calib_01411,0,06448,union_valid
calib_01412,1,GLORYCYCLES,union_valid
calib_01413,1,SINITALY.TAOBAO.COM,union_valid
calib_01414,1,GRIZZLI,union_valid
calib_01415,1,COSMO,union_valid
calib_01416,1,&,union_valid
calib_01417,1,PIQUILLOS,union_valid
calib_01418,1,Lwandle,union_valid
calib_01419,1,It,union_valid
calib_01420,1,an,union_valid
calib_01421,0,by,union_valid
calib_01422,1,GUM,union_valid
calib_01423,0,(222ml),union_valid
calib_01424,1,CeBI,union_valid
calib_01425,1,DERELLA,union_valid
calib_01426,0,VERSCHIJNT,union_valid
calib_01427,1,Heart,union_valid
calib_01428,1,Log,union_valid
calib_01429,0,H,union_valid
calib_01430,0,GO,union_valid
calib_01431,1,5er,union_valid
calib_01432,1,MARVEL,union_valid
calib_01433,1,Vitamins&,union_valid
calib_01434,1,30,union_valid
calib_01435,1,HAPPY,union_valid
calib_01436,0,finally,union_valid
calib_01437,0,MONEKSI,union_valid
calib_01438,0,WOODS,union_valid
calib_01439,1,COROS,union_valid
calib_01440,1,WORD,union_valid
calib_01441,1,ST,union_valid
calib_01442,1,BRITISH,union_valid
calib_01443,1,W,union_valid
calib_01444,0,RENAULT,union_valid
calib_01445,0,wei,union_valid
calib_01446,1,THULE,union_valid
calib_01447,0,a,union_valid
calib_01448,1,GLASS,union_valid
calib_01449,1,ARISTONA,union_valid
calib_01450,1,3024,union_valid
calib_01451,1,OUR,union_valid
calib_01452,1,OTH,union_valid
calib_01453,0,head,union_valid
calib_01454,0,523,union_valid
calib_01455,1,TO,union_valid
calib_01456,1,GUM,union_valid
calib_01457,0,S,union_valid
calib_01458,0,#,union_valid
calib_01459,0,oody,union_valid
calib_01460,1,traction.,union_valid
calib_01461,0,"&c.,",union_valid
calib_01462,0,for,union_valid
calib_01463,0,On,union_valid
calib_01464,0,/,union_valid
calib_01465,1,MDB,union_valid
calib_01466,1,?,union_valid
calib_01467,0,ST,union_valid
calib_01468,1,to,union_valid
calib_01469,0,PREMIUM,union_valid
calib_01470,0,KHE,union_valid
calib_01471,0,Sentr,union_valid
calib_01472,1,de,union_valid
calib_01473,1,DOOGE,union_valid
calib_01474,0,07,union_valid
calib_01475,1,daB,union_valid
calib_01476,1,08.,union_valid
calib_01477,0,-,union_valid
calib_01478,1,10,union_valid
calib_01479,0,MDH,union_valid
calib_01480,1,DAI,union_valid
calib_01481,0,MAY,union_valid
calib_01482,1,Bitter,union_valid
calib_01483,1,10,union_valid
calib_01484,1,300,union_valid
calib_01485,0,jkl,union_valid
calib_01486,1,Gulfof,union_valid
calib_01487,1,at,union_valid
calib_01488,0,Lee,union_valid
calib_01489,1,&,union_valid
calib_01490,0,500 ->,union_valid
calib_01491,0,Affairs,union_valid
calib_01492,0,CLAM),union_valid
calib_01493,0,A-T,union_valid
calib_01494,0,Fairfax,union_valid
calib_01495,1,VOLANTE,union_valid
calib_01496,1,"""LE PIC""",union_valid
calib_01497,0,DS,union_valid
calib_01498,1,and,union_valid
calib_01499,0,P,union_valid
calib_01500,0,E,union_valid
calib_01501,1,"""",union_valid
calib_01502,1,T,union_valid
calib_01503,0,guan,union_valid
calib_01504,1,FORTSATTA,union_valid
calib_01505,1,Pizza,union_valid
calib_01506,0,COMPETICION,union_valid
calib_01507,1,SHARK,union_valid
calib_01508,1,20985555,union_valid
calib_01509,0,7,union_valid
calib_01510,0,Pick,union_valid
calib_01511,1,124,union_valid
calib_01512,1,5124,union_valid
calib_01513,1,CLEAN,union_valid
calib_01514,0,31,union_valid
calib_01515,0,66,union_valid
calib_01516,1,S,union_valid
calib_01517,1,JNX,union_valid
calib_01518,1,G,union_valid
calib_01519,1,FKC,union_valid
calib_01520,1,a,union_valid
calib_01521,0,"ARBOR,",union_valid
calib_01522,1,"otti,",union_valid
calib_01523,0,CYH,union_valid
calib_01524,0,through,union_valid
calib_01525,0,Blance,union_valid
calib_01526,0,EDITED,union_valid
calib_01527,1,STATE,union_valid
calib_01528,1,GROSSET,union_valid
calib_01529,1,spirit,union_valid
calib_01530,0,uses,union_valid
calib_01531,0,BLAhhya,union_valid
calib_01532,0,0%,union_valid
calib_01533,1,Greetings,union_valid
calib_01534,1,PRLY,union_valid
calib_01535,0,security,union_valid
calib_01536,1,Power,union_valid
calib_01537,1,DCH,union_valid
calib_01538,0,Genevenfes,union_valid
calib_01539,1,lijk,union_valid
calib_01540,0,EQUI,union_valid
calib_01541,1,Cellier,union_valid
calib_01542,0,The,union_valid
calib_01543,0,Graphic's,union_valid
calib_01544,0,776,union_valid
calib_01545,1,25,union_valid
calib_01546,0,untied,union_valid
calib_01547,1,COMPRA,union_valid
calib_01548,0,T.Tellskog,union_valid
calib_01549,0,und,union_valid
calib_01550,0,T1,union_valid
calib_01551,1,mactinitt,union_valid
calib_01552,0,on,union_valid
calib_01553,0,ople,union_valid
calib_01554,1,FM,union_valid
calib_01555,1,S,union_valid
calib_01556,0,Fast,union_valid
calib_01557,0,2572,union_valid
calib_01558,0,PARK,union_valid
calib_01559,1,ARE,union_valid
calib_01560,0,11.11.08,union_valid
calib_01561,1,Towans,union_valid
calib_01562,1,0,union_valid
calib_01563,0,RY,union_valid
calib_01564,1,5,union_valid
calib_01565,0,brewed,union_valid
calib_01566,1,5,union_valid
calib_01567,1,&,union_valid
calib_01568,1,iTunes,union_valid
calib_01569,1,"""",union_valid
calib_01570,0,EKAABI,union_valid
calib_01571,0,GATE,union_valid
calib_01572,0,1,union_valid
calib_01573,0,ION,union_valid
calib_01574,0,AND,union_valid
calib_01575,0,Havolin,union_valid
calib_01576,0,INGREDIENTS,union_valid
calib_01577,1,fruticibus,union_valid
calib_01578,1,SLAVCYLINDER,union_valid
calib_01579,1,DE,union_valid
calib_01580,0,EXCITER,union_valid
calib_01581,0,Platfol,union_valid
calib_01582,1,Jartine,union_valid
calib_01583,0,gui,union_valid
calib_01584,0,/Narin,union_valid
calib_01585,1,501,union_valid
calib_01586,1,IN,union_valid
calib_01587,0,MY,union_valid
calib_01588,1,BEER,union_valid
calib_01589,0,MA,union_valid
calib_01590,0,CarDesignTo@Gmail.com,union_valid
calib_01591,0,KleenGuard,union_valid
calib_01592,1,carnica,union_valid
calib_01593,1,-,union_valid
calib_01594,1,touch,union_valid
calib_01595,1,A390,union_valid
calib_01596,0,mast-,union_valid
calib_01597,1,CHILI),union_valid
calib_01598,1,O,union_valid
calib_01599,0,77210,union_valid
calib_01600,1,MINI,union_valid
calib_01601,0,CIWF,union_valid
calib_01602,0,-08,union_valid
calib_01603,1,NCE,union_valid
calib_01604,1,augusta,union_valid
calib_01605,1,Schiffman,union_valid
